freq,X_2300us_loaded_loosepylon_9,Y_2300us_loaded_loosepylon_9,Z_2300us_loaded_loosepylon_9
0,6.084e-16,7.4962e-16,9.8277e-16
0.97656,0.0064532,0.0090608,0.015988
1.9531,0.011636,0.0095033,0.018412
2.9297,0.0037831,0.003207,0.010619
3.9063,0.0013301,0.0021669,0.0024507
4.8828,0.0041746,0.0038973,0.004381
5.8594,0.006413,0.00525,0.0060153
6.8359,0.0036692,0.0037478,0.004102
7.8125,0.0048094,0.0011262,0.0034439
8.7891,0.0039204,0.0016591,0.0043937
9.7656,0.001818,0.0014062,0.0090601
10.742,0.0032083,0.0012794,0.0064999
11.719,0.0022605,0.0072326,0.0085619
12.695,0.00040967,0.0051442,0.0044648
13.672,0.0033263,0.0084893,0.004268
14.648,0.0064738,0.0051717,0.012267
15.625,0.0046758,0.002658,0.0065721
16.602,0.0026472,0.0027944,0.014846
17.578,0.0020636,0.0019636,0.0067664
18.555,0.0016961,0.0020776,0.0096029
19.531,0.0028736,0.0019692,0.0038149
20.508,0.0024023,0.0053714,0.0072535
21.484,0.0016347,0.0054658,0.0060877
22.461,0.0028652,0.0029964,0.0023686
23.438,0.0048796,0.0046265,0.0083709
24.414,0.0018653,0.0005941,0.0056255
25.391,0.0022619,0.0023139,0.0064723
26.367,0.0022273,0.002687,0.0077021
27.344,0.0015689,0.0020642,0.0051956
28.32,0.0022384,0.0023122,0.0018892
29.297,0.0022912,0.0012313,0.0037137
30.273,0.0012265,0.0010784,0.0029428
31.25,0.0011984,0.00078082,0.0051029
32.227,0.0022463,0.0028153,0.0015965
33.203,0.0037756,0.0012296,0.005143
34.18,0.00050358,0.0020251,0.0044977
35.156,0.00092885,0.0020966,0.008746
36.133,0.0014586,0.00081235,0.00083144
37.109,0.0022084,0.0013185,0.0027644
38.086,0.0020686,0.00070707,0.003978
39.063,0.0032399,0.0011086,0.0089565
40.039,0.0016391,0.0028873,0.0023175
41.016,0.0023211,0.0027315,0.0036358
41.992,0.002372,0.0025972,0.0030644
42.969,0.0026553,0.0013669,0.0044196
43.945,0.0012849,0.0018716,0.0084667
44.922,0.0004841,0.0012357,0.0044556
45.898,0.0023068,0.0022282,0.0056451
46.875,0.0021723,0.0023071,0.0020761
47.852,0.0030457,0.00061178,0.002126
48.828,0.0003235,0.0022117,0.0019341
49.805,0.0021632,0.001268,0.00033609
50.781,0.0037514,0.0026969,0.0037441
51.758,0.0022372,0.00017639,0.0022105
52.734,0.0013976,0.0032676,0.001118
53.711,0.0016803,0.00068569,0.0033493
54.688,0.00079104,0.001123,0.0021097
55.664,0.0014861,0.0018549,0.0012046
56.641,0.00075548,0.00037761,0.00171
57.617,0.00171,0.00045552,0.0035823
58.594,0.0015878,0.00097325,0.002453
59.57,0.0016969,0.00083358,0.0027246
60.547,0.0026501,0.00181,0.0040957
61.523,0.00071221,0.0015275,0.0043938
62.5,0.001566,0.0019736,0.0027608
63.477,0.0013706,0.0015833,0.002668
64.453,0.00092747,0.00097404,0.0082224
65.43,0.0030824,0.0014699,0.0039423
66.406,0.001743,0.00037816,0.0035109
67.383,0.0012365,0.00078655,0.00291
68.359,0.00090938,0.00063767,0.0052225
69.336,0.0017346,0.00083739,0.0021362
70.313,0.0004634,0.0011504,0.0032375
71.289,0.0010867,0.0012105,0.0012435
72.266,0.0015387,0.0021875,0.0025602
73.242,0.0014296,0.0013712,0.00076858
74.219,0.0013794,0.00030637,0.0018033
75.195,0.00044351,0.00087362,0.00040596
76.172,0.00080103,0.00071837,0.0078307
77.148,0.0029116,0.00037121,0.0067792
78.125,0.0014279,0.00056317,0.0066654
79.102,0.001984,0.002474,0.0061347
80.078,0.0002992,0.00098793,0.0077649
81.055,0.0031091,0.0022599,0.00095349
82.031,0.00092062,0.00056325,0.0022835
83.008,0.0023093,0.0019976,0.006867
83.984,0.0027766,0.0013577,0.0063364
84.961,0.002086,0.0046382,0.0096024
85.938,0.0016541,0.0020949,0.0032131
86.914,0.0010995,0.0036663,0.0037544
87.891,0.00067966,0.0016118,0.0043093
