X_2300us_loaded_loosepylon_9,Y_2300us_loaded_loosepylon_9,Z_2300us_loaded_loosepylon_9
-0.25521,-0.1958,-0.73535
-0.32845,-0.36751,-0.92008
-0.37158,-0.32275,-0.8501
-0.4082,-0.29753,-0.76546
-0.36182,-0.25439,-0.80941
-0.30485,-0.20313,-0.72314
-0.33252,-0.36344,-0.8208
-0.38949,-0.36589,-0.9266
-0.32194,-0.35449,-0.86963
-0.24544,-0.32438,-0.78743
-0.22673,-0.20475,-0.71501
-0.24544,-0.37891,-0.78418
-0.4139,-0.36833,-0.93066
-0.39518,-0.3016,-0.72721
-0.41553,-0.22103,-0.80127
-0.31868,-0.12907,-0.76709
-0.3195,-0.35612,-0.80371
-0.38623,-0.38786,-0.94775
-0.32357,-0.38786,-0.70117
-0.31543,-0.37646,-0.76383
-0.20638,-0.15186,-0.63037
-0.31787,-0.32682,-0.72233
-0.41634,-0.3846,-0.89648
-0.43913,-0.33496,-0.76709
-0.43262,-0.25439,-0.81999
-0.30811,-0.12744,-0.80046
-0.31462,-0.33008,-0.83057
-0.40576,-0.37484,-1.0007
-0.41146,-0.35775,-0.82731
-0.29753,-0.361,-0.8208
-0.20557,-0.1901,-0.72721
-0.21289,-0.32845,-0.72884
-0.42285,-0.38216,-0.87777
-0.47005,-0.32682,-0.86719
-0.42448,-0.23649,-0.74023
-0.36751,-0.1543,-0.81185
-0.25195,-0.33577,-0.73861
-0.34473,-0.39518,-0.86149
-0.33659,-0.35042,-0.88184
-0.30078,-0.34391,-0.77035
-0.25928,-0.18441,-0.80697
-0.24137,-0.35693,-0.72233
-0.36426,-0.36995,-0.86068
-0.36995,-0.3724,-0.89486
-0.31624,-0.2609,-0.70605
-0.32926,-0.18359,-0.75977
-0.31787,-0.31136,-0.75895
-0.35042,-0.32845,-0.92904
-0.27393,-0.33496,-0.86149
-0.28451,-0.34066,-0.67757
-0.24626,-0.22917,-0.68652
-0.24544,-0.27962,-0.69466
-0.32113,-0.36426,-0.86556
-0.42692,-0.35042,-0.92741
-0.38786,-0.2666,-0.9209
-0.39844,-0.18929,-0.7443
-0.32031,-0.2666,-0.76953
-0.32357,-0.39111,-0.91357
-0.32764,-0.37484,-0.8623
-0.24137,-0.34798,-0.73698
-0.27148,-0.18604,-0.68571
-0.26742,-0.22347,-0.78988
-0.35938,-0.396,-0.88184
-0.35042,-0.35368,-0.84847
-0.33008,-0.32031,-0.87451
-0.30892,-0.14453,-0.71989
-0.31217,-0.19743,-0.72884
-0.4082,-0.34473,-0.93962
-0.33496,-0.34554,-0.94694
-0.25439,-0.36914,-0.83057
-0.23324,-0.2015,-0.7028
-0.24544,-0.20801,-0.72477
-0.31055,-0.34554,-0.7736
-0.44889,-0.35775,-0.80615
-0.41471,-0.28857,-0.8623
-0.34717,-0.13721,-0.84847
-0.26904,-0.15348,-0.75977
-0.38379,-0.37809,-1.0413
-0.38135,-0.42448,-0.92985
-0.36751,-0.42692,-0.85091
-0.25521,-0.24626,-0.61491
-0.18034,-0.10465,-0.57178
-0.33333,-0.36833,-0.84603
-0.4668,-0.39193,-0.7557
-0.48877,-0.39681,-0.81348
-0.35124,-0.20394,-0.82894
-0.21208,-0.11768,-0.60433
-0.35286,-0.34473,-0.8265
-0.48063,-0.41797,-0.93473
-0.49609,-0.42936,-1.0332
-0.28695,-0.32764,-0.87451
-0.16406,-0.17546,-0.63525
-0.22266,-0.38704,-0.76383
-0.48145,-0.39518,-0.78825
-0.50179,-0.3195,-0.79639
-0.39518,-0.22673,-0.85742
-0.25602,-0.13151,-0.75
-0.27962,-0.36344,-0.87695
-0.40088,-0.37891,-0.88509
-0.39844,-0.4082,-0.75895
-0.35368,-0.36751,-0.78581
-0.23486,-0.1193,-0.69059
-0.25765,-0.33008,-0.80941
-0.39518,-0.37809,-0.92334
-0.45133,-0.42204,-0.71989
-0.44238,-0.32031,-0.76383
-0.3138,-0.089193,-0.7085
-0.25521,-0.28613,-0.76628
-0.40413,-0.34635,-0.8973
-0.4847,-0.37646,-0.83708
-0.41634,-0.34473,-0.82406
