X_2300us_unloaded_loosemotor_6,Y_2300us_unloaded_loosemotor_6,Z_2300us_unloaded_loosemotor_6
1999,2042,1467
1928,2155,1449
1996,2096,1348
2059,2031,1381
2024,1977,1497
1980,2035,1551
1975,2111,1580
1970,2179,1487
1927,2206,1406
1948,2121,1321
2033,2012,1417
2071,1966,1491
2024,2009,1530
2018,2084,1487
2035,2108,1407
1967,2109,1419
1920,2108,1496
1988,2081,1453
2004,2078,1479
1930,2146,1497
1987,2120,1438
2028,2044,1343
2018,1974,1497
1964,2029,1552
1987,2063,1524
1983,2099,1547
1938,2182,1468
1971,2135,1355
2030,2026,1411
2059,1954,1514
2036,1987,1588
1996,2047,1616
2021,2124,1536
1975,2130,1434
1948,2110,1449
2016,2029,1551
2064,1994,1489
2000,2067,1498
1997,2078,1438
2056,2054,1413
2009,2054,1485
1949,2054,1535
1954,2089,1503
1972,2122,1528
1902,2210,1475
1945,2155,1395
2016,2043,1359
2062,1951,1464
2015,1962,1552
2005,2027,1574
2012,2106,1515
1970,2167,1399
1944,2151,1378
1988,2045,1444
2057,2001,1461
2025,2003,1528
1981,2099,1520
2041,2097,1467
1999,2061,1392
1953,2059,1538
1969,2070,1516
2034,2074,1495
1952,2101,1478
1985,2150,1404
2048,2072,1342
2030,2002,1447
1997,2008,1530
1982,2050,1547
1992,2086,1578
1953,2203,1530
1918,2175,1397
2026,2036,1381
2078,1952,1506
2073,1956,1559
2017,2029,1568
2051,2072,1504
2003,2124,1447
1939,2125,1501
1960,2076,1521
2025,2044,1470
1968,2086,1501
1952,2124,1463
2017,2066,1401
2037,2016,1473
1989,2014,1575
1957,2048,1542
1999,2107,1513
1943,2189,1479
1945,2171,1386
2011,2088,1355
2051,1979,1460
2030,1975,1539
1988,2050,1599
2018,2137,1521
1971,2176,1446
1935,2139,1349
1992,2038,1455
2052,2003,1480
2042,2025,1481
1979,2083,1454
2046,2076,1382
2017,2076,1402
1953,2075,1508
1937,2087,1484
1991,2106,1506
1933,2131,1539
1942,2177,1467
1981,2110,1356
2061,1967,1438
2014,1981,1548
1993,2015,1578
2013,2038,1574
1976,2163,1498
1941,2189,1390
1981,2103,1435
2044,2003,1487
2061,1978,1527
1978,2079,1555
2023,2084,1487
2011,2078,1413
1962,2097,1477
1964,2065,1581
2014,2035,1487
1990,2083,1462
1940,2131,1420
2013,2078,1368
2048,2025,1420
1994,2014,1526
1951,2053,1539
1973,2114,1557
1947,2211,1501
1921,2204,1399
1975,2091,1327
2062,1983,1419
2061,1934,1517
2017,2007,1561
2030,2083,1507
2012,2130,1407
1951,2141,1404
1945,2109,1483
2018,2055,1439
2021,2059,1484
1942,2110,1481
2020,2090,1425
2040,2031,1341
1995,2007,1503
1946,2054,1517
2003,2091,1513
1972,2094,1536
1934,2174,1479
1995,2119,1356
2047,2010,1416
2038,1961,1521
2014,2013,1596
1993,2067,1627
1993,2146,1545
1947,2152,1415
1972,2075,1424
2043,1995,1514
2076,1970,1504
2013,2073,1523
2025,2063,1461
2045,2081,1432
1984,2081,1516
1933,2081,1539
1980,2079,1481
1977,2144,1501
1920,2203,1455
1980,2144,1381
2052,2019,1383
2045,1972,1503
1996,2000,1541
2012,2066,1529
1987,2152,1497
1942,2195,1393
1964,2135,1378
2012,2037,1449
2068,1972,1478
2005,2008,1550
2001,2086,1495
2013,2116,1442
1969,2093,1356
1937,2076,1497
1996,2047,1487
2033,2063,1481
1951,2104,1453
2004,2107,1370
2061,2044,1347
2007,2019,1469
1970,2044,1519
1967,2091,1533
1971,2118,1564
1924,2210,1520
1937,2150,1380
2050,2002,1384
2064,1936,1517
2038,1967,1588
2017,2032,1581
2026,2104,1499
1976,2154,1407
1932,2129,1463
1993,2051,1497
2046,2010,1477
1977,2105,1515
1988,2118,1461
2047,2068,1395
2017,2054,1482
1967,2054,1584
1977,2071,1509
2006,2115,1504
1926,2187,1468
1974,2139,1365
2042,2069,1366
2041,1973,1476
1996,2002,1539
1981,2070,1578
1986,2155,1510
1938,2206,1434
1923,2137,1317
2009,2023,1436
2066,1964,1465
2034,2011,1502
1994,2082,1458
2058,2090,1384
1998,2089,1418
1935,2102,1510
1962,2095,1469
1996,2093,1489
1931,2136,1499
1964,2147,1444
2009,2058,1337
2039,1953,1472
1989,2002,1554
1977,2033,1567
2001,2091,1571
1954,2177,1481
1947,2167,1356
2005,2062,1406
2063,1972,1490
2048,1968,1563
1988,2080,1596
2036,2108,1521
1990,2112,1423
1942,2116,1458
1989,2055,1564
2036,2019,1463
2003,2094,1466
1980,2119,1427
2047,2066,1396
2028,2050,1452
1968,2049,1542
1953,2082,1510
1996,2128,1536
1919,2204,1482
1921,2178,1404
2005,2060,1337
2080,1942,1439
2037,1946,1532
2009,2008,1558
2021,2073,1499
1982,2143,1413
1934,2154,1384
1959,2075,1454
2040,2030,1445
2006,2035,1495
1952,2130,1477
2033,2082,1423
2018,2037,1355
1971,2040,1526
1955,2080,1513
2007,2076,1512
1947,2123,1497
1955,2150,1433
2023,2079,1342
2035,1988,1435
2002,1994,1541
1976,2025,1584
1993,2124,1616
1960,2180,1571
1919,2180,1419
2005,2046,1399
2072,1971,1508
2083,1940,1537
2019,2033,1551
2061,2067,1471
2027,2108,1439
1954,2107,1500
1943,2093,1514
2008,2059,1456
1968,2110,1488
1926,2141,1467
1993,2095,1396
2043,2002,1448
1997,1991,1559
1964,2019,1548
2002,2092,1539
1948,2170,1506
1925,2187,1385
1981,2109,1353
2038,2003,1438
2048,1963,1502
1992,2018,1559
2007,2083,1490
1985,2135,1428
1944,2122,1343
