X_2300us_unloaded_loosemotor_9,Y_2300us_unloaded_loosemotor_9,Z_2300us_unloaded_loosemotor_9
2024,2007,1490
1963,2063,1478
2034,2063,1430
2014,2023,1359
1964,2022,1529
1953,2060,1529
2007,2074,1477
1943,2103,1482
1954,2133,1413
2019,2086,1352
2042,2003,1437
2007,1992,1539
1970,2054,1587
1985,2132,1589
1957,2193,1503
1918,2181,1374
2000,2059,1370
2067,1973,1478
2060,1945,1531
2004,2036,1538
2037,2082,1446
2008,2120,1403
1946,2122,1487
1934,2101,1483
1993,2072,1462
1966,2123,1502
1931,2162,1454
2009,2106,1384
2056,1999,1435
2013,1999,1546
1968,2034,1547
2013,2113,1555
1969,2153,1525
1935,2191,1414
1996,2096,1356
2047,1987,1457
2046,1964,1525
2002,2039,1600
2019,2113,1575
1991,2152,1511
1949,2113,1401
1974,2056,1510
2025,1999,1495
2042,2038,1494
1962,2110,1499
2030,2061,1443
2040,2050,1444
1980,2062,1554
1944,2069,1546
1976,2119,1524
1935,2139,1517
1918,2184,1431
1957,2131,1340
2070,1993,1397
2036,1968,1514
2010,2002,1577
2012,2051,1547
1994,2137,1457
1949,2170,1355
1955,2101,1417
2020,2013,1447
2047,1982,1496
1978,2103,1520
2018,2112,1440
2034,2070,1364
1986,2079,1449
1955,2075,1554
1989,2063,1492
1996,2115,1477
1934,2192,1445
2002,2115,1345
2055,2038,1365
2011,1996,1490
1978,2034,1535
1986,2109,1590
1967,2183,1553
1920,2211,1467
1959,2111,1343
2045,1987,1442
2073,1939,1514
2026,1990,1570
2023,2032,1533
2031,2092,1448
1964,2121,1447
1923,2106,1513
1991,2059,1472
2008,2064,1487
1929,2083,1495
1995,2089,1449
2028,2043,1368
2011,1983,1532
1952,2047,1583
1975,2090,1549
1963,2118,1505
1924,2179,1434
1977,2129,1337
2030,2034,1398
2050,1957,1500
2007,2003,1568
1987,2103,1573
1999,2160,1497
1957,2146,1385
1948,2116,1399
2019,2031,1503
2063,1981,1473
2001,2053,1489
2011,2098,1406
2056,2080,1367
1998,2071,1459
1940,2077,1516
1965,2091,1483
1978,2136,1519
1909,2219,1458
1954,2157,1368
2035,2026,1351
2044,1968,1476
2016,1989,1540
2011,2058,1580
2000,2124,1540
1960,2179,1420
1950,2134,1368
2003,2030,1449
2066,1981,1479
2013,2023,1549
1994,2091,1524
2031,2101,1477
1986,2077,1388
1941,2063,1535
1986,2050,1509
2022,2060,1481
