freq,X_2300us_loaded_loosepylon_4,Y_2300us_loaded_loosepylon_4,Z_2300us_loaded_loosepylon_4
0,1.1902e-16,1.2901e-16,2.9954e-16
0.97656,0.010317,0.014192,0.013309
1.9531,0.0063069,0.0046237,0.0045658
2.9297,0.0031401,0.0023097,0.0058366
3.9063,0.0046999,0.0062372,0.019811
4.8828,0.0037806,0.0025422,0.010794
5.8594,0.0022587,0.0018167,0.010344
6.8359,0.0036687,0.0014933,0.0060929
7.8125,0.0057084,0.00084081,0.0066707
8.7891,0.0081594,0.0065627,0.0094341
9.7656,0.0061605,0.00040053,0.0026139
10.742,0.001797,0.0067348,0.0084969
11.719,0.0043734,0.00067636,0.018797
12.695,0.0068174,0.0038553,0.0052365
13.672,0.0035672,1.7934e-05,0.0144
14.648,0.0053777,0.0016498,0.015549
15.625,0.0041553,0.0041583,0.019627
16.602,0.0034944,0.0044092,0.0069165
17.578,0.0025397,0.0037355,0.0025201
18.555,0.0042241,0.0015695,0.01348
19.531,0.0092088,0.0021836,0.0045439
20.508,0.003142,0.0066513,0.0046652
21.484,0.0019929,0.0024983,0.0020231
22.461,0.0048094,0.003953,0.0046108
23.438,0.0023492,0.0050159,0.0083672
24.414,0.0053816,0.0026838,0.0066892
25.391,0.0081973,0.003167,0.0010433
26.367,0.0051395,0.0049022,0.0057665
27.344,0.0032855,0.0029103,0.0023595
28.32,0.001714,0.0029896,0.0055267
29.297,0.0034259,0.0028162,0.0074709
30.273,0.004431,0.0033664,0.005662
31.25,0.0017245,0.0014758,0.0050357
32.227,0.0037454,0.0017565,0.0027774
33.203,0.0033368,0.001538,0.0035363
34.18,0.0007152,0.0014381,0.010137
35.156,0.00062437,0.0033106,0.0090316
36.133,0.0031114,0.0028969,0.0073195
37.109,0.0047015,0.00083141,0.0012986
38.086,0.0033731,0.0020847,0.0094434
39.063,0.0033111,0.00049945,0.005154
40.039,0.0007314,0.0033572,0.0057849
41.016,0.0015989,0.00015977,0.0032378
41.992,0.0055148,0.0037263,0.0037316
42.969,0.0014851,0.00079063,0.0039611
43.945,0.0042811,0.0021058,0.0040507
44.922,0.0012751,0.0040528,0.0068689
45.898,0.001708,0.00070572,0.0031509
46.875,0.001035,0.0020126,0.003222
47.852,0.0024553,0.0015099,0.0042607
48.828,0.0015781,0.0019906,0.0021239
49.805,0.0022049,0.0033313,0.00032482
50.781,0.00076472,0.0030212,0.0052204
51.758,0.0014658,0.0011296,0.0023987
52.734,0.00062286,0.0001142,0.0013307
53.711,0.0012069,0.00022354,0.0049868
54.688,0.00086688,0.001945,0.0036149
55.664,0.00076016,0.0014578,0.0042387
56.641,0.00072882,0.0035261,0.0035571
57.617,0.0015492,0.0011658,0.001217
58.594,0.00045748,0.0024022,0.0034078
59.57,0.0024117,0.0014656,0.0044638
60.547,0.00047755,0.0012925,0.00099732
61.523,3.2947e-05,0.0019069,0.005954
62.5,0.0009539,0.001026,0.0023303
63.477,0.00029162,0.0011402,0.0046678
64.453,0.00041714,0.001124,0.0041763
65.43,0.0014066,0.0028239,0.0016573
66.406,0.0013634,0.00018222,0.0045252
67.383,0.0014382,0.00028084,0.003836
68.359,0.0014267,0.00036071,0.0025973
69.336,0.0025656,0.00045758,0.0021366
70.313,0.00077923,0.00094905,0.001486
71.289,0.0024934,0.00070055,0.0046791
72.266,0.0022421,0.0020769,0.006439
73.242,0.00046308,0.00098738,0.0014383
74.219,0.0017236,0.0013603,0.0043026
75.195,0.0016074,0.00042944,0.0067018
76.172,0.00030637,0.0013053,0.0048933
77.148,0.0045304,0.0016635,0.0041372
78.125,0.0026367,0.0023034,0.0084994
79.102,0.0015097,0.00026056,0.001727
80.078,0.001826,0.0017701,0.0071992
81.055,0.0008198,0.0017397,0.0075218
82.031,0.0010595,0.002239,0.0066455
83.008,0.0006071,0.00051317,0.0058668
83.984,0.0027908,0.0013368,0.0040716
84.961,0.0012539,0.001772,0.0044858
85.938,0.0021556,0.0011718,0.0031151
86.914,0.00043696,0.0022034,0.0024045
87.891,0.0035427,0.0013349,0.0044755
88.867,0.0030453,0.0035954,0.0015517
89.844,0.0022282,0.0013442,0.0045801
90.82,0.0034213,0.00038859,0.0057571
91.797,0.0024843,0.0018335,0.0039897
92.773,0.0013425,0.0033323,0.0031178
93.75,0.0033824,0.0061982,0.0051638
94.727,0.0016131,0.0038518,0.0044437
95.703,0.0022418,0.0010999,0.0079626
96.68,0.0054245,0.0022365,0.0044864
97.656,0.0054598,0.0035596,0.010386
98.633,0.0089503,0.0081427,0.01742
99.609,0.037214,0.023498,0.033983
100.59,0.0046147,0.0044905,0.008797
101.56,0.0019066,0.0016607,0.00591
102.54,0.0043247,0.0022556,0.003182
103.52,0.0014552,0.0020586,0.004614
104.49,0.0012291,0.0027992,0.0022116
105.47,0.00096054,0.0026885,0.0039636
106.45,0.00096105,0.0015214,0.0050065
107.42,0.0033879,0.00017804,0.0042179
108.4,0.00060139,0.0013726,0.00086393
109.38,0.0025651,0.0021236,0.0019715
110.35,0.0019383,0.0026361,0.002606
111.33,0.0028061,0.0012206,0.0027936
112.3,0.0014271,0.0011598,0.00020405
113.28,0.0021986,0.0005928,0.0025344
114.26,0.0019012,0.00044191,0.0056805
115.23,0.0027635,0.000648,0.0020703
116.21,0.001465,0.0018889,0.0038307
117.19,0.0019519,0.0022198,0.0013503
118.16,0.0019011,0.0010182,0.0030303
119.14,0.0018726,0.00019301,0.0035163
120.12,6.7752e-05,0.00134,0.0023389
121.09,0.0021096,0.0018816,0.0025291
122.07,0.00053496,0.001347,0.0029636
123.05,0.0018256,0.0015154,0.0049463
124.02,0.0011438,0.001652,0.0052042
125,0.0013049,0.00083993,0.0055633
125.98,0.0016293,0.0022695,0.0006743
126.95,0.00062816,0.00099206,0.003781
127.93,0.0007244,0.0020555,0.0022763
128.91,0.0028079,0.00068999,0.00080569
129.88,0.0020331,0.0014251,0.0036529
130.86,0.0018598,0.00086339,0.0027504
131.84,0.00098221,0.0025264,0.0025712
132.81,0.0016952,0.00044011,0.0020161
133.79,0.0020189,0.00022572,0.0030208
134.77,0.0014852,0.00045952,0.002514
135.74,0.00062377,0.0010951,0.0018698
136.72,0.002398,0.0024011,0.0033316
137.7,0.001832,0.0019921,0.0049608
138.67,0.00025438,0.0011505,0.0060238
139.65,0.00054142,0.00087024,0.0054015
140.63,0.00031905,0.001967,0.0039015
141.6,0.0010812,0.00021108,0.0072537
142.58,0.0007097,0.0019131,0.0020761
143.55,0.0013091,0.00095016,0.0027474
144.53,0.00082237,0.00089523,0.0015538
145.51,0.0020538,0.00043145,0.0018964
146.48,0.0010638,0.00051291,0.004179
147.46,0.0013109,0.0025514,0.0013933
148.44,0.00086682,0.0014808,0.0053414
149.41,0.00077254,0.0016363,0.0088639
150.39,0.0024885,0.00093115,0.0038661
151.37,0.0018161,0.0016424,0.0078919
152.34,0.0037764,0.0010757,0.0063794
153.32,0.0030855,0.00027151,0.0075036
154.3,0.0023758,0.0039927,0.0087405
155.27,0.00059792,0.0036323,0.0074984
156.25,0.0043465,0.0038178,0.0019086
157.23,0.0013939,0.0038524,0.0020063
158.2,0.0030536,0.0035722,0.0049676
159.18,0.0014222,0.00048882,0.0019004
160.16,0.00093288,0.0043831,0.0036658
161.13,0.0021323,0.00036713,0.0035687
162.11,0.0015674,0.0014537,0.0045004
163.09,0.00037446,0.0011835,0.0029408
164.06,0.0026386,0.0024755,0.00089289
165.04,0.0044569,0.0021221,0.0047524
166.02,0.0025726,0.0014643,0.0047414
166.99,0.004177,0.0011032,0.0070429
167.97,0.002336,0.0026346,0.0057599
168.95,0.0019365,0.0067201,0.0033295
169.92,0.00069113,0.0033114,0.0045941
170.9,0.0021005,0.0035324,0.0037214
171.88,0.0049236,0.0024563,0.0044209
172.85,0.0063591,0.0049186,0.0036627
173.83,0.0063335,0.0039561,0.0051693
174.8,0.0069187,0.0091043,0.0058868
175.78,0.00090571,0.0092287,0.0047022
176.76,0.0033552,0.0093045,0.012191
177.73,0.007223,0.0068024,0.0029851
178.71,0.0023533,0.0028646,0.0028426
179.69,0.00077978,0.0033093,0.005291
180.66,0.0050804,0.004859,0.0012094
181.64,0.00061701,0.0036137,0.0036252
182.62,0.0036763,0.0059398,0.0032685
183.59,0.0046795,0.010575,0.005313
184.57,0.0031054,0.011563,0.0055387
185.55,0.0064223,0.011925,0.0015544
186.52,0.002863,0.0039066,0.0046438
187.5,0.0048004,0.0040061,0.0016616
188.48,0.0047434,0.0032931,0.0056027
189.45,0.0033673,0.0063022,0.0045964
190.43,0.0068004,0.0090796,0.0044503
191.41,0.0051993,0.013048,0.0083119
192.38,0.0027487,0.0073344,0.0060827
193.36,0.0053648,0.0050095,0.0075632
194.34,0.0065132,0.0079018,0.0073657
195.31,0.010477,0.010873,0.0059896
196.29,0.014427,0.028312,0.0060701
197.27,0.014528,0.02311,0.012275
198.24,0.033176,0.055328,0.022217
199.22,0.065984,0.10111,0.037504
200.2,0.030517,0.034591,0.0098046
201.17,0.016102,0.01992,0.0031487
202.15,0.0048326,0.0058636,0.0060214
203.13,0.0029818,0.0034542,0.0064839
204.1,0.0025725,0.0013008,0.0064886
205.08,0.00072966,0.0074954,0.0038487
206.05,0.003939,0.0051579,0.0028206
207.03,0.0046567,0.0070676,0.0022322
208.01,0.0034428,0.0062881,0.0033223
208.98,0.0039368,0.0050375,0.0019389
209.96,0.0045235,0.002728,0.0028158
210.94,0.0018197,0.0039212,0.0039319
211.91,0.0044005,0.0050498,0.0017954
212.89,0.0023971,0.0031827,0.0022021
213.87,0.00097766,0.0019953,0.0042655
214.84,0.0051803,0.0036244,0.0040322
215.82,0.0047817,0.0033547,0.0030008
216.8,0.0062716,0.002842,0.005027
217.77,0.0034114,0.0040001,0.001028
218.75,0.0073024,0.005798,0.00047081
