X_2300us_loaded_loosepylon_8,Y_2300us_loaded_loosepylon_8,Z_2300us_loaded_loosepylon_8
-0.30322,-0.28369,-0.75651
-0.37158,-0.36751,-0.76872
-0.41227,-0.34717,-0.82894
-0.43587,-0.30729,-0.78255
-0.39437,-0.19499,-0.83138
-0.3488,-0.24951,-0.74837
-0.35368,-0.39925,-0.8859
-0.37809,-0.3724,-0.8973
-0.38216,-0.34798,-0.8387
-0.34147,-0.16162,-0.85661
-0.25033,-0.16732,-0.72396
-0.36182,-0.36833,-0.69385
-0.44889,-0.39355,-0.76058
-0.47656,-0.29346,-0.84928
-0.36751,-0.097331,-0.8265
-0.30566,-0.14209,-0.79639
-0.3903,-0.396,-0.92008
-0.42204,-0.40251,-0.90381
-0.35449,-0.4082,-0.82324
-0.23324,-0.12419,-0.77686
-0.21777,-0.12663,-0.78337
-0.33252,-0.35042,-0.69059
-0.49121,-0.37972,-0.77441
-0.48307,-0.30241,-0.73942
-0.3667,-0.086751,-0.79801
-0.24056,-0.14697,-0.66292
-0.35205,-0.37972,-0.80452
-0.45296,-0.38298,-0.87288
-0.42285,-0.36263,-0.76709
-0.29753,-0.21696,-0.72803
-0.20394,-0.14372,-0.65479
-0.2666,-0.37402,-0.69954
-0.39681,-0.40495,-0.67513
-0.43994,-0.33415,-0.64909
-0.3667,-0.20964,-0.79313
-0.25033,-0.16976,-0.54655
-0.3431,-0.33822,-0.70524
-0.42611,-0.39518,-0.7321
-0.40576,-0.37972,-0.70768
-0.28369,-0.29915,-0.73779
-0.22835,-0.1722,-0.59456
-0.28695,-0.36507,-0.81592
-0.45785,-0.361,-0.84766
-0.45296,-0.28857,-0.65967
-0.44564,-0.20801,-0.8029
-0.31299,-0.16569,-0.72721
-0.34961,-0.33822,-0.84115
-0.39925,-0.40658,-0.90218
-0.3431,-0.37158,-0.76872
-0.34798,-0.31462,-0.81185
-0.22835,-0.11605,-0.60596
-0.32275,-0.3195,-0.64827
-0.45622,-0.38949,-0.85742
-0.479,-0.35531,-0.75651
-0.49365,-0.22428,-0.84847
-0.30973,-0.11279,-0.7028
-0.36507,-0.28206,-0.74756
-0.43099,-0.33496,-0.81755
-0.46842,-0.35286,-0.76221
-0.40576,-0.29834,-0.80697
-0.23649,-0.1901,-0.73291
-0.23161,-0.31787,-0.59456
-0.4196,-0.41064,-0.78255
-0.45215,-0.3374,-0.77604
-0.38623,-0.2137,-0.64827
-0.3374,-0.19092,-0.66211
-0.33415,-0.32357,-0.67513
-0.38379,-0.37565,-0.79395
-0.30078,-0.35368,-0.72803
-0.29671,-0.33089,-0.68245
-0.24544,-0.23161,-0.74756
-0.31787,-0.29427,-0.71826
-0.39762,-0.32113,-0.85905
-0.41634,-0.28206,-0.84684
-0.3667,-0.23893,-0.80778
-0.36914,-0.25439,-0.72233
-0.3724,-0.33577,-0.77523
-0.34961,-0.35205,-0.85661
-0.31868,-0.3374,-0.90462
-0.3016,-0.30485,-0.80615
-0.31136,-0.21533,-0.77116
-0.27474,-0.28369,-0.81022
-0.35531,-0.36182,-0.80371
-0.37646,-0.34229,-0.88672
-0.39111,-0.28613,-0.82406
-0.34961,-0.23812,-0.75407
-0.37484,-0.27148,-0.75407
-0.39193,-0.35693,-0.92415
-0.32682,-0.37321,-0.91032
-0.28776,-0.39681,-0.7793
-0.25439,-0.25684,-0.69303
-0.28532,-0.27962,-0.67025
-0.33496,-0.36507,-0.76139
-0.41553,-0.3374,-0.71501
-0.39111,-0.24544,-0.81022
-0.3846,-0.18441,-0.79232
-0.32438,-0.23649,-0.61898
-0.396,-0.35286,-0.81755
-0.35042,-0.36833,-0.8265
-0.29915,-0.35775,-0.78662
-0.24707,-0.30485,-0.69141
-0.25277,-0.24382,-0.63037
-0.33089,-0.3846,-0.87288
-0.37728,-0.3431,-0.7264
-0.37321,-0.25358,-0.71094
-0.36182,-0.25033,-0.81266
-0.29753,-0.29915,-0.70931
-0.35368,-0.34473,-0.81592
-0.36995,-0.33333,-0.84766
-0.28776,-0.30892,-0.75163
-0.28451,-0.28613,-0.77279
-0.27881,-0.24382,-0.6263
-0.32113,-0.4082,-0.73454
-0.37484,-0.38379,-0.82894
-0.35205,-0.27555,-0.66048
-0.43913,-0.2194,-0.80697
-0.34391,-0.19092,-0.68571
-0.38704,-0.35856,-0.76302
-0.34066,-0.35856,-0.82894
-0.31055,-0.35938,-0.70687
-0.31543,-0.35124,-0.8208
-0.25277,-0.21859,-0.77523
-0.3195,-0.37321,-0.89567
-0.41227,-0.37077,-0.96566
-0.38704,-0.32601,-0.7557
-0.39193,-0.25521,-0.6971
-0.361,-0.18115,-0.78743
-0.30892,-0.33822,-0.83057
-0.43424,-0.37891,-1.0129
-0.3431,-0.37158,-0.90462
-0.36995,-0.3488,-0.79313
-0.30485,-0.10465,-0.81266
-0.27474,-0.28125,-0.73942
-0.41797,-0.3667,-0.82487
-0.41878,-0.45785,-0.82813
-0.37646,-0.26904,-0.73454
-0.32113,-0.075358,-0.70524
-0.31543,-0.24137,-0.73535
-0.38298,-0.3846,-0.80941
-0.46354,-0.32682,-0.82975
-0.38786,-0.33903,-0.62386
-0.31299,-0.17301,-0.87614
-0.22673,-0.22673,-0.84196
-0.3431,-0.40251,-0.82161
-0.44727,-0.39111,-0.69873
-0.4139,-0.30485,-0.6971
-0.361,-0.1193,-0.60758
-0.26335,-0.18441,-0.6027
-0.3724,-0.39193,-0.84196
-0.39355,-0.42529,-0.89404
-0.30973,-0.39111,-0.73861
-0.2902,-0.16569,-0.74837
-0.21615,-0.16162,-0.70687
-0.3488,-0.31868,-0.78174
-0.4668,-0.37565,-0.80697
-0.41146,-0.31136,-0.88509
-0.38135,-0.16406,-0.85986
-0.29183,-0.19824,-0.72803
-0.34473,-0.36426,-0.87126
-0.42936,-0.40902,-0.86963
-0.37321,-0.33822,-0.79232
-0.30078,-0.22835,-0.63444
-0.2487,-0.15918,-0.64176
-0.28369,-0.39274,-0.83708
-0.41227,-0.37321,-0.76383
-0.41553,-0.33171,-0.80208
-0.34229,-0.19255,-0.83219
-0.26416,-0.15511,-0.64095
-0.35205,-0.3488,-0.74512
-0.40088,-0.35368,-0.86719
-0.35938,-0.41553,-0.86393
-0.25684,-0.36914,-0.82324
-0.26172,-0.24056,-0.7028
-0.2959,-0.37728,-0.75732
-0.43343,-0.33415,-0.91357
-0.42936,-0.28857,-0.74349
-0.42448,-0.24219,-0.91032
-0.34717,-0.24788,-0.78988
-0.31706,-0.39193,-0.8501
-0.36019,-0.40007,-0.91195
-0.31136,-0.38135,-0.79883
