X_2300us_unloaded_loosemotor_7,Y_2300us_unloaded_loosemotor_7,Z_2300us_unloaded_loosemotor_7
-0.39762,-0.34717,-0.73861
-0.3903,-0.28939,-0.73047
-0.40413,-0.22835,-0.7736
-0.44076,-0.2015,-0.82813
-0.41715,-0.27799,-0.90381
-0.33984,-0.37321,-0.8387
-0.31706,-0.41471,-0.77767
-0.34961,-0.38298,-0.74512
-0.35368,-0.32682,-0.77604
-0.34473,-0.28451,-0.84603
-0.39193,-0.27718,-0.84603
-0.43018,-0.28125,-0.78337
-0.37565,-0.32031,-0.82487
-0.361,-0.31462,-0.79639
-0.42773,-0.27637,-0.78581
-0.37402,-0.28288,-0.83138
-0.33577,-0.33659,-0.92334
-0.35449,-0.38949,-0.7915
-0.40169,-0.33822,-0.74268
-0.38786,-0.31299,-0.74919
-0.3846,-0.27718,-0.74023
-0.42611,-0.21045,-0.80941
-0.39844,-0.25521,-0.90055
-0.35286,-0.32601,-0.85742
-0.32845,-0.40007,-0.77604
-0.35693,-0.37972,-0.71012
-0.37402,-0.26742,-0.68896
-0.36751,-0.24951,-0.75814
-0.40576,-0.2487,-0.86393
-0.42204,-0.28451,-0.85173
-0.36426,-0.35205,-0.76058
-0.32845,-0.38053,-0.80778
-0.37565,-0.3252,-0.79069
-0.37728,-0.29753,-0.83138
-0.33008,-0.3252,-0.8501
-0.36914,-0.32275,-0.79069
-0.41471,-0.32764,-0.74674
-0.40739,-0.30566,-0.79395
-0.38298,-0.27067,-0.77441
-0.44482,-0.21615,-0.79964
-0.41064,-0.23812,-0.83626
-0.35368,-0.34066,-0.87126
-0.3252,-0.41878,-0.78743
-0.35938,-0.40007,-0.73047
-0.36914,-0.34554,-0.71175
-0.3724,-0.29508,-0.75
-0.40332,-0.23975,-0.84928
-0.42122,-0.25439,-0.87044
-0.37972,-0.33089,-0.82161
-0.32275,-0.37646,-0.80615
-0.35775,-0.35286,-0.75732
-0.38867,-0.28776,-0.79557
-0.34147,-0.29102,-0.8387
-0.37646,-0.32113,-0.90218
-0.41146,-0.32113,-0.77441
-0.39437,-0.31706,-0.78418
-0.36182,-0.33252,-0.78662
-0.40902,-0.27148,-0.78174
-0.39355,-0.26416,-0.84684
-0.33984,-0.31787,-0.90055
-0.35042,-0.3667,-0.81429
-0.37809,-0.35856,-0.75081
-0.40251,-0.31462,-0.72152
-0.3846,-0.26823,-0.70687
-0.4139,-0.20801,-0.75651
-0.44238,-0.23161,-0.86149
-0.35612,-0.34635,-0.87777
-0.30973,-0.40902,-0.7793
-0.31787,-0.41471,-0.73698
-0.361,-0.32601,-0.71989
-0.32845,-0.30485,-0.79801
-0.37077,-0.2666,-0.84115
-0.42285,-0.2666,-0.79639
-0.40413,-0.31055,-0.78743
-0.35531,-0.34066,-0.82406
-0.39762,-0.27474,-0.79964
-0.40739,-0.26579,-0.83789
-0.36182,-0.31136,-0.87614
-0.34635,-0.35449,-0.80697
-0.39193,-0.36344,-0.72559
-0.41146,-0.33577,-0.76709
-0.37158,-0.29427,-0.77035
-0.43018,-0.25439,-0.79557
-0.42611,-0.24951,-0.86393
-0.36589,-0.30811,-0.89323
-0.33089,-0.38867,-0.80452
-0.34961,-0.39681,-0.74268
-0.38135,-0.33008,-0.70443
-0.3667,-0.26742,-0.75732
-0.39681,-0.23649,-0.81348
-0.42936,-0.26823,-0.89486
-0.38704,-0.32926,-0.81266
-0.33252,-0.36751,-0.80859
-0.34717,-0.36019,-0.79232
-0.39681,-0.30811,-0.81673
-0.33333,-0.31543,-0.86393
-0.34635,-0.32357,-0.85986
-0.40739,-0.3252,-0.77441
-0.41878,-0.30811,-0.79557
-0.38867,-0.30485,-0.77767
-0.42041,-0.26253,-0.75081
-0.41878,-0.22998,-0.81755
-0.3903,-0.2959,-0.91276
-0.32031,-0.40576,-0.84115
-0.36426,-0.39274,-0.74837
-0.37972,-0.36995,-0.72477
-0.35368,-0.32275,-0.72396
-0.39111,-0.23079,-0.78499
-0.42367,-0.21045,-0.88265
-0.39193,-0.28939,-0.83464
-0.34229,-0.36589,-0.7972
-0.32275,-0.39111,-0.75732
-0.38867,-0.28939,-0.72152
-0.34798,-0.30485,-0.78255
-0.35531,-0.31787,-0.84521
-0.39925,-0.2959,-0.79069
-0.40251,-0.32194,-0.71012
-0.36263,-0.33415,-0.78906
-0.38053,-0.29671,-0.79639
-0.42611,-0.27393,-0.81836
-0.36589,-0.31299,-0.87695
-0.34147,-0.36344,-0.84684
-0.3903,-0.37158,-0.76221
-0.41309,-0.33659,-0.76139
-0.38867,-0.29102,-0.72721
-0.42367,-0.2373,-0.74919
-0.45296,-0.20882,-0.81104
-0.40088,-0.3016,-0.8916
-0.33089,-0.40251,-0.81999
-0.33008,-0.42529,-0.73698
-0.36589,-0.37972,-0.72152
-0.35286,-0.32031,-0.77767
-0.36507,-0.26904,-0.85905
-0.41715,-0.26009,-0.86068
-0.42611,-0.2959,-0.81104
-0.36019,-0.33333,-0.83057
-0.36507,-0.33171,-0.80127
-0.42122,-0.26416,-0.81185
-0.35693,-0.28532,-0.85091
-0.34961,-0.33659,-0.92171
-0.38053,-0.35693,-0.7793
-0.42367,-0.31787,-0.75081
-0.37972,-0.31136,-0.77523
-0.40332,-0.26579,-0.78825
-0.42692,-0.21696,-0.85498
-0.37321,-0.27799,-0.94043
-0.33089,-0.34635,-0.8737
-0.34147,-0.39437,-0.77441
-0.36914,-0.35368,-0.71908
-0.37158,-0.29264,-0.69303
-0.37891,-0.24463,-0.76383
