X_2300us_unloaded_loosepylon_4,Y_2300us_unloaded_loosepylon_4,Z_2300us_unloaded_loosepylon_4
1873,2040,1558
1962,2105,1538
1994,2126,1487
1967,2119,1571
1996,2023,1601
1976,2007,1603
1874,2063,1597
1963,2144,1570
2053,2166,1513
2013,2095,1555
1937,2042,1551
1931,1978,1564
1853,2049,1522
1913,2161,1548
2057,2203,1557
2077,2114,1597
1990,2048,1525
1915,1974,1503
1848,2030,1495
1897,2139,1530
2007,2226,1586
2043,2204,1670
2061,2061,1563
1965,1988,1507
1849,1989,1504
1883,2108,1526
1959,2175,1497
1974,2183,1603
2070,2106,1608
2034,1980,1545
1898,2017,1576
1914,2084,1595
2010,2141,1504
1979,2132,1535
1998,2077,1588
2012,1997,1585
1914,2009,1589
1892,2118,1620
2059,2187,1561
2043,2102,1543
2001,2072,1571
1952,1976,1575
1878,2003,1552
1866,2151,1563
2004,2202,1560
2078,2163,1597
2058,2066,1597
1934,1993,1508
1867,1983,1488
1842,2103,1493
1938,2190,1523
2016,2231,1621
2072,2121,1631
1991,2032,1521
1902,1990,1517
1858,2063,1538
1924,2145,1519
1959,2221,1548
2022,2162,1631
2057,2048,1565
1973,1998,1575
1889,2047,1587
1977,2110,1550
1999,2157,1489
1969,2133,1575
2002,2047,1599
1999,2030,1617
1890,2085,1617
1987,2164,1604
2075,2163,1534
2035,2092,1571
1950,2015,1557
1944,2004,1591
1861,2060,1571
1930,2179,1586
2072,2179,1577
2088,2101,1616
1996,2016,1527
1911,1947,1491
1832,2034,1464
1878,2135,1494
2000,2234,1565
2035,2174,1659
2059,2080,1580
1958,1963,1492
1848,1997,1491
1862,2112,1492
1942,2182,1486
1955,2166,1595
2053,2102,1607
2012,1947,1540
1876,2011,1544
1881,2062,1558
2000,2145,1482
1970,2118,1521
1990,2074,1599
2002,1975,1603
1911,2010,1597
1891,2137,1608
2051,2168,1537
2043,2141,1549
1996,2047,1561
1943,1978,1569
1887,1989,1544
1873,2151,1569
2015,2190,1581
2083,2184,1613
2064,2050,1595
1947,1988,1506
1869,1970,1498
1848,2090,1503
1946,2179,1527
2017,2226,1619
2080,2153,1657
2005,2006,1499
1913,1979,1502
1850,2035,1540
1932,2156,1530
1956,2203,1553
2008,2180,1647
2045,2060,1572
1978,1979,1565
1887,2054,1590
1975,2121,1580
2004,2138,1502
1968,2118,1579
1985,2035,1608
1977,2007,1607
1878,2086,1602
1960,2139,1592
2062,2159,1518
2031,2077,1567
1939,2034,1551
1931,1995,1562
1855,2047,1525
1914,2175,1559
2049,2212,1573
2081,2122,1609
2001,2036,1523
1920,1963,1497
1845,1995,1482
1887,2120,1509
1989,2223,1555
2035,2198,1655
2065,2080,1567
1979,1980,1512
1864,1989,1535
1884,2107,1551
1965,2158,1496
1967,2180,1597
2063,2068,1608
2044,1990,1566
1911,2009,1572
1918,2088,1602
2030,2133,1502
1996,2126,1532
1988,2091,1590
2002,2007,1601
1912,2032,1619
1889,2139,1635
2055,2174,1569
2056,2122,1566
2001,2060,1565
1937,1953,1556
1884,2002,1538
1863,2111,1547
1998,2221,1573
2073,2169,1606
2070,2103,1614
1949,2006,1496
1872,1979,1479
1839,2098,1487
1924,2176,1502
1997,2212,1603
2064,2140,1642
2008,2002,1527
1902,1982,1501
1843,2042,1515
1920,2132,1498
1953,2191,1522
1996,2142,1624
2045,2049,1583
1987,1992,1573
1890,2062,1599
1977,2128,1552
2011,2154,1487
1971,2104,1557
1985,2048,1605
1979,2017,1618
1885,2091,1605
1962,2151,1585
2085,2190,1531
2048,2109,1583
1952,2056,1549
1933,1993,1566
1855,2049,1541
1915,2194,1574
2049,2212,1594
2077,2158,1644
2012,2037,1534
1925,1969,1497
1837,2008,1484
1880,2160,1509
1978,2217,1544
2014,2200,1651
2072,2105,1576
1984,1954,1499
1872,2015,1529
1884,2092,1559
1972,2152,1509
1955,2162,1589
2036,2079,1618
2032,1963,1553
1917,2017,1563
1900,2081,1603
2031,2169,1518
1997,2117,1526
1980,2073,1586
1989,1991,1601
1910,2021,1586
1880,2141,1609
2047,2181,1566
2059,2136,1571
2017,2037,1564
1934,1976,1549
1870,1993,1536
1865,2125,1554
1990,2214,1566
2064,2196,1619
2076,2085,1615
1958,2009,1509
1872,1969,1512
1840,2079,1511
1925,2172,1509
1995,2218,1599
2062,2135,1645
2025,2024,1537
1930,1975,1516
1872,2014,1531
1947,2113,1524
1959,2188,1524
1998,2165,1616
2047,2035,1565
1988,2006,1589
1884,2045,1615
1988,2127,1588
2026,2133,1502
1982,2101,1565
1965,2030,1599
1972,2003,1622
1873,2062,1611
1954,2152,1602
2080,2157,1545
2050,2073,1577
1952,2036,1551
1924,1963,1544
1850,2057,1518
1911,2161,1556
2048,2217,1589
