X_2300us_unloaded_loosepylon_3,Y_2300us_unloaded_loosepylon_3,Z_2300us_unloaded_loosepylon_3
1905,2114,1639
2066,2153,1549
2033,2105,1547
1990,2060,1576
1956,1975,1581
1893,2009,1576
1873,2138,1592
2022,2210,1579
2084,2156,1591
2053,2084,1599
1928,1997,1507
1871,1972,1498
1845,2109,1508
1945,2191,1542
2031,2219,1633
2090,2125,1638
1996,2000,1513
1888,1977,1500
1835,2063,1501
1917,2134,1486
1958,2197,1553
2023,2147,1642
2051,2023,1555
1961,1974,1545
1879,2033,1562
1961,2121,1541
1989,2147,1490
1970,2108,1581
2006,2041,1607
1990,2010,1615
1889,2071,1616
1984,2127,1603
2059,2171,1522
2014,2093,1565
1947,2042,1574
1953,2011,1599
1863,2056,1571
1943,2151,1589
2077,2191,1570
2085,2117,1614
1990,2021,1522
1920,1976,1523
1846,2028,1494
1902,2166,1524
2011,2217,1567
2050,2177,1655
2055,2059,1557
1962,1967,1484
1851,1991,1495
1878,2103,1519
1961,2166,1510
1976,2181,1614
2067,2092,1595
2008,1955,1521
1890,2023,1542
1892,2062,1565
1998,2159,1504
1961,2123,1543
2002,2086,1618
2009,1987,1589
1915,1999,1579
1886,2127,1607
2048,2173,1531
2028,2117,1535
1981,2066,1566
1952,1975,1576
1879,2011,1553
1868,2143,1563
2009,2197,1555
2076,2189,1581
2048,2053,1567
1927,1997,1506
1871,1990,1493
1856,2130,1512
1954,2205,1546
2034,2241,1631
2088,2122,1640
1996,2014,1516
1905,1963,1509
1861,2064,1546
1922,2143,1517
1964,2229,1575
2031,2167,1652
2058,2037,1559
1962,1988,1551
1886,2021,1567
1965,2143,1554
1991,2149,1491
1979,2151,1583
2016,2021,1579
1999,2015,1603
1883,2066,1631
1981,2172,1606
2049,2158,1519
2016,2107,1564
1946,2060,1573
1949,2004,1599
1859,2095,1578
1923,2193,1593
2074,2199,1573
2079,2134,1605
1986,2033,1530
1914,1963,1508
1838,2047,1482
1888,2151,1515
2011,2256,1577
2050,2180,1659
2041,2085,1557
1951,1961,1489
1843,2011,1491
1867,2102,1503
1948,2200,1506
1975,2181,1614
2069,2103,1611
2008,1959,1545
1885,2021,1551
1894,2065,1569
1995,2165,1491
1963,2147,1546
2013,2086,1610
2024,1995,1589
1919,2031,1611
1903,2121,1637
2060,2183,1543
2033,2119,1546
1980,2066,1575
1956,1988,1595
1878,2011,1581
1871,2162,1594
2016,2178,1573
2080,2156,1589
2042,2048,1575
1929,1983,1507
1873,1984,1502
1856,2102,1513
1964,2193,1541
2034,2218,1629
2079,2133,1643
