freq,X_2300us_loaded_6,Y_2300us_loaded_6,Z_2300us_loaded_6
0,3.2396e-16,2.6024e-16,9.9432e-16
0.97656,0.0038522,0.0077767,0.011237
1.9531,0.0067063,0.01058,0.0066894
2.9297,0.0025675,0.012371,0.006888
3.9063,0.0033175,0.0026861,0.0083302
4.8828,0.00082584,0.0045387,0.01218
5.8594,0.0032595,0.0058506,0.010874
6.8359,0.00057744,0.0082569,0.010268
7.8125,0.0025824,0.0043157,0.0032412
8.7891,0.0022359,0.0035272,0.0071194
9.7656,0.002434,0.0042001,0.0022105
10.742,0.0012288,0.0031336,0.011987
11.719,0.00082607,0.0063774,0.017975
12.695,0.002187,0.0024786,0.0019643
13.672,0.0060402,0.0010317,0.018259
14.648,0.0014239,0.0054766,0.0089918
15.625,0.0034819,0.0057321,0.012307
16.602,0.0018269,0.001113,0.0056436
17.578,0.0010141,0.004571,0.0041891
18.555,0.0028686,0.0019152,0.0097939
19.531,0.00099994,0.0047849,0.0076354
20.508,0.00025868,0.0059691,0.0056208
21.484,0.003669,0.0024528,0.0043121
22.461,0.0026427,0.002401,0.0034799
23.438,0.00057612,0.0019801,0.0045638
24.414,0.0015674,0.0018497,0.0011891
25.391,0.00162,0.0040273,0.0053407
26.367,0.0031084,0.001754,0.00174
27.344,0.0018912,0.0065274,0.0015007
28.32,0.0020932,0.0018707,0.0018857
29.297,0.0014329,0.0041922,0.0015911
30.273,0.0009935,0.0036991,0.0041747
31.25,0.0026731,0.0077254,0.0051582
32.227,0.0031884,0.0018735,0.0035787
33.203,0.0014144,0.00083873,0.0020444
34.18,0.0043022,0.0040146,0.0034022
35.156,0.0010885,0.003788,0.008081
36.133,0.002734,0.0053471,0.0026235
37.109,0.0017087,0.0046905,0.0019428
38.086,0.00092663,0.0020637,0.0033558
39.063,0.003047,0.0011217,0.0042982
40.039,0.0010266,0.004503,0.0036662
41.016,0.0016321,0.00065209,0.0032454
41.992,0.0011847,0.0030325,0.0028854
42.969,0.0016578,0.0042009,0.0018923
43.945,0.0019363,0.003508,0.0034196
44.922,0.00027643,0.0023009,0.0065833
45.898,0.00093474,0.0010039,0.0019103
46.875,0.0010398,0.0027106,0.0055069
47.852,0.0010279,0.0021219,0.00090428
48.828,0.0024686,0.001083,0.0026468
49.805,0.0011356,0.0017157,0.0023458
50.781,0.0013528,0.0016677,0.0029166
51.758,0.0013277,0.0021292,0.0025755
52.734,0.0015979,0.00088865,0.0034686
53.711,0.0018628,0.0021598,0.0047571
54.688,0.0011916,0.00046362,0.0049968
55.664,0.0010069,0.0016759,0.0041316
56.641,0.00082805,0.001633,0.0037636
57.617,0.0012289,0.0031822,0.0025385
58.594,0.0017363,0.00082829,0.003799
59.57,0.00099455,0.0017562,0.0034373
60.547,0.00083515,0.0016956,0.0034928
61.523,0.00015568,0.0027514,0.0042
62.5,0.0016092,0.0023266,0.0057216
63.477,0.0015927,0.0001242,0.0031682
64.453,0.00082178,0.00038029,0.0059323
65.43,0.00044685,0.0034378,0.0023069
66.406,0.0015081,0.0023958,0.0025587
67.383,0.00089006,0.00060492,0.0012263
68.359,0.000603,0.0021541,0.0034
69.336,0.0016672,0.00052141,0.0042892
70.313,0.001883,0.0026938,0.0035503
71.289,0.0016784,0.0012034,0.0062471
72.266,0.00034221,0.0023839,0.0023278
73.242,0.0011594,0.0049065,0.0036932
74.219,0.00087802,0.0036623,0.00092658
75.195,0.0011624,0.00081099,0.0073528
76.172,0.0012095,0.0056204,0.0043786
77.148,0.0012621,0.0027327,0.0017986
78.125,0.00067858,0.00098475,0.0042247
79.102,0.00089319,0.00084171,0.0047122
80.078,0.0018752,0.001557,0.0020388
81.055,0.0019543,0.0047623,0.0064023
82.031,0.0013898,0.0012427,0.0047422
83.008,0.00048831,0.0021417,0.0061331
83.984,0.0018031,0.0014966,0.0028647
84.961,0.00064173,0.0011636,0.0045775
85.938,0.00030769,0.0017638,0.0056489
86.914,0.0010419,0.00074996,0.0032245
87.891,0.0015401,0.0014637,0.0063995
88.867,0.00047166,0.0017671,0.0014527
89.844,0.0007771,0.0027666,0.0054214
90.82,0.0018432,0.0034694,0.0063001
91.797,0.00080853,0.0028038,0.0041912
92.773,0.0029408,0.0018894,0.0082386
93.75,0.00070275,0.0029624,0.0085958
94.727,0.0014968,0.0024197,0.0064279
95.703,0.0022943,0.001534,0.005435
96.68,0.0037011,0.0018557,0.0096141
97.656,0.0029521,0.0026048,0.0028686
98.633,0.011757,0.012042,0.021838
99.609,0.049012,0.046304,0.017063
100.59,0.014773,0.011363,0.014069
101.56,0.010391,0.0073607,0.0068345
102.54,0.0042451,0.0055052,0.0042172
103.52,0.0049077,0.0016348,0.0065815
104.49,0.0035567,0.0039139,0.0025584
105.47,0.0031772,0.0023418,0.006464
106.45,0.0016781,0.0043668,0.0037834
107.42,0.0020886,0.0011736,0.0028133
108.4,0.0026898,0.0023245,0.0029652
109.38,0.0015751,0.0034657,0.0027637
110.35,0.0025451,0.0021275,0.0026256
111.33,0.0016609,0.0031378,0.0034858
112.3,0.0017914,0.00090173,0.0018437
113.28,0.0032106,0.00026814,0.0017751
114.26,0.0021227,0.0017067,0.0011563
115.23,0.0018711,0.0014627,0.0031097
116.21,0.00068233,0.0023731,0.0011284
117.19,0.0012059,0.0028796,0.0030184
118.16,0.0010137,0.00025629,0.00058601
119.14,0.0011378,0.0016155,0.00012058
120.12,0.00072513,0.0011865,0.0020995
121.09,0.00091774,0.0020068,0.00056463
122.07,0.001496,0.0017134,0.0025135
123.05,0.00052644,0.0013034,0.0014142
124.02,0.00092132,0.00095646,0.0034182
125,0.0011574,0.0021808,0.0027548
125.98,0.00014331,0.0012537,0.0029193
126.95,0.00099184,0.0016877,0.0011856
127.93,0.0017296,0.0011377,0.0068466
128.91,0.00050062,0.0010614,0.0039361
129.88,0.00087351,0.00099583,0.001452
130.86,0.00088164,0.0017272,0.00099362
131.84,0.00046233,0.0015379,0.0026008
132.81,0.00066488,0.0011791,0.0041753
133.79,0.00036436,0.0012027,0.0057195
134.77,0.0019994,0.0024891,0.00625
135.74,0.00076442,0.0022562,0.0019036
136.72,0.001659,0.0035893,0.0067884
137.7,0.00012403,0.0020933,0.00455
138.67,0.00065015,0.0014755,0.0034095
139.65,0.0013245,0.0015044,0.0035174
140.63,0.00062893,0.0015238,0.0040601
141.6,0.00031186,0.0028855,0.0046894
142.58,0.0013478,0.0014176,0.0053605
143.55,0.001424,0.0021295,0.0048603
144.53,0.00054641,0.0013601,0.0048161
145.51,0.001213,0.00085831,0.0038475
146.48,0.0010466,0.00060703,0.0036173
147.46,0.0014599,0.0011783,0.0051874
148.44,0.0013629,0.0018879,0.0028389
149.41,0.0024102,0.0012625,0.0071673
150.39,0.0012038,0.0011596,0.0017772
151.37,0.000931,0.0025028,0.0021679
152.34,0.0016408,0.00089538,0.0067514
153.32,0.00079424,0.0017663,0.00052205
154.3,0.0008972,0.0014788,0.0048974
155.27,0.00059496,0.0014066,0.00078287
156.25,0.00080139,0.0016008,0.0034759
157.23,0.001204,0.00060137,0.0037822
158.2,0.0011946,0.0014167,0.0041206
159.18,0.0019012,0.0013992,0.0070179
160.16,0.0024215,0.0022456,0.0063493
161.13,0.0018111,0.0037771,0.0069368
162.11,0.00060985,0.0032897,0.0067395
163.09,0.00045332,0.0015485,0.0063792
164.06,0.0006193,0.003631,0.0011099
165.04,0.0042214,0.00219,0.0045722
166.02,0.0012279,0.0060966,0.0071657
166.99,0.0030063,0.0057268,0.005309
167.97,0.0035919,0.0023687,0.0038198
168.95,0.0023597,0.0051175,0.0016549
169.92,0.003051,0.0013827,0.0022858
170.9,0.0025523,0.0020574,0.0036759
171.88,0.0013608,0.0020682,0.00054167
172.85,0.0013724,0.0024334,0.0056112
173.83,0.0049412,0.0017028,0.0034404
174.8,0.0023068,0.0012629,0.0017006
175.78,0.00044982,0.00377,0.003324
176.76,0.0015541,0.0021761,0.007856
177.73,0.004402,0.0043527,0.00534
178.71,0.0013049,0.0036045,0.0019553
179.69,0.0019773,0.0044026,0.0025017
180.66,0.0067299,0.0021354,0.0034953
181.64,0.0027527,0.0043856,0.0052894
182.62,0.0023605,0.0016128,0.0014211
183.59,0.0027947,0.0047632,0.0018289
184.57,0.0027854,0.0039946,0.005562
