freq,X_2300us_loaded_loosepylon_1,Y_2300us_loaded_loosepylon_1,Z_2300us_loaded_loosepylon_1
0,4.0357e-17,1.1999e-15,1.334e-15
0.97656,0.0043114,0.0057351,0.011939
1.9531,0.0052496,0.0091256,0.006413
2.9297,0.0055526,0.0039851,0.0078443
3.9063,0.0048608,0.0043805,0.012918
4.8828,0.0030818,0.0049264,0.0061833
5.8594,0.00067198,0.0031086,0.0060594
6.8359,0.0017407,0.0021596,0.0014115
7.8125,0.0023096,0.0042177,0.0034374
8.7891,0.0025754,0.0030114,0.0044988
9.7656,0.0042901,0.0022709,0.0057147
10.742,0.0062119,0.0014549,0.0080314
11.719,0.0069465,0.0049987,0.0048086
12.695,0.005209,0.0012236,0.0074258
13.672,0.00091649,0.0021794,0.0077887
14.648,0.0004374,0.0033799,0.012717
15.625,0.0035835,0.0026774,0.0042485
16.602,0.0094352,0.004817,0.010604
17.578,0.0035915,0.002529,0.0014555
18.555,0.0073202,0.0075063,0.0026045
19.531,0.00085942,0.0058758,0.0063239
20.508,0.0010233,0.0047685,0.0062497
21.484,0.0057592,0.0078358,0.0099999
22.461,0.0026327,0.0022806,0.0064413
23.438,0.0032566,0.0022767,0.0023321
24.414,0.004865,0.008793,0.0012642
25.391,0.0042275,0.0035328,0.0028573
26.367,0.00089742,0.00077308,0.0087899
27.344,0.0051158,0.0016197,0.0030899
28.32,0.0016424,0.0054259,0.0042705
29.297,0.003286,0.0035146,0.0047235
30.273,0.0031094,0.0036597,0.0066758
31.25,0.0016937,0.0038607,0.0029519
32.227,0.0028885,0.0028229,0.0016483
33.203,0.0011195,0.0043867,0.0014706
34.18,0.0017453,0.0013485,0.0011844
35.156,0.00070911,0.0054646,0.0074626
36.133,0.00078616,0.0021947,0.00866
37.109,0.0036201,0.0020785,0.0026467
38.086,0.0022194,0.00256,0.0086204
39.063,0.00084292,0.0021633,0.0066813
40.039,0.0012524,0.0030951,0.0048302
41.016,0.0022225,0.0028597,0.0061223
41.992,0.0013592,0.0027284,0.0025674
42.969,0.0011348,0.0011907,0.0011755
43.945,0.0014677,0.0019442,0.003534
44.922,0.00095705,0.0034444,0.0032886
45.898,0.0022221,0.0026026,0.0011768
46.875,0.00043518,0.0017871,0.0027774
47.852,0.0018529,0.0025981,0.0030923
48.828,0.0013663,0.0029381,0.0041968
49.805,0.0024272,0.001146,0.0042251
50.781,0.0017062,0.0015331,0.0028381
51.758,0.00095127,0.0013827,0.0020903
52.734,0.0015463,0.0047079,0.002804
53.711,0.0013523,0.0037051,0.0023052
54.688,0.0010612,0.0017792,0.0021047
55.664,0.0016364,0.00096607,0.00035969
56.641,0.00095387,0.0019033,0.0039751
57.617,0.0015444,0.0010586,0.0029107
58.594,0.0012082,0.0012911,0.0019053
59.57,0.0013165,0.001529,0.0032131
60.547,0.0013842,0.0024979,0.0016021
61.523,0.0025106,0.0014659,0.0056412
62.5,0.00066163,0.0027885,0.0042376
63.477,0.0016096,0.0023871,0.0031227
64.453,0.0012434,0.002606,0.00079983
65.43,0.00085249,0.0004265,0.0020345
66.406,0.0019789,0.0027389,0.0033669
67.383,0.0012444,0.0023856,0.0021989
68.359,0.0011877,0.002711,0.0013927
69.336,0.0017916,0.0019869,0.0034382
70.313,0.00070965,0.00084066,0.0037323
71.289,0.0014861,0.00067279,0.0044484
72.266,0.0010322,0.001014,0.00053362
73.242,0.00075224,0.0021811,0.0019653
74.219,0.0012398,0.0012648,0.0045952
75.195,0.0020512,0.0020749,0.0014939
76.172,0.0013493,0.0017602,0.0037642
77.148,0.00053386,0.00085217,0.0014694
78.125,0.0011554,0.0026276,0.0062998
79.102,0.002388,0.0019624,0.0092647
80.078,0.0018167,0.0014387,0.0064083
81.055,0.0025939,0.0027933,0.0052142
82.031,0.0018796,0.0024997,0.0031302
83.008,0.0033139,0.0022331,0.0094094
83.984,0.00084322,0.001921,0.006161
84.961,0.0010559,0.00046386,0.0031346
85.938,0.0014204,0.0028845,0.0023552
86.914,0.00078039,0.0022605,0.0042913
87.891,0.0020749,0.0016961,0.0040511
88.867,0.00051869,0.00049251,0.0032323
89.844,0.0017915,0.0026154,0.0035719
90.82,0.0018564,0.0023681,0.002866
91.797,0.0012888,0.0023451,0.0021203
92.773,0.001306,0.0020312,0.0036409
93.75,0.0009923,0.0022768,0.0015908
94.727,0.0032624,0.0039925,0.0053816
95.703,0.0016928,0.0042318,0.009523
96.68,0.0041145,0.0038006,0.0088099
97.656,0.0031846,0.005829,0.014876
98.633,0.0080966,0.0059545,0.0056606
99.609,0.031993,0.025285,0.029271
100.59,0.015087,0.010743,0.010973
101.56,0.0040398,0.0045183,0.011426
102.54,0.0050595,0.0039232,0.011323
103.52,0.0022296,0.0047186,0.0094514
104.49,0.0039968,0.0051553,0.0067736
105.47,0.0021285,0.0043499,0.0058482
106.45,0.002736,0.0036475,0.0065482
107.42,0.0020117,0.0030011,0.0051081
108.4,0.0033184,0.0018443,0.0033526
109.38,0.0021959,0.00035331,0.0037961
110.35,0.0014753,0.00060441,0.0040831
111.33,0.00050864,0.0021951,0.0037932
112.3,0.002663,0.001459,0.0029418
113.28,0.0011546,0.0012111,0.0041164
114.26,0.00084925,0.0014989,0.0016361
115.23,0.0018931,0.0013443,0.0026741
116.21,0.0032158,0.00056004,0.0034798
117.19,0.0012154,0.0020735,0.004732
118.16,0.00092466,0.00063666,0.0034916
119.14,0.002218,0.00099523,0.0011326
120.12,0.0001037,0.0010435,0.0024723
