X_2300us_loaded_5,Y_2300us_loaded_5,Z_2300us_loaded_5
1982,2185,1576
1903,2089,1522
2051,2068,1388
2211,2127,1455
2193,2078,1598
2091,1926,1487
2049,1936,1525
1993,2070,1375
2072,2203,1419
2068,2216,1514
1981,2167,1670
1923,2003,1474
2070,2036,1433
2241,2115,1528
2186,2102,1561
2130,1846,1522
2066,1924,1435
2033,2119,1494
2030,2173,1380
2051,2190,1495
1984,2066,1588
1965,1995,1543
2085,2040,1560
2177,2128,1572
2188,2167,1599
2145,1896,1452
2106,1930,1586
2027,2083,1493
2067,2235,1467
2118,2276,1676
1982,2115,1630
1950,1947,1552
2058,2122,1540
2220,2192,1727
2186,2159,1661
2138,1813,1527
2023,1907,1499
2090,2235,1473
2093,2239,1530
2076,2202,1568
1977,1998,1599
1924,1975,1511
2096,2162,1518
2208,2180,1714
2077,2078,1610
2082,1782,1555
1996,2032,1527
2039,2175,1498
2053,2194,1580
1980,2168,1646
1918,2097,1643
1920,2035,1426
2063,2083,1478
2176,2146,1654
2097,2047,1601
2087,1830,1550
2016,2020,1542
2065,2094,1332
2064,2077,1562
2020,2081,1551
1947,2133,1631
1991,1982,1495
2166,2121,1549
2209,2057,1712
2124,2016,1537
2104,1907,1556
2061,2020,1530
2067,2135,1470
2040,2166,1574
1991,2151,1575
1941,2199,1646
1986,2012,1446
2143,2103,1577
2207,2098,1644
2123,2043,1557
2086,1919,1579
2081,1958,1495
2045,2071,1435
2025,2148,1637
2028,2163,1672
1919,2114,1600
2004,1893,1484
2148,2110,1545
2154,2085,1590
2159,2031,1493
2091,1845,1548
2070,1905,1429
2049,2106,1403
2020,2155,1633
2022,2123,1666
1955,1949,1623
1973,1902,1434
2132,2077,1453
2159,2077,1519
2146,2018,1535
2083,1793,1589
2078,2040,1428
2038,2153,1380
1986,2150,1551
2043,2130,1594
2001,2003,1731
1990,2009,1579
2130,2092,1533
2152,2126,1384
2190,2056,1549
2106,1830,1668
2064,2062,1582
2063,2185,1496
2026,2147,1571
2032,2111,1570
1983,2008,1602
1957,2033,1587
2182,2172,1555
2225,2179,1505
2167,2088,1565
2075,1818,1690
2006,2103,1524
2112,2261,1514
2118,2247,1706
2010,2113,1629
1909,1946,1655
1954,2089,1403
2204,2243,1445
2250,2225,1433
2114,2101,1555
2031,1881,1706
1987,2208,1482
2121,2263,1589
2043,2275,1578
1916,2155,1616
1849,2032,1691
1982,2125,1532
2135,2087,1490
2176,2103,1413
2053,2028,1536
2003,1943,1578
1996,1984,1522
2018,2086,1519
2041,2161,1594
1969,2115,1632
1891,2093,1613
1939,1962,1461
2102,2075,1424
2209,2115,1465
2130,2081,1605
2059,1902,1671
2026,2062,1369
2079,2236,1426
2136,2281,1513
2039,2177,1590
1941,2057,1742
2008,2105,1564
2181,2215,1625
2244,2222,1527
2138,2025,1638
2024,1843,1674
2036,2117,1476
2076,2314,1691
2087,2257,1583
2012,2075,1710
1927,1971,1580
2042,2144,1485
2138,2274,1492
2221,2185,1479
2126,1933,1743
2034,1801,1662
2093,2182,1582
2062,2270,1568
1993,2102,1526
1972,2000,1611
1921,1983,1583
2054,2114,1535
2136,2175,1458
2175,2094,1478
2072,1902,1598
2038,1821,1597
2087,2160,1410
2044,2253,1523
2005,2204,1475
1947,2079,1564
1886,2026,1569
1976,2039,1417
2142,2191,1455
2213,2125,1430
2134,1911,1646
1978,1817,1449
2042,2122,1303
2068,2296,1472
2060,2185,1465
2011,2040,1653
1868,1957,1460
1986,2065,1549
2162,2203,1431
2252,2105,1479
2154,1873,1669
1955,1775,1542
2036,2159,1418
2089,2299,1430
2046,2119,1455
2003,1998,1628
1875,1989,1571
1984,2161,1558
2196,2251,1483
2263,2121,1541
2128,1890,1709
1973,1839,1632
2058,2206,1459
2086,2280,1638
2029,2078,1465
2011,2005,1553
1926,2042,1512
2028,2155,1536
2174,2161,1496
2248,2055,1507
2154,1882,1730
2014,1881,1527
2064,2193,1518
2028,2230,1538
2011,2051,1459
2010,2057,1639
1946,2105,1587
2015,2126,1699
2157,2157,1477
2221,2033,1553
2112,1952,1623
2012,1918,1524
2051,2193,1481
2048,2223,1539
2025,2109,1549
1978,2099,1508
1914,2090,1551
1989,2143,1471
2159,2169,1441
2224,2062,1498
2121,1922,1652
1992,1897,1546
2039,2167,1427
2041,2203,1535
2006,2128,1396
1985,2115,1544
1908,2116,1539
1967,2111,1490
2159,2166,1406
2250,2123,1498
2121,1934,1692
1977,1906,1479
2028,2141,1435
2049,2229,1498
2011,2131,1425
1963,2089,1476
1871,2082,1446
1992,2145,1536
2201,2198,1487
2252,2097,1575
2102,1929,1654
1979,1886,1538
2043,2195,1452
2077,2239,1583
2034,2094,1523
1968,2096,1504
1900,2106,1620
1981,2159,1519
2183,2215,1435
2245,2139,1512
2102,1946,1674
1981,1887,1547
2036,2164,1506
2081,2267,1564
2048,2179,1511
1970,2177,1583
1901,2141,1608
1973,2116,1492
2199,2212,1430
2278,2163,1568
2127,1988,1773
1982,1914,1546
2029,2137,1431
2063,2247,1390
2071,2193,1461
1999,2144,1581
1878,2091,1610
1968,2056,1534
2214,2172,1437
2298,2106,1592
2145,1912,1734
1983,1852,1602
2017,2139,1413
2111,2226,1460
2039,2149,1408
1998,2111,1555
1881,2078,1686
1963,2103,1568
2245,2164,1508
2279,2114,1601
2126,1899,1718
2001,1878,1566
2037,2138,1415
2097,2215,1565
2039,2108,1421
1990,2109,1649
1931,2111,1653
1994,2161,1621
2231,2199,1513
2291,2195,1631
2117,1937,1779
1997,1888,1525
2035,2191,1493
2089,2314,1550
2054,2171,1626
1955,2092,1649
1880,2029,1652
1961,2118,1463
2252,2246,1448
2272,2131,1623
2068,1866,1682
1973,1829,1565
2027,2157,1445
2121,2284,1580
2038,2182,1526
1941,2013,1623
1881,2000,1694
1983,2064,1467
2272,2178,1557
2235,2080,1543
2053,1822,1629
1941,1830,1371
2012,2127,1326
2108,2258,1568
2026,2126,1475
1920,2047,1597
1865,2026,1553
1981,2175,1594
2217,2193,1447
2215,2158,1493
2048,1894,1497
1974,1878,1439
2026,2181,1451
2088,2220,1468
2047,2137,1500
1925,2047,1519
1917,2059,1609
2007,2202,1451
2180,2191,1407
2221,2144,1529
2069,1972,1633
2001,1915,1545
2056,2233,1450
2061,2252,1597
2040,2126,1473
1951,2158,1595
1921,2128,1764
1986,2155,1584
2219,2205,1559
2268,2143,1552
2108,1923,1715
2005,1893,1516
2051,2175,1566
2089,2269,1650
2082,2152,1519
1968,2076,1622
1926,2024,1511
2020,2197,1641
2248,2246,1465
2311,2172,1623
2099,1951,1640
1984,1874,1546
2053,2215,1525
2092,2253,1449
2065,2191,1499
1936,2071,1501
1862,2038,1567
1964,2205,1485
2211,2264,1469
2273,2203,1581
2066,1962,1633
1950,1878,1511
2033,2239,1431
2106,2286,1683
2031,2187,1529
1941,2065,1476
1829,2029,1474
1939,2119,1446
2193,2209,1475
2251,2181,1454
2078,1938,1644
1893,1865,1442
1978,2102,1429
2107,2281,1593
2066,2169,1558
1981,2022,1558
1804,1975,1395
1898,2014,1418
2213,2194,1424
2282,2127,1556
2115,1911,1650
1909,1820,1467
1975,2117,1320
2110,2292,1434
2134,2237,1466
2020,2041,1509
1842,1950,1507
1926,2138,1463
2198,2239,1418
2297,2245,1515
2130,1957,1660
1879,1819,1511
1964,2191,1403
2108,2347,1603
2107,2234,1538
2006,2040,1574
1830,1958,1501
1934,2249,1539
2201,2278,1568
2262,2267,1603
2100,1971,1709
1907,1845,1459
2017,2257,1451
2086,2359,1529
2079,2209,1526
1997,2033,1501
1859,1998,1447
2017,2203,1611
2202,2283,1594
2250,2173,1645
2110,1931,1699
1943,1836,1510
2053,2217,1475
2088,2334,1643
2067,2188,1727
1976,2039,1615
1884,2005,1558
2035,2183,1523
2197,2290,1632
2247,2162,1689
2101,1906,1773
1975,1798,1594
2089,2182,1470
2116,2347,1713
2047,2157,1680
1932,1993,1702
1871,1981,1576
2050,2147,1541
2164,2251,1583
2204,2163,1621
2063,1911,1735
1993,1800,1614
2103,2123,1527
2067,2211,1625
2033,2146,1655
1930,2014,1624
1882,1985,1587
2041,2039,1534
2152,2155,1467
2190,2105,1496
2076,1905,1651
2034,1827,1608
2095,2117,1342
2092,2201,1436
2047,2192,1447
1928,2107,1455
1885,2083,1522
2026,2140,1399
2137,2195,1450
2211,2257,1479
2061,2019,1551
1994,1889,1442
2054,2111,1336
2075,2242,1505
2110,2276,1559
1971,2145,1582
1850,2029,1501
1997,2058,1351
