X_2300us_unloaded_loosemotor_8,Y_2300us_unloaded_loosemotor_8,Z_2300us_unloaded_loosemotor_8
2020,2069,1494
2044,2101,1406
1977,2106,1421
1921,2108,1501
1982,2072,1451
2004,2081,1479
1930,2120,1487
1988,2119,1436
2031,2056,1349
2026,1972,1487
1970,2029,1558
1987,2065,1536
1988,2073,1559
1935,2187,1523
1966,2145,1378
2023,2044,1430
2055,1960,1523
2026,1985,1588
1991,2108,1607
2011,2127,1526
1972,2123,1426
1952,2113,1435
2022,2025,1536
2058,1991,1476
2004,2090,1461
1995,2094,1385
2058,2066,1365
2012,2058,1455
1958,2050,1511
1958,2083,1485
1980,2122,1498
1912,2217,1437
1943,2173,1363
2017,2042,1342
2058,1958,1450
2023,1976,1547
2007,2043,1570
2010,2100,1501
1970,2166,1389
1942,2147,1359
1986,2047,1443
2056,1993,1456
2023,2005,1529
1983,2081,1506
2037,2092,1451
1996,2067,1379
1947,2058,1519
1964,2065,1496
2023,2064,1490
1953,2099,1519
1973,2120,1465
2041,2069,1382
2028,1996,1481
1983,2013,1570
1963,2078,1583
1976,2138,1596
1940,2195,1553
1914,2167,1415
2020,2039,1405
2079,1953,1525
2064,1955,1568
2011,2049,1565
2046,2077,1482
1998,2121,1437
1929,2123,1509
1956,2077,1490
2023,2031,1482
1967,2115,1496
1962,2167,1424
2029,2097,1340
2048,2027,1428
1998,2032,1547
1963,2046,1500
2007,2080,1504
1944,2179,1451
1943,2155,1337
2017,2077,1335
2056,1976,1452
2039,1971,1524
1995,2041,1602
2018,2120,1557
1977,2168,1488
1933,2132,1364
1994,2045,1481
2054,1999,1483
2042,2006,1507
1980,2055,1490
2055,2063,1413
2019,2073,1430
1956,2081,1527
1946,2089,1499
1986,2104,1506
1933,2121,1535
1938,2155,1498
1980,2098,1382
2062,1957,1461
2009,1986,1564
1989,2041,1583
2010,2105,1571
1971,2153,1488
1934,2173,1371
1973,2089,1434
2043,2002,1479
2048,1983,1531
1972,2096,1539
2027,2117,1459
2009,2106,1365
1958,2114,1430
1967,2079,1533
2015,2027,1465
1998,2056,1465
1953,2145,1394
2027,2068,1326
2046,2017,1387
1988,2020,1504
1950,2058,1508
1988,2120,1560
1944,2219,1512
1921,2207,1410
1988,2083,1326
2074,1974,1431
2063,1943,1526
2023,2049,1595
2043,2097,1548
2011,2140,1459
1951,2151,1425
1952,2079,1496
2025,2030,1463
2018,2028,1487
1939,2092,1497
