X_2300us_loaded_7,Y_2300us_loaded_7,Z_2300us_loaded_7
-0.32926,-0.23405,-0.84766
-0.39925,-0.31787,-0.68571
-0.46924,-0.4318,-0.81429
-0.35286,-0.34554,-0.85498
-0.2194,-0.30566,-0.78988
-0.25765,-0.30892,-0.84766
-0.26172,-0.48226,-0.78337
-0.38216,-0.48877,-0.76546
-0.37565,-0.35856,-0.87044
-0.34635,-0.26579,-0.83708
-0.27393,-0.2251,-0.67106
-0.38867,-0.3724,-0.58236
-0.46436,-0.47087,-0.82568
-0.35449,-0.36995,-0.84359
-0.2487,-0.28939,-0.7793
-0.21208,-0.26335,-0.75407
-0.25277,-0.49202,-0.74268
-0.38867,-0.50342,-0.72314
-0.34798,-0.31055,-0.84359
-0.2959,-0.20964,-0.74674
-0.23812,-0.18685,-0.66292
-0.3431,-0.34798,-0.46924
-0.44238,-0.46273,-0.66618
-0.31217,-0.28857,-0.78499
-0.17952,-0.25846,-0.65234
-0.21615,-0.26416,-0.71094
-0.25846,-0.514,-0.73372
-0.38867,-0.44238,-0.72233
-0.33171,-0.24626,-0.86637
-0.30078,-0.25439,-0.78581
-0.28451,-0.23161,-0.69222
-0.37484,-0.35449,-0.51074
-0.41878,-0.41064,-0.71663
-0.30973,-0.31787,-0.75
-0.21696,-0.27718,-0.65967
-0.22266,-0.29102,-0.69141
-0.24544,-0.50667,-0.69466
-0.3374,-0.40658,-0.70605
-0.34961,-0.30241,-0.81592
-0.32113,-0.23649,-0.80127
-0.26335,-0.22673,-0.64502
-0.35693,-0.31462,-0.65316
-0.3903,-0.42204,-0.70036
-0.30485,-0.2902,-0.80941
-0.19255,-0.26335,-0.68734
-0.22428,-0.27718,-0.75814
-0.2373,-0.5026,-0.74512
-0.35938,-0.40332,-0.73779
-0.31624,-0.22103,-0.7915
-0.33008,-0.24219,-0.77197
-0.32113,-0.24056,-0.77604
-0.38704,-0.34717,-0.71175
-0.42936,-0.40902,-0.81266
-0.30811,-0.27637,-0.87288
-0.22103,-0.28451,-0.75814
-0.26579,-0.32438,-0.80127
-0.27881,-0.54248,-0.78255
-0.38867,-0.40251,-0.83708
-0.34473,-0.24137,-0.86393
-0.35775,-0.24544,-0.8029
-0.36751,-0.25114,-0.77116
-0.39518,-0.35124,-0.71419
-0.44564,-0.38298,-0.83789
-0.3431,-0.2959,-0.89648
-0.26009,-0.2487,-0.82731
-0.27962,-0.28939,-0.83301
-0.26579,-0.45215,-0.80941
-0.35856,-0.40251,-0.79801
-0.35856,-0.29997,-0.94775
-0.35368,-0.22021,-0.91764
-0.31706,-0.19417,-0.76139
-0.38298,-0.25521,-0.65804
-0.43669,-0.38704,-0.73861
-0.35205,-0.35938,-0.87858
-0.21452,-0.26009,-0.80534
-0.24707,-0.28044,-0.85498
-0.243,-0.43831,-0.76872
-0.37565,-0.46842,-0.75814
-0.35612,-0.35856,-0.85905
-0.30648,-0.26742,-0.78337
-0.26009,-0.23079,-0.75244
-0.36263,-0.37565,-0.63363
-0.46598,-0.49691,-0.79883
-0.35449,-0.37077,-0.85742
-0.20313,-0.30241,-0.70931
-0.2015,-0.31462,-0.78092
-0.22835,-0.49284,-0.71908
-0.39925,-0.48714,-0.83301
-0.35368,-0.35612,-0.8444
-0.34391,-0.27799,-0.85254
-0.27148,-0.25765,-0.74105
-0.34229,-0.33577,-0.66536
-0.43262,-0.44401,-0.74023
-0.34961,-0.33089,-0.77035
-0.21045,-0.28532,-0.76872
-0.21859,-0.32926,-0.80534
-0.24382,-0.51481,-0.75814
-0.37728,-0.44971,-0.69548
-0.33089,-0.30241,-0.82243
-0.32031,-0.26416,-0.78092
-0.29427,-0.26742,-0.7679
-0.37402,-0.38867,-0.75244
-0.41227,-0.45703,-0.71419
-0.28451,-0.30485,-0.78662
-0.18522,-0.33822,-0.71582
-0.22673,-0.39111,-0.81755
-0.23486,-0.51644,-0.75732
-0.34229,-0.43262,-0.69059
-0.31299,-0.2666,-0.76058
-0.33008,-0.24707,-0.71908
-0.34147,-0.2666,-0.74349
-0.38542,-0.4139,-0.61328
-0.40495,-0.41553,-0.8029
-0.28044,-0.32682,-0.77035
-0.19499,-0.25033,-0.76465
-0.26172,-0.32764,-0.76953
-0.28369,-0.52214,-0.76383
-0.36751,-0.42855,-0.78988
-0.29997,-0.25928,-0.79964
-0.34066,-0.26335,-0.79557
-0.38867,-0.28288,-0.75081
-0.4375,-0.38786,-0.7443
-0.4196,-0.4318,-0.85824
-0.26742,-0.31706,-0.79476
-0.1958,-0.3252,-0.82894
-0.29102,-0.35938,-0.81266
