X_2300us_unloaded_8,Y_2300us_unloaded_8,Z_2300us_unloaded_8
-0.17139,-0.065592,-1.4751
-0.17301,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.06722,-1.4759
-0.17139,-0.066406,-1.4751
-0.1722,-0.066406,-1.4759
-0.17139,-0.066406,-1.4759
-0.1722,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.17301,-0.06722,-1.4751
-0.17139,-0.066406,-1.4759
-0.17139,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.17301,-0.06722,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.066406,-1.4759
-0.17139,-0.065592,-1.4751
-0.17301,-0.071289,-1.4767
-0.17139,-0.066406,-1.4759
-0.1722,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.065592,-1.4759
-0.17139,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.1722,-0.06722,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.17301,-0.06722,-1.4751
-0.17139,-0.066406,-1.4759
-0.17139,-0.066406,-1.4751
-0.17139,-0.065592,-1.4759
-0.1722,-0.06722,-1.4751
-0.17139,-0.066406,-1.4751
-0.1722,-0.066406,-1.4759
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.17301,-0.06722,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.065592,-1.4759
-0.17301,-0.06722,-1.4751
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4759
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.17301,-0.06722,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.066406,-1.4759
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4759
-0.1722,-0.066406,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4759
