X_1700us_loaded_7,Y_1700us_loaded_7,Z_1700us_loaded_7
2153,2058,1587
2114,2248,1450
2074,2009,1334
2047,1955,1263
1971,2014,1295
1976,2127,1286
1989,2221,1324
1915,2303,1490
1911,2306,1683
2042,2238,1888
2075,2310,1838
2081,2201,1825
2106,2226,1642
2157,2266,1583
2115,2323,1508
2064,2007,1454
2107,2110,1417
2024,2190,1482
1874,2173,1443
1938,2247,1468
1904,2374,1528
1897,2207,1640
2005,2108,1689
2077,2142,1735
2076,1998,1718
2022,2036,1503
2099,2219,1439
2100,2157,1439
2069,1977,1370
1989,1982,1387
1846,1938,1381
1778,2036,1422
1783,2093,1354
1858,2151,1407
1872,2107,1434
1936,2043,1548
2011,2071,1591
2035,1960,1535
2052,1928,1444
2151,2039,1437
2060,1931,1328
1999,1840,1209
1905,1831,1129
1829,1859,1170
1847,1955,1283
1823,2125,1284
1906,2096,1497
1994,2114,1634
2004,2187,1689
2043,2121,1682
2086,1996,1601
2090,2014,1528
2132,2060,1462
2077,1874,1356
2028,1823,1315
1995,1878,1230
1969,1994,1201
1958,2114,1229
1911,2230,1298
1927,2181,1530
2033,2203,1743
2090,2279,1841
2088,2127,1781
2078,1999,1581
2101,2063,1499
2114,2071,1466
2045,1999,1305
2079,2022,1405
2015,2099,1451
1935,2155,1445
1999,2228,1468
1936,2315,1507
1870,2175,1539
1959,2154,1643
1993,2152,1700
2033,2045,1714
2066,1979,1547
2147,2130,1541
2096,2113,1423
2060,2020,1361
2023,2023,1245
1932,2021,1293
1916,2021,1375
1907,2162,1442
1913,2163,1535
1960,2077,1677
1996,1977,1661
2090,1999,1603
2116,1997,1617
2083,1988,1462
2137,2115,1474
2108,1990,1401
2018,1920,1319
1990,1931,1249
1882,1958,1246
1882,1983,1204
1905,2084,1259
1901,2096,1385
2021,2009,1560
2097,2123,1678
2076,2133,1691
2096,2072,1615
2119,2126,1521
2096,2073,1382
2084,1967,1176
1986,1888,1189
1943,1898,1251
1863,1982,1283
1892,2048,1391
1868,2227,1467
1859,2193,1632
1944,2197,1806
2016,2295,1855
2043,2222,1830
2040,2035,1585
2113,2194,1486
2111,2042,1439
2082,1939,1410
2019,1870,1375
2007,2011,1372
1986,2106,1355
1988,2196,1404
1871,2237,1467
1875,2182,1563
1901,2142,1661
2033,2172,1720
2125,2039,1799
2032,1890,1547
2055,2053,1495
2061,2058,1422
2066,2017,1330
2034,2127,1432
1958,2098,1468
1909,2089,1484
1928,2240,1579
1871,2155,1539
2008,2114,1513
2075,2068,1674
2088,2079,1697
2073,1999,1671
2122,1951,1473
2129,2160,1466
2111,2164,1329
1994,2013,1372
1984,2035,1271
1842,2026,1290
1862,1939,1244
1939,2095,1337
1914,2070,1397
1925,2017,1569
2015,2090,1645
2103,2086,1653
2088,1876,1575
2128,1985,1527
2145,1954,1440
2075,1899,1321
1999,1698,1186
2029,1744,1147
1884,1897,1234
1908,1932,1217
1879,2129,1227
1911,2076,1475
2002,2087,1624
2088,2176,1718
2127,2114,1772
2070,1932,1617
2059,1999,1555
2055,1963,1434
2087,1994,1231
2031,1947,1264
1966,2016,1176
1960,2065,1300
1995,2162,1404
1900,2301,1457
2010,2234,1583
2064,2252,1703
2095,2295,1791
2068,2191,1789
2078,2100,1605
2150,2283,1433
2143,2245,1375
2138,2118,1371
2054,2185,1365
1955,2226,1379
1876,2179,1314
1995,2299,1387
1890,2358,1459
1920,2235,1575
1924,2106,1659
2053,2135,1733
2106,2037,1733
2085,2051,1457
2116,2193,1410
2057,2058,1381
1972,1895,1265
1978,1924,1271
1850,1904,1303
1809,1938,1313
1793,2060,1374
1822,2031,1468
1920,2029,1526
1942,1963,1563
2006,1968,1609
1996,1814,1522
2068,1947,1500
2126,1918,1479
2129,1923,1456
1986,1755,1359
1930,1791,1313
1827,1877,1207
1889,1980,1249
1873,2083,1317
1942,2082,1474
2022,2035,1673
2017,2127,1780
2038,2155,1756
2067,2022,1534
2106,2135,1442
2107,2135,1343
2099,2140,1326
2045,2037,1344
2047,2045,1276
1949,2138,1305
1964,2221,1335
1921,2197,1417
1963,2214,1679
1983,2148,1863
2152,2259,1957
2174,2193,1991
2085,2160,1757
2136,2158,1587
2160,2210,1493
2064,2072,1389
2102,2043,1431
2050,2068,1549
1915,2127,1526
1935,2244,1560
1900,2218,1595
1895,2211,1633
1929,2173,1758
2044,2223,1819
2093,2061,1792
2119,2059,1701
2121,2145,1669
2169,2146,1546
2096,2041,1429
2035,2031,1311
1920,2040,1300
1900,2079,1295
1855,2125,1292
1806,2127,1350
1901,2019,1491
1984,1990,1607
2048,2003,1671
2073,1832,1574
2098,1878,1361
2085,1909,1291
2098,1944,1383
1991,1851,1330
1977,1915,1335
1838,1932,1344
1909,1944,1305
1939,2103,1302
1907,2019,1440
1946,1976,1555
2017,2066,1610
2108,2050,1622
2045,1867,1458
2089,2047,1376
2086,2138,1313
2074,2087,1239
1993,1929,1248
2008,1982,1239
1841,2087,1147
1881,2175,1167
1892,2221,1283
1939,2207,1569
2004,2089,1799
2153,2209,1964
2122,2143,1892
2042,2050,1641
2056,2214,1403
2131,2120,1379
2128,1981,1370
2046,1949,1457
2003,1979,1477
1913,2074,1483
1917,2177,1533
1830,2265,1543
1900,2304,1767
1928,2291,1855
2060,2289,1892
2083,2126,1827
2117,2047,1626
2146,2209,1494
2163,2077,1509
2119,2062,1444
2101,2072,1419
1960,2093,1487
1854,2133,1407
1890,2180,1417
1844,2204,1517
1880,2183,1634
2007,2145,1751
2080,2121,1779
2068,1955,1691
2096,1925,1461
2107,2021,1415
2070,2062,1434
2034,1935,1458
2004,1967,1492
1868,1994,1403
1875,2039,1418
1895,2055,1398
1920,2076,1434
1989,2063,1605
2035,2030,1705
2064,2049,1686
2026,1968,1555
2042,2018,1404
2108,2117,1325
2152,2084,1413
2039,1912,1363
2005,1920,1345
1871,2017,1340
1913,2138,1297
1885,2242,1379
1953,2214,1669
2039,2108,1807
2087,2200,1902
2088,2166,1823
2073,2097,1580
2084,2160,1447
2079,2169,1411
2110,1966,1358
2055,1981,1353
1994,2043,1424
1944,2124,1338
1983,2231,1357
1856,2279,1501
1943,2270,1665
2035,2164,1858
2083,2272,1920
2042,2139,1821
2072,2188,1644
2114,2274,1482
2134,2275,1430
2071,2045,1351
2109,2095,1434
1968,2104,1463
1866,2163,1429
1857,2153,1362
1864,2243,1433
1873,2202,1655
1975,2127,1736
2053,2139,1816
2098,1968,1707
2049,1936,1549
2075,2003,1411
2112,2034,1466
2040,1960,1390
2030,1891,1434
1920,1887,1339
1848,2018,1257
1775,2035,1231
1895,2099,1373
1898,2025,1543
2002,1977,1659
2060,1979,1757
