X_1700us_unloaded_loosepylon_2,Y_1700us_unloaded_loosepylon_2,Z_1700us_unloaded_loosepylon_2
-0.34391,-0.36182,-0.7321
-0.31299,-0.46436,-0.71338
-0.35368,-0.46517,-0.64502
-0.35531,-0.36182,-0.60921
-0.32357,-0.2137,-0.68245
-0.36019,-0.18115,-0.6792
-0.31299,-0.29102,-0.69385
-0.28369,-0.44971,-0.77116
-0.30485,-0.48226,-0.70605
-0.32275,-0.38542,-0.62549
-0.29102,-0.29671,-0.65234
-0.30241,-0.17383,-0.70117
-0.3016,-0.23161,-0.69629
-0.29753,-0.37646,-0.78092
-0.31055,-0.43994,-0.77767
-0.35856,-0.40658,-0.69873
-0.33577,-0.32845,-0.66211
-0.28532,-0.21859,-0.73861
-0.30811,-0.24544,-0.74674
-0.32926,-0.30485,-0.74268
-0.33008,-0.40169,-0.81999
-0.37809,-0.40576,-0.77116
-0.38379,-0.33496,-0.69954
-0.33822,-0.22347,-0.71012
-0.35938,-0.21289,-0.76709
-0.36182,-0.2723,-0.75732
-0.37891,-0.38542,-0.78581
-0.38949,-0.42204,-0.7736
-0.42692,-0.33984,-0.7207
-0.41064,-0.25195,-0.70524
-0.38298,-0.19255,-0.7443
-0.41146,-0.23975,-0.75732
-0.39355,-0.36344,-0.75488
-0.35612,-0.44157,-0.74268
-0.39193,-0.44238,-0.70036
-0.38704,-0.33089,-0.66781
-0.37158,-0.20964,-0.71257
-0.41064,-0.1665,-0.71175
-0.36344,-0.29834,-0.72396
-0.33089,-0.45785,-0.74919
-0.3252,-0.4904,-0.68245
-0.35449,-0.3903,-0.62142
-0.33333,-0.30322,-0.66374
-0.34391,-0.15023,-0.68327
-0.33577,-0.2194,-0.68001
-0.29346,-0.35693,-0.73128
-0.2666,-0.47575,-0.73047
-0.3138,-0.43424,-0.64665
-0.31706,-0.36507,-0.61328
-0.27311,-0.22266,-0.70036
-0.31543,-0.20638,-0.70768
-0.28695,-0.29753,-0.72233
-0.28532,-0.42285,-0.80127
-0.32926,-0.44238,-0.73291
-0.33659,-0.36995,-0.65479
-0.28288,-0.25033,-0.67106
-0.29508,-0.1958,-0.72965
-0.29915,-0.24951,-0.71257
-0.32601,-0.36589,-0.7915
-0.34717,-0.40495,-0.79557
-0.38867,-0.37077,-0.71826
-0.3724,-0.30485,-0.68164
-0.32764,-0.22754,-0.74674
-0.35205,-0.25846,-0.77035
-0.37728,-0.3252,-0.77686
-0.37972,-0.396,-0.81755
-0.42285,-0.38053,-0.76546
-0.4318,-0.30078,-0.71419
-0.37809,-0.22428,-0.7207
-0.38867,-0.20068,-0.75407
-0.38542,-0.28125,-0.74674
-0.38298,-0.42122,-0.76221
-0.3903,-0.45052,-0.7321
-0.41146,-0.37077,-0.68001
-0.39193,-0.28695,-0.69141
-0.39762,-0.18522,-0.71745
-0.39681,-0.23649,-0.7207
-0.35368,-0.36751,-0.73454
-0.31868,-0.46761,-0.71501
-0.36426,-0.45622,-0.65967
-0.36507,-0.3667,-0.63281
-0.33171,-0.20801,-0.69222
-0.36751,-0.20313,-0.70443
-0.3252,-0.29508,-0.71419
-0.29427,-0.45866,-0.76546
-0.30729,-0.50098,-0.69548
-0.33171,-0.41146,-0.61816
-0.31217,-0.30078,-0.66781
-0.31217,-0.17464,-0.70117
-0.30811,-0.22428,-0.70199
-0.28451,-0.36833,-0.76872
-0.29834,-0.45785,-0.76465
-0.34635,-0.41227,-0.68001
-0.33171,-0.3431,-0.64258
-0.27881,-0.22103,-0.72803
-0.30485,-0.21615,-0.7264
-0.31624,-0.29671,-0.74105
-0.32194,-0.39925,-0.81266
-0.36833,-0.41553,-0.75488
-0.38135,-0.33822,-0.68083
-0.32682,-0.23812,-0.70768
-0.3374,-0.20557,-0.75651
-0.3374,-0.28451,-0.75407
-0.36344,-0.3667,-0.80046
-0.37809,-0.40576,-0.79557
-0.42285,-0.34554,-0.73535
-0.39925,-0.27393,-0.70036
-0.35368,-0.20638,-0.74268
-0.37972,-0.25684,-0.76546
-0.396,-0.33415,-0.76383
-0.38053,-0.4196,-0.77035
-0.42448,-0.4082,-0.71908
-0.42041,-0.31787,-0.68734
-0.37809,-0.22917,-0.71012
-0.40739,-0.18278,-0.72721
-0.37565,-0.2959,-0.73861
-0.34473,-0.46191,-0.75895
-0.34961,-0.47738,-0.70117
-0.37402,-0.39437,-0.64665
-0.361,-0.29346,-0.67676
-0.36507,-0.17464,-0.70199
-0.35938,-0.2194,-0.68408
-0.31217,-0.37565,-0.72477
-0.28125,-0.48551,-0.72314
-0.32438,-0.45866,-0.64665
-0.32601,-0.37646,-0.61084
-0.2959,-0.22673,-0.68734
-0.33252,-0.20313,-0.69548
-0.28695,-0.29102,-0.70199
-0.26904,-0.45052,-0.77116
-0.31217,-0.46191,-0.70768
-0.32845,-0.39274,-0.63607
