freq,X_1700us_unloaded_loosemotor_1,Y_1700us_unloaded_loosemotor_1,Z_1700us_unloaded_loosemotor_1
0,5.0926e-16,4.5242e-17,1.4617e-15
0.97656,0.003013,0.00075316,0.0019542
1.9531,0.0027833,0.0036392,0.0016269
2.9297,0.002598,0.0057362,0.0017638
3.9063,0.009652,0.006897,0.0081219
4.8828,0.035476,0.030135,0.033239
5.8594,0.016428,0.012762,0.014111
6.8359,0.00697,0.0057663,0.0058981
7.8125,0.0045411,0.0026259,0.0054843
8.7891,0.004319,0.004025,0.0036582
9.7656,0.0028785,0.0025534,0.0038142
10.742,0.0020119,0.0033229,0.0031186
11.719,0.0014018,0.0014588,0.00080065
12.695,0.0011957,0.00081476,0.0010451
13.672,0.001713,0.00105,0.0019104
14.648,0.00086167,0.0023372,0.0011726
15.625,0.000687,0.0010885,0.0012629
16.602,0.0010271,0.00067285,0.00063205
17.578,0.00049639,0.00083697,0.0017392
18.555,0.00078334,0.0013816,0.0010065
19.531,0.00037564,0.0027049,0.0020971
20.508,0.0012752,0.0035145,0.0045236
21.484,0.0010786,0.0013371,0.0012882
22.461,0.00065457,0.00037681,0.00042122
23.438,0.00058398,0.00034729,0.00053904
24.414,0.00030315,0.0010304,0.0013544
25.391,0.0011658,0.0016614,0.0017587
26.367,0.00054558,0.00047448,4.0126e-05
27.344,0.00015843,0.0011123,0.00062209
28.32,0.00084898,0.0017382,0.00042908
29.297,0.00082783,0.00063964,0.00051167
30.273,0.00010425,0.00089997,0.0014429
31.25,0.00028458,0.000215,0.00078182
32.227,0.00019714,0.00079358,0.00054921
33.203,0.00046999,0.00060425,0.00033487
34.18,0.00014432,0.0010096,0.0012472
35.156,0.00037326,0.00088228,0.00027917
36.133,0.00024108,0.00092789,0.00010525
37.109,0.00044409,0.00044888,0.00073276
38.086,4.2938e-05,0.00018624,0.00058607
39.063,7.3252e-05,0.00084698,0.00042053
40.039,0.00028014,0.00087136,0.00034778
41.016,0.00038271,0.0011156,0.00058775
41.992,0.00042288,0.00043315,0.00037256
42.969,0.00045097,0.00074966,0.00090808
43.945,0.00067205,0.00039567,0.00070747
44.922,0.00029789,0.00080431,0.00055156
45.898,0.00015284,0.00078892,0.00052946
46.875,0.00045245,0.0010848,0.00080265
47.852,0.00039204,0.0006343,0.00066189
48.828,0.00040869,0.00076575,0.0017155
49.805,0.0003054,0.00065522,0.00068281
50.781,0.00016193,0.00032447,0.00084152
51.758,0.00042016,0.00098315,0.00091057
52.734,0.00018355,0.00030992,0.0010083
53.711,0.00037855,0.00063989,0.00036398
54.688,0.00045303,0.0016518,0.00065892
55.664,0.0003973,0.0010782,0.00072826
56.641,5.1251e-05,0.0013827,0.00049833
57.617,0.0005072,0.00015417,0.0013446
58.594,0.00050848,0.00057793,0.0010126
59.57,0.00031336,0.0016663,0.00077493
60.547,0.00039981,0.00052363,0.0012523
61.523,0.00041897,0.0010429,0.00054611
62.5,0.00016524,0.00091087,0.00058412
63.477,0.00042734,0.00047767,0.00061077
64.453,0.00022236,0.0011236,0.00020079
65.43,0.00031468,0.00049799,0.00075108
66.406,0.00031832,0.0024631,0.0010724
67.383,0.00045926,0.00062191,0.00026908
68.359,0.00064875,0.00078456,0.00053373
69.336,0.00025019,0.00027031,0.0010508
70.313,0.00073657,0.0022371,0.00032708
71.289,0.0013422,0.0019358,0.00076788
72.266,0.0029779,0.0041145,0.0012057
73.242,0.00095741,0.0016894,0.00089063
74.219,0.00026878,0.00076051,0.002505
75.195,0.00043702,0.0015276,0.002711
76.172,0.00093326,0.0026442,0.00319
77.148,0.0074441,0.010285,0.0092724
78.125,0.00079518,0.0012858,0.00099571
79.102,0.00076226,0.0013747,0.0017986
80.078,0.00060155,0.0011841,0.0018012
81.055,0.00057335,0.0019182,0.0015767
82.031,0.001171,0.0026923,0.0042295
83.008,0.00052868,0.0011796,0.0011945
83.984,8.4214e-05,0.0024639,0.00045226
84.961,0.00032551,0.00087367,0.0011742
85.938,0.00048528,0.0018033,0.001032
86.914,0.00044442,0.00086341,0.0010475
87.891,0.00020455,0.00052404,0.00050985
88.867,0.00021453,0.00076898,0.00086319
89.844,7.3388e-05,0.0016734,0.00045726
90.82,0.00032278,0.0010342,0.00088138
91.797,0.00049007,0.00099086,0.00048959
92.773,0.0003658,0.00077338,0.00087476
93.75,0.00028194,0.001674,0.00070179
94.727,0.00029759,0.0022574,0.00036316
95.703,0.00045996,0.0011856,0.00084955
96.68,0.00019691,0.0008128,0.0008855
97.656,0.0001675,0.00064138,0.00041412
98.633,0.00022781,0.00049123,0.00047103
99.609,9.2663e-05,0.00014146,0.00031951
100.59,0.00019183,0.0014075,0.00062691
101.56,0.00023359,0.00011642,0.00055019
102.54,6.7234e-05,0.00042205,0.0005542
103.52,0.00017674,0.0002333,0.00043307
104.49,0.00026959,0.00020847,0.00080044
105.47,0.00025689,0.00083571,0.00096514
106.45,9.549e-05,0.00029595,0.0006222
107.42,0.0001092,0.00027104,0.00012128
108.4,0.00031358,0.00052922,0.00048435
109.38,0.00025141,0.00020052,0.00030115
110.35,0.0003427,0.00016119,0.00016292
111.33,0.00019098,8.6231e-05,0.00053079
112.3,0.00031872,0.00027524,0.00034035
113.28,0.00039321,0.0002786,0.0003396
114.26,0.00017797,0.00013457,0.00023248
115.23,1.2973e-05,0.00032806,0.00085199
116.21,8.2422e-05,0.00027771,0.00046109
117.19,4.7864e-05,0.00078272,0.0001249
118.16,0.00036676,0.00050645,0.00033572
119.14,0.00010831,0.00053721,0.00037354
120.12,0.00011891,0.00024985,0.00093433
121.09,0.00015113,0.00021663,0.00048202
122.07,0.00020355,0.00018871,0.00039372
123.05,0.0001247,0.00064026,0.0012024
124.02,0.00041203,0.00081129,0.00036322
125,0.00029427,0.00048584,0.00017626
125.98,0.00058765,0.00029545,0.00024848
126.95,0.00046106,0.00032644,0.0006319
127.93,0.00023983,0.00072937,0.0012007
128.91,0.00043924,0.0010323,0.0017526
129.88,0.00040577,0.00019253,0.0010476
130.86,0.00034707,0.00028375,0.00085207
131.84,3.1231e-05,0.0010657,0.0011478
132.81,0.00012254,0.0011315,0.0019139
133.79,0.0004822,0.0019584,0.0037127
134.77,0.00038265,0.00091392,0.0019189
135.74,0.0003142,0.00058678,0.0012706
136.72,0.00055532,0.00088092,0.0012825
137.7,0.00071806,0.00055679,0.0016267
138.67,0.00031969,0.0019036,0.00076441
139.65,0.00074984,0.00052342,0.001454
140.63,0.00042477,0.0013632,0.0020972
141.6,0.0005693,2.8671e-05,0.0013792
142.58,0.00023637,0.0010128,0.0020724
143.55,0.00060509,0.00072767,0.0010573
144.53,0.0014362,0.00048127,0.0019588
145.51,0.0017558,3.3238e-05,0.0018554
146.48,0.0019805,0.0011149,0.0014759
147.46,0.0030418,0.0012763,0.0015378
148.44,0.0066678,0.0035016,0.0027649
149.41,0.011514,0.0091994,0.0079503
150.39,0.003815,0.0037053,0.0050001
151.37,0.0020416,0.0031362,0.0048776
152.34,0.001346,0.0038272,0.004593
153.32,0.0021851,0.005477,0.0085603
154.3,0.0065355,0.039255,0.083625
155.27,0.00077893,0.0021747,0.0015681
156.25,0.00064544,0.0036096,0.0016972
157.23,0.0019521,0.0029779,0.0021346
158.2,0.0033807,0.0054952,0.0036696
159.18,0.01512,0.016387,0.013557
160.16,0.0049813,0.0058773,0.005046
161.13,0.002477,0.0026562,0.0020094
162.11,0.0015967,0.0012794,0.0015436
163.09,0.0011585,0.00061991,0.0018567
164.06,0.00077744,0.00067456,0.0018813
165.04,0.00099296,3.5714e-05,0.00082345
166.02,0.00078383,0.00054931,0.00092461
166.99,0.00054176,0.00057698,0.0011424
167.97,0.00087926,0.00017574,0.0014906
168.95,0.00099405,0.000837,0.0017233
169.92,0.0010646,0.00094582,0.00012038
170.9,0.00081695,0.0011365,0.00093622
171.88,0.00063617,0.0008003,0.00073607
172.85,0.00055851,0.00083554,0.00068133
173.83,0.00062588,0.0018604,0.0007969
174.8,0.00032728,0.0020348,0.0015328
175.78,0.00022951,0.00082194,0.0016958
176.76,0.00056497,0.0012856,0.00094005
177.73,0.00067549,0.0009625,0.00088714
178.71,0.0003441,0.00047367,0.0008864
179.69,0.00042563,0.0014155,0.0015769
180.66,0.00041151,0.00089039,0.00048431
181.64,0.00029832,0.00065393,0.00085378
182.62,0.00083949,0.00047704,0.00066681
183.59,0.00014509,0.00039556,0.00062415
184.57,0.00037108,0.00037041,0.00049044
185.55,0.00023669,0.0004317,0.0007094
186.52,0.00018603,0.00018004,0.00021037
187.5,0.00014797,0.00034214,0.0006167
188.48,0.00019168,0.00013963,0.00059901
189.45,0.00029725,0.00051849,0.00049805
190.43,0.00036862,0.00027488,0.00054346
191.41,0.00011945,0.00051998,0.00031083
192.38,0.00014125,0.00014799,0.00029619
193.36,5.9475e-05,0.00011617,0.00043782
194.34,0.00011132,0.00033373,0.00060404
195.31,0.0001919,0.00020575,5.7539e-05
196.29,0.00015152,0.00017266,0.00050546
197.27,3.9571e-05,0.00055317,0.00084727
198.24,0.00011873,0.00043516,0.0006108
199.22,9.4686e-05,0.00029889,0.00019305
200.2,0.00015018,0.00097009,0.00029271
201.17,9.5147e-05,0.00084229,0.00040466
202.15,7.6425e-05,0.00085455,0.00045157
203.13,0.00038271,0.00064843,0.00066047
204.1,9.0584e-05,0.00032493,0.00042743
205.08,7.2004e-05,0.00035714,0.00055393
206.05,0.00036375,0.00056311,0.00048741
207.03,9.9895e-05,0.00026901,0.00046351
208.01,0.0002341,0.00061423,0.00015977
208.98,0.00016272,0.00045721,0.00026967
209.96,0.00019845,0.00029246,0.00046996
210.94,0.00022307,9.2235e-05,0.00045178
211.91,0.0002253,0.00052176,0.0004406
212.89,0.00021097,0.00017198,0.00061914
213.87,0.0002669,0.00061176,0.00053611
