X_1700us_loaded_loosepylon_0,Y_1700us_loaded_loosepylon_0,Z_1700us_loaded_loosepylon_0
-0.46761,-0.53678,-1.1366
-0.32357,-0.479,-1.0837
-0.31462,-0.49609,-0.88428
-0.27799,-0.40169,-0.71501
-0.23568,-0.43099,-0.71175
-0.32764,-0.41146,-0.8029
-0.38786,-0.47575,-0.86149
-0.46029,-0.32275,-1.0096
-0.38786,-0.09082,-0.95589
-0.41715,-0.12907,-0.93962
-0.4375,-0.30648,-1.1032
-0.50586,-0.37077,-1.0959
-0.50098,-0.48796,-1.1162
-0.39681,-0.42692,-1.0194
-0.27393,-0.37728,-0.76302
-0.30404,-0.31787,-0.73779
-0.25195,-0.27067,-0.68245
-0.27311,-0.31462,-0.75732
-0.32601,-0.35449,-0.82324
-0.44645,-0.37809,-0.95345
-0.47087,-0.26986,-0.94694
-0.39681,-0.10059,-0.93717
-0.40576,-0.25602,-0.92008
-0.47005,-0.33415,-1.034
-0.51969,-0.44564,-1.1178
-0.48063,-0.49121,-1.2204
-0.35449,-0.36263,-0.9681
-0.27637,-0.38786,-0.80778
-0.22184,-0.29915,-0.6027
-0.243,-0.44564,-0.64583
-0.33089,-0.55957,-0.81592
-0.38053,-0.55876,-0.91276
-0.50911,-0.49854,-1.1227
-0.46761,-0.25277,-1.1219
-0.36182,-0.12826,-1.0007
-0.43913,-0.37972,-0.95345
-0.45378,-0.45622,-1.0145
-0.50179,-0.51725,-1.0812
-0.50098,-0.5791,-1.2041
-0.32194,-0.54736,-0.98844
-0.25195,-0.45622,-0.86637
-0.22917,-0.3374,-0.69385
-0.20964,-0.39274,-0.66374
-0.26579,-0.45378,-0.71419
-0.43506,-0.47168,-0.83057
-0.49854,-0.40983,-0.98112
-0.37077,-0.092448,-0.86556
-0.39193,-0.11117,-0.85417
-0.40413,-0.24626,-1.008
-0.39925,-0.43018,-1.0324
-0.52783,-0.57829,-1.152
-0.43262,-0.43424,-1.0356
-0.25195,-0.32113,-0.76872
-0.20475,-0.21045,-0.66781
-0.17871,-0.30322,-0.63118
-0.28125,-0.43506,-0.64339
-0.36914,-0.44808,-0.72884
-0.5262,-0.5734,-0.97217
-0.48714,-0.34229,-1.0609
-0.37646,-0.15023,-0.95915
-0.36182,-0.33415,-0.92415
-0.396,-0.49609,-0.97949
-0.46191,-0.5734,-1.0487
-0.49609,-0.65397,-1.0853
-0.35612,-0.45133,-1.0552
-0.33333,-0.43018,-0.92578
-0.31217,-0.361,-0.66618
-0.21452,-0.42855,-0.66374
-0.3016,-0.46924,-0.69873
