X_1700us_loaded_loosepylon_5,Y_1700us_loaded_loosepylon_5,Z_1700us_loaded_loosepylon_5
-0.53678,-0.32438,-0.9738
-0.36426,-0.16325,-0.9209
-0.361,-0.31136,-0.89974
-0.39193,-0.40088,-0.84196
-0.43506,-0.47575,-0.86719
-0.48796,-0.61003,-0.99414
-0.40902,-0.41797,-0.96973
-0.27555,-0.31624,-0.84847
-0.28044,-0.22266,-0.78743
-0.25195,-0.37972,-0.65153
-0.28532,-0.43424,-0.61491
-0.34391,-0.62386,-0.78743
-0.49365,-0.49528,-0.94287
-0.43506,-0.2373,-0.98926
-0.36751,-0.21289,-0.986
-0.39518,-0.39762,-0.99658
-0.38379,-0.48633,-0.83301
-0.50505,-0.63607,-0.97217
-0.47575,-0.57259,-1.0609
-0.29102,-0.51563,-0.85335
-0.26172,-0.44645,-0.92171
-0.21045,-0.40251,-0.74593
-0.2373,-0.3903,-0.5555
-0.27799,-0.44076,-0.68245
-0.35042,-0.42611,-0.73535
-0.48389,-0.29508,-0.92985
-0.40007,-0.049316,-0.94775
-0.40495,-0.063151,-0.89893
-0.47412,-0.14372,-0.95671
-0.44971,-0.34961,-1.0885
-0.51318,-0.46761,-1.1479
-0.4847,-0.37321,-1.069
-0.30404,-0.28288,-0.87207
-0.19824,-0.14209,-0.73861
-0.17627,-0.29346,-0.60433
-0.24626,-0.41878,-0.56608
-0.34554,-0.5083,-0.72314
-0.47819,-0.53353,-0.91113
-0.50505,-0.18115,-1.0527
-0.37158,-0.010254,-0.93717
-0.4432,-0.20557,-0.99821
-0.47738,-0.29264,-0.97217
-0.52295,-0.43587,-0.9738
-0.56689,-0.47575,-1.1138
-0.45296,-0.38704,-0.99414
-0.33822,-0.25928,-0.81999
-0.2487,-0.20719,-0.70036
-0.2015,-0.4082,-0.65967
-0.32275,-0.44401,-0.62956
-0.46761,-0.52946,-0.8208
-0.62386,-0.41553,-0.96891
-0.48796,-0.069661,-1.0259
-0.32113,-0.046875,-0.9266
-0.30566,-0.2137,-0.85742
-0.35124,-0.23812,-0.88346
-0.52132,-0.46354,-1.047
-0.49772,-0.4318,-1.0991
-0.38623,-0.32601,-0.99902
-0.27718,-0.21045,-0.85824
-0.13477,-0.17057,-0.50749
-0.23242,-0.26986,-0.43831
-0.31136,-0.44727,-0.59456
-0.44238,-0.5026,-0.73617
-0.47575,-0.30078,-0.96729
-0.34635,-0.13558,-0.9738
-0.33171,-0.27311,-0.96077
-0.35286,-0.29102,-0.8623
-0.36833,-0.37646,-0.97624
-0.43669,-0.4904,-1.0243
-0.35856,-0.32275,-0.92008
-0.27881,-0.20557,-0.868
-0.25033,-0.19661,-0.66374
-0.18034,-0.28857,-0.60758
-0.27718,-0.43018,-0.56771
-0.35612,-0.52539,-0.68652
-0.48796,-0.60596,-0.91357
-0.47249,-0.37646,-1.0332
-0.34635,-0.27718,-0.98193
-0.41309,-0.40413,-0.99414
-0.45622,-0.40413,-1.0259
-0.48145,-0.49854,-0.89079
-0.45052,-0.48714,-0.98844
-0.32275,-0.38623,-0.86312
-0.31462,-0.43913,-0.84521
-0.27393,-0.44808,-0.68408
-0.23812,-0.48877,-0.67269
-0.28451,-0.48145,-0.76058
-0.35775,-0.37158,-0.86312
-0.51318,-0.30648,-1.0047
-0.48714,-0.027344,-1.0177
-0.43669,-0.04362,-0.90137
-0.49121,-0.18278,-0.93473
-0.49609,-0.26009,-1.0259
-0.57503,-0.36019,-1.2049
-0.45866,-0.32194,-1.1187
-0.33252,-0.27799,-0.986
-0.32275,-0.28532,-0.78581
-0.24137,-0.22673,-0.5262
-0.25684,-0.29671,-0.55225
-0.36263,-0.45785,-0.76139
