X_1700us_unloaded_loosepylon_1,Y_1700us_unloaded_loosepylon_1,Z_1700us_unloaded_loosepylon_1
-0.33333,-0.49365,-0.67839
-0.35775,-0.396,-0.61898
-0.34798,-0.30404,-0.66455
-0.35286,-0.16895,-0.6971
-0.34717,-0.2137,-0.67594
-0.30404,-0.36182,-0.73047
-0.28451,-0.48877,-0.73779
-0.33008,-0.45133,-0.65804
-0.32764,-0.36019,-0.62956
-0.27881,-0.2373,-0.71826
-0.30811,-0.21533,-0.72477
-0.29183,-0.29102,-0.7321
-0.29183,-0.42855,-0.80615
-0.33903,-0.45296,-0.74268
-0.36019,-0.37972,-0.67188
-0.31624,-0.25602,-0.70036
-0.32845,-0.22184,-0.75163
-0.33008,-0.28288,-0.74756
-0.35124,-0.37484,-0.82243
-0.36019,-0.42529,-0.81104
-0.41146,-0.38216,-0.73128
-0.39355,-0.2959,-0.68815
-0.35368,-0.20231,-0.74186
-0.37321,-0.23812,-0.77116
-0.38786,-0.31706,-0.7736
-0.38623,-0.396,-0.79395
-0.43262,-0.38379,-0.74756
-0.4375,-0.27393,-0.70117
-0.39274,-0.21045,-0.71989
-0.41064,-0.17627,-0.74593
-0.39925,-0.27311,-0.75244
-0.37972,-0.43424,-0.76546
-0.37646,-0.45378,-0.73128
-0.40739,-0.33984,-0.67432
-0.39437,-0.2723,-0.6849
-0.39925,-0.1543,-0.7085
-0.39844,-0.21289,-0.71175
-0.35124,-0.36182,-0.74023
-0.32031,-0.46924,-0.7207
-0.36507,-0.45296,-0.65479
-0.36426,-0.35938,-0.63363
-0.34229,-0.20231,-0.69873
-0.37728,-0.18278,-0.70117
-0.32926,-0.28206,-0.70199
-0.29671,-0.45459,-0.76302
-0.3016,-0.49935,-0.70036
-0.32682,-0.39274,-0.62712
-0.30973,-0.30078,-0.68001
-0.31462,-0.19173,-0.72314
-0.30973,-0.23405,-0.69548
-0.29183,-0.37484,-0.75326
-0.3016,-0.46273,-0.76546
-0.35693,-0.41715,-0.68896
-0.3431,-0.34473,-0.66699
-0.30404,-0.23079,-0.73942
-0.3252,-0.24382,-0.73942
-0.33822,-0.29671,-0.74512
-0.34066,-0.40251,-0.82487
-0.3846,-0.40495,-0.76302
-0.39925,-0.33659,-0.69303
-0.34473,-0.23079,-0.71338
-0.35693,-0.19743,-0.76628
-0.35612,-0.27962,-0.77035
-0.38216,-0.36426,-0.80941
-0.38867,-0.4082,-0.79476
-0.44157,-0.33089,-0.73535
-0.42204,-0.26497,-0.70524
-0.3846,-0.18685,-0.73942
-0.40413,-0.2487,-0.76953
-0.40739,-0.33984,-0.76546
-0.37728,-0.41634,-0.76139
-0.42041,-0.41227,-0.71582
-0.41634,-0.31787,-0.68571
-0.38298,-0.21533,-0.71989
-0.41146,-0.17627,-0.71989
-0.37646,-0.29102,-0.7264
-0.33984,-0.45052,-0.74756
-0.34717,-0.48145,-0.69303
-0.37972,-0.361,-0.63688
-0.361,-0.29183,-0.66781
-0.36914,-0.16243,-0.69548
-0.36751,-0.20313,-0.68164
-0.32194,-0.3724,-0.73617
-0.29264,-0.479,-0.72803
-0.3374,-0.45133,-0.64502
-0.34229,-0.36426,-0.6141
-0.3138,-0.23893,-0.70361
-0.34554,-0.19499,-0.7028
-0.30241,-0.29915,-0.72233
-0.28532,-0.43831,-0.78662
-0.32682,-0.45703,-0.71989
-0.34473,-0.38949,-0.64827
-0.30566,-0.25684,-0.68164
-0.31299,-0.19987,-0.73617
-0.30404,-0.22998,-0.70524
-0.32357,-0.36344,-0.78011
-0.32764,-0.43424,-0.78988
-0.38949,-0.39193,-0.71501
-0.3667,-0.32926,-0.68245
-0.32764,-0.22917,-0.75244
-0.35286,-0.26904,-0.76383
-0.36263,-0.32438,-0.77035
-0.36263,-0.39681,-0.83057
-0.40739,-0.38623,-0.77686
-0.42529,-0.3016,-0.71501
-0.37402,-0.21777,-0.72803
-0.38704,-0.19824,-0.77035
-0.3846,-0.27311,-0.78011
-0.39925,-0.40413,-0.7972
-0.4082,-0.42773,-0.76058
-0.43913,-0.34391,-0.70443
-0.41797,-0.26986,-0.7028
-0.396,-0.17383,-0.71908
-0.41064,-0.24056,-0.74837
-0.37402,-0.36344,-0.74756
-0.3488,-0.4432,-0.72721
-0.39844,-0.42122,-0.67676
-0.39111,-0.33984,-0.6499
-0.3667,-0.19173,-0.70768
-0.40332,-0.16732,-0.70443
-0.35938,-0.28613,-0.71338
-0.32275,-0.44157,-0.74186
-0.32357,-0.50342,-0.6792
-0.34961,-0.39355,-0.61247
-0.34147,-0.30566,-0.66048
-0.34473,-0.17057,-0.68652
-0.33659,-0.20882,-0.67676
-0.29753,-0.36833,-0.75081
-0.27962,-0.48551,-0.75
-0.33577,-0.45296,-0.66699
-0.33333,-0.36344,-0.62223
-0.2959,-0.243,-0.71419
-0.32438,-0.21289,-0.71012
-0.31868,-0.28532,-0.72803
-0.3195,-0.42855,-0.81266
-0.36263,-0.42611,-0.74593
-0.37484,-0.35938,-0.66943
-0.32113,-0.2373,-0.68408
-0.33171,-0.20557,-0.75977
-0.32845,-0.27962,-0.73372
-0.35205,-0.3724,-0.79964
-0.36995,-0.40983,-0.80697
-0.41634,-0.35286,-0.73454
-0.40251,-0.28125,-0.69792
-0.35612,-0.21126,-0.75326
-0.37321,-0.25358,-0.7736
-0.39274,-0.33577,-0.77035
-0.38704,-0.40413,-0.79639
-0.43018,-0.38135,-0.74837
-0.43587,-0.29346,-0.7085
-0.39355,-0.20882,-0.72477
-0.41553,-0.19417,-0.74837
-0.39925,-0.28776,-0.75488
-0.37728,-0.4375,-0.75732
-0.37646,-0.45459,-0.71908
-0.40576,-0.34554,-0.66374
-0.39193,-0.27474,-0.68815
-0.40007,-0.17139,-0.71419
-0.39355,-0.21452,-0.71012
-0.35205,-0.36995,-0.73291
-0.31543,-0.45215,-0.70199
-0.36344,-0.44889,-0.64339
-0.35775,-0.35042,-0.62549
-0.34066,-0.2194,-0.7085
-0.37402,-0.18115,-0.69629
-0.32845,-0.29264,-0.70361
-0.29183,-0.45459,-0.76221
-0.30973,-0.50016,-0.70199
-0.3374,-0.39762,-0.62549
-0.31543,-0.2959,-0.67594
-0.32357,-0.17464,-0.71094
-0.32275,-0.243,-0.70036
-0.31136,-0.36914,-0.77197
-0.3252,-0.44889,-0.77441
-0.36833,-0.39762,-0.69222
-0.35205,-0.33496,-0.65153
-0.30078,-0.20801,-0.72314
-0.32601,-0.24463,-0.73535
-0.34635,-0.30811,-0.75163
-0.34798,-0.3846,-0.83382
-0.38949,-0.39681,-0.77035
-0.40332,-0.31217,-0.6971
-0.34798,-0.22591,-0.7207
-0.361,-0.2015,-0.76221
