X_1700us_loaded_4,Y_1700us_loaded_4,Z_1700us_loaded_4
-0.32682,-0.37972,-0.74512
-0.28776,-0.24137,-0.8501
-0.27962,-0.18034,-0.94124
-0.36182,-0.28288,-1.0161
-0.42529,-0.33903,-1.0243
-0.48796,-0.37158,-1.0438
-0.42855,-0.3252,-0.90544
-0.45052,-0.27881,-0.9266
-0.41227,-0.2723,-0.8151
-0.39925,-0.29915,-0.69222
-0.36426,-0.25928,-0.63851
-0.29427,-0.23975,-0.7085
-0.2666,-0.3195,-0.77279
-0.28044,-0.32926,-0.79395
-0.29183,-0.22591,-0.90137
-0.32438,-0.33171,-0.91683
-0.396,-0.47493,-0.95182
-0.36263,-0.42285,-1.0275
-0.42773,-0.31543,-1.0373
-0.44808,-0.25928,-0.97217
-0.44645,-0.22998,-0.92985
-0.41878,-0.17546,-0.73861
-0.38867,-0.26579,-0.58561
-0.26742,-0.18359,-0.50586
-0.24544,-0.21208,-0.47656
-0.32845,-0.19173,-0.59131
-0.33252,-0.2723,-0.82406
-0.2373,-0.15511,-0.84359
-0.29834,-0.28613,-0.88102
-0.32113,-0.37646,-0.89811
-0.35612,-0.31706,-0.87858
-0.44727,-0.24137,-0.83626
-0.40658,-0.17871,-0.78825
-0.41634,-0.10303,-0.72314
-0.42041,-0.11768,-0.59863
-0.42855,-0.20964,-0.56689
-0.37077,-0.18115,-0.61572
-0.29834,-0.27311,-0.62874
-0.30811,-0.29834,-0.63444
-0.28206,-0.29753,-0.69141
-0.21126,-0.243,-0.73535
-0.28613,-0.32113,-0.88021
-0.35612,-0.4318,-0.93962
-0.4196,-0.42611,-0.98844
-0.44971,-0.29508,-0.81673
-0.51318,-0.31136,-0.8387
-0.53678,-0.24626,-0.84603
-0.49121,-0.29753,-0.66455
-0.41715,-0.33171,-0.58887
-0.3667,-0.28776,-0.63118
-0.31462,-0.396,-0.69873
-0.30241,-0.42122,-0.74023
-0.30078,-0.38704,-0.92334
-0.29997,-0.38867,-0.84928
-0.34798,-0.49772,-0.9152
-0.3903,-0.52946,-0.97542
-0.46273,-0.49447,-1.0194
-0.43506,-0.38623,-0.9152
-0.51237,-0.35042,-0.97217
-0.46517,-0.3195,-0.91032
-0.44238,-0.36182,-0.80697
-0.34147,-0.3195,-0.69548
-0.30322,-0.31868,-0.63037
-0.3195,-0.4432,-0.65479
-0.32194,-0.46924,-0.80371
-0.28206,-0.37809,-0.90299
-0.31299,-0.4139,-0.97461
-0.37402,-0.54899,-1.0552
-0.36344,-0.53516,-1.0479
-0.42936,-0.40902,-0.98031
-0.39681,-0.32031,-0.91927
-0.4139,-0.29997,-0.93799
