X_1700us_unloaded_loosepylon_0,Y_1700us_unloaded_loosepylon_0,Z_1700us_unloaded_loosepylon_0
-0.36344,-0.35693,-0.61816
-0.33822,-0.21696,-0.69059
-0.36995,-0.16488,-0.68408
-0.32682,-0.2959,-0.70687
-0.29346,-0.45947,-0.77116
-0.30485,-0.49202,-0.70605
-0.32926,-0.40169,-0.62549
-0.30811,-0.29346,-0.65804
-0.31624,-0.17383,-0.7085
-0.31217,-0.22673,-0.6971
-0.29834,-0.36344,-0.76709
-0.31299,-0.45296,-0.7736
-0.36182,-0.41309,-0.69548
-0.35042,-0.33415,-0.65967
-0.30241,-0.20638,-0.73047
-0.32275,-0.23324,-0.74105
-0.3374,-0.30811,-0.74593
-0.34391,-0.39925,-0.82813
-0.38542,-0.40332,-0.76872
-0.39518,-0.32845,-0.69954
-0.34147,-0.21045,-0.71501
-0.35368,-0.2137,-0.77116
-0.35042,-0.27393,-0.75732
-0.37809,-0.37484,-0.79801
-0.39762,-0.40007,-0.79395
-0.44482,-0.3138,-0.73291
-0.42529,-0.25195,-0.71012
-0.38949,-0.18441,-0.75326
-0.40576,-0.25114,-0.77604
-0.40739,-0.33577,-0.7679
-0.37972,-0.41878,-0.76302
-0.42855,-0.40088,-0.71338
-0.42122,-0.30811,-0.68245
-0.39844,-0.20882,-0.71663
-0.43099,-0.16081,-0.72152
-0.38542,-0.28695,-0.73372
-0.35124,-0.44808,-0.74593
-0.34635,-0.48633,-0.68734
-0.38216,-0.3667,-0.632
-0.36833,-0.28857,-0.6735
-0.37565,-0.14941,-0.68978
-0.3724,-0.20719,-0.68571
-0.32113,-0.36589,-0.73698
-0.29183,-0.48633,-0.7264
-0.33008,-0.46436,-0.64421
-0.33333,-0.36833,-0.60921
-0.29427,-0.22998,-0.69303
-0.33089,-0.19824,-0.68896
-0.29346,-0.28695,-0.71257
-0.28125,-0.4375,-0.78825
-0.32194,-0.46598,-0.72803
-0.34554,-0.38867,-0.65641
-0.29997,-0.2723,-0.67269
-0.31868,-0.18685,-0.72803
-0.30566,-0.24788,-0.71908
-0.33577,-0.36426,-0.80452
-0.35368,-0.42122,-0.79883
-0.40576,-0.38704,-0.71908
-0.38135,-0.31136,-0.68164
-0.33496,-0.22184,-0.75407
-0.3488,-0.24626,-0.76709
-0.36751,-0.31055,-0.76139
-0.37646,-0.39111,-0.8208
-0.41878,-0.3903,-0.77441
-0.43262,-0.3016,-0.71663
-0.37972,-0.21859,-0.72477
-0.39437,-0.20801,-0.77035
-0.38704,-0.27718,-0.76628
-0.39844,-0.41227,-0.78092
-0.396,-0.45459,-0.75081
-0.42936,-0.35205,-0.69548
-0.41715,-0.28206,-0.70117
-0.4139,-0.18604,-0.73128
-0.42285,-0.24219,-0.73617
-0.37809,-0.37646,-0.73942
-0.3488,-0.45866,-0.71582
-0.38786,-0.43994,-0.66699
-0.3846,-0.35042,-0.6377
-0.36263,-0.20231,-0.6971
-0.396,-0.18197,-0.69873
-0.35205,-0.28939,-0.70605
-0.31787,-0.46354,-0.75407
-0.32113,-0.49528,-0.68327
-0.35042,-0.40413,-0.61491
-0.3374,-0.29346,-0.66455
-0.34066,-0.17301,-0.70524
-0.33415,-0.22103,-0.7085
-0.29671,-0.36426,-0.7736
-0.29753,-0.47982,-0.76139
-0.34635,-0.41878,-0.67269
-0.34473,-0.34961,-0.64176
-0.2959,-0.22184,-0.72721
-0.31462,-0.21045,-0.72477
-0.32113,-0.28532,-0.7321
-0.3138,-0.41715,-0.8029
-0.35856,-0.42855,-0.74186
-0.3667,-0.36751,-0.67188
-0.30485,-0.24626,-0.6971
-0.31706,-0.22021,-0.75407
-0.32031,-0.29834,-0.75326
-0.35042,-0.36751,-0.8151
-0.37321,-0.40902,-0.80941
-0.42041,-0.3488,-0.73779
-0.40251,-0.27962,-0.70036
-0.36019,-0.18766,-0.74268
-0.37972,-0.24219,-0.77116
-0.39762,-0.31462,-0.76872
-0.38704,-0.39518,-0.78092
-0.4318,-0.37972,-0.73291
-0.43262,-0.28044,-0.6971
-0.40007,-0.21208,-0.72477
-0.41878,-0.17871,-0.74268
-0.39844,-0.27799,-0.75081
-0.37158,-0.44727,-0.75732
-0.36507,-0.45703,-0.71012
-0.39844,-0.35449,-0.65723
-0.38298,-0.27555,-0.67676
-0.38786,-0.16488,-0.70036
-0.38379,-0.21045,-0.69141
-0.34066,-0.35938,-0.72396
-0.30648,-0.47249,-0.71257
-0.35286,-0.4554,-0.64583
-0.35042,-0.36344,-0.63281
-0.33252,-0.21289,-0.70524
-0.36182,-0.18522,-0.6971
-0.31787,-0.27881,-0.69954
-0.28695,-0.4554,-0.77686
-0.30892,-0.48877,-0.71175
-0.33415,-0.40413,-0.64095
-0.30648,-0.29834,-0.68083
-0.31217,-0.17464,-0.72477
-0.30729,-0.24463,-0.7207
-0.30566,-0.36751,-0.77848
-0.31706,-0.44076,-0.77035
-0.3667,-0.38949,-0.68815
-0.35693,-0.30811,-0.66455
-0.30811,-0.2194,-0.75081
-0.32845,-0.25114,-0.75732
-0.34554,-0.2959,-0.75814
-0.34391,-0.39762,-0.81917
-0.3903,-0.40007,-0.76383
-0.40658,-0.32926,-0.69548
-0.35693,-0.21859,-0.7207
-0.36589,-0.20638,-0.77035
-0.36589,-0.28125,-0.75895
-0.39274,-0.38704,-0.79801
-0.40169,-0.41715,-0.77604
-0.43831,-0.33659,-0.71989
-0.41064,-0.26335,-0.69303
-0.37891,-0.18848,-0.72884
-0.40088,-0.24463,-0.75081
-0.38949,-0.35775,-0.75326
-0.35286,-0.44157,-0.74674
-0.40495,-0.42204,-0.69873
-0.40088,-0.32682,-0.66781
-0.38623,-0.21533,-0.71826
-0.41634,-0.1722,-0.71419
-0.37484,-0.27474,-0.71826
-0.34229,-0.45866,-0.75326
-0.34798,-0.48796,-0.68815
-0.37565,-0.3903,-0.62874
-0.361,-0.3016,-0.66618
-0.37077,-0.16813,-0.69792
-0.36507,-0.22184,-0.68571
-0.31787,-0.37646,-0.74186
-0.28695,-0.49854,-0.74349
-0.3252,-0.45296,-0.65967
-0.3374,-0.37077,-0.62386
-0.29997,-0.2373,-0.7085
-0.33171,-0.21045,-0.71826
-0.3016,-0.28288,-0.71582
-0.29508,-0.43506,-0.79964
-0.33984,-0.45296,-0.73454
-0.35042,-0.37484,-0.6613
-0.30485,-0.25928,-0.69059
-0.32031,-0.21045,-0.75
-0.3138,-0.25928,-0.73128
-0.33984,-0.37972,-0.79801
-0.3488,-0.41553,-0.78988
-0.40413,-0.38379,-0.71745
-0.39193,-0.28451,-0.69303
-0.34473,-0.20557,-0.76058
-0.36263,-0.25521,-0.78337
-0.37402,-0.32275,-0.79069
-0.38216,-0.39844,-0.83057
