X_1700us_loaded_2,Y_1700us_loaded_2,Z_1700us_loaded_2
2180,2031,1499
2082,2008,1309
2105,2038,1195
2006,2108,1282
1919,2090,1297
1872,2135,1346
1841,2126,1429
1855,2095,1552
1976,2097,1535
2065,2090,1638
2029,1958,1625
2066,1865,1428
2060,1960,1408
2104,2016,1369
2032,1864,1306
2016,1912,1321
1825,1963,1333
1875,1917,1331
1933,1995,1374
1909,2042,1394
1912,2038,1495
1960,2034,1606
1984,2058,1651
2007,1851,1605
2051,1871,1435
2109,2059,1365
2104,2034,1344
1975,1819,1224
2000,1818,1152
1913,1974,1251
1948,2007,1321
1949,2148,1411
2007,2159,1669
2002,2080,1683
2096,2153,1715
2115,2157,1787
2107,2032,1658
2079,2103,1492
2090,2139,1435
2126,2025,1327
2094,2015,1289
2035,2089,1335
2003,2158,1316
1986,2196,1405
1881,2264,1547
1974,2259,1705
2024,2205,1818
2087,2287,1814
2056,2143,1817
2084,2094,1711
2141,2192,1665
2184,2126,1534
2083,2002,1406
2117,2007,1369
1939,2039,1432
1891,2051,1456
1919,2119,1546
1874,2164,1581
1896,2099,1677
1927,2092,1736
2048,2105,1695
2095,1956,1745
2067,1919,1605
2073,1940,1513
2083,1974,1441
1996,1872,1333
2048,1991,1368
1933,2031,1422
1910,2003,1409
1907,2023,1398
1947,2060,1452
1908,2020,1476
1998,1960,1498
2032,2022,1635
2018,1959,1595
2033,1947,1407
2088,2009,1314
2118,2073,1156
2027,1991,1136
1971,1986,1185
1887,2000,1244
1951,2046,1275
1915,2057,1256
1943,2099,1334
2000,1991,1475
2076,2125,1611
2052,2129,1691
2107,1988,1638
2118,2121,1554
2098,2145,1382
2082,2009,1192
2014,1966,1125
1942,1947,1147
1895,1969,1162
1927,2063,1312
1865,2192,1365
1878,2221,1583
1947,2231,1748
2051,2319,1814
2076,2235,1832
2035,2093,1629
2067,2158,1456
2132,2127,1449
2086,2016,1406
2057,1975,1335
2032,2063,1380
1956,2137,1328
1986,2277,1375
1891,2334,1464
1867,2201,1530
1895,2173,1579
1979,2186,1666
2082,2048,1655
2048,2001,1458
2050,2106,1395
2098,2162,1343
2062,2063,1241
2058,2102,1330
1991,2089,1357
1934,2108,1409
1891,2136,1398
1835,2177,1399
1906,2033,1538
2051,2002,1695
2074,2059,1803
2073,1990,1703
2089,2017,1569
2128,2120,1433
2112,2128,1357
2017,1955,1262
2002,1953,1318
1858,1943,1391
1873,1979,1381
1918,2086,1396
1923,2087,1445
1895,1983,1599
1992,2068,1624
2063,2099,1717
2078,1908,1614
2116,2000,1575
2140,2010,1521
2053,1887,1373
2023,1728,1229
2031,1778,1183
1897,1917,1209
1895,2025,1247
1889,2087,1328
1905,2115,1541
1983,2034,1691
2107,2125,1827
2119,2038,1811
2065,1895,1672
2042,1982,1522
2095,2018,1381
2118,1991,1263
2071,1980,1327
1981,2036,1298
1989,2154,1305
1999,2221,1429
1864,2293,1462
1961,2219,1638
2034,2203,1809
2078,2266,1850
2083,2174,1879
2100,2166,1617
2138,2236,1475
2111,2202,1330
2075,1999,1319
2061,2097,1385
1970,2120,1455
1901,2185,1445
1873,2187,1407
1865,2215,1479
1838,2161,1508
1895,2123,1623
2053,2160,1698
2118,2019,1691
2078,1995,1526
2070,2055,1436
2034,1946,1284
1987,1919,1221
2001,1974,1319
1894,2026,1292
1907,2001,1367
1896,2061,1404
1887,2065,1395
1956,2049,1430
2007,1967,1561
2023,2009,1617
2036,1973,1589
2066,1975,1460
2108,2108,1297
2126,2017,1262
2012,1924,1237
1929,1934,1197
1841,1941,1205
1948,1970,1291
1895,2099,1299
1906,2088,1421
2021,1970,1624
2032,2108,1672
2098,2111,1706
2115,2075,1660
2111,2001,1467
2124,1975,1413
2074,1878,1292
1990,1792,1213
1996,1847,1148
1929,1951,1219
1909,1990,1356
1907,2195,1339
1882,2131,1637
1993,2242,1764
2117,2302,1898
2139,2181,1917
2046,2000,1708
2052,1965,1456
2101,2046,1331
2085,2014,1190
2019,2024,1325
1973,2088,1342
1990,2182,1473
2013,2225,1599
1896,2393,1612
1965,2245,1679
1982,2241,1686
2057,2287,1707
2152,2188,1791
2125,2047,1727
2135,2184,1588
2127,2086,1418
2090,2054,1334
1988,2179,1301
1952,2182,1390
1964,2114,1450
1912,2166,1525
1820,2185,1513
1889,2149,1587
2000,2076,1602
2081,2117,1650
2121,2006,1730
2066,1860,1523
2080,1995,1431
2057,1893,1342
1990,1885,1206
1953,1908,1183
1836,1925,1202
1824,1954,1296
1845,1999,1286
1891,1997,1335
1931,2058,1464
1959,2016,1563
2029,2012,1588
2025,1818,1527
2056,1839,1382
2118,1938,1335
2053,1901,1263
1923,1736,1251
1896,1810,1107
1885,1943,1222
1921,1947,1276
1914,2179,1283
1974,2157,1511
2054,2072,1722
2061,2138,1745
2122,2122,1811
2081,2018,1626
2069,2016,1411
2059,2175,1281
2117,2097,1347
2029,1999,1313
1980,2054,1301
1932,2145,1332
1969,2178,1351
1890,2339,1364
1969,2316,1659
2013,2213,1781
2104,2318,1870
2096,2179,1886
2108,2115,1711
2132,2152,1520
2161,2184,1523
2080,2055,1373
2121,2011,1403
1983,2056,1466
1972,2059,1428
1951,2192,1474
1906,2229,1479
1903,2083,1570
1940,2093,1675
2048,2114,1773
2126,1946,1751
2101,1917,1695
2063,1891,1479
2120,1927,1386
2056,1974,1298
2070,2094,1313
1957,2084,1391
1966,2132,1494
1891,2109,1457
1923,2161,1473
1958,2024,1566
2058,2024,1606
2067,2069,1653
2122,1950,1606
2140,2090,1525
2138,2021,1395
2138,2016,1437
2047,1968,1329
1985,1955,1389
1830,1937,1311
1926,2031,1336
1860,2056,1268
1924,2054,1366
1935,2022,1564
2046,2135,1711
2035,2108,1659
2110,1923,1576
2131,1946,1507
2102,1989,1423
2032,1892,1315
2042,1811,1351
2025,1839,1231
1931,1959,1241
1967,2114,1286
1866,2151,1290
1883,2207,1475
1970,2139,1660
2086,2201,1717
2085,2141,1669
2030,2026,1527
2010,2036,1383
2125,2128,1347
2147,2069,1353
2069,2115,1279
2002,2136,1242
1983,2222,1332
1974,2315,1448
1882,2363,1536
1976,2295,1765
2014,2261,1795
2048,2280,1815
2088,2150,1737
2064,2186,1612
2079,2155,1472
2181,2237,1474
2112,2043,1413
2098,2166,1521
1969,2163,1519
1916,2240,1512
1862,2143,1440
1830,2173,1413
1844,2147,1535
2024,2100,1791
2048,2121,1802
2086,1946,1695
2089,1951,1543
2100,1985,1467
2092,2084,1389
2050,1999,1373
2035,1902,1367
1902,1927,1365
1906,2023,1376
1859,2043,1292
1898,2081,1313
1917,2002,1500
2020,1965,1647
2061,1978,1757
2060,1805,1668
2068,1851,1533
2125,1907,1404
2131,1974,1415
2055,1848,1236
2002,1869,1224
1935,1946,1319
1988,2067,1431
1892,2090,1356
2014,2114,1560
2049,2039,1663
2119,2134,1721
2094,2111,1725
2112,2032,1597
2095,2008,1461
2099,2132,1379
2123,2017,1273
2099,2036,1349
1996,2087,1347
1946,2163,1342
1992,2227,1431
1899,2320,1440
1955,2318,1601
2035,2225,1771
2054,2327,1860
2081,2174,1808
2109,2210,1766
2131,2168,1506
2130,2172,1444
2048,2097,1327
2060,2031,1345
1917,2074,1391
1908,2124,1477
1859,2145,1575
1834,2242,1570
1809,2158,1643
1850,2184,1624
1970,2216,1681
2088,2058,1682
2071,1985,1617
2046,1995,1512
2036,1886,1424
2043,1922,1239
1999,1969,1258
1940,1996,1237
1906,2074,1322
1816,2059,1291
1852,2139,1343
1903,2081,1343
2002,2038,1457
2021,2026,1539
2037,1902,1542
2049,1878,1418
2136,1875,1360
2102,1800,1260
2033,1883,1244
1887,1894,1251
1845,1928,1238
1935,2015,1371
1888,2101,1336
1925,2071,1370
1979,2079,1470
1953,2155,1625
2006,2160,1626
2082,1992,1560
2103,1937,1466
2117,2052,1317
2064,2023,1295
2024,2051,1214
2016,2036,1242
1968,2122,1297
1999,2195,1358
1980,2297,1424
1961,2286,1725
1997,2225,1807
2118,2259,1877
2111,2206,1888
2092,2151,1621
2165,2226,1549
2145,2311,1510
2070,2188,1382
2138,2177,1367
2075,2197,1416
1987,2293,1431
2006,2340,1527
1928,2407,1607
1888,2264,1710
1991,2236,1768
2104,2234,1835
2132,2101,1753
2043,2053,1626
2062,2153,1522
2086,2202,1411
2090,2161,1388
2081,2201,1431
1952,2147,1389
1872,2160,1397
1835,2227,1383
1904,2197,1416
1994,2165,1539
2044,2060,1607
2072,2044,1610
2072,2009,1612
2054,1931,1434
2143,2058,1400
2155,1971,1353
2010,2026,1257
1923,2000,1247
1891,2023,1355
1915,2076,1327
1922,2203,1326
1945,2124,1467
2018,2154,1522
1995,2223,1678
2058,2216,1725
2100,2110,1637
2054,1986,1443
2046,2033,1379
2035,1935,1189
2013,1995,1204
2000,2021,1274
1979,2083,1295
2001,2191,1447
1923,2283,1389
1905,2275,1524
2023,2315,1602
2022,2346,1714
2026,2229,1683
2058,2091,1607
2102,2148,1441
2092,2118,1327
2058,2018,1278
2035,2096,1309
1975,2143,1371
1905,2167,1437
1970,2216,1441
1883,2293,1437
1842,2207,1444
1964,2152,1499
2032,2150,1640
2017,1980,1658
2044,1882,1492
2114,2057,1457
2025,1986,1394
2020,1967,1286
2008,2022,1322
1886,2023,1311
1858,2000,1282
1918,2011,1351
1907,2072,1339
1912,2121,1386
2014,2067,1455
2050,2057,1607
1969,1843,1534
2021,1794,1443
2100,1930,1450
2053,1931,1380
1981,1845,1320
1980,1855,1255
1916,1985,1287
1899,2043,1337
1899,2109,1307
1935,2158,1530
2020,2182,1675
2061,2228,1769
2097,2107,1787
2052,1933,1648
2047,1959,1526
2142,2006,1418
2146,1991,1395
2055,1946,1407
2027,2012,1475
2002,2094,1464
1981,2187,1529
1897,2248,1513
1941,2215,1651
1935,2214,1694
2007,2238,1760
2069,2080,1813
2093,2019,1605
2149,2107,1532
2127,1963,1492
2048,1909,1389
2069,1994,1428
1972,2087,1514
1907,2105,1490
1861,2177,1411
1804,2202,1443
1850,2159,1470
2004,2112,1644
2031,2131,1640
2007,1963,1623
2075,1896,1495
2104,2007,1463
2059,2013,1355
2086,1901,1379
1918,1846,1265
1772,1841,1251
1803,1906,1252
1845,2082,1189
1825,2080,1280
1919,2060,1468
1979,2121,1631
2015,2133,1634
2097,1907,1587
2102,1992,1456
2115,2070,1309
2065,1974,1335
1994,1875,1225
1966,1873,1241
1914,1943,1242
1888,2043,1295
1861,2231,1305
1822,2237,1465
1926,2216,1620
2059,2315,1714
2107,2279,1771
2044,2128,1599
2067,2071,1525
2093,2223,1478
2016,2199,1390
2109,2140,1414
2039,2190,1410
1860,2188,1404
1940,2202,1447
1914,2392,1461
1901,2290,1581
2011,2195,1659
2037,2196,1629
2059,2104,1636
2048,2073,1548
2119,2163,1538
2110,2191,1497
2105,2079,1456
1995,2073,1479
1888,2089,1350
1917,2120,1395
1864,2159,1305
1899,2197,1402
1903,2137,1539
2003,2011,1622
2059,2037,1691
2113,2025,1626
2065,1999,1455
2113,2104,1399
2074,1977,1370
2064,1972,1413
1993,1955,1461
1913,2005,1406
1922,2011,1363
1871,2137,1290
1873,2148,1363
2048,2202,1586
2110,2267,1772
2114,2185,1849
2097,2151,1701
2097,2096,1527
2073,2282,1312
2095,2275,1149
2050,2182,1263
1942,2154,1277
1949,2172,1341
1998,2225,1407
1940,2333,1426
1996,2353,1635
2042,2330,1755
2006,2360,1764
2066,2256,1728
2168,2250,1744
2182,2298,1600
2120,2303,1511
2093,2183,1391
2063,2249,1401
2021,2271,1446
1951,2265,1426
1911,2257,1374
1872,2333,1433
1885,2302,1589
1984,2193,1679
2113,2198,1712
2049,2126,1665
2032,2061,1456
2054,2255,1405
2029,2207,1360
2024,2119,1383
2013,2101,1374
1867,2069,1350
1824,2096,1346
1820,2145,1383
1863,2163,1371
1961,2190,1534
1995,2105,1647
2111,2111,1647
2090,2092,1575
2048,2005,1494
2082,2175,1377
2126,2076,1347
1992,1973,1316
1996,1952,1387
1883,2051,1322
1879,2112,1395
1882,2156,1273
1962,2200,1455
2034,2145,1645
2083,2220,1793
2087,2181,1789
2072,2169,1703
2069,2160,1526
2135,2271,1507
2142,2104,1440
2043,2057,1320
1976,2090,1340
1986,2199,1323
1994,2272,1458
1922,2316,1561
1929,2312,1790
1997,2246,1827
2019,2270,1858
2065,2163,1731
2106,2197,1649
2104,2209,1644
2144,2212,1608
2109,2075,1509
2065,2183,1615
1978,2212,1532
1950,2202,1506
1929,2250,1556
1819,2275,1559
1883,2217,1588
2059,2093,1837
2125,2116,1812
2123,2059,1715
2072,1960,1559
2061,2144,1393
2071,2165,1347
2031,2098,1422
2029,2059,1478
1863,2031,1458
1854,2007,1421
1863,2057,1374
1903,2046,1335
1969,2067,1488
1987,2095,1601
2110,2085,1646
2065,2068,1629
2045,2021,1422
2117,1995,1299
2098,2044,1218
1986,1952,1190
1971,1891,1247
1893,1955,1303
1858,2053,1376
1855,2091,1359
1909,2102,1490
1968,2174,1626
2059,2268,1758
2100,2238,1741
2090,2146,1698
2058,2158,1574
2127,2114,1463
2135,2087,1254
2036,1999,1175
1910,1990,1135
1953,2069,1207
1908,2197,1430
1809,2228,1462
1929,2269,1647
1981,2308,1804
2014,2301,1749
2036,2130,1683
2099,2084,1609
2121,2160,1508
2133,2050,1466
2083,2005,1413
2051,2042,1386
1961,2123,1383
1903,2150,1386
1882,2201,1345
1826,2193,1414
1871,2159,1538
2002,2103,1693
2091,2096,1751
2060,1953,1659
2070,1868,1462
2088,1942,1334
2032,1949,1289
2005,1901,1314
2009,1938,1462
1848,1975,1402
1892,1981,1521
1922,2019,1427
1895,2026,1399
1946,2076,1425
1999,2060,1645
2062,2066,1658
2068,2013,1724
2050,1999,1587
2099,2138,1428
2121,2071,1302
2022,1960,1252
1972,1962,1234
1898,2064,1241
1927,2114,1386
1930,2260,1404
1991,2193,1631
2123,2156,1750
2091,2217,1825
2115,2170,1817
2107,2097,1625
2105,2074,1500
2093,2189,1470
2121,2002,1449
2054,1969,1375
1976,2051,1337
1971,2171,1325
1981,2232,1438
1894,2310,1515
1923,2310,1764
2035,2293,1843
2037,2339,1832
2081,2194,1741
2103,2246,1613
2133,2230,1570
2082,2150,1483
2071,2010,1365
2040,2113,1476
1970,2176,1487
1913,2174,1463
1931,2170,1487
1835,2247,1454
1851,2147,1529
2015,2090,1663
2116,2118,1835
2135,2035,1780
2086,2009,1625
2103,2168,1364
2047,2041,1238
2009,2012,1150
1980,2000,1356
1864,1944,1411
1839,2069,1554
1795,2024,1407
1895,2087,1371
1883,2094,1387
1931,2104,1479
2063,2079,1571
2050,1988,1647
2025,1943,1521
2151,2035,1423
2074,1951,1272
1977,1950,1133
1926,1903,1222
1846,1959,1247
1826,2055,1357
1846,2170,1393
1905,2179,1529
1949,2172,1622
2009,2268,1732
2064,2185,1719
2066,2105,1670
2073,2012,1614
2136,2020,1527
2095,1917,1333
2008,1922,1259
