X_1700us_loaded_8,Y_1700us_loaded_8,Z_1700us_loaded_8
1905,2097,1400
1866,2131,1402
1868,2129,1511
1915,2032,1627
2008,1934,1685
2080,1994,1722
2080,1925,1663
2095,2013,1432
2121,2068,1371
2112,2023,1356
2011,1918,1317
1964,1847,1283
1816,1878,1291
1862,1879,1291
1861,2027,1291
1887,1999,1397
1966,2029,1587
2038,2055,1784
2059,2085,1819
2069,1809,1655
2092,1810,1476
2086,1996,1336
2054,2024,1173
1964,1859,1180
2011,1908,1159
1927,2049,1235
1918,2103,1401
1912,2199,1407
1944,2202,1659
2004,2123,1858
2118,2200,1903
2155,2145,1895
2097,2055,1732
2058,2146,1490
2159,2117,1360
2137,2017,1296
2032,1945,1286
1970,1955,1345
1953,2053,1424
1891,2171,1521
1821,2203,1503
1893,2239,1681
1980,2255,1762
2028,2276,1839
2048,2089,1871
2063,2033,1593
2152,2138,1513
2131,2150,1466
2063,2002,1313
2066,2061,1334
1997,2128,1355
1919,2209,1473
1971,2262,1566
1922,2360,1643
1880,2158,1737
1973,2122,1791
2070,2179,1807
2107,2108,1740
2050,2083,1638
2064,2158,1520
2098,2197,1470
2020,2025,1373
1978,2014,1367
1879,1996,1375
1815,2061,1500
1762,2046,1451
1806,2114,1477
1914,2077,1630
1958,2042,1643
2007,2027,1715
2050,1889,1675
2039,1914,1460
2132,1986,1368
2141,2030,1425
1998,1906,1358
1918,1915,1373
1849,1957,1316
1918,1973,1328
1930,2123,1350
1984,2092,1504
1993,2022,1661
2067,2084,1723
2152,2131,1687
2113,1976,1569
2095,2055,1419
2121,2193,1301
2069,2085,1274
1969,1884,1319
2004,1907,1306
1903,2009,1250
1874,2090,1301
1874,2228,1336
1903,2236,1584
1994,2112,1837
2091,2205,1940
2167,2143,1958
2091,2087,1823
2057,2098,1570
2116,2156,1431
2110,1979,1375
2030,1852,1358
1962,1938,1325
1978,2094,1434
1974,2205,1474
1892,2269,1509
1952,2234,1706
2038,2181,1770
2096,2240,1786
2131,2161,1846
2102,2138,1678
2127,2169,1544
2154,2294,1558
2101,2054,1439
2097,2081,1434
1987,2108,1464
1867,2181,1495
1863,2239,1548
1863,2379,1622
1904,2243,1738
1928,2226,1829
2024,2192,1935
2057,2000,1767
2042,1947,1551
2090,2041,1442
2149,2172,1423
2081,2035,1384
