X_1700us_unloaded_loosemotor_9,Y_1700us_unloaded_loosemotor_9,Z_1700us_unloaded_loosemotor_9
-0.33659,-0.30404,-0.73128
-0.31543,-0.30322,-0.7793
-0.33659,-0.3667,-0.71582
-0.32845,-0.39437,-0.65804
-0.31706,-0.3667,-0.59619
-0.3374,-0.30973,-0.55957
-0.32845,-0.32194,-0.63607
-0.35368,-0.29671,-0.78499
-0.33984,-0.36507,-0.7557
-0.35775,-0.36426,-0.68978
-0.34066,-0.3667,-0.61898
-0.3252,-0.35124,-0.5734
-0.33496,-0.30648,-0.58805
-0.3138,-0.30404,-0.72884
-0.3138,-0.32113,-0.76302
-0.34961,-0.36019,-0.69222
-0.34961,-0.361,-0.63932
-0.3374,-0.34066,-0.59212
-0.34473,-0.31299,-0.55713
-0.32113,-0.28857,-0.62793
-0.3374,-0.33089,-0.79964
-0.35286,-0.37565,-0.73128
-0.37646,-0.34961,-0.6613
-0.36182,-0.34473,-0.61898
-0.33577,-0.33333,-0.58317
-0.33333,-0.30241,-0.59131
-0.31706,-0.28125,-0.71501
-0.32194,-0.30973,-0.72965
-0.36263,-0.32438,-0.66455
-0.36507,-0.32926,-0.64827
-0.35693,-0.32438,-0.60921
-0.36507,-0.30811,-0.56608
-0.34554,-0.27474,-0.63281
-0.34391,-0.31624,-0.81185
-0.36914,-0.33822,-0.72152
-0.39274,-0.31787,-0.64258
-0.38135,-0.31868,-0.64421
-0.36344,-0.28532,-0.60758
-0.36182,-0.28206,-0.60107
-0.34229,-0.25928,-0.72965
-0.34635,-0.29183,-0.74105
-0.39111,-0.31706,-0.66618
-0.39681,-0.32031,-0.66048
-0.39437,-0.28695,-0.63363
-0.37484,-0.3252,-0.59782
-0.35205,-0.31299,-0.64665
-0.3488,-0.35449,-0.82568
-0.37972,-0.34391,-0.70605
-0.41146,-0.30566,-0.62386
-0.40088,-0.29508,-0.65641
-0.38053,-0.29102,-0.62793
-0.3724,-0.28288,-0.61572
-0.35856,-0.24951,-0.70605
-0.3667,-0.2666,-0.71826
-0.40902,-0.29834,-0.66536
-0.40983,-0.29183,-0.65153
-0.40495,-0.27718,-0.63037
-0.38623,-0.28532,-0.59619
-0.3846,-0.26579,-0.64665
-0.37809,-0.34066,-0.83219
-0.41309,-0.30404,-0.73128
-0.42529,-0.28776,-0.64583
-0.40251,-0.29183,-0.65885
-0.39274,-0.27067,-0.64176
-0.39193,-0.25602,-0.65967
-0.37809,-0.27474,-0.76872
-0.39762,-0.26904,-0.7736
