X_1700us_loaded_9,Y_1700us_loaded_9,Z_1700us_loaded_9
1916,2048,1544
2024,2049,1746
2048,2035,1763
2074,1893,1659
2088,1890,1437
2138,1862,1374
2116,1863,1341
2031,1901,1353
1936,1910,1404
1855,1950,1363
1919,2040,1392
1879,2133,1299
1888,2102,1360
1939,2055,1465
1970,2120,1630
2017,2102,1637
2078,1993,1562
2125,2011,1425
2101,2082,1350
2039,1947,1322
1980,1883,1110
2023,1915,1118
1955,2015,1233
2002,2163,1338
1969,2224,1448
1969,2190,1687
1995,2131,1743
2146,2219,1785
2111,2199,1715
2023,2126,1492
2090,2163,1439
2151,2237,1518
2135,2137,1411
2110,2134,1330
2025,2172,1279
1965,2256,1256
1973,2344,1338
1931,2354,1539
1938,2295,1722
2024,2230,1787
2037,2243,1818
2070,2102,1687
2060,2213,1551
2102,2241,1471
2175,2207,1534
2122,2052,1502
2001,2102,1505
1936,2098,1447
1929,2167,1493
1861,2191,1423
1812,2204,1490
1842,2120,1651
1976,2077,1725
2057,2117,1732
2104,1985,1681
2099,1918,1468
2134,2097,1477
2046,1929,1480
2020,1871,1435
1993,1854,1357
1838,1895,1316
1811,2006,1360
1846,2050,1374
1853,2014,1475
1949,2083,1607
2027,2068,1715
2096,2055,1719
2071,1894,1681
2072,1854,1522
2119,1917,1425
2062,1890,1290
1957,1797,1283
1960,1829,1311
1900,1975,1322
1902,2078,1391
1904,2125,1405
1985,2164,1578
2082,2119,1719
2016,2183,1755
2007,2186,1734
2053,2083,1607
2063,2154,1512
2124,2230,1443
2170,2163,1426
2023,2081,1296
1935,2101,1287
1954,2195,1309
1987,2247,1416
1902,2314,1549
1988,2313,1873
1988,2188,1946
2002,2255,1856
2089,2130,1811
2127,2208,1662
2165,2302,1603
2161,2212,1629
2066,1980,1502
2078,1963,1450
1954,2003,1430
1878,2093,1461
1839,2125,1538
1786,2170,1601
1807,2144,1686
1922,2141,1786
2057,2181,1787
2132,2034,1711
2041,1989,1582
2016,2011,1450
2093,1999,1386
2077,1963,1326
2032,2011,1326
1916,2057,1317
1882,2105,1404
1807,2095,1346
1850,2113,1347
1963,2103,1455
1989,2002,1447
2016,1997,1593
2039,1954,1595
2041,2022,1427
2161,2053,1321
2211,2069,1409
2024,1973,1259
1889,1964,1188
1820,1957,1233
1947,2021,1291
1959,2171,1338
2006,2142,1555
1991,2067,1657
2005,2140,1687
2100,2163,1640
2130,2107,1583
2168,2067,1521
2125,2172,1498
2038,1981,1374
1967,1890,1277
2014,1963,1255
1930,2057,1111
1944,2132,1195
1913,2280,1344
1894,2296,1620
2033,2211,1769
2131,2308,1889
2148,2205,1828
2050,2188,1703
2075,2114,1553
2152,2136,1571
2108,2005,1490
2063,1939,1391
1936,1999,1377
1941,2083,1411
1898,2223,1547
1878,2282,1588
1940,2274,1852
1968,2279,1841
1994,2257,1845
2098,2078,1774
2090,2060,1636
2110,2063,1515
2165,2047,1544
2101,2025,1407
2010,2094,1395
1961,2127,1452
1940,2202,1515
1900,2187,1498
1887,2237,1522
1916,2098,1609
2036,2086,1671
2086,2104,1703
2092,1974,1617
2112,1978,1528
2110,2172,1471
2100,2184,1465
2029,2087,1346
2009,2070,1339
1847,2065,1290
1869,2048,1359
1829,2059,1395
1940,2119,1507
1960,2020,1669
1982,2049,1696
2079,2043,1678
2069,2009,1633
2051,1973,1495
2163,1971,1456
2131,1899,1453
2006,1762,1267
1959,1736,1177
1911,1843,1216
1859,1965,1284
1831,2081,1263
1936,2083,1583
2004,2122,1682
2036,2182,1731
2112,2075,1716
2091,1931,1678
2072,1919,1512
2127,2003,1459
2095,1945,1299
2021,1924,1226
1951,1944,1268
1939,2066,1277
1997,2160,1432
1960,2280,1528
1973,2275,1726
2045,2238,1792
2066,2251,1811
2075,2223,1725
2112,2213,1633
2138,2180,1545
2176,2318,1567
2101,2113,1472
2077,2099,1429
2013,2174,1370
1920,2198,1382
1921,2190,1382
1932,2317,1483
1930,2244,1686
1961,2212,1783
2047,2222,1766
2174,2086,1747
2113,1943,1582
2113,2062,1497
2131,2018,1470
2105,2004,1325
2008,1985,1323
1985,2020,1382
1938,2087,1409
1849,2079,1383
1847,2130,1442
1912,2073,1475
1967,2012,1564
2056,2019,1636
2120,1946,1706
2076,1932,1473
2142,2068,1461
2121,2060,1348
2015,2069,1281
1938,2049,1262
1834,2007,1203
1893,2015,1353
1885,2151,1423
1908,2127,1497
1973,2114,1649
2023,2167,1723
2098,2154,1713
2088,2048,1614
2072,2044,1475
2129,2046,1389
2093,2037,1347
1947,1906,1229
1980,1882,1238
1880,1977,1303
1858,2008,1421
1851,2147,1431
1903,2165,1715
1960,2242,1888
2045,2308,1885
2087,2216,1909
2037,2065,1674
2057,2094,1558
2107,2059,1506
2112,1982,1377
1988,1909,1326
1972,1993,1310
1982,2130,1345
2003,2196,1447
1908,2286,1558
1967,2266,1761
2016,2254,1806
2080,2295,1837
2095,2227,1743
2081,2136,1618
2110,2246,1516
2118,2197,1475
2115,2127,1400
2088,2191,1418
1992,2239,1414
1907,2197,1423
1955,2261,1557
1893,2295,1627
1964,2248,1681
2009,2150,1762
2065,2160,1720
2125,2055,1736
2072,1912,1567
2130,2103,1571
2155,2047,1556
2059,2028,1360
1957,2022,1297
1885,2046,1301
1879,1996,1350
1880,2054,1404
1897,2041,1477
1985,2069,1625
1932,1989,1649
2051,1983,1653
2095,1887,1599
2054,1820,1418
2119,1919,1380
2132,1974,1386
1961,1924,1314
1937,1966,1319
1827,1958,1230
1918,1976,1265
1930,2172,1395
1925,2137,1591
2007,2138,1735
2064,2173,1792
2108,2154,1727
2121,2078,1562
2136,2076,1522
2075,2164,1377
2061,2104,1344
1963,1967,1265
1991,1983,1207
1900,2067,1211
1911,2078,1348
1886,2272,1392
1906,2248,1622
