X_1700us_loaded_6,Y_1700us_loaded_6,Z_1700us_loaded_6
-0.44808,-0.2015,-0.78743
-0.39518,-0.27555,-0.66699
-0.40251,-0.37158,-0.62142
-0.33415,-0.3431,-0.65316
-0.29508,-0.38216,-0.67432
-0.25114,-0.33333,-0.7207
-0.21615,-0.22835,-0.78337
-0.23242,-0.28695,-0.7679
-0.37646,-0.4554,-0.90218
-0.43018,-0.4432,-0.97298
-0.49609,-0.42448,-0.97868
-0.42773,-0.37077,-0.95345
-0.46191,-0.26579,-0.9266
-0.44971,-0.23812,-0.79801
-0.3903,-0.36263,-0.67839
-0.33496,-0.25033,-0.62142
-0.27311,-0.26416,-0.58805
-0.25765,-0.32194,-0.68245
-0.2609,-0.22917,-0.75895
-0.30404,-0.29102,-0.79476
-0.29915,-0.4139,-0.92904
-0.37321,-0.53434,-0.98112
-0.38542,-0.54004,-0.98112
-0.45052,-0.45378,-0.97705
-0.46029,-0.35693,-0.86556
-0.51969,-0.20557,-0.85986
-0.50342,-0.20394,-0.70931
-0.39925,-0.17952,-0.57829
-0.30973,-0.11035,-0.45459
-0.32031,-0.17464,-0.45866
-0.35531,-0.33577,-0.64827
-0.30648,-0.28206,-0.73698
-0.27474,-0.2666,-0.84115
-0.25358,-0.29834,-0.89974
-0.32275,-0.37728,-0.88265
-0.36182,-0.30973,-0.84928
-0.43343,-0.24056,-0.88021
-0.40332,-0.15023,-0.8151
-0.44727,-0.071289,-0.80534
-0.43587,-0.14372,-0.70361
-0.4611,-0.20638,-0.62467
-0.36914,-0.22103,-0.5791
-0.27881,-0.3374,-0.50179
-0.31217,-0.39437,-0.66292
-0.29997,-0.35775,-0.79476
-0.25765,-0.29671,-0.85335
-0.34635,-0.43669,-0.96647
-0.36914,-0.36182,-0.97868
-0.3903,-0.32275,-0.82975
-0.40169,-0.36995,-0.82406
-0.44401,-0.30729,-0.78662
-0.49691,-0.27067,-0.82243
-0.44727,-0.35531,-0.81592
-0.40413,-0.38135,-0.78499
-0.33903,-0.33496,-0.65316
-0.31787,-0.41227,-0.64095
-0.32357,-0.40576,-0.79557
-0.28044,-0.25928,-0.79801
-0.2723,-0.18766,-0.90299
-0.36426,-0.32845,-0.95915
-0.41553,-0.34229,-1.0226
-0.51481,-0.36833,-0.99089
-0.46354,-0.36182,-0.92904
-0.44889,-0.27393,-0.84603
-0.44157,-0.28288,-0.79639
-0.39762,-0.33415,-0.67188
-0.36344,-0.28044,-0.65479
-0.29997,-0.25928,-0.63525
-0.31055,-0.37646,-0.74268
-0.2723,-0.31624,-0.72314
-0.27474,-0.2609,-0.82324
-0.2959,-0.361,-0.86068
-0.41797,-0.50505,-0.90951
-0.36751,-0.44808,-1.0063
