X_1700us_loaded_8,Y_1700us_loaded_8,Z_1700us_loaded_8
-0.44971,-0.29346,-0.86068
-0.48145,-0.26579,-0.85905
-0.47982,-0.26742,-0.77035
-0.44157,-0.34635,-0.67594
-0.36589,-0.42611,-0.62874
-0.30729,-0.37728,-0.59863
-0.30729,-0.43343,-0.64665
-0.29508,-0.36182,-0.83464
-0.27393,-0.31706,-0.88428
-0.28125,-0.35368,-0.89648
-0.36344,-0.43913,-0.92822
-0.40169,-0.49691,-0.95589
-0.52214,-0.47168,-0.94938
-0.4847,-0.47087,-0.94938
-0.48551,-0.35042,-0.94938
-0.46436,-0.37321,-0.86312
-0.40007,-0.3488,-0.7085
-0.34147,-0.32764,-0.54818
-0.32438,-0.30322,-0.51969
-0.31624,-0.52783,-0.65316
-0.29753,-0.52702,-0.79883
-0.30241,-0.37565,-0.91276
-0.32845,-0.35286,-1.0454
-0.40169,-0.48714,-1.0397
-0.36344,-0.44727,-1.0568
-0.4318,-0.33252,-0.99495
-0.43913,-0.28857,-0.85986
-0.44401,-0.21045,-0.85498
-0.41797,-0.20801,-0.6499
-0.36914,-0.2723,-0.48796
-0.27637,-0.20964,-0.45133
-0.24626,-0.25439,-0.45785
-0.29346,-0.32764,-0.59049
-0.3252,-0.25358,-0.78743
-0.243,-0.27718,-0.89323
-0.2609,-0.35856,-0.94531
-0.34635,-0.41715,-0.95345
-0.39681,-0.40902,-0.90544
-0.41064,-0.32926,-0.84115
-0.4611,-0.23324,-0.76221
-0.51807,-0.20719,-0.77686
-0.45947,-0.1779,-0.632
-0.38867,-0.16488,-0.56608
-0.34961,-0.14779,-0.50342
-0.33333,-0.29997,-0.47738
-0.32113,-0.34554,-0.70361
-0.2487,-0.26009,-0.76872
-0.26579,-0.25033,-0.80697
-0.32113,-0.37077,-0.93148
-0.31868,-0.32275,-0.91439
-0.37484,-0.26823,-0.8973
-0.43831,-0.20231,-0.80127
-0.396,-0.15918,-0.72559
-0.43587,-0.079427,-0.66292
-0.47005,-0.24382,-0.58643
-0.39437,-0.27311,-0.54248
-0.31543,-0.22673,-0.52946
-0.28532,-0.28451,-0.58398
-0.33171,-0.30485,-0.66699
-0.32031,-0.24382,-0.76302
-0.29264,-0.21208,-0.80371
-0.35612,-0.35205,-0.88265
-0.3903,-0.361,-0.88753
-0.47087,-0.37565,-0.88102
-0.52295,-0.32275,-0.7793
-0.56608,-0.33496,-0.81917
-0.53027,-0.27962,-0.79801
-0.44238,-0.30973,-0.6735
-0.40658,-0.33822,-0.66292
-0.3667,-0.35042,-0.60433
-0.33171,-0.46273,-0.63688
-0.34066,-0.44238,-0.81185
-0.26497,-0.38379,-0.88672
-0.25765,-0.34798,-0.84033
-0.37402,-0.44889,-0.89486
-0.43913,-0.44157,-0.88265
-0.49528,-0.40739,-0.92904
-0.43913,-0.39437,-0.91927
-0.42936,-0.2723,-0.90137
-0.38542,-0.29753,-0.77604
-0.37809,-0.35449,-0.64827
-0.31787,-0.30404,-0.59782
-0.2487,-0.26579,-0.62712
-0.28044,-0.39193,-0.72314
-0.29508,-0.32764,-0.84521
-0.27393,-0.21533,-0.94124
-0.31624,-0.30322,-0.96322
-0.39762,-0.4668,-0.9266
-0.36914,-0.44808,-0.93717
-0.45133,-0.36507,-0.98275
-0.47493,-0.29915,-0.94124
-0.47493,-0.18685,-0.91276
-0.45133,-0.18034,-0.71094
-0.37728,-0.28125,-0.50505
-0.29834,-0.20557,-0.42122
-0.23649,-0.25602,-0.40658
-0.29834,-0.3016,-0.51644
-0.32601,-0.29264,-0.72233
-0.27799,-0.24544,-0.83545
-0.28288,-0.38949,-0.88102
-0.34798,-0.49284,-0.89486
-0.40332,-0.42285,-0.92171
-0.3903,-0.2959,-0.83301
-0.39355,-0.20557,-0.80046
-0.46029,-0.15348,-0.77197
-0.41146,-0.18197,-0.61165
-0.34147,-0.2251,-0.55957
-0.29427,-0.17708,-0.54655
-0.26579,-0.24137,-0.49772
-0.28939,-0.26009,-0.63444
-0.26904,-0.23486,-0.74349
-0.24707,-0.13314,-0.7321
-0.2902,-0.32845,-0.82894
-0.29346,-0.30648,-0.83301
-0.38298,-0.28451,-0.80859
-0.48063,-0.2251,-0.78337
-0.48389,-0.1779,-0.74023
-0.48389,-0.063965,-0.68001
-0.45052,-0.17464,-0.58561
-0.43099,-0.18848,-0.51156
-0.35286,-0.21615,-0.42529
-0.32601,-0.3724,-0.56201
-0.33822,-0.41553,-0.73779
-0.29915,-0.33903,-0.8265
-0.25114,-0.23242,-0.84196
-0.30648,-0.34391,-0.8737
-0.37402,-0.31136,-0.92415
-0.42041,-0.3195,-0.91032
-0.4196,-0.29102,-0.83219
-0.47738,-0.2609,-0.83219
-0.49772,-0.19661,-0.80127
-0.47331,-0.3252,-0.69303
-0.39274,-0.39355,-0.57992
-0.29997,-0.35775,-0.59131
-0.27555,-0.41471,-0.60433
-0.29346,-0.31868,-0.8029
-0.27799,-0.2609,-0.88753
-0.33659,-0.33496,-0.89404
-0.38298,-0.45378,-0.95752
-0.38786,-0.47656,-1.0015
-0.48145,-0.4554,-0.97135
-0.47005,-0.42367,-0.95671
-0.49691,-0.36833,-0.95752
-0.45866,-0.34229,-0.8265
-0.41553,-0.37565,-0.77035
-0.35042,-0.36426,-0.7028
-0.31543,-0.36344,-0.67594
-0.37158,-0.44238,-0.73942
-0.36995,-0.37321,-0.88509
-0.26742,-0.23568,-0.91195
-0.2609,-0.31787,-0.89648
-0.35205,-0.45459,-0.97705
-0.4082,-0.44889,-0.96729
-0.51156,-0.38949,-1.0446
-0.44889,-0.35775,-1.034
-0.47656,-0.24137,-0.94613
-0.39355,-0.21696,-0.74756
-0.34798,-0.33903,-0.54085
-0.3252,-0.27067,-0.45703
-0.33333,-0.30648,-0.5376
-0.28044,-0.45459,-0.71908
-0.26986,-0.33496,-0.78906
-0.27881,-0.32926,-0.85417
-0.33903,-0.46842,-0.89486
-0.37972,-0.53271,-0.94938
-0.37321,-0.47412,-0.97461
-0.40495,-0.34717,-0.97868
-0.38786,-0.28206,-0.91927
-0.42204,-0.18604,-0.85417
-0.4318,-0.16325,-0.64176
-0.37891,-0.29834,-0.4611
-0.24544,-0.19743,-0.37402
-0.21452,-0.21533,-0.37077
-0.3195,-0.2194,-0.58968
-0.29102,-0.21777,-0.76139
-0.23405,-0.24219,-0.79639
-0.29508,-0.36263,-0.89648
-0.2902,-0.42692,-0.92253
-0.35775,-0.37484,-0.89404
-0.3846,-0.31543,-0.88916
