X_1700us_unloaded_9,Y_1700us_unloaded_9,Z_1700us_unloaded_9
2317,2297,679
2316,2296,679
2317,2297,679
2315,2295,679
2317,2296,679
2316,2296,679
2317,2297,679
2315,2295,679
2317,2296,679
2316,2296,679
2316,2296,679
2316,2296,679
2316,2296,679
2317,2296,679
2316,2296,679
2315,2295,679
2317,2297,679
2316,2296,680
2317,2297,679
2314,2295,679
2316,2296,679
2316,2296,679
2316,2296,679
2315,2295,679
2317,2296,679
2316,2296,679
2317,2296,679
2315,2296,679
2317,2297,679
2316,2296,679
2317,2296,679
2316,2296,679
2317,2297,680
2317,2296,679
2317,2297,679
2314,2295,679
2316,2296,679
2316,2296,679
2317,2296,679
2316,2295,679
2317,2297,679
2316,2296,679
2317,2296,679
2315,2296,679
2317,2296,679
2316,2297,679
2317,2297,679
2315,2295,679
2317,2296,679
2316,2296,679
2316,2297,679
2314,2295,679
2317,2296,679
2316,2296,679
2317,2297,679
2316,2295,679
2316,2296,679
2316,2296,679
2317,2297,679
2315,2296,679
2317,2297,679
2316,2296,679
2317,2297,679
2316,2296,679
2317,2297,679
2316,2296,679
2317,2297,679
2314,2295,679
2316,2296,679
2316,2296,679
2317,2297,679
2315,2295,679
2317,2296,679
2316,2296,679
2317,2297,679
2316,2296,679
2317,2296,679
2316,2296,679
2317,2296,679
2315,2295,679
2317,2296,679
2316,2296,679
2317,2297,679
2314,2295,679
2316,2296,679
2316,2296,679
2317,2297,679
2315,2295,679
2316,2296,679
2316,2296,679
2316,2296,679
2315,2296,679
2317,2296,679
2317,2296,679
2316,2296,679
2317,2297,679
2316,2296,679
2317,2296,679
2314,2295,679
2316,2296,679
2316,2296,679
2316,2296,679
2315,2295,679
2316,2296,679
2316,2296,679
2317,2296,679
2315,2295,679
2317,2297,679
2316,2296,679
2317,2296,679
2315,2296,679
2317,2296,679
2316,2296,679
2317,2297,679
2314,2290,677
2316,2296,679
2316,2296,679
2317,2296,679
2315,2295,679
2316,2296,679
2316,2296,679
2317,2297,679
2315,2295,679
2317,2296,679
2316,2297,679
2317,2297,679
2316,2296,679
2317,2296,679
2316,2296,679
2317,2297,679
2314,2295,679
2316,2296,679
2316,2296,679
2317,2296,679
2315,2295,679
2317,2297,679
2316,2296,679
2316,2296,679
2316,2296,679
2317,2296,679
2317,2296,679
2316,2296,679
2315,2295,679
2317,2297,679
2316,2297,679
2317,2297,679
2315,2295,679
2316,2296,679
2316,2296,679
2317,2296,679
2315,2295,679
2317,2296,679
2316,2296,679
2317,2296,679
2315,2296,679
2317,2296,679
2316,2296,679
2317,2297,679
2315,2296,679
2317,2296,679
2316,2296,679
2317,2296,679
2314,2295,679
2317,2297,679
2316,2296,679
2317,2297,679
2315,2295,679
2317,2296,679
2316,2296,679
2317,2297,679
2315,2295,679
2317,2296,679
2316,2296,679
2317,2296,679
2315,2296,679
2317,2297,679
2316,2296,679
2317,2297,679
2315,2295,679
2317,2296,679
2316,2296,679
2316,2296,679
2315,2295,679
2317,2297,679
2316,2296,679
2316,2296,679
2315,2296,679
2317,2297,679
2317,2297,679
2317,2297,679
2315,2295,679
2317,2297,679
2316,2296,679
2317,2297,679
2314,2295,679
2316,2297,679
2316,2296,679
2317,2297,679
2315,2296,679
2316,2296,679
2316,2297,679
2317,2296,679
2316,2296,679
2317,2297,679
2316,2297,679
2317,2297,679
2316,2296,679
2316,2296,679
2316,2296,679
2317,2297,679
2314,2295,679
2317,2297,679
2316,2296,679
2317,2297,679
2315,2295,679
2317,2297,679
2316,2296,679
2317,2296,679
2316,2296,679
2317,2296,679
2316,2296,680
2317,2297,679
2316,2296,679
2317,2297,679
2316,2297,679
2317,2297,679
2315,2295,679
2317,2296,679
2316,2296,679
2317,2297,679
2315,2295,679
2316,2297,679
2316,2296,679
2317,2297,679
2315,2295,679
2316,2297,679
2317,2296,679
2317,2297,679
2316,2296,679
2316,2297,679
2316,2297,679
2317,2297,679
2314,2295,679
2317,2296,679
2316,2296,679
2317,2297,679
2315,2296,679
2316,2296,679
2317,2297,679
2317,2297,679
2315,2295,679
2317,2297,679
2316,2296,679
2317,2297,679
2315,2296,679
2317,2297,680
2316,2296,679
2317,2296,679
2315,2295,679
2317,2296,679
2316,2295,679
2316,2296,679
2316,2296,679
2316,2296,679
2316,2297,679
2317,2296,679
2315,2295,679
2316,2297,679
2317,2297,679
2315,2296,679
2317,2297,679
2316,2296,679
2317,2297,679
2314,2295,679
2316,2296,679
2316,2296,679
2316,2297,679
2315,2295,679
2316,2296,679
2316,2295,679
2317,2296,679
2316,2296,679
2317,2297,679
2316,2296,679
2317,2297,679
2315,2296,679
2316,2296,679
2316,2297,679
2317,2297,679
2314,2295,679
2317,2296,679
2316,2296,679
2317,2297,679
2315,2295,679
2316,2296,679
2316,2296,679
2317,2297,679
2315,2296,679
2317,2297,679
2316,2297,679
2317,2297,679
2315,2296,679
2317,2297,679
2316,2297,679
2317,2297,679
2315,2295,679
2317,2296,679
2316,2296,679
2316,2297,679
2315,2295,679
2317,2297,679
2316,2296,679
2316,2296,679
2315,2296,679
2316,2296,679
2316,2297,679
2317,2297,679
2315,2296,679
2317,2297,679
2316,2296,679
2317,2297,679
2314,2295,679
2316,2296,679
2316,2296,679
2316,2297,679
2315,2296,679
2317,2296,679
2316,2296,679
2317,2297,679
2315,2295,679
2316,2296,679
2316,2297,679
2316,2297,679
2315,2296,679
2317,2297,679
2316,2296,679
2316,2297,679
2314,2295,679
2317,2296,679
2316,2296,679
2317,2297,679
2315,2295,679
2317,2297,679
2316,2296,679
2317,2297,679
2315,2296,679
2317,2296,679
2316,2296,679
2317,2297,679
2315,2296,679
2316,2296,679
2316,2296,679
2317,2297,679
2314,2295,679
2316,2296,679
2316,2296,679
2317,2296,679
2315,2295,679
2316,2297,679
2316,2296,679
2317,2297,679
2315,2295,679
2317,2296,679
2316,2297,679
2317,2296,679
2315,2296,679
2316,2297,679
2316,2296,679
2317,2297,679
2314,2290,678
2316,2296,679
2316,2296,679
2317,2297,679
2316,2295,679
2317,2297,679
2316,2296,679
2317,2296,679
2316,2296,679
2316,2296,679
2316,2296,679
2317,2297,679
2315,2295,679
2316,2297,679
2316,2296,679
2317,2297,679
2314,2295,679
2316,2296,679
2316,2296,679
2316,2296,679
