X_1700us_unloaded_loosemotor_3,Y_1700us_unloaded_loosemotor_3,Z_1700us_unloaded_loosemotor_3
-0.33252,-0.32926,-0.60189
-0.3374,-0.29834,-0.75244
-0.31624,-0.30811,-0.79964
-0.32113,-0.36751,-0.74186
-0.31299,-0.40413,-0.6792
-0.30485,-0.396,-0.6084
-0.3195,-0.32601,-0.57015
-0.33496,-0.26253,-0.65316
-0.35775,-0.25684,-0.79313
-0.32438,-0.37158,-0.7793
-0.33089,-0.37972,-0.70443
-0.31624,-0.38949,-0.6263
-0.30648,-0.37809,-0.57096
-0.3252,-0.30811,-0.57422
-0.3195,-0.29997,-0.72721
-0.31217,-0.28695,-0.7679
-0.33089,-0.36019,-0.71175
-0.32601,-0.39274,-0.66374
-0.31787,-0.37321,-0.60026
-0.32845,-0.32275,-0.55713
-0.3252,-0.29671,-0.63118
-0.33984,-0.24951,-0.78418
-0.33903,-0.33822,-0.74593
-0.35693,-0.34473,-0.68001
-0.33984,-0.35856,-0.61735
-0.32682,-0.33415,-0.56527
-0.33333,-0.30648,-0.56771
-0.31055,-0.29508,-0.70931
-0.31787,-0.30485,-0.74512
-0.34635,-0.36263,-0.68571
-0.34717,-0.36182,-0.64421
-0.33008,-0.34147,-0.59782
-0.34473,-0.31543,-0.5555
-0.32031,-0.29915,-0.61491
-0.33577,-0.29997,-0.79639
-0.35368,-0.33496,-0.72152
-0.37321,-0.33171,-0.65234
-0.35612,-0.34391,-0.60921
-0.35368,-0.33171,-0.57585
-0.34717,-0.27881,-0.58805
-0.32438,-0.28532,-0.73779
-0.33659,-0.32438,-0.76872
-0.36833,-0.34229,-0.69222
-0.36833,-0.34798,-0.65967
-0.35938,-0.3138,-0.61735
-0.35693,-0.27718,-0.58154
-0.33415,-0.27474,-0.65072
-0.34066,-0.32764,-0.83708
-0.3724,-0.33415,-0.72152
-0.39111,-0.32194,-0.64583
-0.37565,-0.32764,-0.62712
-0.36344,-0.30973,-0.59863
-0.3667,-0.27067,-0.59863
-0.3431,-0.26904,-0.7207
-0.35368,-0.28044,-0.73861
-0.3903,-0.29753,-0.66618
-0.38786,-0.31136,-0.66699
-0.3667,-0.29427,-0.62956
-0.36263,-0.28288,-0.58154
-0.35449,-0.27148,-0.65316
-0.35938,-0.32113,-0.82975
-0.39355,-0.30322,-0.71908
-0.4082,-0.29508,-0.64176
-0.396,-0.3016,-0.65234
-0.37972,-0.28206,-0.6141
-0.38298,-0.27474,-0.62305
-0.35856,-0.25846,-0.72803
-0.36507,-0.28369,-0.75
-0.40658,-0.3016,-0.67839
-0.40495,-0.30404,-0.66618
-0.38867,-0.27718,-0.64421
-0.37565,-0.29671,-0.60433
-0.37484,-0.2723,-0.65072
-0.36507,-0.32682,-0.8151
-0.40576,-0.30729,-0.71663
-0.42448,-0.28532,-0.63281
-0.4082,-0.28857,-0.66781
-0.38542,-0.28776,-0.63525
-0.39762,-0.24544,-0.63281
-0.37321,-0.23649,-0.72152
-0.38623,-0.26009,-0.73698
-0.42529,-0.28451,-0.67269
-0.42285,-0.2902,-0.67594
-0.40169,-0.27962,-0.65479
-0.38867,-0.2487,-0.6141
-0.39844,-0.22835,-0.65316
-0.39193,-0.30241,-0.83464
-0.42367,-0.2723,-0.74268
-0.42855,-0.29264,-0.66211
-0.40902,-0.29753,-0.67025
-0.39681,-0.28532,-0.65153
-0.41878,-0.25439,-0.66048
-0.39681,-0.24463,-0.76383
-0.40088,-0.23975,-0.74756
-0.42936,-0.26253,-0.68896
-0.4196,-0.28125,-0.67513
-0.40332,-0.26904,-0.65479
-0.39518,-0.26742,-0.62386
-0.41553,-0.243,-0.68083
-0.40658,-0.29264,-0.83545
-0.42855,-0.27637,-0.76302
-0.40658,-0.30322,-0.68164
-0.38786,-0.31055,-0.69629
-0.37891,-0.31055,-0.66211
-0.42529,-0.24463,-0.67432
-0.40983,-0.21615,-0.7793
-0.40902,-0.23812,-0.7793
-0.4139,-0.29427,-0.72152
-0.40332,-0.30078,-0.71094
-0.39111,-0.29834,-0.6792
-0.40169,-0.29427,-0.64421
-0.41634,-0.23405,-0.69141
-0.42041,-0.27148,-0.82894
-0.40983,-0.29997,-0.77604
-0.38623,-0.31787,-0.68652
-0.37077,-0.33008,-0.71175
-0.37158,-0.32682,-0.6792
-0.41634,-0.24056,-0.68408
-0.40902,-0.21859,-0.79069
-0.40902,-0.24219,-0.78499
-0.39437,-0.3138,-0.73617
-0.38298,-0.31706,-0.71257
-0.37972,-0.31868,-0.6735
-0.40251,-0.2902,-0.6499
-0.41471,-0.2609,-0.70199
-0.43669,-0.25602,-0.82813
-0.39437,-0.30892,-0.78581
-0.36751,-0.34147,-0.70443
-0.34717,-0.34717,-0.70605
-0.36344,-0.31299,-0.67188
