X_1700us_loaded_7,Y_1700us_loaded_7,Z_1700us_loaded_7
-0.24788,-0.3252,-0.7085
-0.27962,-0.17057,-0.81999
-0.31217,-0.36507,-0.91439
-0.33415,-0.40902,-0.97217
-0.396,-0.361,-0.94613
-0.39193,-0.26904,-0.95345
-0.38135,-0.19255,-0.92253
-0.44157,-0.12581,-0.78743
-0.44482,-0.12337,-0.63037
-0.33822,-0.17871,-0.46354
-0.31136,-0.12012,-0.50423
-0.30648,-0.20882,-0.51481
-0.28613,-0.18848,-0.66374
-0.24463,-0.15592,-0.71175
-0.27881,-0.10954,-0.77279
-0.32031,-0.3667,-0.81673
-0.28532,-0.28288,-0.84684
-0.35286,-0.21777,-0.79395
-0.47493,-0.23161,-0.82568
-0.42285,-0.17139,-0.80534
-0.45052,-0.068034,-0.75651
-0.45622,-0.20394,-0.66536
-0.36833,-0.28451,-0.62549
-0.30973,-0.25684,-0.58805
-0.31055,-0.37402,-0.60189
-0.35449,-0.3431,-0.77686
-0.29183,-0.19417,-0.82894
-0.29102,-0.24463,-0.82894
-0.31624,-0.39111,-0.88509
-0.38135,-0.38704,-0.87126
-0.49772,-0.42285,-0.87614
-0.55306,-0.3431,-0.84277
-0.54899,-0.29671,-0.89811
-0.48796,-0.24951,-0.85498
-0.47656,-0.28532,-0.83301
-0.42448,-0.3374,-0.74023
-0.36344,-0.31462,-0.70524
-0.34391,-0.40495,-0.75081
-0.33008,-0.43099,-0.82487
-0.24951,-0.34066,-0.83057
-0.32357,-0.42855,-0.91927
-0.37321,-0.5026,-1.0161
-0.44971,-0.50993,-1.0812
-0.51156,-0.48714,-1.0479
-0.49691,-0.40902,-0.95589
-0.51644,-0.27067,-0.95508
-0.44889,-0.29427,-0.78174
-0.37728,-0.27962,-0.67025
-0.36914,-0.22021,-0.62549
-0.3374,-0.27393,-0.63118
-0.30241,-0.37565,-0.6971
-0.29915,-0.361,-0.75651
-0.26497,-0.32357,-0.81022
-0.30973,-0.47493,-0.89648
-0.34961,-0.51644,-0.92985
-0.37646,-0.47168,-0.99902
-0.39762,-0.37728,-1.0226
-0.40658,-0.27962,-0.99984
-0.44482,-0.18522,-0.94368
-0.4318,-0.2251,-0.75488
-0.34554,-0.20719,-0.58154
-0.29915,-0.14535,-0.50179
-0.30078,-0.26904,-0.55062
-0.30892,-0.37321,-0.71338
-0.2902,-0.32113,-0.78011
-0.27962,-0.31462,-0.80697
-0.33577,-0.37321,-0.93799
-0.30811,-0.35449,-0.85661
-0.36019,-0.29183,-0.81917
-0.42529,-0.24626,-0.82406
-0.37321,-0.18685,-0.80534
-0.42448,-0.11605,-0.7736
