X_1700us_unloaded_loosepylon_6,Y_1700us_unloaded_loosepylon_6,Z_1700us_unloaded_loosepylon_6
1921,2065,1579
1978,2196,1575
1956,2215,1524
1963,2134,1536
1951,1954,1504
1946,1914,1540
1926,2016,1604
1946,2121,1605
1947,2243,1568
1937,2153,1561
1984,2016,1549
2025,1907,1573
1971,1914,1638
1989,2024,1681
2019,2210,1617
1964,2229,1614
2023,2087,1601
2055,1895,1533
2061,1834,1612
2038,1954,1708
2062,2093,1663
2044,2244,1616
2047,2175,1609
2086,1994,1517
2077,1862,1533
2021,1918,1631
2048,2018,1678
2100,2168,1574
2063,2179,1583
2050,2090,1560
2043,1950,1461
1992,1931,1537
1986,2025,1630
2056,2159,1599
2036,2200,1533
2034,2109,1557
1988,2004,1474
1966,1951,1460
1923,2014,1544
1961,2127,1602
2004,2192,1553
1970,2158,1523
1948,2040,1510
1966,1935,1491
1914,1962,1553
1918,2070,1601
1969,2187,1578
1930,2223,1564
1963,2102,1562
1991,1901,1535
1992,1874,1591
1970,1985,1658
1989,2100,1638
1977,2236,1599
1980,2184,1619
2022,1995,1569
2063,1872,1583
2017,1885,1668
2029,2015,1705
2053,2202,1612
2006,2216,1610
2054,2102,1605
2080,1893,1491
2041,1869,1571
2033,1964,1666
2082,2101,1626
2068,2223,1571
2071,2147,1583
2048,2021,1478
2035,1915,1489
1982,1972,1593
2009,2061,1649
2065,2199,1561
2029,2150,1535
2013,2081,1521
2007,1958,1438
1961,1969,1504
1944,2085,1593
2010,2202,1575
1990,2225,1528
1987,2126,1543
1947,1958,1488
1949,1950,1514
1917,2032,1584
1952,2139,1610
1974,2209,1563
1946,2170,1554
1963,2006,1531
2014,1917,1552
1963,1925,1608
1983,2051,1653
2004,2198,1597
1953,2247,1604
2009,2096,1601
2044,1891,1551
2051,1831,1623
2028,1952,1699
2038,2085,1659
2023,2232,1615
2027,2182,1631
2080,1999,1557
2102,1859,1545
2053,1904,1639
2063,2015,1692
2118,2170,1594
2063,2198,1591
2082,2100,1578
2084,1915,1477
2033,1908,1557
2016,2000,1647
2086,2156,1615
2064,2223,1546
2060,2141,1571
2026,2000,1487
2015,1957,1477
1963,2002,1567
1984,2109,1617
2034,2218,1546
2006,2148,1529
1981,2069,1534
1983,1949,1476
1931,1965,1537
1937,2071,1595
1996,2167,1579
1959,2203,1549
1966,2095,1545
1984,1911,1517
1990,1885,1567
1962,1996,1635
1982,2105,1624
1962,2256,1602
1951,2181,1599
2005,1992,1561
2049,1877,1583
2008,1872,1659
2025,2008,1694
2056,2179,1610
2001,2208,1618
2056,2088,1619
2086,1882,1522
2083,1842,1598
2058,1944,1694
2089,2091,1672
2074,2222,1607
2068,2179,1630
2091,2000,1532
2080,1887,1531
2023,1945,1625
2042,2048,1672
2098,2179,1562
2065,2166,1567
2040,2087,1563
2035,1937,1464
1983,1939,1527
1972,2037,1613
2036,2167,1575
2022,2211,1523
2016,2107,1539
1981,1999,1471
1969,1946,1484
1923,2048,1562
1945,2139,1604
1993,2229,1557
1962,2146,1526
1948,2035,1525
1975,1936,1522
1924,1959,1582
1932,2066,1622
1974,2205,1586
1923,2235,1576
1965,2094,1558
2001,1906,1543
2005,1860,1612
1979,1989,1676
1998,2091,1638
1989,2267,1614
1987,2200,1630
2040,2002,1557
2092,1875,1555
2044,1896,1653
2047,2011,1703
2080,2171,1608
2031,2223,1615
2077,2103,1595
2090,1910,1483
2041,1891,1563
2037,1987,1660
2093,2131,1643
2082,2198,1563
2077,2163,1595
2046,1997,1487
2033,1934,1488
1971,1977,1578
1987,2099,1625
2044,2213,1537
2015,2154,1530
1998,2073,1521
1997,1963,1452
1948,1979,1507
1941,2085,1580
2002,2197,1573
1978,2214,1523
1975,2112,1529
1957,1950,1497
1959,1918,1533
1930,2022,1604
1952,2131,1606
1958,2246,1579
1940,2170,1566
1984,2010,1558
2032,1894,1585
1985,1906,1641
1996,2026,1679
2027,2206,1607
1972,2255,1622
2027,2096,1608
2059,1903,1554
2067,1833,1625
2045,1963,1712
2066,2095,1670
2055,2248,1631
2048,2192,1641
2089,2005,1539
2094,1861,1524
2048,1891,1623
2057,2022,1687
2110,2174,1591
2072,2196,1590
2061,2101,1579
2052,1938,1463
2004,1931,1536
1990,2015,1628
2057,2174,1604
2035,2202,1527
2039,2118,1563
2005,2001,1487
1986,1938,1473
1933,2022,1550
1959,2108,1595
2011,2201,1540
1987,2142,1521
1954,2046,1539
1971,1947,1492
1924,1960,1550
1934,2073,1595
1976,2195,1576
1938,2226,1556
1961,2124,1559
1991,1911,1543
1993,1878,1593
1971,1983,1659
1992,2093,1640
1978,2234,1600
1979,2156,1599
2024,1983,1558
2074,1863,1582
2023,1878,1669
2035,2015,1704
2062,2185,1602
2016,2237,1623
2065,2106,1615
2087,1897,1518
2054,1853,1590
2042,1961,1681
2084,2098,1645
2066,2225,1592
2067,2165,1610
2052,2012,1501
2044,1924,1494
1994,1959,1591
2025,2060,1648
2075,2189,1563
2039,2140,1543
2006,2086,1531
2003,1983,1427
1960,1978,1500
1955,2072,1593
