freq,X_1700us_loaded_7,Y_1700us_loaded_7,Z_1700us_loaded_7
0,7.8915e-16,1.5821e-16,2.5979e-16
0.97656,0.0020909,0.005776,0.0095735
1.9531,0.0026491,0.0023855,0.0074164
2.9297,0.00072063,0.0075012,0.006255
3.9063,0.002464,0.0065499,0.00082635
4.8828,0.0031212,0.0075355,0.0059512
5.8594,0.0026486,0.005605,0.0019605
6.8359,0.001638,0.0025036,0.0028712
7.8125,0.0046572,0.0065663,0.0041274
8.7891,0.0037898,0.011215,0.006089
9.7656,0.0035677,0.0093559,0.015096
10.742,0.0018249,0.0011772,0.0022051
11.719,0.0030594,0.0040973,0.0080781
12.695,0.0099538,0.011252,0.01912
13.672,0.0050772,0.019897,0.0017691
14.648,0.0035832,0.0098252,0.0025635
15.625,0.0037029,0.0092858,0.0060325
16.602,0.0025072,0.0054853,0.0042689
17.578,0.0048212,0.025093,0.015176
18.555,0.015093,0.063379,0.045285
19.531,0.0011429,0.012922,0.0035073
20.508,0.0039295,0.011757,0.0048108
21.484,0.0019616,0.0075228,0.0023493
22.461,0.0027678,0.0058094,0.0008648
23.438,0.0040538,0.010729,0.0047146
24.414,0.003946,0.010287,0.0053882
25.391,0.0046956,0.0080201,0.00057253
26.367,0.0023314,0.0032817,0.0038251
27.344,0.0022842,0.0055713,0.0072475
28.32,0.0008558,0.0039047,0.0018434
29.297,0.0022892,0.005197,0.0036618
30.273,0.000544,0.0061653,0.0043864
31.25,0.00051751,0.0051977,0.0045696
32.227,0.0037698,0.0060242,0.0065017
33.203,0.0012325,0.0044104,0.0073333
34.18,0.0013268,0.0022439,0.0027026
35.156,0.0012904,0.0080572,0.0023415
36.133,0.002322,0.00088163,0.0038788
37.109,0.0020173,0.0028853,0.0054537
38.086,0.0018594,0.0078448,0.001701
39.063,0.0013591,0.0032365,0.0033604
40.039,0.0013693,0.0060717,0.0028707
41.016,0.0016083,0.0033582,0.013281
41.992,0.0017823,0.0036449,0.0029156
42.969,0.0030532,0.0034531,0.0021359
43.945,0.0013338,0.0022243,0.00377
44.922,0.0033049,0.0030591,0.0020514
45.898,0.0023774,0.0056553,0.0081854
46.875,0.0013421,0.0031867,0.0010392
47.852,0.0033488,0.0058694,0.0043865
48.828,0.00042788,0.001926,0.0045419
49.805,0.0019399,0.0033325,0.0042493
50.781,0.0017023,0.0028967,0.0078012
51.758,0.0020433,0.0041254,0.00081824
52.734,0.0022696,0.0040409,0.0044793
53.711,0.00067331,0.00287,0.0062865
54.688,0.0027201,0.0046375,0.0050793
55.664,0.0045715,0.0029593,0.0066457
56.641,0.0036844,0.0055171,0.0029072
57.617,0.004174,0.00086802,0.007489
58.594,0.0020987,0.0054158,0.0059095
59.57,0.0050113,0.013253,0.01656
60.547,0.0044754,0.0062562,0.0019961
61.523,0.0014641,0.0020687,0.00655
62.5,0.0028346,0.0025204,0.0073347
63.477,0.005631,0.0013724,0.008847
64.453,0.0052339,0.006197,0.0092784
65.43,0.0058772,0.0046203,0.0060492
66.406,0.00039489,0.0022904,0.0044999
67.383,0.0030765,0.0021858,0.0021812
68.359,0.0027175,0.0022589,0.0024538
69.336,0.00090032,0.0061453,0.0039666
70.313,0.0033224,0.0032419,0.002678
71.289,0.0021299,0.005585,0.0047593
72.266,0.0035456,0.002556,0.0080585
73.242,0.0029358,0.002613,0.0064722
74.219,0.0042227,0.0040352,0.0084753
75.195,0.0028693,0.0064493,0.0067791
76.172,0.0055331,0.0048025,0.016965
77.148,0.01319,0.01215,0.026509
78.125,0.083989,0.057274,0.14973
79.102,0.027348,0.019765,0.05217
80.078,0.012334,0.0099627,0.028936
81.055,0.0093353,0.0080011,0.016656
82.031,0.0073255,0.0095927,0.012013
83.008,0.0060101,0.00747,0.0109
83.984,0.004759,0.0044829,0.010678
84.961,0.0037136,0.0021129,0.0077583
85.938,0.005747,0.0099204,0.0049255
86.914,0.0051029,0.0089335,0.0079486
87.891,0.0036829,0.0045573,0.0047572
88.867,0.00177,0.0043265,0.0059514
89.844,0.0018913,0.0050491,0.007742
90.82,0.0029539,0.0052048,0.0070507
91.797,0.00062078,0.01008,0.0073574
92.773,0.0042801,0.0087413,0.0042891
93.75,0.00019415,0.0073108,0.0036383
94.727,0.0029907,0.0050771,0.0052225
95.703,0.0044711,0.0078944,0.0080586
96.68,0.013314,0.023361,0.02824
97.656,0.0096603,0.011274,0.011608
98.633,0.0053707,0.0089596,0.0075303
99.609,0.0047709,0.0098578,0.0070244
100.59,0.0022249,0.0034425,0.0049897
101.56,0.0023246,0.0054218,0.0034254
