X_1700us_unloaded_loosemotor_2,Y_1700us_unloaded_loosemotor_2,Z_1700us_unloaded_loosemotor_2
1967,2091,1627
1977,2116,1662
1972,2163,1623
1989,2163,1498
1976,2147,1513
1935,2114,1591
1943,2110,1610
1968,2118,1643
1963,2106,1689
1957,2158,1593
1971,2081,1432
1937,2103,1496
1947,2097,1609
1988,2091,1587
1981,2095,1639
1954,2128,1627
1968,2167,1515
1958,2141,1491
1944,2083,1563
1966,2087,1593
1978,2102,1623
1952,2106,1667
1945,2159,1597
1954,2129,1449
1955,2093,1502
1985,2076,1616
2019,2077,1589
1997,2090,1624
1946,2138,1611
1960,2162,1501
1955,2141,1494
1963,2070,1567
1988,2063,1585
2006,2079,1624
1950,2140,1654
1946,2190,1588
1935,2140,1452
1972,2075,1479
2008,2029,1583
2038,2038,1594
2020,2074,1625
1948,2164,1589
1974,2146,1440
1983,2122,1459
1989,2050,1539
2015,2038,1585
2030,2069,1643
1964,2130,1655
1957,2170,1575
1930,2156,1445
1989,2044,1474
2022,2020,1578
2056,2014,1615
2034,2042,1654
1957,2129,1593
1980,2167,1461
1997,2084,1444
2012,2028,1537
2035,2021,1595
2044,2035,1662
1988,2094,1662
1981,2153,1567
1941,2146,1454
2012,2016,1471
2046,1991,1573
2074,1997,1646
2054,2051,1675
1990,2135,1611
2002,2161,1480
2026,2075,1452
2039,2004,1551
2059,1998,1629
2073,2030,1689
2024,2089,1690
2011,2125,1579
1966,2142,1466
2040,2022,1495
2077,1979,1599
2092,1979,1678
2060,2035,1719
2001,2099,1623
2028,2116,1492
2046,2075,1476
2063,1982,1572
2077,1978,1658
2089,2018,1731
2023,2139,1731
2026,2136,1590
1988,2094,1485
2059,1988,1526
2079,1959,1621
2086,1988,1706
2065,2039,1736
2032,2089,1613
2052,2103,1481
2068,2033,1483
2066,1972,1581
2070,1989,1679
2076,2016,1746
2041,2126,1733
2052,2114,1578
2013,2046,1481
2057,1966,1543
2063,1967,1649
2069,2001,1735
2064,2075,1765
2052,2106,1615
2069,2089,1493
2074,2033,1512
2048,1992,1620
2044,2017,1703
2068,2047,1768
2044,2123,1759
2064,2108,1585
2035,2054,1505
2035,2005,1583
2039,1999,1677
2047,2036,1741
2045,2055,1781
2052,2068,1641
2083,2070,1523
2062,2042,1560
2025,2012,1648
2029,2029,1696
2042,2022,1760
2037,2078,1757
2066,2081,1615
2045,2041,1517
2012,2014,1608
2017,2018,1695
2022,2055,1731
2024,2043,1762
2046,2084,1631
2070,2082,1528
2038,2047,1576
2003,2021,1649
2002,2050,1687
2026,2054,1739
2036,2096,1740
2056,2096,1582
2045,2034,1512
1997,2047,1630
1998,2047,1702
2003,2081,1711
2011,2096,1741
2030,2114,1642
2051,2104,1532
2020,2064,1595
1985,2061,1641
1983,2085,1664
2001,2104,1731
2019,2117,1724
2028,2096,1567
2019,2056,1495
1972,2076,1638
1977,2081,1685
1979,2119,1695
1999,2107,1727
2007,2111,1592
2025,2111,1497
1991,2094,1577
1962,2082,1629
1966,2110,1625
1983,2121,1698
1989,2120,1698
2001,2116,1538
1986,2095,1481
1940,2104,1625
1952,2098,1647
1967,2131,1648
1991,2114,1696
1983,2165,1631
1998,2176,1535
1968,2118,1583
1941,2102,1615
1952,2119,1620
1963,2148,1685
1977,2142,1682
1980,2112,1535
1962,2115,1473
1922,2111,1613
1940,2115,1647
1969,2121,1646
1965,2107,1681
1954,2153,1591
1978,2149,1507
1949,2111,1565
1937,2085,1609
1957,2089,1618
1966,2103,1671
1955,2170,1679
1957,2123,1497
1939,2112,1442
1935,2095,1587
1960,2078,1625
1980,2090,1633
1947,2131,1659
1934,2156,1564
1959,2137,1463
1937,2112,1529
1948,2087,1574
1978,2092,1586
1962,2126,1646
1932,2167,1621
1936,2122,1466
1929,2134,1416
1956,2080,1563
1982,2075,1596
2007,2063,1611
1958,2095,1640
1935,2154,1541
1962,2145,1462
1955,2066,1514
1981,2060,1553
2008,2072,1578
1993,2099,1633
1942,2154,1635
1931,2155,1508
1953,2089,1418
1992,2046,1561
2013,2034,1592
2033,2039,1625
1965,2103,1643
1943,2164,1552
1978,2143,1449
1981,2068,1515
2009,2037,1563
2031,2055,1606
2007,2075,1650
1959,2145,1619
1941,2134,1492
1980,2059,1414
2012,1991,1544
2037,1993,1595
2057,2011,1647
1989,2117,1659
1976,2144,1537
2008,2103,1450
2011,2065,1511
2031,2015,1566
2049,2026,1647
2037,2082,1686
1985,2130,1633
1949,2110,1484
2000,2043,1427
2038,1991,1533
2063,1979,1618
2081,1992,1685
2027,2099,1670
2014,2137,1529
2041,2099,1439
2048,2027,1515
2062,1996,1599
2080,1996,1676
2067,2057,1716
2011,2111,1635
1975,2135,1495
2039,2011,1448
2071,1973,1544
2085,1975,1653
2098,1990,1716
2053,2077,1703
2033,2124,1539
2059,2083,1463
2066,2020,1537
2076,1980,1629
2082,1986,1706
2063,2055,1741
2025,2101,1651
1996,2123,1487
2052,1998,1479
2063,1969,1568
2073,1967,1665
2089,1993,1731
2057,2085,1719
2050,2075,1544
2079,2071,1488
2062,2011,1579
2063,1988,1666
2068,2022,1744
2038,2105,1784
2044,2078,1680
2024,2106,1493
2062,1982,1512
2040,1977,1599
2055,1989,1702
2080,2001,1756
2061,2072,1733
2073,2054,1557
2089,2044,1518
2045,2012,1607
2040,2006,1689
2043,2041,1754
2026,2095,1787
2061,2092,1667
2047,2076,1463
2052,1979,1529
2019,2005,1619
2032,2025,1711
2059,2085,1759
2060,2106,1736
2082,2105,1574
2074,2067,1538
2026,2029,1624
2020,2028,1683
2022,2051,1730
2015,2079,1780
2054,2106,1678
2054,2059,1457
2039,2002,1553
2005,2031,1651
2020,2046,1688
2043,2062,1733
2054,2089,1728
2071,2093,1582
2058,2080,1581
2006,2044,1659
2003,2047,1688
2001,2077,1711
2011,2076,1758
2035,2096,1698
2042,2072,1465
2006,2046,1588
1975,2065,1678
1989,2074,1669
2007,2103,1711
2026,2094,1713
2045,2112,1580
2027,2096,1584
1974,2071,1651
1969,2078,1671
1972,2107,1702
1993,2091,1739
2007,2128,1681
2009,2053,1447
1972,2071,1572
1944,2086,1676
1966,2096,1654
1980,2109,1691
2000,2136,1677
2021,2142,1543
2001,2099,1526
1954,2090,1604
1947,2100,1628
1965,2132,1669
1975,2161,1705
1988,2159,1629
1996,2059,1431
1947,2097,1535
1934,2109,1639
1966,2105,1626
1978,2113,1665
1978,2147,1650
1995,2164,1519
