X_1700us_loaded_9,Y_1700us_loaded_9,Z_1700us_loaded_9
-0.44076,-0.33333,-0.74349
-0.35286,-0.33252,-0.5791
-0.33333,-0.34391,-0.56527
-0.31217,-0.45947,-0.6499
-0.30078,-0.46191,-0.83057
-0.26009,-0.4847,-0.88184
-0.27799,-0.48389,-0.90869
-0.34717,-0.45296,-0.89893
-0.42448,-0.44564,-0.85742
-0.4904,-0.41309,-0.89079
-0.43831,-0.33984,-0.86719
-0.47087,-0.26416,-0.94287
-0.46354,-0.28939,-0.89323
-0.42204,-0.32764,-0.80778
-0.39681,-0.27474,-0.6735
-0.35856,-0.28939,-0.66781
-0.30892,-0.37809,-0.72884
-0.27067,-0.36344,-0.84033
-0.2902,-0.30566,-0.90137
-0.34066,-0.41553,-0.92415
-0.38867,-0.46761,-1.0967
-0.35368,-0.44157,-1.0902
-0.40902,-0.36019,-0.99658
-0.37077,-0.23975,-0.91113
-0.39762,-0.1901,-0.82161
-0.39762,-0.21777,-0.62712
-0.37646,-0.26579,-0.58154
-0.25358,-0.19417,-0.54736
-0.28206,-0.21045,-0.60433
-0.35368,-0.26986,-0.78581
-0.29915,-0.23975,-0.82894
-0.24951,-0.17952,-0.76465
-0.26253,-0.2609,-0.85173
-0.28288,-0.26335,-0.91764
-0.35205,-0.23242,-0.95915
-0.40088,-0.16406,-0.97786
-0.39437,-0.092448,-0.91113
-0.42855,-0.08431,-0.74756
-0.42285,-0.13232,-0.59863
-0.35286,-0.18522,-0.54574
-0.34229,-0.17464,-0.52051
-0.31543,-0.28939,-0.62712
-0.32357,-0.19906,-0.73779
-0.28939,-0.17627,-0.8029
-0.22998,-0.20394,-0.75163
-0.27311,-0.33008,-0.77767
-0.37158,-0.28939,-0.77523
-0.42448,-0.29264,-0.82243
-0.43018,-0.23649,-0.78499
-0.48551,-0.21696,-0.84196
-0.52539,-0.20638,-0.78743
-0.50098,-0.27474,-0.65641
-0.39193,-0.30973,-0.59619
-0.32601,-0.27718,-0.59049
-0.28776,-0.3846,-0.632
-0.29183,-0.43913,-0.80534
-0.26335,-0.29346,-0.79801
-0.33496,-0.43018,-0.79557
-0.35612,-0.47738,-0.83219
-0.37809,-0.49121,-0.89567
-0.50423,-0.45785,-0.92904
-0.5262,-0.36751,-0.89323
-0.49772,-0.33171,-0.88184
-0.49202,-0.361,-0.79964
-0.4139,-0.30485,-0.69222
-0.35042,-0.31706,-0.60433
-0.29427,-0.32764,-0.60107
-0.31462,-0.45866,-0.632
-0.3138,-0.49121,-0.76139
-0.27555,-0.43994,-0.84033
-0.32194,-0.46191,-0.9502
-0.40739,-0.5376,-0.95589
-0.40495,-0.51156,-0.93311
-0.45378,-0.39274,-0.92415
-0.45215,-0.30892,-0.868
-0.45052,-0.27067,-0.85661
-0.3846,-0.23893,-0.71582
-0.30566,-0.27555,-0.60107
-0.35938,-0.22347,-0.57178
-0.3667,-0.22103,-0.58887
-0.32926,-0.30485,-0.69222
-0.32113,-0.24707,-0.76953
-0.27148,-0.18522,-0.82568
-0.23405,-0.23975,-0.83952
-0.35368,-0.30648,-0.94531
-0.42529,-0.2902,-0.95264
-0.40983,-0.2137,-0.93473
-0.38298,-0.17139,-0.84766
-0.45215,-0.11686,-0.73942
-0.38216,-0.11768,-0.47575
-0.38216,-0.2194,-0.41634
