X_1700us_unloaded_loosepylon_8,Y_1700us_unloaded_loosepylon_8,Z_1700us_unloaded_loosepylon_8
-0.38623,-0.4196,-0.77035
-0.42692,-0.41064,-0.72803
-0.42122,-0.32031,-0.69548
-0.3846,-0.22184,-0.72233
-0.4196,-0.18604,-0.72477
-0.39518,-0.2959,-0.73047
-0.37402,-0.43913,-0.74674
-0.36426,-0.47249,-0.70036
-0.38949,-0.37321,-0.64827
-0.36914,-0.29508,-0.66781
-0.38867,-0.17301,-0.68978
-0.39355,-0.22754,-0.67839
-0.34717,-0.37321,-0.72721
-0.30811,-0.47738,-0.71501
-0.34635,-0.4668,-0.63525
-0.33333,-0.3724,-0.60189
-0.31462,-0.22021,-0.67594
-0.36019,-0.19499,-0.68245
-0.31543,-0.28125,-0.68652
-0.29264,-0.46842,-0.77686
-0.32438,-0.48226,-0.71419
-0.33008,-0.4196,-0.63688
-0.28451,-0.28044,-0.64258
-0.30566,-0.20964,-0.71663
-0.31136,-0.23405,-0.68734
-0.3252,-0.37321,-0.76953
-0.3374,-0.4318,-0.77441
-0.37565,-0.40332,-0.70443
-0.3488,-0.33496,-0.66374
-0.31543,-0.24463,-0.73779
-0.34717,-0.27881,-0.75
-0.36182,-0.32438,-0.76546
-0.36589,-0.39437,-0.83301
-0.40495,-0.396,-0.77523
-0.4139,-0.31787,-0.70524
-0.36263,-0.2194,-0.71826
-0.37972,-0.1958,-0.76139
-0.37809,-0.26904,-0.76383
-0.40413,-0.39681,-0.79557
-0.40658,-0.42204,-0.76953
-0.4375,-0.35693,-0.71826
-0.42041,-0.25114,-0.70605
-0.39762,-0.18441,-0.73454
-0.42122,-0.24056,-0.73942
-0.39437,-0.35368,-0.74186
-0.36426,-0.43669,-0.73372
-0.40495,-0.4432,-0.68734
-0.39111,-0.33903,-0.65234
-0.36833,-0.20231,-0.69873
-0.4082,-0.18115,-0.69303
-0.36019,-0.30078,-0.70524
-0.33333,-0.4554,-0.73617
-0.32601,-0.50505,-0.6735
-0.3488,-0.40576,-0.61003
-0.33333,-0.32113,-0.64258
-0.34066,-0.16081,-0.67106
-0.34798,-0.22591,-0.67188
-0.30322,-0.37972,-0.75
-0.29183,-0.48714,-0.74268
-0.32926,-0.45947,-0.65397
-0.31462,-0.361,-0.60433
-0.28206,-0.23893,-0.69059
-0.32275,-0.2015,-0.69873
-0.30566,-0.29183,-0.71175
-0.31055,-0.42855,-0.80127
-0.35124,-0.44401,-0.73942
-0.35693,-0.37321,-0.66292
-0.29753,-0.25114,-0.67432
-0.33171,-0.22021,-0.74593
-0.32764,-0.2723,-0.71989
-0.36344,-0.36995,-0.79232
-0.37402,-0.42041,-0.81348
-0.41797,-0.37646,-0.73942
-0.37728,-0.30648,-0.69222
-0.35124,-0.21777,-0.74268
-0.38216,-0.26579,-0.76872
-0.40576,-0.34391,-0.77197
-0.40007,-0.42204,-0.79964
-0.43994,-0.41146,-0.74919
-0.4318,-0.31136,-0.70524
-0.37809,-0.22103,-0.71663
-0.40576,-0.19906,-0.74105
-0.39762,-0.28125,-0.74837
-0.3846,-0.42692,-0.75407
-0.38379,-0.4554,-0.71826
-0.40169,-0.35856,-0.66699
-0.3846,-0.27555,-0.68652
-0.39518,-0.15918,-0.70361
-0.39518,-0.23486,-0.7028
-0.35368,-0.37646,-0.72965
-0.31706,-0.46842,-0.70687
-0.35775,-0.45622,-0.64583
-0.3488,-0.35775,-0.61654
-0.32194,-0.20068,-0.67676
-0.36995,-0.17546,-0.67757
-0.32275,-0.28939,-0.68815
-0.30078,-0.45703,-0.76872
-0.30078,-0.49528,-0.70524
-0.32113,-0.38949,-0.62061
-0.30078,-0.28532,-0.64502
