X_1700us_loaded_loosepylon_9,Y_1700us_loaded_loosepylon_9,Z_1700us_loaded_loosepylon_9
2252,2098,1763
2216,1969,1811
2066,1902,1547
1961,1919,1294
1898,2132,1174
1965,2295,1163
1954,2124,1279
1900,2114,1388
1894,1983,1291
1982,1956,1281
2080,2091,1330
2147,2068,1437
2138,2046,1644
2198,1972,1712
2145,1851,1613
2038,1854,1447
1890,1907,1206
1904,2142,1169
1939,2175,1127
1933,1990,1147
1886,1978,1203
1919,1826,1220
1999,1840,1203
2147,1883,1387
2127,1844,1406
2160,1967,1608
2155,1995,1605
2073,1870,1430
2000,2031,1291
1893,2018,1180
1987,2350,1195
1974,2284,1333
1918,2087,1273
1836,1916,1147
1878,1870,1103
2014,1959,1126
2151,2051,1403
2197,2111,1606
2197,2156,1664
2180,1916,1694
2094,1894,1570
1878,1869,1183
1807,2127,1135
1987,2339,1261
1969,2126,1253
1912,2028,1387
1862,1887,1353
1815,1874,1126
1982,2018,1196
2145,2017,1424
2209,2070,1656
2193,1949,1702
2098,1713,1707
2080,1702,1405
1842,1781,1134
1920,2209,1121
2066,2310,1198
1903,2058,1157
1902,1927,1243
1860,1886,1276
1838,1856,1151
2057,1861,1275
2124,1943,1322
2187,2062,1632
2217,1956,1688
2159,1863,1579
2035,1978,1471
1814,1959,1271
1927,2405,1151
1939,2386,1303
1871,2264,1291
1909,2054,1209
1843,1975,1159
1929,2046,1273
2156,2161,1459
2197,2206,1693
2211,2123,1614
2160,1897,1669
2054,1895,1586
1879,1811,1275
1869,2190,1212
2029,2387,1359
1943,2174,1193
1925,2025,1229
1875,1959,1243
1854,1929,1187
2048,2086,1291
2089,2046,1498
2115,2107,1703
2190,1925,1633
2098,1864,1569
1995,1915,1367
1795,1979,1136
1873,2391,1143
1971,2376,1293
1957,2177,1411
1890,2054,1278
1801,1973,1213
1858,2008,1147
2103,2119,1308
2098,2151,1365
2194,2257,1710
2187,2094,1751
2051,1957,1577
1945,2037,1398
1792,2117,1265
1892,2476,1165
1961,2346,1325
1894,2235,1204
1924,2106,1234
1883,2069,1189
2001,2201,1252
2124,2292,1362
2202,2315,1575
2201,2178,1711
2134,1937,1723
1957,1880,1484
1783,1815,1238
1876,2146,1157
2020,2268,1234
1941,2042,1145
1959,1942,1125
1870,1824,1222
1912,1792,1245
2059,1999,1408
2083,1995,1409
2110,2122,1622
2199,2034,1563
2127,1866,1479
2030,1879,1328
1848,1945,1220
1912,2298,1182
1953,2224,1269
1928,2071,1322
1889,2001,1230
1849,1791,1156
1936,1892,1179
2177,1991,1422
2101,2015,1501
2229,2109,1633
2212,1974,1681
2096,1896,1490
1993,1970,1305
1868,2170,1251
1958,2468,1280
1972,2243,1304
1907,2176,1189
1888,2056,1242
1873,2097,1107
2014,2189,1222
2154,2236,1547
2167,2235,1665
2191,2091,1771
2121,1916,1670
1905,1904,1433
1772,1875,1157
1886,2187,1224
1993,2305,1215
1935,2082,1214
1978,1986,1217
1889,1905,1168
1952,1864,1182
2087,2085,1357
2083,2035,1423
2146,2152,1541
2193,2057,1653
2126,1899,1542
2020,1933,1398
1858,1926,1235
1874,2229,1146
1976,2263,1215
1895,2087,1255
1865,2055,1154
1829,1850,1167
1940,1865,1160
2129,1986,1477
2134,2016,1589
2243,2091,1676
2203,1931,1667
2022,1851,1530
1943,1955,1304
1812,2133,1205
1965,2497,1323
1906,2351,1288
1879,2195,1208
1890,2060,1091
1866,2013,987
2002,2108,1205
2161,2282,1572
2165,2307,1673
2245,2209,1811
2137,1870,1670
2006,1832,1415
1798,1716,1102
1826,2185,1144
2002,2283,1259
1955,2093,1211
1996,1933,1228
1913,1832,1091
1865,1769,1104
2111,1931,1281
2133,1934,1473
2141,2047,1680
2261,1866,1734
2102,1766,1516
1985,1762,1367
1785,1877,1083
1907,2336,1105
2019,2373,1232
1961,2177,1274
1895,2033,1172
1825,2040,1180
1886,2024,1089
2133,2181,1325
2145,2140,1588
2139,2212,1680
2184,2161,1764
2100,2039,1567
1917,1998,1331
1894,2102,1195
1982,2444,1347
1923,2226,1298
1958,2103,1192
1969,2039,1160
1906,2005,1183
2025,2022,1176
2248,2111,1559
2128,2121,1721
2238,2080,1679
2138,1880,1620
2009,1879,1494
1817,1831,1183
1844,2097,1140
1982,2280,1242
1945,2088,1211
1893,1976,1257
1841,2052,1209
1829,1912,1159
2024,2035,1237
2095,2053,1533
2117,2100,1740
2149,1925,1713
2067,1849,1561
1922,1941,1316
1804,1931,1067
1876,2211,1117
1999,2186,1303
1934,2092,1329
1973,2026,1325
1923,1953,1306
1932,1907,1077
2071,1999,1255
2152,1972,1520
2178,2085,1673
2186,2042,1624
2159,2035,1591
1974,2062,1317
1876,2064,1269
1942,2231,1345
1965,2318,1325
1893,2309,1264
1954,2114,1231
1928,2113,1225
1983,2030,1231
2179,2140,1524
2191,2159,1568
2205,2115,1707
2170,2035,1583
2039,2006,1440
1901,1957,1261
1845,2043,1207
1858,2267,1194
1946,2197,1267
1902,2005,1161
1918,2031,1153
1970,1882,1146
2032,1984,1294
2184,2047,1439
2200,2047,1674
2134,1954,1529
2078,1851,1513
2049,1815,1319
1917,1863,1162
1865,1965,1106
1995,2242,1289
1918,2145,1321
1854,1834,1179
1900,1859,1164
1933,1724,1074
2026,1802,1242
2219,1871,1503
2213,2035,1649
2200,2019,1671
2120,1988,1495
1998,2001,1333
1876,2001,1263
1870,2311,1248
1975,2489,1312
1907,2242,1260
1915,2090,1143
1966,2051,1181
1930,1915,1146
2122,2111,1321
2174,2241,1547
2263,2377,1709
2186,2159,1650
2099,1840,1477
1978,1914,1351
1800,1976,1179
1858,2264,1118
2061,2220,1358
1895,1923,1194
1882,1829,1157
1895,1681,1226
1947,1776,1282
2140,1830,1432
2248,1891,1619
2192,1906,1691
2124,1789,1564
2132,1791,1445
1930,1819,1219
1856,2018,1146
1932,2214,1209
1922,2265,1131
1874,2087,1089
1896,1999,1127
1925,1857,1129
2033,1910,1350
2138,1938,1511
2219,2174,1569
2171,2091,1620
2102,1930,1404
1978,1953,1336
1890,1999,1292
1939,2282,1285
2051,2350,1359
1898,2175,1273
1910,2068,1087
1934,2047,1094
1965,1998,1171
2095,2189,1400
2178,2218,1566
2204,2312,1859
2150,2045,1627
2094,1807,1479
1991,1865,1323
1817,1956,1216
1902,2239,1201
2014,2171,1450
1857,1986,1274
1872,1864,1175
1914,1722,1090
1985,1849,1179
2145,1906,1412
2224,1932,1599
2174,1922,1656
2129,1757,1556
2128,1832,1399
1906,1805,1143
1850,2012,1072
1923,2217,1167
1876,2192,1145
1895,2001,1126
1864,2004,1114
1924,1882,1106
2043,1941,1295
2154,1960,1365
2173,2177,1571
2218,2088,1567
2091,1929,1446
1928,1876,1295
1858,1967,1268
1902,2270,1220
2031,2509,1375
1968,2308,1271
1929,2071,1057
1903,1917,1096
1880,1853,1089
2082,2088,1352
2201,2234,1635
2290,2484,1665
2199,2199,1640
2086,1897,1583
1948,1809,1336
1776,1939,1149
1863,2221,1227
2026,2263,1230
1948,2020,1175
1889,1872,1196
1891,1641,1193
1947,1755,1263
2114,1872,1491
2244,1999,1490
2236,1995,1604
2116,1852,1525
2103,1787,1427
1969,1823,1316
1875,2012,1255
1949,2223,1129
1985,2295,1199
1879,2029,1157
1914,1978,1142
1941,1844,1137
1981,1855,1301
2110,1904,1365
2183,2074,1427
2148,2050,1633
2102,1955,1514
2025,1958,1407
1917,2015,1338
1895,2215,1201
1983,2499,1269
1876,2299,1193
1908,2157,1155
1981,2098,1213
1956,1960,1191
2102,2150,1322
2153,2202,1607
2156,2295,1599
2121,2067,1535
2066,1836,1460
1960,1817,1228
1775,1901,1126
1857,2298,1190
1977,2294,1218
1901,1941,1126
1865,1835,1083
1861,1673,1039
1907,1819,1146
2136,1896,1401
2199,1994,1439
2235,1931,1623
2108,1761,1537
2042,1700,1351
1911,1747,1233
1814,1969,1117
1945,2262,1285
1982,2263,1229
1875,1964,1317
1887,1897,1203
1889,1711,1251
1923,1788,1227
2079,1867,1323
2221,2066,1464
2203,1995,1597
2136,1983,1561
2016,1906,1498
1878,1990,1393
1912,2311,1283
2007,2440,1337
1888,2204,1126
1880,2074,1147
1927,2065,1251
1950,1991,1221
2107,2170,1387
2199,2207,1676
2198,2287,1567
2157,2097,1501
2055,1986,1493
1922,1845,1383
1834,1924,1323
1907,2265,1353
2030,2288,1369
1947,2026,1240
1913,1929,1192
1876,1700,1088
1916,1882,1276
2069,2001,1370
2198,2219,1546
2230,2050,1716
2096,1827,1571
2016,1718,1462
1909,1767,1328
1831,1988,1150
2001,2266,1195
2008,2141,1311
1851,1915,1260
1890,1804,1216
1891,1649,1300
1976,1755,1324
2103,1835,1395
2247,2155,1528
2190,2013,1519
2132,1970,1526
2026,1878,1477
1895,1990,1455
1905,2337,1361
2004,2464,1457
1873,2219,1190
1841,1995,1145
1860,1905,1179
1906,1872,1134
2055,2100,1383
2168,2163,1562
2207,2245,1577
2166,2077,1638
2028,1933,1494
1907,1833,1371
1791,1917,1274
1851,2283,1205
2052,2333,1289
1979,2033,1284
1930,1955,1173
1889,1775,1119
1884,1870,1207
2090,2018,1265
2187,2129,1393
2237,2070,1686
