X_1700us_unloaded_0,Y_1700us_unloaded_0,Z_1700us_unloaded_0
-0.11035,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11117,-0.11768,-1.4458
-0.10954,-0.11768,-1.4458
-0.11035,-0.11768,-1.4458
-0.11035,-0.11686,-1.4458
-0.11117,-0.11768,-1.4458
-0.11035,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.11117,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.10954,-0.11605,-1.4458
-0.11198,-0.11849,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.11117,-0.11768,-1.4458
-0.10954,-0.11686,-1.445
-0.11035,-0.11686,-1.4458
-0.10954,-0.11605,-1.445
-0.11198,-0.11849,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11117,-0.11768,-1.4458
-0.11035,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11198,-0.11849,-1.4458
-0.10954,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.11117,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11117,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.11198,-0.11849,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.11035,-0.11686,-1.4458
-0.11117,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.11198,-0.11849,-1.4458
-0.10954,-0.11768,-1.4458
-0.11035,-0.11768,-1.4458
-0.11035,-0.11686,-1.4458
-0.11117,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.11117,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.11035,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
-0.10954,-0.11686,-1.4458
-0.11198,-0.11849,-1.4458
-0.10954,-0.11686,-1.4458
-0.11035,-0.11768,-1.4458
-0.10954,-0.11686,-1.4458
-0.11117,-0.11768,-1.4458
-0.11035,-0.11686,-1.4458
-0.11035,-0.11686,-1.4458
