X_1700us_loaded_2,Y_1700us_loaded_2,Z_1700us_loaded_2
-0.22591,-0.34717,-0.78011
-0.30566,-0.36589,-0.93473
-0.28695,-0.34147,-1.0275
-0.36751,-0.28451,-0.95671
-0.43831,-0.29915,-0.9445
-0.47656,-0.26253,-0.90462
-0.50179,-0.26986,-0.83708
-0.4904,-0.29508,-0.73698
-0.39193,-0.29346,-0.75081
-0.3195,-0.29915,-0.66699
-0.3488,-0.40658,-0.67757
-0.31868,-0.48226,-0.83789
-0.32357,-0.40495,-0.85417
-0.28776,-0.35938,-0.8859
-0.34635,-0.48307,-0.93717
-0.35938,-0.44401,-0.92497
-0.51481,-0.40251,-0.9152
-0.47412,-0.43994,-0.91683
-0.42692,-0.37646,-0.88184
-0.44645,-0.33822,-0.86556
-0.44401,-0.34147,-0.78337
-0.40495,-0.34473,-0.69303
-0.38542,-0.3252,-0.65641
-0.3667,-0.49365,-0.69385
-0.33089,-0.47738,-0.83219
-0.28369,-0.32438,-0.88916
-0.28776,-0.34473,-0.90625
-0.39274,-0.51969,-1.0039
-0.3724,-0.52051,-1.0625
-0.4432,-0.39355,-0.98193
-0.41471,-0.3667,-0.92497
-0.4139,-0.25195,-0.85173
-0.3667,-0.243,-0.64176
-0.37077,-0.30729,-0.63037
-0.29427,-0.24788,-0.60433
-0.27881,-0.24463,-0.54574
-0.28532,-0.34635,-0.65072
-0.30811,-0.28857,-0.78581
-0.29915,-0.25928,-0.83219
-0.26986,-0.35205,-0.92008
-0.2959,-0.36019,-0.95101
-0.34391,-0.29997,-0.91357
-0.36995,-0.24382,-0.92904
-0.38379,-0.21289,-0.85661
-0.46924,-0.15755,-0.74105
-0.39355,-0.16162,-0.61247
-0.35286,-0.20557,-0.52051
-0.3016,-0.13883,-0.52376
-0.32682,-0.25602,-0.52132
-0.30404,-0.2959,-0.60758
-0.25765,-0.21615,-0.64502
-0.22266,-0.26986,-0.75163
-0.30485,-0.37077,-0.85579
-0.27718,-0.3667,-0.8859
-0.42204,-0.34066,-0.83464
-0.4611,-0.33089,-0.8151
-0.43831,-0.27555,-0.74186
-0.47493,-0.23893,-0.71338
-0.45703,-0.29183,-0.63525
-0.4318,-0.29753,-0.58724
-0.33333,-0.28695,-0.62061
-0.29508,-0.4082,-0.57992
-0.31787,-0.43831,-0.69385
-0.31299,-0.42122,-0.76872
-0.30485,-0.39355,-0.82731
-0.37565,-0.47656,-0.9152
-0.33333,-0.37972,-0.88672
-0.42692,-0.34717,-0.84277
-0.44564,-0.36995,-0.85335
-0.44808,-0.35368,-0.8623
-0.41553,-0.32357,-0.81836
-0.44727,-0.35612,-0.79883
-0.37402,-0.40495,-0.78092
-0.34635,-0.35449,-0.66943
-0.35775,-0.40576,-0.70199
-0.34554,-0.41553,-0.85498
-0.30078,-0.36507,-0.93066
-0.27637,-0.31299,-1.0592
-0.35042,-0.37972,-1.0755
-0.396,-0.38379,-1.0356
-0.46436,-0.3724,-0.98763
-0.41227,-0.33496,-0.9624
-0.44157,-0.32601,-0.97786
-0.41878,-0.29183,-0.91439
-0.3724,-0.37972,-0.79964
-0.31055,-0.27067,-0.68896
-0.33008,-0.26742,-0.62386
-0.28532,-0.38216,-0.66699
-0.27637,-0.27393,-0.73535
-0.29264,-0.25439,-0.87533
-0.30566,-0.36507,-1.0299
-0.361,-0.40007,-1.0845
-0.4196,-0.41553,-1.0666
-0.45785,-0.39762,-1.0544
