X_1700us_unloaded_loosemotor_5,Y_1700us_unloaded_loosemotor_5,Z_1700us_unloaded_loosemotor_5
-0.41553,-0.28776,-0.68978
-0.4139,-0.27718,-0.6735
-0.38623,-0.27393,-0.62305
-0.39193,-0.2609,-0.63363
-0.38298,-0.2902,-0.76872
-0.38949,-0.28451,-0.80941
-0.42204,-0.27637,-0.68245
-0.41309,-0.28451,-0.65967
-0.39681,-0.27799,-0.65641
-0.39111,-0.27799,-0.6263
-0.40251,-0.25684,-0.70768
-0.38786,-0.23893,-0.78092
-0.4139,-0.27148,-0.7264
-0.4196,-0.28613,-0.69873
-0.40413,-0.28125,-0.70361
-0.39844,-0.25928,-0.65072
-0.41227,-0.25846,-0.64014
-0.40576,-0.26823,-0.75895
-0.42367,-0.26823,-0.81917
-0.42855,-0.29183,-0.70036
-0.40902,-0.29834,-0.68408
-0.38542,-0.28857,-0.68001
-0.40983,-0.29346,-0.64827
-0.41797,-0.24626,-0.71338
-0.40169,-0.24137,-0.78662
-0.42041,-0.2723,-0.75
-0.40983,-0.29427,-0.70524
-0.38542,-0.28532,-0.6971
-0.40088,-0.27718,-0.65641
-0.41878,-0.22754,-0.6556
-0.42041,-0.27067,-0.78743
-0.42122,-0.27718,-0.83382
-0.40251,-0.32113,-0.71745
-0.38053,-0.32601,-0.68734
-0.36589,-0.31868,-0.68734
-0.40658,-0.25277,-0.66455
-0.42529,-0.2251,-0.75163
-0.40169,-0.24626,-0.83626
-0.4082,-0.28125,-0.76628
-0.3903,-0.31299,-0.7443
-0.36995,-0.3016,-0.71338
-0.38135,-0.27962,-0.67432
-0.42448,-0.24056,-0.68001
-0.42773,-0.27393,-0.79232
-0.40983,-0.30811,-0.84928
-0.37972,-0.34391,-0.73698
-0.35938,-0.34473,-0.70524
-0.33984,-0.33089,-0.68001
-0.39193,-0.26904,-0.66618
-0.40902,-0.23568,-0.76139
-0.38135,-0.26172,-0.83545
-0.38216,-0.30485,-0.77035
-0.3667,-0.33577,-0.73454
-0.35042,-0.33659,-0.68164
-0.36426,-0.29915,-0.6499
-0.41227,-0.26416,-0.68083
-0.42204,-0.2609,-0.78662
-0.39193,-0.30811,-0.84359
-0.35531,-0.35124,-0.74512
-0.3374,-0.35205,-0.7085
-0.33008,-0.34798,-0.6613
-0.37402,-0.3016,-0.66211
-0.3846,-0.24544,-0.74837
-0.36344,-0.25033,-0.81673
-0.35775,-0.33984,-0.76546
-0.34147,-0.36263,-0.7085
-0.3252,-0.35856,-0.64827
-0.35368,-0.30892,-0.62142
-0.38949,-0.25846,-0.67188
-0.40658,-0.25765,-0.7793
-0.36507,-0.33659,-0.8387
-0.33089,-0.37484,-0.75407
-0.3195,-0.38298,-0.68408
-0.30404,-0.37565,-0.63281
-0.35205,-0.28939,-0.63688
-0.36589,-0.2723,-0.7557
-0.34066,-0.29753,-0.81999
-0.33333,-0.35368,-0.7557
-0.32194,-0.38704,-0.68408
-0.31299,-0.37077,-0.61735
-0.33496,-0.27799,-0.59294
-0.36995,-0.26579,-0.66618
-0.39681,-0.25521,-0.79395
-0.34554,-0.36426,-0.83138
-0.31868,-0.40658,-0.75
-0.30485,-0.40251,-0.66374
-0.29264,-0.38623,-0.61084
-0.33822,-0.30404,-0.62061
-0.34717,-0.30566,-0.75814
-0.3195,-0.30811,-0.80046
-0.31787,-0.35531,-0.73454
-0.30485,-0.38867,-0.65967
-0.30566,-0.36019,-0.59456
-0.34229,-0.26986,-0.57015
-0.35042,-0.24626,-0.66862
-0.38053,-0.24626,-0.81429
-0.33333,-0.37402,-0.80941
-0.32682,-0.39193,-0.73372
-0.31136,-0.38704,-0.64421
-0.29508,-0.36344,-0.58968
-0.32764,-0.3138,-0.61165
-0.32357,-0.30566,-0.75163
-0.30729,-0.30811,-0.78011
-0.32031,-0.3667,-0.70605
-0.3195,-0.39437,-0.64665
-0.31868,-0.361,-0.58236
-0.34147,-0.2959,-0.5498
-0.32926,-0.27962,-0.62549
-0.35693,-0.26009,-0.78662
-0.3252,-0.37972,-0.75732
-0.34066,-0.37158,-0.69385
-0.32275,-0.36589,-0.62712
-0.31055,-0.34554,-0.57747
-0.32275,-0.28857,-0.58724
-0.3016,-0.29183,-0.7264
-0.3016,-0.30322,-0.75732
-0.33496,-0.36182,-0.68896
-0.34147,-0.36833,-0.62874
-0.33496,-0.33333,-0.58968
-0.35124,-0.25846,-0.55225
-0.32601,-0.27881,-0.62712
