X_1700us_loaded_loosepylon_1,Y_1700us_loaded_loosepylon_1,Z_1700us_loaded_loosepylon_1
2139,1931,1541
2015,1882,1492
1988,1839,1366
1821,1967,1194
1945,2287,1239
2011,2173,1275
1916,2083,1310
1878,1877,1151
1858,1927,1146
1957,2027,1153
2105,2169,1337
2131,2204,1578
2130,2305,1766
2146,2018,1688
2087,1921,1495
1946,1950,1325
1803,1995,1133
2009,2328,1208
2011,2155,1353
1918,1954,1175
1924,1895,1091
1912,2025,1152
2004,2050,1252
2247,2158,1449
2140,2186,1725
2128,1976,1590
2096,1773,1545
2053,1882,1394
1820,1916,1152
1917,2255,1171
2038,2326,1375
1895,2097,1241
1930,1863,1238
1863,1953,1175
1858,1981,1102
2081,1984,1311
2181,2031,1439
2131,2083,1578
2211,1933,1665
2133,1993,1505
1991,1981,1333
1884,2115,1194
1992,2503,1184
1908,2354,1178
1896,2121,1275
1888,1978,1083
1849,1948,1156
1945,2055,1285
2169,2099,1390
2087,2095,1613
2229,2040,1651
2116,1848,1513
2009,1829,1397
1808,1778,1161
1848,2103,1100
2008,2156,1238
1974,1978,1204
1893,1811,1210
1870,1781,1165
1851,1698,1090
1982,1929,1186
2075,1931,1358
2122,2135,1576
2144,2037,1616
2064,1877,1609
2005,1865,1395
1834,1937,1156
2012,2357,1200
2011,2274,1254
1907,2093,1215
1925,1920,1249
1925,2082,1237
1994,2113,1219
2203,2259,1339
2129,2231,1481
2098,2196,1665
2130,2019,1640
2089,2002,1529
1930,1971,1291
1905,2157,1162
2005,2332,1151
1899,2188,1154
1878,2047,1183
1884,2062,1163
1890,2047,1216
2021,2002,1258
2088,2031,1423
2024,2003,1583
2151,1939,1541
2148,1858,1495
2047,1809,1390
1829,1806,1117
1892,2267,1215
1992,2318,1314
2013,2113,1239
1962,1943,1198
1802,1759,1120
1864,1779,1046
2160,1949,1414
2150,1996,1497
2278,2177,1662
2212,2004,1785
2045,1918,1631
1934,1837,1304
1821,2018,1156
1925,2433,1218
1990,2225,1309
1967,1955,1337
1921,1883,1214
1858,1787,1172
1992,2050,1248
2104,2158,1347
2147,2263,1665
2191,2147,1832
2046,1821,1681
1994,1805,1529
1803,1708,1211
1849,2111,1076
2060,2162,1167
1999,1985,1264
1950,1805,1335
1943,1868,1263
1906,1910,1130
2055,2011,1268
2211,2009,1286
2173,2190,1669
2149,1906,1717
2147,1899,1760
1993,1898,1441
1806,1985,1262
1958,2429,1319
1931,2367,1261
1867,2110,1219
1907,1884,1122
1804,1925,1104
1889,1986,1215
2186,2098,1502
2133,2134,1620
2183,2058,1631
2158,1863,1641
2005,1958,1444
1795,1827,1178
1883,2168,1133
2012,2283,1236
1969,2019,1213
1923,1777,1108
1849,1697,1032
1795,1723,986
1998,1963,1252
2041,1986,1295
2130,2096,1641
2193,1917,1682
2006,1830,1533
1942,1681,1430
1794,1830,1228
1977,2239,1184
2092,2160,1286
2028,2078,1323
1972,1907,1178
1878,1874,1159
1901,2079,1101
2068,2252,1330
2163,2364,1512
2220,2327,1683
2111,2073,1790
2064,1973,1623
1864,1906,1414
1818,2096,1247
2039,2430,1372
2073,2237,1289
1968,2082,1292
1892,1909,1147
1840,1933,1061
2000,2104,1288
2195,2160,1401
2282,2252,1714
2210,1997,1674
2082,1799,1655
2008,1799,1457
1792,1876,1248
1920,2322,1153
2080,2372,1281
1974,2165,1339
1918,1927,1309
1828,1928,1156
1803,1997,1108
2037,1983,1276
2150,2014,1338
2193,2083,1707
2163,1948,1756
2138,1964,1550
2014,1983,1408
1864,2112,1249
1995,2506,1240
1962,2349,1403
1845,2158,1326
1916,1971,1177
1844,1889,1071
1913,2007,1116
2155,2100,1361
2130,2096,1559
2193,2021,1658
2122,1881,1709
2021,1817,1486
1847,1749,1215
1831,2040,1093
2007,2100,1195
1973,1946,1207
1914,1784,1293
1882,1726,1194
1853,1727,1063
1965,1927,1234
2040,1928,1166
2135,2137,1486
2130,2046,1577
2050,1881,1514
2028,1905,1416
1801,1892,1198
1963,2284,1143
2086,2290,1214
1955,2180,1239
1982,1934,1210
1940,2021,1223
1899,2009,1122
2125,2164,1281
2189,2198,1448
2138,2237,1624
2171,2018,1697
2101,1921,1558
1914,1923,1252
1811,2013,1086
2016,2399,1224
1986,2255,1251
1934,2074,1253
1920,1994,1283
1858,1965,1128
1994,1983,1209
2147,2059,1366
2129,2047,1557
