X_1700us_unloaded_5,Y_1700us_unloaded_5,Z_1700us_unloaded_5
2316,2300,680
2316,2300,680
2315,2299,680
2316,2300,680
2316,2300,680
2317,2299,680
2315,2299,680
2317,2300,680
2316,2300,680
2316,2300,680
2315,2299,680
2317,2300,680
2316,2300,680
2317,2300,680
2314,2298,680
2316,2300,680
2316,2299,680
2316,2299,680
2315,2299,680
2316,2299,680
2316,2299,680
2317,2300,680
2315,2299,680
2317,2300,680
2316,2300,680
2316,2300,680
2316,2299,680
2316,2299,680
2316,2299,680
2317,2300,680
2314,2293,679
2317,2299,680
2315,2299,680
2316,2299,680
2315,2299,680
2317,2300,680
2316,2300,680
2317,2300,680
2315,2299,680
2317,2300,680
2316,2299,680
2317,2300,680
2315,2299,680
2317,2300,680
2316,2300,680
2317,2300,680
2314,2298,680
2316,2299,680
2316,2299,680
2317,2300,680
2315,2299,680
2317,2299,680
2316,2299,680
2317,2300,680
2315,2299,680
2317,2300,680
2316,2300,680
2317,2300,680
2315,2299,680
2317,2300,680
2316,2299,680
2317,2300,680
2314,2299,680
2317,2299,680
2316,2299,680
2316,2299,680
2315,2299,680
2317,2299,680
2316,2299,679
2316,2299,680
2315,2299,680
2317,2300,680
2316,2299,680
2316,2300,680
2315,2299,680
2317,2299,680
2316,2299,680
2317,2300,680
2314,2298,680
2317,2300,680
2316,2299,680
2316,2299,680
2315,2299,680
2317,2300,680
2316,2299,680
2316,2300,680
2315,2299,680
2316,2299,680
2316,2299,680
2317,2300,680
2315,2299,680
2316,2299,680
2316,2299,680
2317,2300,680
2314,2299,680
2317,2300,680
2316,2299,680
2316,2299,680
2315,2299,680
2316,2299,680
2316,2299,680
2316,2300,680
2316,2299,680
2316,2299,680
2316,2299,680
2317,2299,680
2315,2299,680
2317,2299,680
2316,2299,680
2316,2299,680
2314,2298,680
2316,2299,680
2316,2299,680
2316,2299,680
2315,2298,680
2316,2299,680
2315,2299,680
2317,2300,680
2315,2298,680
2316,2299,680
2316,2299,680
2317,2299,680
2315,2298,680
2316,2299,680
