freq,X_1700us_unloaded_loosemotor_2,Y_1700us_unloaded_loosemotor_2,Z_1700us_unloaded_loosemotor_2
0,1.863e-16,6.4343e-16,1.7557e-15
0.97656,0.002169,0.0048975,0.0045702
1.9531,0.0017201,0.0010418,0.0049347
2.9297,0.0031948,0.0019968,0.0069084
3.9063,0.0084754,0.0060752,0.0087071
4.8828,0.019421,0.016955,0.02028
5.8594,0.033,0.026548,0.029377
6.8359,0.011285,0.012576,0.0092034
7.8125,0.0045856,0.004934,0.0034008
8.7891,0.0034526,0.0035052,0.0024743
9.7656,0.0026003,0.0011196,0.0017786
10.742,0.0029827,0.0024617,0.0023423
11.719,0.001983,0.0019368,0.0015651
12.695,0.00092358,0.0016,0.00027245
13.672,0.00072676,0.00059045,0.00070249
14.648,0.0014963,0.00098725,0.0016347
15.625,0.00055831,0.0013501,0.00064615
16.602,0.0017645,0.0024537,0.00031328
17.578,0.0004767,0.0013878,0.0014023
18.555,0.00042178,0.0013554,0.00077314
19.531,0.00058904,0.0030127,0.0030177
20.508,0.00020334,0.001403,0.0027518
21.484,0.00074141,0.0018575,0.0015345
22.461,0.00037179,0.00040009,0.0005979
23.438,0.0002711,0.00093442,7.1881e-05
24.414,7.1471e-05,0.00064418,0.0010129
25.391,0.00050208,0.00042677,0.0007984
26.367,0.00098844,0.00023843,0.00072913
27.344,0.00052955,0.00071808,0.00085974
28.32,0.0012376,0.001316,0.0007869
29.297,0.00050316,0.00084859,0.00084999
30.273,0.00036404,0.00081116,0.0014763
31.25,0.00079507,0.0011206,0.00023317
32.227,0.000488,0.0010198,0.00021298
33.203,0.00025698,0.00046655,0.0009086
34.18,0.00061522,0.00066859,0.00081364
35.156,0.00070961,0.00063838,0.00098017
36.133,0.00080227,0.0005048,0.00077023
37.109,0.00098158,0.0012677,0.0005653
38.086,0.00072719,0.0011998,0.00040802
39.063,0.00064902,0.00032829,0.0008748
40.039,0.00084947,0.00015775,0.00066728
41.016,0.00088147,0.0016675,0.00096188
41.992,0.00062617,0.00033439,0.00057759
42.969,0.00068753,0.00071207,0.00059273
43.945,0.00034274,0.00077491,0.00088898
44.922,0.00048197,0.0013184,0.00073799
45.898,0.00059512,0.00087509,0.00043241
46.875,0.00043778,0.00080331,0.00020337
47.852,0.00052474,0.0019246,0.00059567
48.828,0.00059206,0.00072513,0.00031106
49.805,0.00051763,0.00119,0.00029659
50.781,0.00092453,0.00053731,0.0001878
51.758,0.00051043,0.0010958,0.00064277
52.734,0.00011218,0.00088219,0.00055194
53.711,0.00014932,0.00099454,0.00043146
54.688,0.00047646,0.0011449,0.00019811
55.664,0.00010448,0.00031202,0.00080138
56.641,0.00024614,0.0003711,0.00072403
57.617,0.00035118,0.00087125,0.00046469
58.594,3.0798e-05,0.00061459,0.00037518
59.57,0.00028865,0.000469,0.00062615
60.547,0.00052218,0.0010526,0.00054114
61.523,0.00024708,0.00051878,0.00058825
62.5,0.00033259,0.00075169,0.0003999
63.477,0.00053254,0.00035578,0.00034897
64.453,0.0003019,0.00078368,0.00092272
65.43,0.00013244,0.00077093,0.00063962
66.406,0.00050044,0.0013137,0.00039018
67.383,0.00041232,0.0014757,0.00072131
68.359,0.00063075,0.0023084,0.00060405
69.336,0.00092509,0.00061052,0.00050616
70.313,0.00057381,0.00051995,0.00030867
71.289,0.0023229,0.0038238,0.0018011
72.266,0.0014937,0.0018271,0.0012659
73.242,0.0018565,0.002135,0.0030079
74.219,0.0003913,0.0018204,0.0018371
75.195,0.00024792,0.0008778,0.0024334
76.172,0.00080998,0.00053176,0.001115
77.148,0.0062633,0.0075308,0.0048775
78.125,0.00040256,0.00013774,0.00058521
79.102,0.001288,0.00044705,0.00070028
80.078,0.00146,0.00086249,0.001979
81.055,0.0010219,0.00015219,0.0021907
82.031,0.0002332,0.0018358,0.0016622
83.008,0.0011215,0.0014368,0.0020454
83.984,0.00025509,0.0030344,0.001188
84.961,0.000281,0.00092039,0.00086441
85.938,0.00058119,0.0013391,0.00078838
86.914,0.00041704,0.00086,0.00061257
87.891,0.00015621,0.0009265,0.00016244
88.867,0.00075267,0.0005438,0.0011665
89.844,0.00070465,0.00043378,0.00034146
90.82,0.00025065,0.001183,0.00060669
91.797,0.00043445,0.00082174,0.00035711
92.773,0.00048942,0.0009062,0.00049431
93.75,0.00036009,0.002747,0.00013972
94.727,0.0001118,0.001282,0.0010375
95.703,0.00053584,0.0014475,0.00034413
96.68,0.0004857,0.00031036,0.00095447
97.656,0.00046685,0.00032936,0.00055104
98.633,0.00040223,0.00043671,0.00069554
99.609,2.6115e-05,0.00028938,0.00069447
100.59,0.00032636,0.00058125,0.00093175
101.56,0.00032563,0.00033842,0.00079107
102.54,0.00051721,0.00076137,0.00037205
103.52,0.00023681,0.00092039,0.00077812
104.49,0.00012578,0.00065319,0.00041789
105.47,0.00028605,0.00073243,0.00037798
106.45,0.00012578,0.00029644,0.00011521
107.42,0.00012305,0.00037854,0.00039903
108.4,0.00020134,0.00071442,0.00073056
109.38,6.5132e-05,0.00075193,0.00080075
110.35,0.00021961,0.00034866,0.00036327
111.33,6.9038e-05,0.00074855,6.5351e-05
112.3,0.00011154,0.0005573,0.00034615
113.28,0.00029252,0.00063794,0.00044897
114.26,0.00030931,0.00050554,0.0005236
115.23,0.00022935,0.00027036,0.00030934
116.21,0.00027398,0.0002926,0.00028778
117.19,9.6437e-05,0.00020513,0.00030195
118.16,0.00016961,0.00053196,0.00058029
119.14,0.00024794,0.00057076,0.00039702
120.12,0.00026822,0.00034497,0.00021247
121.09,0.00010738,0.00043206,0.00025262
122.07,0.00032184,0.00031542,0.0006914
123.05,0.0002911,0.00050731,0.00039131
124.02,0.00019784,0.00094984,0.0010892
125,0.00027985,0.0010064,0.00092847
125.98,0.00036724,0.00077533,0.0011471
126.95,0.00027303,0.00050548,0.0011218
127.93,0.00038086,0.001036,0.0011944
128.91,0.0004578,0.00081453,0.0012159
129.88,0.00029749,0.00070266,0.0016101
130.86,9.5033e-05,0.00094138,0.0011816
131.84,0.00040096,0.00071525,0.0012851
132.81,0.00020387,0.0013292,0.0021125
133.79,0.00034265,0.0015986,0.0037724
134.77,0.00024019,0.0012876,0.00054812
135.74,0.00042827,0.001067,0.0011677
136.72,0.00051936,0.0011978,0.001407
137.7,0.00096623,0.0004666,0.0012695
138.67,0.00013766,0.00052233,0.0021379
139.65,0.00084288,0.0014385,0.0022673
140.63,0.00041907,0.0020755,0.0019651
141.6,0.00036344,0.00058432,0.0020792
142.58,0.00048975,0.0010493,0.0022914
143.55,0.00092755,0.0019893,0.0010918
144.53,0.00092528,0.0014912,0.0021545
145.51,0.0013902,0.0025231,0.0018802
146.48,0.00093974,0.001581,0.0034506
147.46,0.0032062,0.0037186,0.002006
148.44,0.011174,0.0091197,0.0077068
149.41,0.0069886,0.0041123,0.0031555
150.39,0.002391,0.0023559,0.0030936
151.37,0.0019915,0.00066464,0.0017808
152.34,0.0011273,0.0010492,0.0045793
153.32,0.0012187,0.0065008,0.0051952
154.3,0.0093578,0.043847,0.08472
155.27,0.0016569,0.0013589,0.0013241
156.25,0.0023662,0.0021835,0.0019037
157.23,0.0015495,0.001918,0.0017414
158.2,0.0039832,0.0042428,0.003483
159.18,0.0090479,0.0096995,0.0074421
160.16,0.012949,0.014318,0.011838
161.13,0.0044055,0.0046288,0.0040469
162.11,0.0016718,0.0030574,0.0024162
163.09,0.0012856,0.0021927,0.0021567
164.06,0.00097414,0.0015941,0.0014482
165.04,0.00047121,0.00099422,0.00066316
166.02,0.00037902,0.00083451,0.0020354
166.99,0.00053019,0.00067451,0.0023126
167.97,0.00057021,0.00063395,0.0019436
168.95,0.00019467,0.00081789,0.0012061
169.92,0.00074349,0.0011257,0.0022885
170.9,0.0018434,0.0022134,0.0011297
171.88,0.0010023,0.00065106,0.0015401
172.85,0.00041497,0.00053757,0.0015387
173.83,0.00038302,0.00036117,0.00087951
174.8,0.00092388,0.0016584,0.0029263
175.78,0.0001143,0.00081919,0.0014663
176.76,0.00027262,0.0010855,0.0015912
177.73,2.8376e-05,0.00057395,0.001371
178.71,0.00010595,0.0007479,0.0010818
179.69,0.00026199,0.0011249,0.00029837
180.66,0.00016188,0.00084985,0.001399
181.64,1.5301e-05,0.00097179,0.0010767
182.62,0.00051348,0.00065978,0.0012886
183.59,0.00011552,0.00059755,0.00073873
184.57,8.7668e-05,0.001336,0.0009526
185.55,0.0001458,0.00047193,0.0009164
186.52,0.00021726,0.00061489,0.00064078
187.5,0.00015997,0.00057744,0.00053326
188.48,0.00018339,0.00035441,0.00027621
189.45,0.0002633,0.00074981,0.00032916
190.43,0.00031588,0.00039387,0.00059429
191.41,0.0001247,0.00085195,0.000454
192.38,6.1631e-05,0.00030077,0.00092764
193.36,0.00014657,0.00024554,0.00015781
194.34,0.00015199,0.00043539,0.00038186
195.31,0.00017219,0.00041174,0.00041076
196.29,0.00013945,0.00028155,0.00024203
197.27,0.00016409,0.00013133,0.00041674
198.24,0.00033434,0.0009162,0.00095701
199.22,0.00023383,0.00044408,0.00023218
200.2,0.00043603,0.0015197,0.00089615
201.17,0.00030214,0.00038484,0.00030193
202.15,0.00011519,0.0006395,0.00088373
203.13,0.00039918,0.00035405,0.00030778
204.1,0.00023394,0.000305,0.00038484
205.08,0.00041273,0.00058322,9.9358e-05
206.05,0.00023208,0.00033887,0.00033429
207.03,0.00025316,0.00031963,0.00064022
208.01,0.00031441,0.00064662,0.00075787
208.98,0.00017362,7.2228e-05,0.00046442
209.96,0.00020296,0.00033124,0.00052853
210.94,0.00045161,0.00023293,0.00034296
211.91,0.00025254,0.00019039,0.00044951
212.89,0.00043791,0.0003845,0.00060303
213.87,0.00014516,0.00041351,0.00087238
214.84,0.00024644,0.00057331,0.00079355
215.82,0.0002251,0.0004631,0.0005054
216.8,5.7869e-05,0.00099893,0.00068798
217.77,7.787e-05,0.00089096,0.00061099
218.75,0.00046915,0.00063508,0.00035443
219.73,0.00015064,0.0014079,0.00079307
220.7,0.00042686,0.0012157,0.00037635
221.68,0.00034174,0.00090078,1.8386e-05
222.66,0.00030502,0.00058932,0.00055047
223.63,0.00014581,0.0005494,0.00055441
224.61,0.00052171,0.00040701,0.00092288
225.59,0.0014551,0.0019838,0.0036493
226.56,0.00087017,0.00018771,0.0022147
227.54,0.00024237,0.0010447,0.00057796
228.52,0.0013181,0.0011491,0.00086678
229.49,0.00028268,0.00098099,0.0013883
230.47,0.0002746,0.0015716,0.0014374
231.45,0.0040934,0.0058044,0.010352
232.42,0.0002271,0.00033145,0.00058682
233.4,0.00036405,8.9705e-05,0.00076412
234.38,0.0015368,0.00085964,0.0010788
235.35,0.00046194,0.0016522,0.00080085
236.33,0.00076129,0.0017453,0.0020631
237.3,0.0015427,0.0026742,0.0028925
238.28,0.000609,0.00094989,0.0012903
239.26,0.00028948,0.00012726,0.00030326
240.23,0.00052508,0.00023443,0.00032732
241.21,0.00015184,0.00034058,0.00030794
242.19,0.00024812,0.00078133,0.00043388
243.16,0.00037301,4.6995e-05,0.00024282
244.14,0.00022908,0.00077507,0.00025021
245.12,9.6867e-05,0.00039693,0.00023578
246.09,9.9799e-05,0.00051732,0.00016676
247.07,0.00025824,0.00056351,0.00018927
248.05,0.00024895,0.00032721,0.00052022
249.02,0.0001126,0.00062482,0.00037996
250,0.00040142,0.00044006,0.00031668
250.98,0.00012205,0.00033084,0.00047482
251.95,0.00013163,0.00028528,0.00030936
252.93,0.00013286,0.00042224,0.00032517
253.91,0.00021009,0.00035597,0.00044445
254.88,0.00049689,0.00027338,0.00053374
255.86,0.00018083,0.00070466,0.0005796
256.84,0.00018105,0.0006008,0.0005868
257.81,0.00010275,0.00093917,0.00063308
258.79,0.00017098,0.00075165,0.0004833
259.77,0.00011972,0.00019897,0.00059662
260.74,0.00013613,0.00041307,0.00037809
261.72,4.579e-05,0.00016747,0.00051903
262.7,0.00012387,0.00023006,0.00095598
263.67,0.00014686,0.00023578,0.00066346
264.65,2.2689e-05,0.00027477,0.00067576
265.63,0.00010599,0.00019072,0.00045926
266.6,0.00017543,0.00028611,0.00026847
267.58,0.00023081,0.00029196,0.00056121
268.55,0.00015516,0.00018207,0.00032271
269.53,0.00010797,0.00021087,0.00039091
270.51,0.00011367,0.00023559,0.000472
271.48,0.00015384,0.00022996,0.00040359
272.46,0.0001281,0.00030063,0.00010328
273.44,6.0868e-05,0.00036189,0.00021828
274.41,0.00020154,0.00067701,0.00057702
275.39,0.00014525,8.4553e-05,0.00015305
276.37,0.00014018,6.0175e-05,0.00010094
277.34,2.584e-05,0.00022847,0.00011533
278.32,0.00020796,0.00024047,0.00018353
279.3,0.00012496,0.0003377,0.00015467
280.27,0.00011856,0.0003586,0.00045208
281.25,0.0001375,0.00018101,0.00044094
282.23,8.7345e-05,0.00044556,0.00025541
283.2,0.00039559,0.00047404,0.00093081
284.18,0.00021428,0.00080857,0.00044579
285.16,0.00027685,0.00083032,0.00021153
286.13,8.6404e-05,0.00029017,0.00040861
287.11,7.5552e-05,0.00094921,0.00053278
288.09,0.00032628,0.0021438,0.00050089
289.06,0.00068104,0.0021761,0.0010721
290.04,0.00022362,0.00092303,0.00078587
291.02,3.5616e-05,0.00073633,0.00065711
291.99,0.00029578,0.00027901,0.00097019
292.97,7.2734e-05,0.0003992,0.0006069
293.95,0.00026991,0.00030437,0.00059647
294.92,0.00031756,0.0004404,0.00075967
295.9,0.00024385,0.00040572,0.00042043
296.88,0.0010308,0.00067212,0.00042307
297.85,0.00066566,0.00070832,0.0011333
298.83,0.00027987,0.0005522,0.0012719
299.8,0.00082263,0.0019901,0.00075792
300.78,0.00039316,0.00081379,0.0012228
301.76,0.00094295,8.9789e-05,0.0025288
302.73,0.0022941,0.0008769,0.0080691
303.71,0.00075035,0.00099215,0.0051812
304.69,0.0003937,0.00082769,0.0019255
305.66,0.0012705,0.00080783,0.00099001
306.64,0.00044452,0.00084539,0.0031058
307.62,0.00064513,0.00053484,0.003632
308.59,0.0069844,0.0046988,0.02772
309.57,0.0003316,0.00078436,0.0003779
310.55,0.00057046,0.00054348,0.0013794
311.52,0.0014491,0.00059661,0.00045938
312.5,0.00031661,0.00034898,0.00063599
313.48,0.00012509,0.0005396,0.0022902
314.45,0.0007521,0.00026201,0.0017511
315.43,0.00031992,0.00044664,0.0010676
316.41,0.00028345,0.0010705,0.00099219
317.38,9.584e-05,0.00035022,0.0007678
318.36,0.00014661,0.00069201,0.00092662
319.34,0.00068738,0.00094694,0.00091418
320.31,0.00058295,0.00038518,0.00060368
321.29,0.00030672,0.00046435,0.00081297
322.27,0.00022611,0.00035438,0.00085098
323.24,0.00013104,0.00019687,0.00073835
324.22,0.00066092,0.00064953,0.00049018
325.2,0.00045732,0.00025442,0.00081451
326.17,0.00046124,0.0003999,0.00018444
327.15,0.00019778,0.00012648,0.00033233
328.13,0.00018077,0.0004527,0.00044901
329.1,0.00029803,0.00076872,0.00049903
330.08,9.3046e-05,0.00037506,0.00051768
331.05,0.00017297,0.000142,0.00041969
332.03,0.00021461,0.00036899,0.00011639
333.01,0.0001842,0.00052176,0.00031985
333.98,0.00032,0.002499,0.00086026
334.96,0.00031579,0.0011469,0.00041425
335.94,7.491e-05,0.00066661,0.00021005
336.91,0.00055937,0.00045129,0.00016207
337.89,0.00041409,0.00033742,0.00026587
338.87,0.00016796,0.00052408,0.000119
339.84,0.00024156,0.00041273,0.00028937
340.82,0.00022464,0.00079785,0.00012575
341.8,0.00013034,0.00035716,0.00022224
342.77,7.1024e-05,0.00017613,0.00036301
343.75,0.0001271,0.00042566,3.5401e-05
344.73,0.0001013,0.00012862,0.00027139
345.7,0.00021087,0.00030811,6.1029e-05
346.68,0.00011286,0.00020133,0.00030641
347.66,0.00020198,0.00036601,8.9473e-05
348.63,3.6432e-05,0.00049439,0.00017821
349.61,0.00013593,0.00034437,0.00012721
350.59,5.7272e-05,0.00025304,0.00036618
351.56,8.436e-05,0.00092352,0.00016209
352.54,0.00020577,0.00067956,0.00015786
353.52,4.6975e-05,0.00023843,0.00024723
354.49,8.5879e-05,0.00031342,0.00039301
355.47,0.00010721,0.00056516,0.00012767
356.45,9.3419e-05,0.00039121,0.00041507
357.42,3.9495e-05,0.0002715,0.00032687
358.4,9.6732e-05,0.00031638,0.00023583
359.38,0.00011755,0.00038326,0.00018843
360.35,0.00027829,0.00039326,0.00037166
361.33,0.000136,0.00018549,0.00021372
362.3,0.00022955,0.0005759,0.00042364
363.28,0.00016963,0.00032146,0.0003107
364.26,8.8754e-06,0.00013505,0.00043585
365.23,0.00029764,0.00014359,0.00032581
366.21,0.00019595,0.00032828,0.00010038
367.19,0.0001215,0.00040278,0.00018039
368.16,0.0001907,0.0001366,0.00049895
369.14,0.00025139,0.00077083,0.0006753
370.12,0.00010891,6.0361e-05,0.00056958
371.09,4.502e-05,0.00063186,8.3994e-05
372.07,8.2422e-05,0.00016318,0.0002766
373.05,8.9419e-05,0.00040779,0.00054046
374.02,0.00032185,0.00061966,0.00013471
375,0.00057958,0.0010139,0.00052252
375.98,0.00074517,0.0011738,0.0010372
376.95,0.0010628,0.0022613,0.0018968
377.93,0.001073,0.0012334,0.00092506
378.91,0.00048313,0.0005492,0.00073268
379.88,0.0016594,0.0010048,0.0032699
380.86,0.00073862,0.0005819,0.0018972
381.84,0.00047368,0.00083741,0.00025804
382.81,0.0021915,0.0021646,0.00073712
383.79,0.00050712,0.00063727,0.00085553
384.77,0.0005389,7.1974e-05,0.0010003
385.74,0.0033056,0.0013402,0.005177
386.72,0.00045034,0.00078916,0.00022274
387.7,0.00033751,0.0012083,0.00075413
388.67,0.00091661,0.0020227,0.0011572
389.65,0.00053834,0.0011069,0.000153
390.63,0.00090908,0.0021609,0.00016032
391.6,0.0014927,0.0025967,0.00050877
392.58,0.00057227,0.00078761,0.00034115
393.55,0.00047964,0.00050391,0.00052944
394.53,0.00053435,0.00061232,0.00035101
395.51,0.00022128,0.00033226,0.00022719
396.48,0.00050442,0.00059413,0.00049383
397.46,0.00036984,0.00043288,0.00034289
398.44,5.8601e-05,0.00041925,0.00038763
399.41,0.00012592,0.00060207,0.00023679
400.39,0.00011679,0.00021587,0.00046199
401.37,0.00017321,5.2151e-05,0.00021884
402.34,0.00029005,0.00012728,0.0003219
403.32,0.00014184,0.00013526,5.14e-05
404.3,0.0001257,6.0252e-05,0.00032305
405.27,0.00023356,0.00018618,0.00042887
406.25,0.0001768,0.00051083,0.00011006
407.23,0.00012744,0.00019802,9.2332e-06
408.2,0.00025084,0.00025587,0.00059105
409.18,0.00018812,0.00028169,0.00050299
410.16,0.0001949,0.00028626,0.00018396
411.13,0.00027563,0.0002749,0.00052407
412.11,0.00010654,0.00029701,0.00033647
413.09,0.0002205,0.00033678,0.00021182
414.06,0.00020228,0.0004397,0.00039046
415.04,0.00015206,0.00038978,0.00013812
416.02,0.00020431,0.000379,0.00022232
416.99,7.8353e-05,0.00018819,0.00017039
417.97,6.4603e-05,0.00047872,0.00023752
