X_1700us_unloaded_loosepylon_6,Y_1700us_unloaded_loosepylon_6,Z_1700us_unloaded_loosepylon_6
-0.43669,-0.3195,-0.71501
-0.3903,-0.21289,-0.71826
-0.4082,-0.19743,-0.75977
-0.40251,-0.26335,-0.75
-0.41227,-0.40983,-0.77604
-0.41634,-0.44238,-0.74674
-0.43262,-0.35938,-0.69466
-0.41634,-0.27393,-0.69385
-0.41553,-0.17464,-0.72396
-0.42367,-0.24788,-0.72965
-0.38542,-0.35938,-0.73942
-0.35205,-0.44808,-0.71989
-0.396,-0.44238,-0.66699
-0.38135,-0.35286,-0.632
-0.35693,-0.2015,-0.68408
-0.40169,-0.18604,-0.68652
-0.35368,-0.3016,-0.6971
-0.32764,-0.45785,-0.75244
-0.32275,-0.50749,-0.68815
-0.34147,-0.40983,-0.61003
-0.32194,-0.29671,-0.64665
-0.33659,-0.17383,-0.6849
-0.33415,-0.22998,-0.69059
-0.30241,-0.37728,-0.76546
-0.30973,-0.4847,-0.75244
-0.35531,-0.43913,-0.67269
-0.33333,-0.35775,-0.63444
-0.29102,-0.23568,-0.71908
-0.32113,-0.22673,-0.71175
-0.33171,-0.29915,-0.73047
-0.3374,-0.41309,-0.81104
-0.37891,-0.42855,-0.74919
-0.38379,-0.35205,-0.6735
-0.32682,-0.243,-0.69873
-0.3431,-0.20964,-0.75244
-0.34473,-0.28369,-0.73291
-0.38216,-0.36914,-0.80046
-0.40007,-0.41227,-0.81185
-0.43506,-0.361,-0.74349
-0.40413,-0.26904,-0.69629
-0.36914,-0.21615,-0.73617
-0.39681,-0.24382,-0.76058
-0.41471,-0.33984,-0.77116
-0.40007,-0.42529,-0.78662
-0.44238,-0.40332,-0.73617
-0.43913,-0.31543,-0.6971
-0.39762,-0.22021,-0.71582
-0.42936,-0.19092,-0.72721
-0.40251,-0.28939,-0.72884
-0.37972,-0.45296,-0.75081
-0.37891,-0.47493,-0.70524
-0.39681,-0.3846,-0.65072
-0.38135,-0.29102,-0.66699
-0.39111,-0.18034,-0.69873
-0.38867,-0.22266,-0.68245
-0.35449,-0.37646,-0.72314
-0.32113,-0.47656,-0.71175
-0.35856,-0.46598,-0.64258
-0.3488,-0.36019,-0.61247
-0.32926,-0.20801,-0.68815
-0.36751,-0.19661,-0.68978
-0.32845,-0.28939,-0.69385
-0.30729,-0.45947,-0.78662
-0.33903,-0.479,-0.72152
-0.34554,-0.40169,-0.64421
-0.30566,-0.2902,-0.67676
-0.31706,-0.19092,-0.72152
-0.31462,-0.25277,-0.71175
-0.33333,-0.35531,-0.7972
-0.34391,-0.44157,-0.78825
-0.38704,-0.39518,-0.70361
-0.36507,-0.32275,-0.65804
-0.3195,-0.21045,-0.72965
-0.3488,-0.25033,-0.75081
-0.36182,-0.30648,-0.76221
-0.3667,-0.40658,-0.82975
-0.40413,-0.39762,-0.77604
-0.41797,-0.30322,-0.70361
-0.36426,-0.20801,-0.71826
-0.38053,-0.18929,-0.75651
-0.38298,-0.26986,-0.7443
-0.41553,-0.40658,-0.78906
-0.4139,-0.41309,-0.7679
-0.43994,-0.34635,-0.71094
-0.41146,-0.25928,-0.68978
-0.39355,-0.20231,-0.72803
-0.41634,-0.23405,-0.73535
-0.40251,-0.36751,-0.75407
-0.361,-0.43994,-0.73698
-0.40251,-0.43343,-0.69141
-0.38623,-0.33089,-0.65479
-0.36914,-0.21126,-0.70036
-0.41064,-0.17139,-0.69466
-0.36507,-0.29427,-0.6971
-0.33659,-0.4611,-0.73779
-0.33089,-0.50993,-0.6792
-0.34961,-0.41146,-0.61735
-0.34147,-0.30322,-0.6499
-0.35368,-0.18359,-0.68571
-0.35042,-0.22428,-0.67269
-0.30729,-0.37321,-0.73291
-0.28939,-0.48714,-0.74268
-0.32926,-0.45052,-0.66618
-0.32113,-0.36019,-0.62305
-0.27637,-0.23405,-0.7028
-0.32113,-0.21126,-0.70524
-0.30566,-0.29102,-0.71582
-0.30404,-0.44157,-0.79801
-0.34554,-0.44727,-0.73291
-0.35938,-0.3724,-0.65967
-0.30241,-0.24544,-0.68571
-0.32031,-0.19092,-0.74186
-0.32357,-0.25765,-0.72152
-0.35124,-0.3724,-0.78988
-0.36019,-0.40739,-0.79801
-0.40251,-0.37077,-0.72477
-0.38542,-0.28369,-0.68408
-0.34473,-0.19499,-0.74186
-0.36751,-0.25195,-0.7557
-0.38786,-0.31624,-0.75163
-0.38623,-0.4139,-0.79883
-0.42855,-0.40088,-0.74919
-0.42367,-0.31462,-0.70199
-0.37565,-0.23649,-0.71501
-0.40576,-0.20719,-0.73942
-0.40007,-0.29508,-0.74268
-0.38542,-0.44482,-0.76546
-0.38053,-0.46598,-0.72477
-0.40332,-0.37565,-0.66943
-0.38704,-0.28695,-0.67839
-0.40332,-0.16406,-0.69629
-0.41227,-0.2251,-0.69873
-0.36833,-0.37891,-0.72965
-0.33252,-0.47249,-0.71175
-0.36589,-0.47656,-0.6499
-0.35205,-0.36589,-0.62142
-0.32682,-0.22673,-0.68978
-0.37158,-0.20313,-0.68327
-0.32682,-0.30078,-0.68245
-0.30241,-0.46842,-0.76139
-0.30485,-0.50098,-0.69954
-0.3252,-0.41797,-0.62142
-0.29997,-0.29834,-0.63932
-0.31217,-0.19173,-0.69222
-0.31706,-0.22673,-0.6735
-0.29834,-0.3724,-0.75326
-0.30729,-0.46436,-0.75407
-0.35368,-0.41715,-0.67757
-0.33822,-0.33333,-0.63932
-0.29264,-0.22673,-0.72884
-0.3195,-0.2373,-0.72477
-0.33984,-0.3016,-0.72803
-0.34391,-0.42367,-0.80859
-0.38623,-0.42204,-0.75732
-0.39518,-0.34229,-0.68734
-0.3431,-0.23649,-0.71826
-0.35449,-0.20068,-0.76058
-0.35938,-0.28532,-0.74756
-0.38786,-0.37321,-0.8029
-0.39762,-0.41634,-0.79232
-0.43506,-0.33333,-0.72884
-0.41715,-0.25928,-0.69466
-0.37809,-0.18604,-0.73291
-0.40332,-0.25358,-0.75814
-0.41471,-0.34391,-0.75895
-0.39274,-0.42448,-0.76139
-0.43424,-0.40576,-0.71257
-0.42773,-0.31868,-0.68001
-0.39355,-0.20557,-0.70931
-0.43506,-0.18115,-0.71745
-0.40088,-0.2959,-0.7321
-0.37158,-0.44889,-0.7443
-0.36833,-0.48633,-0.68815
-0.38949,-0.38135,-0.63607
-0.37402,-0.29834,-0.66699
-0.38135,-0.15511,-0.68652
-0.38298,-0.20964,-0.6735
-0.33984,-0.37077,-0.73291
-0.29753,-0.47412,-0.73454
-0.33659,-0.45703,-0.65479
-0.33415,-0.36344,-0.6141
-0.30729,-0.23324,-0.69141
-0.34717,-0.19092,-0.68571
-0.30973,-0.28857,-0.70199
-0.29915,-0.44564,-0.79313
-0.33903,-0.4611,-0.72803
-0.34229,-0.38298,-0.64909
-0.29671,-0.26579,-0.66292
-0.30566,-0.21126,-0.72803
-0.30973,-0.23975,-0.70199
-0.33496,-0.37484,-0.78988
-0.34554,-0.42611,-0.78906
-0.396,-0.39111,-0.71582
-0.38298,-0.29183,-0.67757
-0.33659,-0.19906,-0.74919
-0.36019,-0.24707,-0.75488
-0.37402,-0.31299,-0.76221
-0.37484,-0.40251,-0.81836
-0.41471,-0.38949,-0.7736
-0.42041,-0.30322,-0.71419
-0.37077,-0.21208,-0.71989
-0.3903,-0.19824,-0.76058
-0.39274,-0.28125,-0.7557
-0.40739,-0.41309,-0.78174
-0.40576,-0.43913,-0.75244
-0.42936,-0.35449,-0.69466
-0.41146,-0.26579,-0.69303
-0.40658,-0.1722,-0.71501
-0.42122,-0.23405,-0.72559
-0.38542,-0.36426,-0.7321
-0.34635,-0.45866,-0.71012
-0.3846,-0.44889,-0.66455
-0.37565,-0.35124,-0.63363
-0.35042,-0.20475,-0.69222
-0.39518,-0.16488,-0.68001
-0.35042,-0.29427,-0.69141
-0.32438,-0.45133,-0.73535
-0.31787,-0.5083,-0.67757
-0.33577,-0.40251,-0.60677
-0.31868,-0.29508,-0.64095
-0.32764,-0.17057,-0.67269
-0.33333,-0.21615,-0.66455
-0.29997,-0.36833,-0.74756
-0.2959,-0.48551,-0.75977
-0.33333,-0.4611,-0.6792
-0.32601,-0.35449,-0.62712
-0.28288,-0.23079,-0.70524
-0.3138,-0.21289,-0.70605
-0.32275,-0.2902,-0.71501
-0.33008,-0.42285,-0.80941
-0.36914,-0.42855,-0.75
-0.38053,-0.36019,-0.67513
-0.32601,-0.23079,-0.69466
-0.34391,-0.20801,-0.75732
-0.34066,-0.27637,-0.72803
-0.36833,-0.37158,-0.78988
-0.38379,-0.42285,-0.80127
-0.42692,-0.35449,-0.73861
-0.40576,-0.28451,-0.70199
-0.36344,-0.20882,-0.74674
-0.38298,-0.25684,-0.76221
-0.40983,-0.33496,-0.74756
-0.396,-0.41553,-0.78581
-0.43424,-0.40495,-0.73861
-0.42611,-0.31299,-0.70199
-0.39193,-0.2137,-0.71745
-0.42285,-0.18848,-0.73372
-0.40413,-0.27148,-0.73128
-0.37972,-0.44482,-0.7443
-0.37809,-0.47168,-0.70361
-0.396,-0.38623,-0.6499
-0.37891,-0.29671,-0.66536
-0.3903,-0.18197,-0.69792
-0.38949,-0.24544,-0.69873
-0.35286,-0.38623,-0.7321
-0.31217,-0.48389,-0.71257
-0.35368,-0.47168,-0.64176
