X_1700us_loaded_loosepylon_4,Y_1700us_loaded_loosepylon_4,Z_1700us_loaded_loosepylon_4
2117,2146,1477
2036,2042,1302
1980,2119,1234
1939,2242,1254
1941,2280,1333
1882,2081,1304
1902,2138,1182
1921,2079,1129
2023,2060,1207
2092,2094,1296
2138,2203,1527
2136,2132,1701
2172,2027,1587
2081,2004,1411
2016,1926,1292
1922,2019,1141
1900,2003,1075
1948,2020,1329
1851,1930,1174
1872,1938,1181
1942,1912,1176
2008,1857,1212
2043,1958,1288
2123,1937,1613
2129,2001,1503
2184,1978,1460
2069,1928,1363
2039,1937,1286
1931,2103,1188
1963,2195,1363
1938,2118,1246
1891,2049,1160
1837,2015,1125
1929,1919,1107
2054,2021,1211
2131,2109,1430
2175,2149,1669
2227,2203,1630
2103,2143,1491
2034,1908,1283
1988,2031,1336
1806,2103,1156
1931,2181,1270
2006,2065,1235
1863,1927,1167
1863,1934,1104
1987,1882,1213
2016,2010,1297
2157,2089,1555
2170,2071,1539
2111,1973,1623
2045,1878,1436
2038,1734,1279
1915,1893,1158
1926,2038,1162
1984,2050,1259
1886,1868,1195
1848,1861,1193
1900,1793,1186
1962,1763,1140
2069,1797,1358
2147,1857,1564
2166,2000,1587
2132,1996,1552
2156,1895,1382
2000,1953,1349
1889,2037,1282
1978,2264,1333
1988,2223,1328
1872,2029,1277
1900,1906,1147
1906,1868,1204
1986,1943,1311
2189,2034,1530
2190,2092,1657
2156,2033,1777
2175,1966,1636
2031,1963,1446
1857,1958,1282
1886,2094,1189
1955,2219,1217
1886,2031,1191
1884,2058,1216
1907,1927,1285
1921,1847,1244
2016,1906,1311
2049,1892,1472
2038,1899,1525
2170,1839,1507
2098,1876,1494
2011,1880,1335
1869,1951,1232
1929,2160,1259
1935,2176,1236
1891,2008,1131
1900,2004,1190
1834,1809,1023
1930,1829,1103
2145,1881,1460
2096,1924,1538
2194,2058,1559
2182,2024,1648
2035,2055,1478
1984,2039,1334
1902,2094,1256
1925,2355,1276
1903,2211,1299
1860,2182,1174
1872,2009,1129
1934,1946,1103
2006,1983,1200
2135,2035,1435
2132,2021,1675
2223,1971,1684
2096,1842,1557
2009,1900,1442
1890,1825,1147
1834,2077,1031
1942,2163,1298
1912,2016,1258
1842,1960,1247
1889,1826,1151
1910,1707,1131
2082,1718,1154
2123,1763,1418
2146,1922,1651
2215,1929,1688
2103,1881,1597
2012,1941,1396
1909,1915,1206
1904,2245,1174
1948,2282,1225
1912,2082,1283
1837,1902,1309
1914,1917,1193
2004,1875,1202
2149,1974,1362
2171,2068,1535
2179,2114,1676
2210,1987,1601
2123,1918,1411
1984,1862,1333
1823,1937,1116
1904,2172,1168
1947,2089,1236
1939,1916,1159
1855,1911,1138
1901,1873,1174
1980,1868,1205
2165,1981,1423
2086,1932,1516
2145,1872,1582
2107,1842,1443
1997,1819,1360
1879,1848,1134
1927,2115,1171
1951,2175,1233
1989,2020,1247
1953,1946,1179
1836,1931,1019
1860,1956,1009
2112,2068,1258
2133,2060,1444
2122,2147,1673
2159,2133,1652
2041,1958,1417
1925,2039,1313
1887,1978,1220
1903,2359,1151
1908,2264,1327
1960,2142,1243
1888,2071,1137
1944,2080,1031
2022,2053,1173
2179,2095,1285
2138,2045,1507
2177,1946,1699
2126,1863,1596
2025,1913,1445
1870,1871,1221
1838,2089,1046
1877,2269,1176
1915,2189,1240
1890,2068,1185
1862,2004,1179
1978,1991,1198
2007,1881,1136
2109,1866,1303
2102,1914,1529
2218,1901,1553
2134,1930,1498
2080,1985,1441
1940,2005,1273
2000,2243,1254
1929,2330,1291
1907,2182,1180
1881,1971,1196
1838,1948,1158
1949,1877,1178
2170,1979,1477
2189,2061,1531
2189,2101,1617
2218,1969,1586
2099,1938,1542
1917,1839,1264
1851,1894,1196
1945,2192,1226
1937,2075,1302
1962,1934,1190
1880,1917,1186
1908,1851,1163
1997,1873,1169
2150,1994,1310
2036,1958,1586
2160,1865,1556
2079,1863,1504
1977,1902,1380
1882,1895,1159
1916,2131,1149
1940,2229,1407
1954,2182,1300
1914,2095,1277
1852,2106,1110
1985,1981,1116
2139,2022,1240
2147,2059,1497
2175,2099,1582
2236,2094,1640
2076,2039,1435
1995,2021,1182
1885,2135,1112
1904,2351,1218
1877,2199,1294
1916,2208,1280
1857,2013,1177
1920,2018,1080
2013,1998,1166
2116,2002,1355
2139,1967,1638
2203,1915,1716
2097,1842,1491
2039,1798,1345
1931,1912,1163
1819,2047,1059
1969,2164,1290
1934,1984,1426
1877,1902,1342
1856,1866,1115
1861,1926,1082
2035,2003,1078
2176,1988,1336
2098,2034,1636
2179,2060,1727
2098,1937,1555
1978,2099,1368
1826,2020,1146
1927,2360,1261
1914,2267,1331
1919,2255,1359
1914,2093,1269
1866,2190,1142
1916,2076,1117
2144,2115,1406
2067,2074,1565
2156,2051,1707
2181,1951,1603
2016,1895,1398
1904,1863,1171
1886,2068,1092
1972,2257,1266
1942,2049,1313
1900,1958,1388
1892,1810,1160
1920,1793,1110
2055,1932,1168
2097,1932,1400
2109,1977,1628
2199,1968,1759
2106,1866,1529
2089,1986,1444
1882,2020,1249
1979,2262,1348
1982,2121,1388
1915,2109,1510
1891,2022,1198
1948,2152,1215
2007,2201,1122
2182,2305,1367
2127,2210,1657
2116,2157,1744
2163,2079,1674
2097,2082,1494
1917,2139,1279
1814,2287,1166
1922,2361,1327
1872,2267,1405
1916,2142,1404
1917,2054,1285
1882,2055,1093
2025,2025,1148
2074,2007,1400
2056,1958,1552
2170,1922,1697
2088,1921,1555
2011,1913,1373
1854,1997,1125
1917,2145,1141
1900,2162,1153
1941,1943,1297
1906,1927,1217
1797,1786,1079
1956,1818,1104
2103,2004,1299
2070,2048,1505
2208,2157,1652
2143,2127,1589
2045,1971,1409
1982,2008,1320
1899,2146,1240
1980,2266,1371
1981,2090,1551
1963,2090,1441
1879,2069,1136
1965,2157,964
2063,2197,1089
2182,2229,1444
2193,2117,1751
2151,1983,1922
2130,1935,1680
2024,2026,1374
1825,2004,1063
1834,2100,1015
1899,2216,1235
1904,2192,1508
1916,2073,1564
1869,2023,1280
1928,2134,1090
1952,1891,1053
2125,1927,1309
2087,1982,1586
2221,1988,1762
2160,2017,1545
2080,2039,1354
1917,2066,1172
1912,2259,1210
1944,2220,1270
1886,2115,1276
1912,1972,1239
1860,1934,1216
1981,1994,1261
2179,2075,1455
2175,2106,1625
2174,2030,1651
2183,1977,1512
2068,1952,1418
1896,1987,1178
1892,2013,1106
1959,2067,1342
1881,1987,1271
1933,1950,1256
1911,1985,1270
1948,1968,1166
2075,2007,1239
2108,2030,1536
2060,1947,1629
2180,1925,1589
2101,1953,1420
1945,1949,1199
1870,1954,1076
1934,2095,1231
1909,2078,1356
1976,2138,1447
1918,2074,1344
1877,2093,1117
2006,2116,1096
2082,2178,1203
2108,2152,1502
2193,2169,1762
2161,2154,1709
2057,2023,1518
1974,2078,1317
1823,2159,1150
1850,2295,1226
1914,2242,1374
1898,2264,1373
1880,2116,1340
1960,2268,1237
2036,2137,1234
2144,2163,1425
2161,2113,1649
2137,2060,1679
2056,1967,1525
2074,1946,1418
1927,2046,1254
1909,2028,1160
1917,2081,1334
1872,2131,1405
1906,2048,1326
1926,2023,1214
1992,1965,1157
2014,1834,1264
2115,1819,1478
2153,1930,1624
2188,1965,1577
2141,1931,1405
2068,1986,1238
1957,2094,1241
1994,2211,1296
1894,2212,1306
1897,2199,1389
1919,2065,1206
1920,2047,1202
1981,1990,1231
2141,2043,1390
2156,2060,1552
2168,1991,1629
2148,1984,1466
2017,2005,1303
1876,1992,1095
1914,2031,1069
1954,2163,1193
1903,2053,1353
1907,2062,1214
1910,1897,1169
1848,1859,1031
2011,1835,1139
2102,1859,1343
2148,1862,1588
2232,1880,1525
2099,1922,1385
1988,1863,1181
1884,1858,1022
1873,2027,1120
1910,2204,1287
1958,2127,1378
1951,2007,1407
1867,1863,1139
1924,1732,1008
2064,1931,1242
2115,2039,1524
2191,2202,1615
2144,2113,1742
2021,1911,1447
1991,1859,1258
1891,1945,1170
1859,2138,1214
1971,2177,1315
1997,2070,1367
1951,1979,1271
1981,1919,1216
2026,1974,1271
2122,2120,1397
2164,2082,1588
2187,2023,1671
2057,1903,1526
2022,1890,1379
1944,1926,1222
1838,1902,1132
1947,2090,1251
1926,2063,1292
1883,2045,1241
1978,1988,1209
1944,1906,1146
2029,2001,1224
2192,2029,1505
2158,2099,1558
2145,2079,1655
2103,1951,1456
1987,2017,1306
1891,1924,1168
1930,2157,1227
1951,2281,1303
1875,2254,1349
1922,2101,1265
1955,2154,1150
1971,2068,1124
2129,2209,1253
2155,2185,1536
2124,2141,1627
2154,2063,1585
2063,1947,1384
1930,1977,1318
1849,2013,1134
1883,2291,1219
1958,2285,1281
1908,2139,1194
1883,2060,1114
1872,1958,1057
1968,2027,1191
2096,2040,1430
2113,2018,1390
2179,1935,1634
2091,1947,1396
1940,1968,1274
1861,2004,1200
1788,2172,1145
1864,2408,1298
1964,2399,1282
1889,2192,1237
1811,1953,1051
1804,1714,954
1991,1903,1182
2108,1983,1459
2289,2142,1557
2183,2142,1746
2053,1966,1571
2036,1933,1433
1930,2016,1331
1839,2316,1210
1986,2402,1281
1935,2244,1315
1888,2042,1148
1907,1859,1111
1943,1921,1219
2029,1973,1361
2188,2004,1449
2214,2045,1733
2110,1901,1550
2068,1885,1465
1964,1866,1321
1848,1957,1195
1928,2244,1337
1932,2184,1322
1824,1991,1277
1923,1818,1224
1929,1607,1187
1962,1719,1268
2159,1855,1497
2202,2077,1571
2195,2034,1578
2161,1912,1563
2057,1845,1430
1958,1897,1387
1951,2229,1377
2039,2336,1391
1913,2074,1254
1898,1909,1208
1902,1858,1142
1899,1859,1162
2086,2087,1415
2189,2169,1488
2188,2190,1716
2167,2063,1669
2073,1875,1491
1927,1923,1321
1892,1934,1240
1978,2180,1219
2012,2100,1299
1940,1992,1099
1940,1961,1023
1903,1844,1095
1991,1927,1214
2133,2041,1385
2100,2068,1550
2163,1947,1463
2118,1887,1478
1942,1765,1299
1879,1764,1181
1925,2055,1156
2023,2122,1410
2011,2008,1235
1965,1989,1138
1873,1863,1135
1828,1774,1062
2044,1981,1314
2104,2074,1626
2210,2248,1687
2118,2178,1685
2042,1985,1539
1896,1852,1380
1917,1954,1283
1899,2207,1256
1957,2229,1313
2001,2171,1283
1949,2136,1151
1923,1921,1084
1968,1890,1221
2050,2127,1355
2122,2187,1590
2283,2154,1731
2113,2002,1634
1988,1813,1416
1897,1749,1395
1900,1789,1213
1893,2014,1198
1982,2085,1295
1968,2030,1258
1955,1878,1169
1941,1693,1170
1989,1864,1309
2039,1901,1394
2160,2059,1511
2205,2066,1561
2058,1959,1477
2050,1893,1423
1970,1931,1301
1878,2028,1300
1925,2172,1244
1912,2177,1189
1865,2088,1097
1898,1877,1075
1950,1720,1023
2090,1931,1361
2123,1993,1493
2195,2160,1696
2162,2116,1619
2088,1932,1460
2009,1891,1239
1885,1903,1255
1816,2167,1104
2006,2342,1380
1931,2244,1245
1892,2022,1139
1917,1814,973
1944,1858,1187
2078,1899,1221
2227,1961,1575
2188,2041,1631
2121,1839,1636
2068,1875,1383
1948,1699,1229
1912,1923,1169
1950,2208,1330
1918,2179,1381
1871,2021,1291
1882,1859,1209
1861,1674,1062
1947,1723,1159
2081,1791,1378
2158,1950,1531
2221,1920,1651
2101,1931,1593
2015,1743,1456
1926,1924,1278
1946,2267,1342
1943,2391,1347
1922,2267,1234
1854,2102,1228
1821,2079,1083
1930,1974,1183
2091,2101,1352
2103,2129,1599
2184,2190,1509
2118,2114,1637
2073,2025,1491
1948,1965,1378
1858,2028,1299
1887,2293,1239
2045,2332,1397
1909,2166,1281
1904,2049,1148
1877,1889,1082
1975,1999,1177
2093,2109,1418
2195,2203,1510
2142,2032,1715
2057,1909,1594
1973,1807,1339
1895,1813,1189
1819,1943,1111
1999,2149,1310
1967,2019,1329
1947,1901,1499
1953,1860,1351
1907,1786,1203
1974,2003,1258
2161,2055,1568
2106,2180,1537
2102,2157,1664
2155,1988,1770
2046,1891,1549
1924,1986,1359
1919,2196,1353
1971,2226,1310
1910,2039,1186
1950,1916,1291
1913,1840,1255
1948,1813,1263
2137,2003,1335
2177,2059,1463
2208,2071,1515
2141,2035,1504
2085,1912,1449
1915,1886,1417
1893,1929,1206
1861,2175,1195
1999,2188,1211
1932,2087,1129
1935,1925,1123
1873,1765,1210
1947,1761,1160
2087,1879,1359
2179,1932,1524
2185,1902,1407
2085,1815,1416
2016,1794,1277
1905,1773,1157
1825,2115,1039
1952,2336,1398
1929,2291,1230
1865,2079,1218
1846,1987,1068
1823,1755,997
2014,1879,1116
2169,1995,1594
2207,2225,1643
2224,2115,1860
2053,2045,1641
1906,1899,1383
1872,1978,1210
1916,2385,1307
1986,2473,1296
1963,2229,1394
1968,2135,1381
1886,1971,1294
1942,1995,1231
2080,2235,1290
2141,2303,1351
2224,2192,1739
2101,2033,1664
1964,1895,1544
1841,1841,1459
1829,1967,1182
1896,2359,1248
1963,2275,1320
1937,2024,1267
1929,1917,1178
1862,1803,1287
1941,1933,1298
2062,1999,1410
2077,2055,1467
2184,1974,1514
2151,1931,1595
1995,1785,1419
1865,1729,1245
1882,2088,1171
1969,2206,1346
2019,2046,1212
1987,1932,1275
1841,1791,1126
1816,1774,982
2007,2004,1238
2039,2074,1419
2212,2268,1615
2174,2190,1774
2036,1987,1627
1969,1852,1363
1836,1982,1149
1872,2271,1244
1980,2213,1373
1914,2082,1431
1908,1926,1197
1869,1706,1157
1931,1843,1155
2084,1971,1303
2146,2043,1437
2234,2041,1768
2139,1810,1698
2007,1816,1561
1835,1726,1334
1843,2105,1182
1988,2287,1283
1925,2118,1410
1878,2037,1365
1856,1871,1295
1857,1692,1124
1960,1878,1177
2045,1865,1312
2095,1953,1576
2230,1857,1626
2129,1868,1671
2068,1801,1513
1831,1919,1291
1919,2406,1306
1927,2396,1383
1963,2209,1275
1900,2009,1321
1744,1817,1135
1889,1892,1106
2003,2099,1303
2052,2147,1393
2216,2207,1636
2106,2116,1754
2000,1965,1671
1932,2017,1519
1783,2250,1207
1913,2491,1318
2008,2358,1337
1940,2130,1281
1859,2009,1131
1874,1870,1135
1989,2111,1218
2065,2249,1388
2195,2319,1599
2170,2086,1732
2009,1922,1678
1937,1878,1524
1840,1919,1345
1827,2161,1147
2068,2182,1358
2004,1987,1330
1923,1887,1418
1913,1817,1318
1911,1823,1169
1999,1986,1163
2106,1982,1375
2159,2199,1601
2175,2071,1739
2129,1883,1745
2093,1835,1555
1885,1989,1331
1931,2281,1305
2012,2170,1329
1892,1918,1252
1872,1838,1416
1921,1749,1340
2026,1938,1312
2130,2006,1374
2128,2072,1423
2178,2125,1656
2151,2075,1716
2127,1940,1586
1965,1959,1498
1827,2117,1226
1962,2249,1217
1994,2074,1241
1902,2102,1148
1878,1939,1139
1891,1809,1189
1971,1913,1236
2080,1961,1387
2182,1992,1572
2174,1904,1586
2075,1756,1514
2065,1732,1402
1831,1829,1223
1875,2164,1129
2037,2286,1335
1920,2056,1260
1880,1929,1258
1825,1829,1183
1829,1770,1088
1982,1808,1133
2117,1912,1345
2208,2123,1599
2193,1990,1759
2126,1959,1604
2010,1938,1459
1831,2078,1221
1926,2482,1205
1947,2507,1290
1895,2355,1311
1886,2072,1326
1786,2040,1225
1843,2105,1264
2052,2178,1306
2125,2223,1327
2180,2135,1610
2128,2002,1725
2061,1985,1707
1893,1924,1516
1835,2178,1234
1983,2423,1250
1924,2275,1114
1897,2075,1196
1878,1992,1186
1849,1972,1343
2011,2014,1393
2148,2122,1447
2114,2142,1444
2143,1939,1530
2075,1878,1513
1990,1825,1435
1828,1943,1309
1923,2269,1283
2004,2306,1212
1963,2165,1196
1948,2060,1197
1839,1990,1078
1864,1913,1090
2092,2077,1392
2147,2099,1453
2144,2179,1589
2157,2123,1728
2054,1982,1523
1896,1986,1445
1843,2077,1213
1946,2421,1301
1931,2313,1355
1910,2292,1254
1966,2119,1181
1901,2044,1066
1966,2052,1128
2139,2259,1399
2153,2293,1501
2224,2194,1725
2171,2014,1699
1950,1914,1569
1795,1819,1318
1793,2057,1123
