freq,X_1700us_loaded_loosepylon_1,Y_1700us_loaded_loosepylon_1,Z_1700us_loaded_loosepylon_1
0,4.7773e-16,2.2693e-16,1.2654e-15
0.97656,0.0043184,0.0080533,0.01276
1.9531,0.0054226,0.010367,0.0033063
2.9297,0.002725,0.019235,0.0041612
3.9063,0.0027105,0.019902,0.0029122
4.8828,0.0018729,0.0048249,0.0089649
5.8594,0.0015048,0.0036476,0.0033215
6.8359,0.00045146,0.009628,0.0033195
7.8125,0.00031266,0.01008,0.0013312
8.7891,0.0027579,0.0060303,0.007417
9.7656,0.0037839,0.012598,0.0040052
10.742,0.0011782,0.010113,0.0081398
11.719,0.0033164,0.0056609,0.0032801
12.695,0.0010075,0.012336,0.0093702
13.672,0.0012192,0.0067887,0.0047614
14.648,0.0035653,0.012977,0.002268
15.625,0.0027992,0.0014537,0.0058038
16.602,0.0021104,0.0091425,0.0048498
17.578,0.0015363,0.001999,0.0011368
18.555,0.0019901,0.011126,0.0057779
19.531,0.0040443,0.012595,0.00082782
20.508,0.0050638,0.013108,0.0070138
21.484,0.0041325,0.0037228,0.0010039
22.461,0.0028717,0.0056668,0.00065939
23.438,0.0041376,0.01208,0.0022369
24.414,0.0021204,0.0036636,0.0030438
25.391,0.0019468,0.0021188,0.0041257
26.367,0.002436,0.0028838,0.0024236
27.344,0.0023021,0.0047067,0.0044135
28.32,0.00098729,0.015027,0.004712
29.297,0.0022245,0.020663,0.0053225
30.273,0.003508,0.027756,0.012162
31.25,0.0021508,0.016785,0.0025529
32.227,0.0046352,0.034297,0.012345
33.203,0.0030729,0.025397,0.0075634
34.18,0.0022122,0.015002,0.0026669
35.156,0.0031773,0.0044631,0.00098224
36.133,0.00066055,0.0082533,0.001168
37.109,0.0009035,0.0032337,0.0024575
38.086,0.0024527,0.0015247,0.0032137
39.063,0.0031918,0.0023851,0.0027898
40.039,0.0030183,0.005531,0.0020239
41.016,0.0021766,0.0021284,0.0018993
41.992,0.0014391,0.0030643,0.00065016
42.969,0.0005212,0.00098386,0.0022976
43.945,0.0018099,0.0039108,0.0020351
44.922,0.0011823,0.0032308,0.0037547
45.898,0.0020123,0.0036962,0.0047081
46.875,0.00095862,0.0097216,0.0036207
47.852,0.0027868,0.0072661,0.0040885
48.828,0.0023546,0.0058392,0.0035593
49.805,0.0023653,0.0025648,0.0079683
50.781,0.0014188,0.0015346,0.0031319
51.758,0.0010009,0.0036595,0.0029679
52.734,0.0010387,0.0060057,0.006242
53.711,0.0010423,0.0025878,0.0065695
54.688,0.0035439,0.0024253,0.0019601
55.664,0.0028926,0.0017531,0.0053931
56.641,0.0005256,0.00042686,0.0047511
57.617,0.0013421,0.0023642,0.0037696
58.594,0.0023315,0.0068025,0.0035055
59.57,0.0050433,0.0087528,0.0014653
60.547,0.0054883,0.0061232,0.0015825
61.523,0.0017146,0.0018522,0.0038401
62.5,0.0026415,0.0024369,0.0022997
63.477,0.0025456,0.0060694,0.00092876
64.453,0.0024353,0.00078506,0.0025471
65.43,0.0015431,0.0082282,0.0041882
66.406,0.0024114,0.0064225,0.0020741
67.383,0.0065701,0.0081033,0.0024035
68.359,0.0028137,0.011254,0.0034772
69.336,0.00030533,0.0091416,0.0033986
70.313,0.00094092,0.0099338,0.0053673
71.289,0.0014741,0.0034068,0.0018561
72.266,0.0012904,0.0031212,0.0044575
