X_1700us_loaded_0,Y_1700us_loaded_0,Z_1700us_loaded_0
-0.50993,-0.47087,-0.86149
-0.51563,-0.38135,-0.82487
-0.5262,-0.33984,-0.83219
-0.49609,-0.34391,-0.81348
-0.43506,-0.31462,-0.71989
-0.36344,-0.29997,-0.56445
-0.32275,-0.31624,-0.52458
-0.35856,-0.51074,-0.64502
-0.32194,-0.48389,-0.79476
-0.27474,-0.33984,-0.89567
-0.30404,-0.32357,-0.98763
-0.35042,-0.42204,-1.012
-0.38542,-0.41309,-0.98519
-0.479,-0.34066,-1.012
-0.43994,-0.29183,-0.93392
-0.46273,-0.20801,-0.90625
-0.4318,-0.19499,-0.72396
-0.34717,-0.33659,-0.54899
-0.32682,-0.23975,-0.47738
-0.27962,-0.29102,-0.49691
-0.27962,-0.34554,-0.61572
-0.29427,-0.20394,-0.73861
-0.29508,-0.2902,-0.85417
-0.29264,-0.38298,-0.92822
-0.39355,-0.43831,-0.97868
-0.42122,-0.42611,-1.0047
-0.40983,-0.38298,-0.92253
-0.44157,-0.28451,-0.83464
-0.51644,-0.1779,-0.8265
-0.4554,-0.20557,-0.6613
-0.3724,-0.1722,-0.55143
-0.32845,-0.11442,-0.49365
-0.30485,-0.28532,-0.48633
-0.3374,-0.3488,-0.69385
-0.28532,-0.2609,-0.76383
-0.29997,-0.28044,-0.84766
-0.3431,-0.34391,-0.93473
-0.34229,-0.34473,-0.89323
-0.38542,-0.28125,-0.92985
-0.47819,-0.23079,-0.87451
-0.38867,-0.16813,-0.79964
-0.44482,-0.14128,-0.80615
-0.41878,-0.25765,-0.69059
-0.39193,-0.27555,-0.63363
-0.33984,-0.23486,-0.56201
-0.29834,-0.30241,-0.62061
-0.30485,-0.42041,-0.72965
-0.27799,-0.20231,-0.87207
-0.28451,-0.15267,-0.88753
-0.32031,-0.25765,-0.93473
-0.36344,-0.25846,-0.89486
-0.45947,-0.26172,-0.8973
-0.46761,-0.28206,-0.84115
-0.4904,-0.22754,-0.89242
-0.47656,-0.20475,-0.81185
-0.43018,-0.26335,-0.72803
-0.36019,-0.3667,-0.66862
-0.30892,-0.36182,-0.632
-0.3138,-0.40251,-0.62223
-0.3016,-0.37565,-0.78011
-0.25033,-0.30241,-0.83219
-0.29102,-0.40739,-0.81836
-0.37972,-0.45215,-1.0015
-0.44076,-0.48063,-0.9738
-0.55957,-0.51318,-0.97705
-0.49854,-0.44238,-0.87777
-0.48877,-0.3195,-0.87858
-0.45378,-0.31543,-0.71745
-0.396,-0.29102,-0.6084
-0.35693,-0.23812,-0.59131
-0.36833,-0.27637,-0.64421
-0.31055,-0.44238,-0.73861
-0.27962,-0.42692,-0.80534
-0.29346,-0.34554,-0.79395
-0.36426,-0.38623,-0.90137
-0.38867,-0.48307,-0.91683
-0.37484,-0.43831,-0.94124
-0.42773,-0.34147,-0.9624
-0.39762,-0.24707,-0.89404
-0.42611,-0.20475,-0.84277
-0.43506,-0.19743,-0.70605
-0.36833,-0.24707,-0.5734
-0.26253,-0.20557,-0.48633
-0.24626,-0.17952,-0.51725
-0.3252,-0.26904,-0.72152
-0.33984,-0.22591,-0.82975
-0.28532,-0.16732,-0.90706
-0.30404,-0.23812,-0.90788
-0.28857,-0.29264,-0.88753
-0.32194,-0.24056,-0.82568
-0.38867,-0.1779,-0.82243
-0.40332,-0.12907,-0.81673
-0.45622,-0.086751,-0.74919
-0.43018,-0.17301,-0.64909
-0.3903,-0.19661,-0.55225
-0.31217,-0.18929,-0.49935
-0.28939,-0.32438,-0.49691
-0.30485,-0.26335,-0.65723
-0.25928,-0.22266,-0.73047
-0.24219,-0.33415,-0.8029
-0.30729,-0.39925,-0.91439
-0.33171,-0.40251,-0.91602
-0.42611,-0.35368,-0.85335
-0.46598,-0.31136,-0.8444
-0.44971,-0.25765,-0.83138
-0.50179,-0.25602,-0.83219
-0.47331,-0.36589,-0.77523
-0.39518,-0.35856,-0.6971
-0.31706,-0.33984,-0.63851
-0.31136,-0.47575,-0.69954
-0.28939,-0.53353,-0.81592
-0.29671,-0.36589,-0.8265
-0.32764,-0.3016,-0.84847
-0.36019,-0.42773,-0.88916
-0.35938,-0.34635,-0.93229
-0.46598,-0.35856,-0.92985
-0.5083,-0.36182,-0.93311
-0.46761,-0.27799,-0.81429
-0.45459,-0.25928,-0.79964
-0.37077,-0.25765,-0.62223
-0.32682,-0.30729,-0.54736
-0.30078,-0.29183,-0.60107
-0.35205,-0.40007,-0.67513
-0.35286,-0.37891,-0.83057
-0.26904,-0.31299,-0.88184
-0.2666,-0.33822,-0.88753
-0.37891,-0.43587,-0.96566
-0.43262,-0.4847,-0.93473
-0.50586,-0.44482,-0.92334
-0.49772,-0.4082,-0.93962
-0.50098,-0.28451,-0.98193
-0.43587,-0.28206,-0.78255
-0.39518,-0.25684,-0.65072
-0.38867,-0.19661,-0.58154
-0.30566,-0.26497,-0.51074
-0.30404,-0.40983,-0.6792
-0.29264,-0.39355,-0.7915
-0.33171,-0.43262,-0.95589
-0.361,-0.43424,-1.0552
-0.38786,-0.48633,-1.0308
-0.38379,-0.42692,-0.9445
-0.42448,-0.3431,-0.93636
-0.396,-0.29834,-0.80859
-0.4318,-0.19417,-0.81917
-0.41471,-0.16162,-0.62549
-0.37891,-0.1722,-0.59456
-0.31543,-0.1193,-0.51318
-0.32764,-0.15511,-0.52702
-0.35856,-0.30241,-0.63688
-0.28939,-0.26742,-0.79883
-0.25928,-0.16488,-0.87614
-0.29753,-0.20313,-0.91032
-0.31868,-0.25684,-0.90544
-0.35531,-0.2137,-0.86963
-0.4318,-0.14535,-0.81592
