X_1700us_unloaded_loosemotor_8,Y_1700us_unloaded_loosemotor_8,Z_1700us_unloaded_loosemotor_8
1992,2060,1569
2016,2065,1599
1980,2109,1623
1943,2172,1515
1963,2178,1430
1967,2112,1503
1993,2060,1549
2003,2047,1597
1993,2097,1644
1943,2177,1631
1945,2191,1518
1960,2099,1415
2006,2046,1551
2019,2027,1578
2036,2043,1626
1991,2114,1635
1970,2182,1527
1989,2169,1441
1998,2064,1507
2024,2029,1563
2036,2023,1624
2012,2065,1667
1972,2151,1620
1951,2155,1511
1988,2069,1431
2032,2019,1546
2050,2003,1609
2069,2006,1672
2002,2074,1666
1987,2141,1532
2015,2105,1439
2013,2059,1499
2047,2005,1574
2061,2000,1656
2036,2059,1697
1989,2127,1619
1971,2141,1489
2003,2043,1441
2050,1985,1539
2066,1967,1627
2088,1977,1696
2021,2078,1701
2006,2113,1532
2041,2083,1449
2040,2023,1519
2068,1982,1593
2087,1992,1679
2054,2075,1726
2020,2110,1644
1978,2131,1487
2039,2000,1469
2062,1970,1557
2081,1960,1655
2089,1979,1722
2043,2067,1713
2036,2129,1539
2065,2110,1465
2057,2023,1531
2068,1989,1611
2081,2003,1698
2057,2068,1746
2055,2091,1652
2009,2122,1489
2059,1999,1489
2052,2003,1581
2068,1998,1679
2083,2007,1742
2063,2072,1745
2073,2080,1574
2082,2066,1518
2047,2015,1591
2045,1996,1659
2056,2022,1729
2042,2061,1775
2061,2076,1679
2043,2080,1487
2053,1998,1535
2016,2014,1622
2031,2016,1700
2048,2046,1747
2049,2096,1744
2073,2058,1571
2078,2069,1543
2022,2043,1632
2021,2028,1693
2028,2047,1732
2022,2071,1777
2054,2069,1672
2049,2054,1467
2031,2017,1558
2003,2026,1651
2011,2032,1702
2038,2051,1734
2036,2065,1696
2061,2094,1543
2050,2075,1537
2002,2050,1624
1993,2057,1671
2000,2086,1710
1993,2092,1757
2027,2159,1658
2040,2066,1443
2007,2050,1553
1977,2066,1651
1987,2088,1656
2009,2089,1705
2018,2112,1701
2033,2150,1573
2031,2088,1551
1981,2081,1632
1980,2081,1656
1971,2118,1695
2000,2148,1743
2012,2146,1672
2019,2065,1433
1973,2079,1570
1949,2095,1675
1966,2101,1652
1986,2128,1690
2006,2128,1685
2015,2133,1553
1999,2126,1552
1955,2090,1615
1947,2093,1638
1964,2122,1660
1981,2103,1709
1992,2119,1655
1999,2050,1446
1950,2096,1550
1934,2103,1659
1961,2107,1626
1969,2127,1661
1979,2113,1643
1987,2154,1530
1971,2136,1525
1935,2109,1606
1948,2107,1619
1970,2125,1645
1963,2145,1685
1967,2174,1619
1972,2099,1426
1936,2117,1513
1955,2095,1619
1986,2082,1614
1979,2099,1637
1935,2139,1611
1952,2162,1476
1956,2142,1455
1945,2101,1555
1968,2094,1576
1989,2105,1617
1942,2148,1654
1947,2211,1579
1939,2123,1397
1952,2097,1501
1982,2068,1600
2013,2052,1588
1989,2077,1630
1925,2142,1609
1952,2174,1481
1967,2130,1463
1977,2063,1549
1999,2056,1564
2013,2094,1621
1952,2142,1652
1945,2172,1581
1920,2152,1427
1971,2047,1494
2008,2027,1591
2034,2041,1599
2000,2076,1640
1947,2143,1599
1967,2175,1473
1984,2129,1466
2001,2031,1544
2024,2031,1586
2041,2073,1652
1969,2145,1659
1967,2174,1587
1920,2153,1429
2003,2044,1490
2041,2011,1585
2061,2007,1641
2029,2066,1677
1968,2155,1613
1987,2151,1467
2010,2123,1451
2024,2039,1543
2054,2010,1610
2073,2046,1679
1984,2160,1671
1983,2163,1554
1947,2139,1429
2025,2035,1461
2066,1983,1567
2086,1981,1650
2046,2075,1686
1983,2163,1582
2014,2153,1448
2027,2077,1452
2051,1997,1554
2071,1983,1628
2079,2039,1702
2004,2155,1695
2005,2153,1574
1972,2130,1451
2052,2015,1502
2079,1977,1592
2090,1988,1688
2065,2061,1727
2023,2115,1619
2057,2154,1507
2067,2048,1500
2077,1977,1593
2080,1982,1678
2082,2028,1746
2031,2130,1741
2044,2134,1598
2005,2075,1479
2063,1970,1536
2079,1955,1635
2086,1985,1717
2074,2037,1757
2044,2094,1636
2081,2115,1529
2071,2043,1544
2058,1975,1631
2053,1987,1710
2071,2022,1769
2035,2121,1745
2061,2109,1574
2031,2043,1471
2046,1981,1553
2055,1974,1655
2066,2012,1727
2060,2074,1754
2057,2096,1624
2082,2114,1511
2064,2052,1561
2037,2005,1651
2036,2026,1718
2046,2047,1773
2034,2115,1737
2053,2112,1559
2043,2026,1483
2012,2009,1583
2029,2011,1667
2043,2035,1718
2045,2071,1757
2057,2118,1651
2074,2162,1557
2034,2087,1614
2010,2043,1664
2008,2062,1693
2022,2066,1751
2031,2112,1751
2041,2130,1577
2034,2049,1496
1987,2050,1619
1995,2051,1669
2009,2080,1688
2022,2099,1724
2030,2131,1644
2043,2151,1542
2002,2082,1615
1974,2056,1652
1985,2074,1645
1994,2087,1713
2003,2131,1733
2014,2143,1625
2016,2076,1505
1962,2088,1642
1971,2080,1658
1987,2106,1666
2008,2108,1699
2002,2090,1601
2021,2112,1514
1982,2123,1587
1946,2092,1639
1958,2111,1647
1982,2134,1692
1977,2156,1700
1991,2118,1558
1993,2096,1474
1941,2119,1627
1949,2110,1652
1975,2115,1659
1986,2082,1677
1974,2140,1581
1996,2162,1496
1963,2132,1568
1938,2106,1610
1954,2103,1627
1974,2109,1680
1952,2168,1680
1962,2149,1537
1958,2114,1449
1939,2110,1598
1947,2096,1619
1982,2084,1634
1968,2109,1668
1944,2196,1560
1966,2175,1447
1942,2136,1525
1956,2094,1572
1966,2087,1586
1978,2129,1645
1941,2157,1661
1949,2133,1518
1936,2134,1440
1963,2083,1580
1981,2072,1607
2000,2083,1609
1958,2098,1644
1936,2168,1557
1951,2169,1461
1945,2105,1531
1979,2056,1563
2002,2054,1575
1978,2102,1629
1936,2118,1619
1936,2107,1508
1942,2119,1411
1984,2055,1556
2004,2055,1587
2026,2053,1607
1961,2098,1629
1953,2144,1514
1978,2153,1465
1984,2098,1526
2007,2041,1562
2027,2040,1613
2018,2061,1656
1957,2143,1628
1938,2121,1489
1971,2082,1414
2012,2030,1536
2035,2024,1595
2067,2022,1646
2005,2092,1651
1986,2154,1535
2010,2119,1441
2023,2067,1513
2037,2027,1577
2063,2025,1646
2040,2084,1683
1982,2168,1624
