X_1700us_loaded_5,Y_1700us_loaded_5,Z_1700us_loaded_5
1979,1942,1314
1998,2058,1422
1998,2226,1523
1936,2263,1543
1979,2246,1768
1974,2232,1723
2014,2270,1708
2045,2186,1699
2046,2150,1610
2090,2217,1479
2179,2283,1494
2112,2069,1455
2091,2067,1399
2013,2114,1457
1939,2125,1514
1975,2183,1490
1938,2273,1478
1938,2110,1615
1995,2059,1651
2048,2087,1681
2036,2001,1583
2072,1961,1465
2086,2140,1376
2104,2211,1445
2049,1948,1480
2007,1956,1392
1888,1971,1478
1917,1978,1575
1894,2049,1441
1909,2085,1425
1920,2041,1471
1982,2029,1525
2048,2053,1628
2033,1927,1642
2006,1909,1448
2110,2151,1359
2073,2046,1361
1980,1811,1266
2022,1862,1247
1930,2005,1279
1911,2128,1330
1917,2174,1287
1943,2218,1552
1988,2172,1649
2044,2219,1702
2077,2211,1782
2001,2051,1604
1998,2057,1463
2107,2162,1353
2106,2036,1300
2014,1913,1341
1990,1966,1391
1988,2095,1380
1987,2247,1465
1886,2350,1437
1894,2305,1610
1892,2247,1655
1941,2275,1621
2030,2119,1709
2027,2047,1621
2045,2133,1477
2120,2186,1473
2062,1991,1381
1989,2055,1341
1950,2090,1456
1931,2094,1586
1895,2171,1465
1847,2239,1469
1894,2102,1612
1957,2043,1565
2025,2064,1678
2071,1987,1665
2045,1987,1490
2091,2160,1409
2115,2154,1459
2032,1924,1356
1997,1975,1355
1880,1967,1358
1943,2011,1440
1950,2066,1333
1962,2075,1430
1967,2003,1505
2002,2063,1642
2064,2091,1634
2089,1993,1566
2084,1993,1456
2114,2193,1334
2113,2069,1284
2031,1919,1290
2059,1929,1218
1977,2043,1320
1973,2148,1433
1966,2228,1410
2007,2225,1664
2009,2132,1772
2096,2211,1789
2121,2221,1816
2056,2134,1718
2039,2100,1502
2169,2226,1392
2153,2135,1366
2087,2094,1211
2037,2107,1245
1997,2197,1340
1984,2290,1415
1946,2346,1548
2001,2246,1715
1957,2199,1716
2014,2208,1650
2087,2107,1636
2052,2073,1500
2066,2178,1388
2194,2311,1445
2146,2224,1378
2036,2178,1420
1977,2156,1362
1971,2174,1429
1899,2283,1341
1899,2267,1377
1940,2118,1525
1972,2053,1649
2055,2025,1620
2088,1958,1603
2065,1922,1456
2095,2088,1330
2107,2135,1311
2001,1997,1335
1935,1946,1162
1851,1929,1299
1915,1971,1431
1899,2165,1385
1942,2114,1469
1968,2051,1557
1982,2123,1576
2069,2118,1624
2085,2037,1619
2076,1959,1481
2104,2179,1396
2075,2127,1315
1992,1991,1200
2027,1932,1140
1947,2048,1280
1943,2146,1376
1961,2248,1393
1970,2249,1627
1939,2173,1658
2050,2212,1735
2092,2241,1718
2045,2143,1676
2073,2123,1521
2173,2252,1497
2118,2177,1376
2102,2124,1272
2049,2135,1271
1989,2216,1374
2010,2299,1523
1974,2367,1626
1957,2184,1785
1954,2156,1770
2022,2187,1690
2106,2097,1702
2071,2014,1623
2074,2134,1519
2171,2266,1547
2118,2162,1426
2056,2162,1371
1972,2131,1423
1931,2172,1530
1869,2207,1422
1929,2217,1535
1980,2130,1637
1980,2034,1648
2050,2014,1571
2090,1964,1647
2085,1990,1432
2161,2141,1450
2179,2220,1449
2022,2075,1352
1943,2015,1302
1851,1993,1251
1946,2067,1278
1923,2144,1266
2003,2137,1481
1988,2083,1609
2027,2127,1727
2104,2115,1673
2126,1985,1595
2100,2039,1476
2102,2217,1367
2102,2140,1311
2002,1991,1265
2006,2021,1165
1943,2132,1144
1935,2201,1273
1894,2247,1315
1983,2305,1599
1969,2194,1801
2099,2267,1793
2136,2224,1836
2059,2166,1687
2042,2134,1425
2150,2340,1401
2064,2173,1376
2105,2114,1311
2056,2177,1384
1892,2231,1393
1929,2258,1387
1941,2379,1487
1892,2308,1560
1911,2178,1635
2044,2204,1621
2062,2121,1673
2032,2084,1527
2094,2170,1404
2175,2296,1392
2081,2152,1274
1999,2086,1250
1894,2026,1286
1846,2090,1353
1816,2112,1366
1825,2187,1400
1892,2142,1560
1918,2074,1702
1998,2058,1674
2011,1922,1585
2059,1906,1457
2147,2056,1360
2127,2115,1490
2045,1945,1433
1953,1902,1329
1875,1907,1273
1937,2031,1362
1868,2152,1229
1947,2138,1447
1973,2038,1651
2024,2111,1764
2101,2082,1768
2120,1938,1711
2088,1943,1542
2108,2081,1457
2038,1946,1443
1994,1786,1297
2062,1843,1336
1968,1959,1344
1960,2102,1412
1970,2201,1412
1981,2224,1710
2044,2163,1815
2097,2239,1878
2090,2237,1816
1989,2177,1618
2044,2165,1458
2163,2351,1490
