X_1700us_loaded_4,Y_1700us_loaded_4,Z_1700us_loaded_4
2056,1991,1542
2104,2161,1413
2114,2236,1301
2013,2110,1209
1935,2041,1199
1858,2001,1175
1931,2058,1345
1904,2115,1319
1951,2123,1456
1967,2090,1607
2010,2139,1673
2096,2163,1587
2130,2065,1508
2113,2053,1482
2099,2180,1350
2059,2050,1331
1971,1874,1288
2012,1938,1195
1932,2070,1183
1907,2139,1263
1909,2175,1315
1943,2242,1550
1980,2131,1738
2129,2232,1836
2156,2197,1872
2054,2222,1731
2049,2123,1445
2166,2267,1421
2091,2106,1375
2063,1995,1354
2020,2068,1378
1908,2161,1430
1958,2238,1489
1946,2331,1569
1941,2313,1722
1931,2200,1761
2002,2235,1701
2091,2122,1685
2079,2091,1678
2111,2092,1608
2198,2159,1554
2106,2063,1376
2020,1927,1303
1942,1934,1243
1905,2095,1454
1827,2075,1427
1798,2155,1418
1854,2092,1641
1945,2050,1734
2007,2104,1682
2071,1971,1599
2086,1940,1548
2088,1982,1323
2089,1980,1414
2030,1846,1333
1978,1807,1259
1889,1850,1205
1923,1983,1333
1828,2027,1263
1886,2065,1339
1914,2013,1466
2038,2065,1603
2085,2066,1683
2065,1913,1653
2062,1881,1470
2111,1993,1348
2073,1949,1260
1998,1783,1161
2011,1800,1170
1930,1955,1253
1970,2064,1328
1949,2089,1305
2000,2141,1513
2012,2104,1601
2027,2181,1719
2047,2215,1712
2036,2136,1694
2029,2087,1511
2122,2275,1405
2154,2201,1299
2012,2106,1231
1965,2059,1173
2011,2170,1242
2026,2267,1407
1931,2345,1466
2003,2312,1705
2021,2268,1782
2027,2315,1714
2125,2172,1700
2120,2208,1637
2095,2218,1474
2156,2303,1499
2097,2068,1406
2017,2170,1332
1978,2191,1362
1964,2178,1405
1889,2171,1412
1810,2280,1461
1867,2162,1630
1996,2056,1659
2092,2087,1715
2133,2012,1695
2089,2037,1552
2103,2169,1428
2113,2190,1377
2071,2015,1323
1981,1942,1323
1855,1912,1253
1812,2036,1398
1800,1976,1378
1898,2071,1379
1915,2099,1552
1960,2062,1669
2035,2074,1602
2070,1937,1585
2054,1874,1566
2159,2053,1409
2121,1985,1382
2019,1835,1288
1927,1755,1216
1869,1888,1249
1848,2033,1380
1809,2094,1293
1933,2155,1503
1956,2143,1692
2025,2216,1765
2119,2151,1843
2093,2056,1807
2039,2009,1551
2180,2154,1387
2158,2052,1343
2075,1966,1254
1999,1963,1255
2008,2052,1280
1940,2197,1405
1881,2247,1442
1967,2286,1636
1990,2318,1779
1990,2291,1807
2053,2112,1762
2109,2139,1781
2131,2089,1697
2192,2158,1549
2113,1996,1395
2051,1968,1322
1960,2071,1273
1962,2196,1396
1899,2191,1436
1841,2235,1422
1855,2104,1559
1976,2053,1635
2027,2078,1549
2096,1926,1535
2074,1939,1575
2072,1914,1496
2114,1995,1495
2058,1813,1422
1974,1804,1241
1864,1898,1248
1872,2002,1357
1863,2007,1367
1902,2056,1396
1940,2056,1526
2002,2035,1530
2021,2041,1639
1982,1903,1548
2008,1884,1435
2091,2044,1334
2094,2049,1348
1947,1810,1265
1949,1785,1211
1879,1947,1253
1921,2058,1384
1926,2122,1371
2006,2165,1593
2016,2133,1633
1991,2187,1683
2050,2199,1699
2066,2198,1689
2049,2079,1565
2113,2224,1357
2127,2196,1300
2011,2102,1288
1958,2020,1232
1988,2147,1379
1978,2265,1487
1857,2312,1497
1965,2267,1710
1985,2246,1780
2010,2231,1742
2112,2143,1739
2111,2139,1721
2080,2238,1484
2171,2293,1432
2154,2178,1385
2050,2156,1318
2010,2170,1417
1972,2246,1510
1930,2270,1537
1861,2327,1494
1906,2160,1694
1985,2113,1699
2078,2159,1785
2110,2065,1739
2115,2093,1659
2096,2265,1548
2075,2191,1465
2040,2013,1338
2016,2007,1362
1867,2019,1306
1861,2087,1421
1851,2066,1389
1933,2095,1425
1970,2051,1587
2007,2024,1658
2099,2080,1636
2055,2044,1557
2047,2010,1501
2152,2198,1403
2115,2057,1403
1989,1861,1349
1950,1881,1327
1888,1986,1272
1896,2112,1329
1899,2195,1291
1975,2254,1511
2015,2065,1718
2060,2146,1866
2155,2114,1893
2104,2149,1767
2045,2135,1463
2158,2285,1374
2106,2031,1368
2026,1964,1354
1967,1969,1439
1932,2069,1435
1892,2192,1453
1805,2202,1449
1893,2268,1645
1952,2254,1778
2019,2302,1803
2077,2166,1827
2107,2012,1687
2102,2047,1579
2148,2135,1448
2091,2082,1340
2082,2016,1308
1935,2046,1378
1885,2148,1493
1868,2129,1460
1838,2219,1437
1859,2206,1527
1963,2166,1669
2014,2196,1684
2118,2045,1724
2086,2002,1636
2080,1958,1445
2087,2025,1385
2026,1947,1319
1980,1881,1246
1902,1936,1233
1894,2026,1358
1866,2057,1294
1907,2078,1341
1924,2067,1491
1999,2011,1556
2090,2028,1703
2046,1870,1639
2056,1895,1513
2142,1974,1411
2087,1961,1353
1965,1769,1255
1931,1763,1200
1875,1903,1222
1895,2023,1280
1919,2129,1285
1968,2150,1529
2069,2126,1659
1988,2189,1791
2025,2158,1765
2049,2149,1651
2071,2087,1474
2075,2226,1291
2107,2148,1282
2000,2057,1251
1949,2076,1251
1957,2189,1290
1987,2269,1438
1889,2403,1443
1977,2336,1747
2053,2278,1823
2072,2313,1869
2101,2199,1848
2167,2232,1831
2146,2262,1575
2131,2345,1485
2106,2116,1372
2073,2148,1375
2006,2218,1450
1942,2253,1498
1927,2227,1498
1852,2315,1511
1860,2202,1586
1972,2100,1629
2103,2139,1785
2112,2027,1822
2065,2019,1720
