freq,X_1700us_unloaded_loosemotor_8,Y_1700us_unloaded_loosemotor_8,Z_1700us_unloaded_loosemotor_8
0,2.931e-16,8.2667e-16,4.6474e-16
0.97656,0.0011062,0.0011187,0.0027451
1.9531,0.0018572,0.0021846,0.002886
2.9297,0.0031063,0.0043502,0.0023442
3.9063,0.0042907,0.0073958,0.0049751
4.8828,0.0067488,0.0042636,0.0075036
5.8594,0.025127,0.020429,0.022984
6.8359,0.029538,0.024488,0.02525
7.8125,0.010069,0.0089598,0.0095212
8.7891,0.0050826,0.0051869,0.0051388
9.7656,0.0031781,0.0033741,0.0040296
10.742,0.0034943,0.0039949,0.0023252
11.719,0.0024925,0.0036652,0.0012141
12.695,0.0020239,0.0012428,0.002977
13.672,0.0016943,0.00050713,0.0022776
14.648,0.00065273,0.0028345,0.0019821
15.625,0.00092912,0.00093659,0.0013168
16.602,0.001182,0.00049585,0.00081302
17.578,0.00077073,0.00074703,0.0001439
18.555,0.00043371,0.0019459,0.0016058
19.531,0.0011651,0.0014298,0.0018287
20.508,0.00058021,0.0035898,0.0055807
21.484,0.00031178,0.00091906,0.0012784
22.461,0.00036111,8.7224e-05,0.0016216
23.438,0.00036378,0.0012002,0.00064691
24.414,0.00068758,0.00090657,0.0015502
25.391,0.0005244,0.0012349,0.0014485
26.367,0.00036152,0.00052441,0.00058107
27.344,0.00086031,0.0013455,0.0012951
28.32,0.0011293,0.00015583,0.00058785
29.297,0.00040179,0.00068725,0.00047619
30.273,0.00064736,0.0012546,0.00080912
31.25,0.00094924,0.0018282,0.0010117
32.227,0.0010131,0.00056121,0.0013
33.203,0.00090046,0.00075532,0.00091813
34.18,0.00063113,0.00091485,0.00045319
35.156,0.00087481,0.00047384,0.0012522
36.133,0.0006618,0.00049771,0.0011182
37.109,0.0009137,0.00050457,0.0013103
38.086,0.00061353,0.0011058,0.0012615
39.063,0.0006238,0.00076904,0.00056895
40.039,0.00067994,0.0011578,0.00081663
41.016,0.00087195,0.00060123,0.0016979
41.992,0.00071157,0.00056025,0.00055156
42.969,0.00060788,0.00063863,0.0018371
43.945,0.00070884,0.0010601,0.00042118
44.922,0.0001271,0.0012791,0.00031849
45.898,0.00051769,0.0012094,0.0010545
46.875,0.00028827,0.0019874,0.00049954
47.852,0.0005349,0.0013207,0.001247
48.828,0.00022244,0.00080118,0.00053965
49.805,0.00037601,0.00093661,0.00063355
50.781,0.00031152,0.0010781,0.00089179
51.758,0.00015858,0.0010185,0.00030009
52.734,0.00036127,0.0015789,0.00082427
53.711,0.00017205,0.0011146,0.00084354
54.688,0.00047806,0.00047527,0.0004491
55.664,0.00046776,0.0010768,0.00069404
56.641,0.00013459,0.0011029,0.0014673
57.617,0.00051802,0.00017511,0.0010388
58.594,0.00044042,0.0014825,0.00053904
59.57,0.00024426,0.00098246,8.7761e-05
60.547,0.00013575,0.00065895,0.0010166
61.523,0.00053027,0.00041402,0.00065122
62.5,0.00032594,0.00077364,0.0013672
63.477,0.00033104,0.00020993,0.00043892
64.453,0.00062058,0.00065815,0.00059681
65.43,0.00037159,0.00077868,0.0009749
66.406,0.00026297,0.00098221,0.00047373
67.383,0.00010393,0.0021558,0.00035571
68.359,0.00093912,0.0013021,0.0012841
69.336,0.0013088,0.00216,0.0016958
70.313,0.002286,0.0031794,0.0039951
71.289,0.002256,0.0030143,0.00091535
72.266,8.973e-05,0.00077326,0.00076209
73.242,0.00051884,0.00033145,0.00057594
74.219,0.00082812,0.0010802,0.0013051
75.195,0.00040435,0.00038238,0.0008715
76.172,0.00084595,0.002519,0.00051822
77.148,0.0067168,0.0079253,0.0055713
78.125,0.0018481,0.0014749,0.0016313
79.102,0.00056016,0.00075202,0.00059504
80.078,0.00032296,0.00037961,0.00084009
81.055,0.0006731,0.00070229,0.0022124
82.031,0.0003151,0.0011745,0.00065319
83.008,0.00053157,0.0014715,0.0025207
83.984,0.0025412,0.00049221,0.0045652
84.961,0.00066617,0.0016315,0.001315
85.938,0.00050784,0.0011019,0.00035003
86.914,0.00036294,0.001521,0.0015581
87.891,0.00045785,0.00028486,0.00053706
88.867,0.00048862,0.0017522,0.00029599
89.844,0.00040478,0.00044266,0.0005932
90.82,0.0003398,0.00037507,0.0011675
91.797,0.00048611,0.0025873,0.0014054
92.773,0.00018955,0.00069743,0.00060643
93.75,0.00029811,0.0020237,0.00045463
94.727,0.00030259,0.0014531,0.00040913
95.703,0.00040692,0.00016231,0.00090078
96.68,0.0002015,0.00045167,0.00029607
