X_1700us_unloaded_loosemotor_8,Y_1700us_unloaded_loosemotor_8,Z_1700us_unloaded_loosemotor_8
-0.37891,-0.32357,-0.72314
-0.35938,-0.3195,-0.69873
-0.38867,-0.28369,-0.6792
-0.41878,-0.23242,-0.76709
-0.40251,-0.22754,-0.83626
-0.39925,-0.28125,-0.77686
-0.37809,-0.32357,-0.73942
-0.36995,-0.33415,-0.70036
-0.37809,-0.29346,-0.66211
-0.41878,-0.22835,-0.67269
-0.41715,-0.21696,-0.76465
-0.40495,-0.29183,-0.84847
-0.36751,-0.33496,-0.73779
-0.35693,-0.35042,-0.71582
-0.3431,-0.3374,-0.67676
-0.37972,-0.27962,-0.66943
-0.39681,-0.22428,-0.75732
-0.38135,-0.23486,-0.82731
-0.37402,-0.32031,-0.7736
-0.35286,-0.3488,-0.72803
-0.3431,-0.35368,-0.67839
-0.36263,-0.3195,-0.64339
-0.39518,-0.24951,-0.68164
-0.41227,-0.24626,-0.77035
-0.38216,-0.31624,-0.83545
-0.34635,-0.35693,-0.74186
-0.33171,-0.36995,-0.69059
-0.31624,-0.36751,-0.63932
-0.37077,-0.31217,-0.64421
-0.38298,-0.25765,-0.75326
-0.36019,-0.28695,-0.82894
-0.36182,-0.32438,-0.78011
-0.33415,-0.36833,-0.71908
-0.32275,-0.3724,-0.65234
-0.3431,-0.32438,-0.61898
-0.38135,-0.26904,-0.68245
-0.396,-0.25765,-0.78825
-0.36995,-0.3374,-0.82731
-0.33171,-0.3846,-0.74756
-0.31868,-0.39925,-0.67594
-0.30078,-0.39111,-0.61979
-0.35531,-0.30892,-0.61572
-0.36751,-0.28044,-0.75326
-0.33903,-0.30485,-0.8208
-0.33984,-0.35368,-0.76383
-0.31706,-0.38704,-0.70361
-0.3016,-0.37891,-0.63363
-0.32845,-0.31136,-0.59538
-0.35612,-0.28288,-0.66211
-0.3903,-0.26579,-0.78988
-0.34066,-0.3724,-0.80452
-0.32194,-0.39681,-0.73291
-0.30648,-0.40495,-0.65316
-0.29997,-0.38949,-0.59863
-0.3374,-0.31787,-0.60596
-0.3431,-0.26742,-0.74756
-0.3195,-0.28288,-0.80778
-0.32601,-0.35368,-0.75407
-0.31706,-0.38135,-0.68896
-0.30648,-0.36995,-0.61816
-0.32601,-0.31706,-0.5791
-0.32764,-0.29834,-0.6556
-0.36507,-0.27311,-0.78825
-0.32438,-0.37321,-0.78825
-0.33008,-0.36995,-0.71338
-0.31706,-0.37402,-0.63363
-0.30485,-0.3667,-0.58236
-0.32113,-0.3138,-0.57992
-0.31299,-0.30729,-0.71908
-0.30566,-0.31868,-0.76465
-0.33415,-0.36019,-0.70524
-0.33577,-0.37565,-0.6499
-0.32682,-0.35449,-0.59294
-0.33822,-0.32275,-0.5555
-0.32275,-0.31055,-0.63363
-0.3374,-0.30729,-0.78988
-0.32926,-0.37402,-0.75081
-0.35938,-0.361,-0.68001
-0.34717,-0.35938,-0.61654
-0.33333,-0.33496,-0.57829
-0.33252,-0.29427,-0.58073
-0.31299,-0.3252,-0.72152
-0.30892,-0.31624,-0.7443
-0.35449,-0.3374,-0.67188
-0.35531,-0.34961,-0.62223
-0.34961,-0.33415,-0.59049
-0.35449,-0.31462,-0.55387
-0.32845,-0.31624,-0.63932
-0.33252,-0.32845,-0.80615
-0.34717,-0.35856,-0.7321
-0.36995,-0.35124,-0.65641
-0.36344,-0.34635,-0.61491
-0.34147,-0.33089,-0.58887
-0.3431,-0.3195,-0.61979
-0.32275,-0.2959,-0.7443
-0.33171,-0.31136,-0.74919
-0.37077,-0.33171,-0.67839
-0.37809,-0.32601,-0.64014
-0.3724,-0.30241,-0.6084
-0.37809,-0.29753,-0.57015
-0.35042,-0.243,-0.65072
-0.33984,-0.31868,-0.82568
-0.3667,-0.33171,-0.73617
-0.39111,-0.31868,-0.65641
-0.38298,-0.30078,-0.65234
-0.36507,-0.29997,-0.61247
-0.35775,-0.28125,-0.61572
-0.34554,-0.25033,-0.71989
-0.34717,-0.30078,-0.73779
-0.38786,-0.30648,-0.67188
-0.38867,-0.30648,-0.65234
-0.396,-0.27637,-0.62061
-0.3724,-0.25195,-0.58154
-0.36263,-0.25358,-0.63932
-0.35693,-0.3195,-0.83382
-0.39437,-0.30811,-0.72233
-0.4139,-0.29508,-0.63688
-0.40007,-0.2902,-0.6556
-0.38379,-0.26823,-0.62467
-0.36751,-0.26823,-0.62874
-0.36019,-0.26416,-0.73617
-0.37321,-0.26986,-0.73698
-0.40902,-0.29915,-0.68571
-0.41553,-0.29671,-0.66699
-0.40169,-0.27311,-0.64909
-0.38786,-0.28857,-0.60921
-0.37891,-0.27555,-0.65316
-0.37321,-0.33171,-0.82324
-0.41309,-0.29427,-0.73861
-0.42611,-0.28857,-0.6499
-0.40413,-0.28532,-0.67676
-0.39762,-0.26904,-0.64827
-0.38949,-0.28044,-0.66292
-0.38298,-0.24707,-0.75488
-0.396,-0.26172,-0.75895
-0.42529,-0.28369,-0.69303
-0.41471,-0.28532,-0.68245
-0.39681,-0.27067,-0.6613
-0.40251,-0.25439,-0.62874
-0.39925,-0.23079,-0.68245
-0.39518,-0.29183,-0.83952
-0.42448,-0.27718,-0.76872
-0.40902,-0.29508,-0.68245
-0.38379,-0.30566,-0.68652
-0.38949,-0.29183,-0.66781
-0.42529,-0.25928,-0.68896
-0.41146,-0.24056,-0.79883
-0.4082,-0.25684,-0.81592
-0.41715,-0.2902,-0.73454
-0.39844,-0.2959,-0.71745
-0.38135,-0.28695,-0.68408
-0.4196,-0.25195,-0.65397
-0.41553,-0.20068,-0.71501
-0.42204,-0.2723,-0.86312
-0.41146,-0.29346,-0.77848
-0.38704,-0.31706,-0.69792
-0.36182,-0.33008,-0.70768
-0.38135,-0.30973,-0.6735
-0.43343,-0.25684,-0.69059
-0.41146,-0.23079,-0.79476
-0.39925,-0.2666,-0.80941
-0.39111,-0.32113,-0.73942
-0.37321,-0.32682,-0.72721
-0.36182,-0.2959,-0.68083
-0.41146,-0.25684,-0.6556
-0.41715,-0.23242,-0.71338
-0.4375,-0.2487,-0.8387
-0.396,-0.33415,-0.78418
-0.36589,-0.35042,-0.70524
-0.34473,-0.33903,-0.69873
-0.3724,-0.31055,-0.66536
-0.41553,-0.25602,-0.69873
-0.39925,-0.22998,-0.80127
-0.38542,-0.26742,-0.80697
-0.37158,-0.34717,-0.74349
-0.35286,-0.34717,-0.70931
-0.33903,-0.31299,-0.6556
-0.39762,-0.25439,-0.6499
-0.39925,-0.23079,-0.7085
-0.4375,-0.24788,-0.83708
-0.36995,-0.33659,-0.78743
-0.33903,-0.36344,-0.71012
-0.32275,-0.3667,-0.66455
-0.3488,-0.31868,-0.63525
-0.39844,-0.24626,-0.68734
-0.38298,-0.24951,-0.80615
-0.36426,-0.2723,-0.81917
-0.35286,-0.34066,-0.7443
-0.32845,-0.36426,-0.68978
-0.31299,-0.33496,-0.63363
-0.38542,-0.24219,-0.64014
-0.38623,-0.23975,-0.73535
-0.41553,-0.25928,-0.83708
-0.35205,-0.34391,-0.81104
-0.31868,-0.38623,-0.72477
-0.30241,-0.38786,-0.65723
-0.33496,-0.31136,-0.62793
-0.38623,-0.23975,-0.71257
-0.361,-0.24788,-0.82161
-0.35042,-0.30973,-0.81836
-0.33089,-0.37484,-0.73535
-0.31462,-0.38623,-0.67513
-0.30811,-0.34066,-0.61491
-0.36914,-0.24626,-0.62061
-0.36833,-0.24788,-0.71908
-0.39518,-0.2666,-0.81917
-0.33008,-0.36019,-0.77767
-0.30811,-0.39111,-0.70443
-0.29915,-0.38216,-0.6263
-0.3195,-0.32275,-0.59456
-0.35368,-0.27881,-0.68245
-0.32601,-0.24707,-0.7736
-0.31787,-0.33333,-0.7793
-0.30973,-0.39111,-0.70361
-0.30729,-0.38704,-0.63444
-0.30566,-0.34961,-0.5791
-0.34717,-0.2666,-0.58317
-0.33659,-0.26335,-0.69954
-0.36833,-0.31136,-0.79639
-0.32113,-0.39681,-0.75
-0.30811,-0.40902,-0.66943
-0.30241,-0.3846,-0.6027
-0.31217,-0.34229,-0.57015
-0.33659,-0.2959,-0.66862
-0.30648,-0.27881,-0.7557
-0.31462,-0.3374,-0.74349
-0.3252,-0.39274,-0.67269
-0.32926,-0.38298,-0.6084
-0.31462,-0.35449,-0.56038
-0.34391,-0.27393,-0.57992
-0.32275,-0.28369,-0.71908
-0.34717,-0.3374,-0.8029
-0.33496,-0.38786,-0.73617
-0.32764,-0.39355,-0.65316
-0.31868,-0.36263,-0.59456
-0.32357,-0.31217,-0.57259
-0.32601,-0.29427,-0.67839
-0.30566,-0.27962,-0.77035
-0.32031,-0.33008,-0.72965
-0.34229,-0.36833,-0.65641
-0.3431,-0.35124,-0.60189
-0.33496,-0.33415,-0.55713
-0.34473,-0.27881,-0.58643
-0.32926,-0.28125,-0.73128
-0.3374,-0.35124,-0.79313
-0.36263,-0.36507,-0.71175
-0.3488,-0.36344,-0.64339
-0.3374,-0.34391,-0.60189
-0.33577,-0.31462,-0.57015
-0.32601,-0.27637,-0.65641
-0.31217,-0.24056,-0.73291
-0.34473,-0.3016,-0.68652
-0.36426,-0.3374,-0.64583
-0.36589,-0.32194,-0.62223
-0.35449,-0.31868,-0.57503
-0.34717,-0.28125,-0.57503
-0.33903,-0.2666,-0.71663
-0.34473,-0.33252,-0.78255
-0.38298,-0.33171,-0.68245
-0.37646,-0.33089,-0.64176
-0.36507,-0.30729,-0.6263
-0.35449,-0.29183,-0.59701
-0.34798,-0.26579,-0.66211
-0.3374,-0.24951,-0.74512
-0.37077,-0.30566,-0.68571
-0.39355,-0.32682,-0.6556
-0.3846,-0.31217,-0.6613
-0.37728,-0.3016,-0.60596
-0.36995,-0.26579,-0.58968
-0.361,-0.25602,-0.67757
-0.35938,-0.31055,-0.77523
-0.40332,-0.30078,-0.66374
-0.396,-0.30729,-0.65072
-0.38298,-0.28613,-0.64421
-0.36589,-0.28451,-0.61735
-0.37077,-0.29915,-0.6971
-0.35531,-0.28125,-0.7679
-0.38704,-0.2723,-0.7085
-0.41634,-0.29753,-0.66618
-0.40658,-0.28206,-0.65967
-0.38704,-0.26335,-0.62305
-0.39111,-0.24544,-0.61654
-0.37972,-0.27637,-0.7321
-0.37809,-0.29427,-0.80046
-0.42041,-0.27555,-0.67594
-0.4139,-0.28288,-0.6556
-0.39274,-0.27881,-0.6499
-0.38379,-0.30566,-0.63525
-0.39355,-0.25846,-0.71338
-0.37565,-0.24056,-0.78255
-0.40251,-0.26497,-0.72396
-0.42285,-0.28613,-0.68978
-0.40983,-0.28857,-0.67594
-0.39355,-0.28369,-0.63281
-0.41146,-0.23568,-0.63281
-0.40332,-0.25114,-0.74919
-0.40658,-0.27962,-0.8208
-0.42204,-0.28288,-0.69954
-0.41553,-0.29427,-0.68245
-0.38704,-0.30404,-0.67025
-0.39844,-0.28369,-0.64258
-0.41797,-0.21289,-0.73047
-0.40007,-0.22998,-0.82243
-0.4196,-0.26172,-0.75895
-0.4082,-0.2959,-0.7207
-0.40007,-0.3016,-0.70931
-0.3903,-0.26742,-0.6613
-0.42041,-0.24463,-0.64827
-0.4139,-0.26416,-0.76465
-0.42448,-0.26335,-0.82813
-0.40251,-0.30485,-0.71419
-0.38786,-0.3138,-0.69222
-0.3724,-0.30485,-0.69059
-0.40658,-0.29264,-0.66211
-0.42448,-0.23568,-0.73291
-0.41227,-0.23486,-0.81104
-0.41715,-0.28695,-0.75407
-0.38949,-0.32682,-0.72803
-0.37077,-0.32845,-0.71826
-0.3903,-0.28939,-0.67432
-0.42448,-0.27637,-0.68245
-0.42448,-0.28532,-0.77279
-0.4196,-0.27555,-0.85173
-0.38542,-0.32764,-0.73372
-0.36914,-0.32764,-0.7085
-0.35124,-0.32926,-0.69222
-0.40413,-0.29264,-0.67432
-0.41064,-0.25521,-0.7679
-0.3903,-0.24788,-0.80778
-0.38542,-0.29264,-0.75814
-0.3667,-0.33903,-0.72884
-0.35042,-0.33984,-0.68734
-0.35775,-0.32275,-0.65234
-0.40739,-0.25602,-0.67513
-0.42285,-0.27393,-0.78825
-0.396,-0.30566,-0.84928
-0.36263,-0.34798,-0.75
-0.34391,-0.35286,-0.70199
-0.31787,-0.35449,-0.66048
-0.36833,-0.29753,-0.65641
-0.38379,-0.24707,-0.75081
-0.36426,-0.27555,-0.82731
-0.35368,-0.31787,-0.76872
-0.34229,-0.35042,-0.71663
-0.32113,-0.35205,-0.66048
-0.33984,-0.30404,-0.63037
-0.38704,-0.23568,-0.67839
-0.41715,-0.25195,-0.7915
-0.36507,-0.3431,-0.85254
-0.33822,-0.37646,-0.75732
-0.32113,-0.37565,-0.68815
-0.30648,-0.36507,-0.64095
-0.35531,-0.30322,-0.64665
-0.37077,-0.2723,-0.76221
-0.34229,-0.28206,-0.8265
-0.33496,-0.33822,-0.76872
-0.32194,-0.37321,-0.70036
-0.31299,-0.35856,-0.63363
-0.33822,-0.28857,-0.6027
-0.3724,-0.26009,-0.66943
-0.39681,-0.26497,-0.79557
-0.35368,-0.36019,-0.82243
-0.32113,-0.39437,-0.74919
-0.30973,-0.40169,-0.67594
-0.29753,-0.37728,-0.61979
-0.33496,-0.32113,-0.6263
-0.34554,-0.31055,-0.75
-0.3195,-0.30648,-0.79069
-0.31543,-0.36589,-0.71826
-0.30973,-0.39762,-0.65153
-0.30892,-0.3846,-0.59212
-0.33577,-0.30973,-0.56283
-0.35205,-0.29183,-0.64176
-0.38623,-0.25358,-0.78174
-0.33089,-0.36914,-0.78662
-0.32194,-0.39925,-0.71908
-0.31055,-0.39274,-0.63037
-0.29183,-0.38216,-0.58317
-0.32357,-0.30566,-0.59538
-0.32601,-0.31462,-0.74919
-0.30241,-0.32194,-0.78581
-0.31706,-0.37077,-0.72152
-0.3138,-0.39111,-0.64665
-0.3195,-0.36914,-0.58317
-0.34554,-0.32113,-0.56038
-0.34066,-0.27881,-0.65072
-0.35612,-0.2902,-0.80941
-0.32113,-0.39274,-0.78499
-0.33903,-0.38216,-0.70768
-0.32194,-0.37484,-0.62793
-0.30892,-0.33252,-0.57992
-0.33333,-0.27148,-0.59701
-0.31055,-0.29508,-0.74593
-0.30485,-0.32194,-0.77035
-0.33252,-0.36182,-0.69873
-0.33333,-0.36995,-0.64665
-0.33008,-0.33089,-0.58561
-0.34473,-0.26904,-0.55225
-0.32845,-0.27474,-0.64746
-0.33252,-0.27555,-0.81836
-0.33171,-0.36426,-0.75814
-0.35693,-0.3488,-0.68571
-0.34066,-0.34066,-0.62142
-0.32113,-0.31136,-0.58154
-0.32438,-0.2959,-0.58968
-0.30485,-0.30322,-0.73291
-0.31706,-0.32438,-0.74023
-0.35531,-0.35938,-0.67188
-0.35938,-0.35449,-0.6377
-0.34635,-0.32764,-0.60352
-0.34473,-0.2902,-0.56283
-0.32031,-0.29753,-0.61572
-0.33008,-0.28206,-0.78906
-0.35612,-0.34798,-0.70931
-0.37646,-0.32113,-0.64014
-0.3667,-0.32682,-0.62467
-0.34473,-0.28939,-0.59619
-0.3374,-0.30241,-0.60677
-0.3252,-0.29102,-0.71501
-0.33659,-0.31299,-0.74186
-0.3667,-0.33903,-0.66699
-0.37728,-0.33415,-0.63607
-0.37158,-0.31217,-0.6141
-0.36751,-0.25928,-0.58398
-0.33903,-0.2609,-0.64339
-0.34066,-0.32438,-0.82813
-0.37402,-0.33333,-0.71989
-0.39518,-0.32113,-0.6377
-0.38135,-0.32113,-0.63363
-0.36914,-0.30078,-0.61572
-0.36507,-0.26904,-0.63118
-0.35368,-0.26823,-0.74919
-0.36344,-0.27555,-0.75407
-0.39193,-0.29346,-0.6792
-0.39518,-0.30078,-0.66781
-0.3903,-0.28206,-0.63688
-0.38298,-0.22103,-0.59782
-0.36914,-0.24463,-0.65641
-0.37321,-0.31299,-0.84928
-0.40902,-0.29183,-0.72884
-0.42204,-0.28939,-0.65316
-0.40739,-0.29508,-0.64746
-0.39193,-0.28288,-0.61572
-0.39274,-0.25114,-0.63607
-0.37402,-0.23324,-0.75732
-0.39274,-0.26904,-0.77197
-0.42204,-0.28532,-0.70524
-0.41797,-0.28695,-0.70931
-0.39762,-0.27881,-0.67594
-0.39274,-0.26172,-0.62386
-0.38542,-0.24382,-0.66374
-0.38542,-0.31136,-0.85173
-0.42367,-0.28613,-0.74512
-0.41634,-0.28613,-0.66292
-0.40088,-0.28288,-0.68408
-0.39193,-0.28695,-0.64502
-0.41064,-0.24544,-0.63444
-0.39762,-0.22184,-0.74186
-0.40983,-0.23324,-0.75977
-0.42611,-0.26986,-0.69792
-0.40983,-0.28206,-0.71989
-0.39518,-0.26986,-0.68327
-0.39844,-0.27555,-0.64014
-0.41227,-0.23486,-0.67025
-0.41309,-0.27718,-0.8387
-0.42773,-0.2723,-0.75895
-0.39844,-0.29834,-0.67839
-0.38053,-0.30485,-0.69792
-0.37972,-0.29508,-0.66292
-0.42448,-0.25846,-0.66943
-0.4082,-0.22998,-0.77116
-0.40983,-0.23812,-0.78825
-0.40739,-0.29102,-0.7207
-0.3846,-0.30648,-0.71338
-0.37402,-0.2902,-0.68652
-0.39844,-0.26416,-0.6556
-0.41878,-0.24463,-0.6971
-0.43424,-0.25928,-0.83952
-0.41227,-0.28288,-0.77686
-0.38216,-0.32275,-0.69629
-0.35775,-0.33171,-0.70687
-0.36751,-0.30078,-0.67269
-0.42611,-0.2251,-0.68571
-0.40251,-0.22673,-0.8029
-0.39925,-0.2487,-0.80697
-0.38949,-0.3138,-0.75732
-0.36914,-0.32764,-0.72396
-0.361,-0.31217,-0.67269
-0.39844,-0.26742,-0.66374
-0.41227,-0.22428,-0.72152
-0.43994,-0.24788,-0.85498
-0.38704,-0.32194,-0.80046
-0.36019,-0.34147,-0.71826
-0.34473,-0.35368,-0.7028
-0.35531,-0.35124,-0.66943
-0.40332,-0.2487,-0.70931
-0.38704,-0.21208,-0.81348
-0.38053,-0.25928,-0.84196
-0.36263,-0.33415,-0.76221
-0.35368,-0.33903,-0.71338
-0.34066,-0.34229,-0.65479
-0.37646,-0.28125,-0.65397
-0.39111,-0.24707,-0.72152
-0.42611,-0.25033,-0.84033
-0.35938,-0.34961,-0.81022
-0.31624,-0.37728,-0.67594
-0.3252,-0.33415,-0.64176
-0.37565,-0.26009,-0.70117
-0.361,-0.24544,-0.80371
-0.35449,-0.28857,-0.81429
-0.34147,-0.36263,-0.74186
-0.32275,-0.36995,-0.67757
-0.32275,-0.36995,-0.62061
-0.36751,-0.33089,-0.62549
-0.36995,-0.30322,-0.7264
-0.40576,-0.2723,-0.82731
-0.33822,-0.37321,-0.79639
-0.30729,-0.40251,-0.71582
-0.29671,-0.40251,-0.65723
-0.30973,-0.35286,-0.61979
-0.35775,-0.31217,-0.70443
-0.3374,-0.28044,-0.79801
-0.33659,-0.32357,-0.79476
-0.32194,-0.39274,-0.71501
-0.30729,-0.39844,-0.64665
-0.30322,-0.37972,-0.59131
-0.35205,-0.29264,-0.58561
-0.34798,-0.28857,-0.71175
-0.38053,-0.2902,-0.79639
-0.32601,-0.38704,-0.77279
-0.30566,-0.40576,-0.69303
-0.29183,-0.39355,-0.62793
-0.30566,-0.34961,-0.59456
-0.33089,-0.2902,-0.68245
-0.31787,-0.29753,-0.78418
-0.31299,-0.35449,-0.76872
-0.3195,-0.40007,-0.69792
-0.30811,-0.39193,-0.63363
-0.30811,-0.37158,-0.58154
-0.33577,-0.26416,-0.58073
-0.3252,-0.28125,-0.7085
-0.35042,-0.30973,-0.79964
-0.32764,-0.36751,-0.75244
-0.31787,-0.37646,-0.67432
-0.30973,-0.36751,-0.61247
-0.31462,-0.33415,-0.5791
-0.32194,-0.30404,-0.68408
-0.30485,-0.30811,-0.78825
-0.31299,-0.34961,-0.76628
-0.33822,-0.38216,-0.6849
-0.33659,-0.36507,-0.6263
-0.31868,-0.34147,-0.56934
-0.33171,-0.29508,-0.56283
-0.31136,-0.29427,-0.69385
-0.33171,-0.33089,-0.77604
-0.34473,-0.36019,-0.71419
-0.33984,-0.36507,-0.64909
-0.33008,-0.34717,-0.60921
-0.32926,-0.36182,-0.57747
-0.32031,-0.34391,-0.66781
-0.29915,-0.32357,-0.75488
-0.32682,-0.32601,-0.7085
-0.35286,-0.35856,-0.64746
-0.35124,-0.3431,-0.62467
-0.34717,-0.32926,-0.57259
-0.34066,-0.27881,-0.56934
-0.32113,-0.2723,-0.69548
-0.32845,-0.35449,-0.77035
-0.36426,-0.35205,-0.6849
-0.36344,-0.35368,-0.62223
-0.361,-0.32926,-0.60189
-0.35449,-0.33171,-0.57992
-0.33984,-0.3252,-0.67025
-0.31787,-0.30892,-0.74105
-0.34635,-0.32764,-0.70361
-0.37321,-0.33822,-0.64665
-0.37728,-0.31868,-0.63525
-0.3667,-0.31136,-0.58805
-0.35693,-0.28125,-0.59212
-0.34229,-0.30485,-0.73861
-0.35368,-0.33333,-0.77848
-0.38949,-0.32194,-0.66862
-0.38949,-0.31706,-0.61898
-0.3846,-0.28939,-0.61165
-0.36589,-0.28451,-0.59131
-0.36263,-0.25521,-0.68978
-0.34391,-0.27637,-0.78011
-0.36751,-0.30404,-0.72152
-0.39355,-0.31217,-0.67839
-0.39762,-0.28776,-0.66374
-0.37646,-0.2609,-0.61247
-0.37402,-0.25602,-0.60758
-0.36751,-0.28695,-0.75081
-0.37484,-0.30648,-0.79395
-0.41146,-0.29264,-0.67594
-0.40576,-0.29671,-0.65479
-0.396,-0.27148,-0.6499
-0.37646,-0.28044,-0.61247
-0.38298,-0.25684,-0.68652
