freq,X_1700us_loaded_loosepylon_7,Y_1700us_loaded_loosepylon_7,Z_1700us_loaded_loosepylon_7
0,2.2649e-17,7.6489e-16,2.748e-15
0.97656,0.00078315,0.011933,0.010014
1.9531,0.0030586,0.0082631,0.0022782
2.9297,0.00082217,0.003535,0.0060721
3.9063,0.0021268,0.0152,0.0034755
4.8828,0.0034446,0.0094515,0.0074623
5.8594,0.0010122,0.011431,0.0030199
6.8359,0.00096679,0.010979,0.0063784
7.8125,0.0018484,0.0099668,0.0031502
8.7891,0.0009137,0.0067825,0.0071268
9.7656,0.002012,0.0086322,0.0094297
10.742,0.0023505,0.0097047,0.0057713
11.719,0.0044313,0.017252,0.015017
12.695,0.0004166,0.014053,0.006006
13.672,0.0018581,0.010448,0.010738
14.648,0.0030608,0.0066559,0.0058746
15.625,0.0047666,0.0031495,0.0040946
16.602,0.0020648,0.0031459,0.0044591
17.578,0.0037266,0.0059619,0.0067333
18.555,0.0024435,0.0039961,0.0036115
19.531,0.0018077,0.0085334,0.0007713
20.508,0.0033675,0.0079708,0.0058947
21.484,0.00061985,0.0017309,0.0039692
22.461,0.0024153,0.0023812,0.0062009
23.438,0.0023393,0.00065185,0.002041
24.414,0.0015345,0.0064397,0.0048043
25.391,0.0017292,0.0062193,0.0036147
26.367,0.00036609,0.012877,0.0056617
27.344,0.001857,0.010301,0.010705
28.32,0.0014676,0.012994,0.0069647
29.297,0.0024694,0.03639,0.012497
30.273,0.0042722,0.02356,0.01404
31.25,0.0041958,0.0045072,0.0042938
32.227,0.0036581,0.029109,0.014522
33.203,0.0044172,0.023681,0.013676
34.18,0.0020912,0.019795,0.011194
35.156,0.0026775,0.0088416,0.0051027
36.133,0.0031698,0.0077899,0.0057602
37.109,0.00069409,0.0041955,0.00092367
38.086,0.002312,0.0051919,0.0023933
39.063,0.0012395,0.0023606,0.0019334
40.039,0.00010361,0.0033498,0.0035413
41.016,0.0013346,0.0012611,0.0020251
41.992,0.0035458,0.0043883,0.0016465
42.969,0.00050408,0.0014574,0.0023418
43.945,0.0042871,0.0053171,0.0020227
44.922,0.00074712,0.0076276,0.0024395
45.898,0.0030596,0.0056429,0.004686
46.875,0.0019522,0.010762,0.00063293
47.852,0.0033526,0.0058582,0.003948
48.828,0.0042772,0.0013373,0.0021223
49.805,0.003227,0.0095051,0.0063157
50.781,0.0053089,0.0019583,0.0032686
51.758,0.0029949,0.0084664,0.0052402
52.734,0.0036996,0.0030692,0.0018034
53.711,0.00065341,0.0023811,0.0042199
54.688,0.0035099,0.0058979,0.0019007
55.664,0.0046902,0.0034715,0.0020589
56.641,0.0035211,0.003177,0.0012789
57.617,0.0043952,0.0018854,0.0022956
58.594,0.0051913,0.0019629,0.0029659
59.57,0.0034132,0.0046336,0.0034581
60.547,0.004726,0.0042445,0.0044744
61.523,0.0036422,0.0047173,0.0038001
62.5,0.002617,0.0048423,0.0016922
63.477,0.0019936,0.0068241,0.0025681
64.453,0.0025882,0.0028596,0.0026661
65.43,0.0013284,0.0058851,0.0018605
66.406,0.0010953,0.0065942,0.0013798
67.383,0.004493,0.0024832,0.0020463
68.359,0.0024727,0.0087484,0.0050208
69.336,0.002745,0.0054313,0.0055885
70.313,0.0023144,0.003223,0.0038248
71.289,0.0051886,0.0055974,0.0026851
72.266,0.0020698,0.0029306,0.00452
73.242,0.0046728,0.0061729,0.0047938
74.219,0.00066528,0.0040252,0.010505
75.195,0.0064433,0.0098872,0.006469
76.172,0.0042555,0.0058296,0.01127
77.148,0.010447,0.0056513,0.017186
78.125,0.018042,0.0088698,0.034204
79.102,0.092212,0.04186,0.13774
80.078,0.023016,0.019587,0.042335
81.055,0.01858,0.017411,0.030195
82.031,0.013296,0.0090446,0.011397
83.008,0.0040201,0.0082365,0.0089467
83.984,0.006162,0.0025714,0.0049935
84.961,0.0037947,0.0084967,0.0041274
85.938,0.0046913,0.0030571,0.0041818
86.914,0.0024271,0.0097965,0.0092248
87.891,0.0041859,0.0088108,0.004543
88.867,0.0042564,0.0084142,0.0014113
89.844,0.0014986,0.0084348,0.0045677
90.82,0.0038925,0.0044854,0.0028236
91.797,0.0012853,0.0041948,0.0041758
92.773,0.00098798,0.00093557,0.0037561
93.75,0.0034676,0.006243,0.0051278
94.727,0.0010336,0.00029223,0.0038183
95.703,0.0031236,0.00054778,0.0029298
96.68,0.0027103,0.0038753,0.0033567
97.656,0.0020472,0.0025587,0.0012527
98.633,0.0012933,0.0029676,0.0044252
99.609,0.0025413,0.0043854,0.0015371
100.59,0.0012341,0.0031175,0.0029571
101.56,0.00090648,0.0028311,0.0019485
102.54,0.002763,0.0031207,0.002044
103.52,0.00070105,0.0055168,0.0026148
104.49,0.0019507,0.0053487,0.0036441
105.47,0.0016645,0.0022726,0.00095419
106.45,0.0033803,0.00048746,0.0060102
107.42,0.0010738,0.0089162,0.0049347
108.4,0.0044457,0.0097674,0.0024934
109.38,0.0067779,0.015767,0.011062
110.35,0.00098911,0.004802,0.0051625
111.33,0.0049841,0.0058714,0.006678
112.3,0.0038926,0.00088244,0.0051921
113.28,0.0040598,0.0051485,0.0087359
114.26,0.0010493,0.0027543,0.002628
115.23,0.00050599,0.0032142,0.0014323
116.21,0.0026899,0.00076041,0.0050652
117.19,0.0019874,0.0028337,0.0030857
118.16,0.0015464,0.0009697,0.0038034
119.14,0.00062838,0.001594,0.0016469
120.12,0.00017995,0.0022214,0.001773
121.09,0.00092256,0.002394,0.0022787
122.07,0.0011771,0.003726,0.0048091
123.05,0.0024252,0.0038241,0.0066478
124.02,0.0012479,0.0016216,0.0025828
125,0.00083282,0.003405,0.0038543
125.98,0.0013971,0.0037974,0.0071731
126.95,0.0023711,0.0042931,0.0061499
127.93,0.0015213,0.006231,0.0077749
128.91,0.0020086,0.001567,0.0026444
129.88,0.0018792,0.0025701,0.00774
130.86,0.0027234,0.00015757,0.011832
131.84,0.0032606,0.0045215,0.012756
132.81,0.0038455,0.001046,0.013941
133.79,0.0022186,0.0016177,0.0079521
134.77,0.0018705,0.0027874,0.0065103
135.74,0.003082,0.0007604,0.014779
136.72,0.0024089,0.0010295,0.0065409
137.7,0.0018772,0.0035356,0.010723
138.67,0.0010648,0.00393,0.0063876
139.65,0.0042065,0.0048271,0.0066863
140.63,0.0053496,0.0066811,0.0084485
141.6,0.0033296,0.0025943,0.0047919
142.58,0.0054904,0.0066639,0.0096769
143.55,0.0060562,0.0048409,0.011205
144.53,0.003901,0.0045187,0.0044969
145.51,0.0024167,0.0080571,0.0093931
146.48,0.0027921,0.0018033,0.0048228
147.46,0.0019657,0.0030679,0.010372
148.44,0.0023728,0.0044648,0.0068122
149.41,0.00063655,0.0064376,0.001261
150.39,0.0015758,0.00013688,0.0019952
151.37,0.0019763,0.0021593,0.0057796
152.34,0.004936,0.0054257,0.0076249
153.32,0.0039741,0.0071312,0.0063914
154.3,0.00072831,0.011307,0.0052132
155.27,0.0089805,0.017526,0.012426
156.25,0.006289,0.01861,0.0022409
157.23,0.0040191,0.012783,0.016719
158.2,0.066939,0.11445,0.057498
159.18,0.050125,0.090501,0.040794
160.16,0.014281,0.02907,0.016873
161.13,0.0042851,0.013586,0.0090269
162.11,0.0093438,0.015825,0.0040134
163.09,0.0051919,0.00919,0.0021237
164.06,0.0014114,0.0014489,0.0074226
165.04,0.0049278,0.009945,0.0072471
166.02,0.0044587,0.0041062,0.0039494
166.99,0.001768,0.001645,0.0047606
167.97,0.0013246,0.0055142,0.002818
168.95,0.004957,0.011338,0.0020213
169.92,0.0015985,0.007506,0.0014382
170.9,0.0019105,0.0022896,0.0024933
171.88,0.0045522,0.00416,0.0045578
172.85,0.0015137,0.00097752,0.0012929
173.83,0.0010615,0.004634,0.0028967
174.8,0.0024753,0.0054549,0.0023846
175.78,0.003985,0.002431,0.0012716
176.76,0.0017792,0.0044723,0.0025273
177.73,0.0021902,0.0027006,0.00034267
178.71,0.0036585,0.0028693,0.00057864
179.69,0.0027914,0.0040801,0.0026567
180.66,0.0015176,0.0034292,0.0011015
181.64,0.0023373,0.0048541,0.0010971
182.62,0.0022364,0.0015889,0.0023523
183.59,0.0050954,0.0046658,0.001694
184.57,0.0035229,0.0038675,0.0019949
185.55,0.00089435,0.0041684,0.0009806
186.52,0.0024529,0.0026121,0.0016507
187.5,0.0027836,0.0035057,0.0031897
188.48,0.0037673,0.0078807,0.0068982
189.45,0.0023059,0.0036873,0.0022512
190.43,0.0017473,0.0047999,0.0034961
191.41,0.0021343,0.0040492,0.0014822
192.38,0.0016975,0.0046177,0.00108
193.36,0.0030889,0.0015535,0.0020097
194.34,0.00214,0.0010832,0.00077277
195.31,0.00039715,0.0015731,0.001943
196.29,0.0020117,0.0024622,0.0013736
197.27,0.00010512,0.0013079,0.0016038
198.24,0.0016934,0.0041394,0.0011909
199.22,0.0009272,0.0026279,0.00092562
200.2,0.0013391,0.0048549,0.0037647
201.17,0.0013289,0.0021317,0.00059797
202.15,0.0038021,0.003346,0.0030551
203.13,0.0011111,0.0023305,0.0026781
204.1,0.00012477,0.0022628,0.0035365
205.08,0.0028775,0.0015249,0.0013386
206.05,0.0027184,0.0068178,0.0010084
207.03,0.0018647,0.0092465,0.0016574
208.01,0.0021381,0.0071047,0.00065964
208.98,0.0019696,0.0048953,0.0014407
209.96,0.001883,0.003054,0.00080694
210.94,0.0015265,0.00058371,0.0017941
211.91,0.001142,0.0030569,0.0046839
212.89,0.00062747,0.0013394,0.0019984
213.87,0.0018071,0.00071515,0.002416
214.84,0.00060525,0.0030165,0.0029902
215.82,0.0034209,0.001001,0.0026171
216.8,0.0025007,0.00061833,0.0014308
217.77,0.0018474,0.0002288,0.0017674
218.75,0.0012786,0.0016302,0.0014712
219.73,0.0027128,0.00026084,0.0029235
220.7,0.0031497,0.00041258,0.0003591
221.68,0.0021114,0.00022696,0.0016123
222.66,0.0023349,0.0022485,0.0014303
223.63,0.0016207,0.00079935,0.0018763
224.61,0.00068406,0.0018904,0.0010387
225.59,0.0026152,0.003245,0.0022081
226.56,0.0020411,0.00063694,0.0012879
227.54,0.0019278,0.001533,0.003292
228.52,0.00098049,0.00078392,0.0012666
229.49,0.0016203,0.0023268,0.0012918
230.47,0.00056662,0.00090194,0.0024124
231.45,0.00018077,0.0032857,0.00090936
232.42,0.0039827,0.0036398,0.0018134
233.4,0.0038835,0.0015011,0.001403
234.38,0.0017821,0.00039951,0.0040799
235.35,0.0035188,0.0029738,0.0017172
236.33,0.0093281,0.011433,0.0037403
237.3,0.0088555,0.012938,0.0059665
238.28,0.010393,0.018265,0.0073098
239.26,0.011128,0.016554,0.0025774
240.23,0.0033818,0.0020532,0.0021659
241.21,0.00050377,0.0014004,0.0016662
