X_1700us_unloaded_loosepylon_9,Y_1700us_unloaded_loosepylon_9,Z_1700us_unloaded_loosepylon_9
1951,1978,1478
1948,1927,1505
1916,2030,1578
1959,2117,1598
1978,2235,1569
1946,2167,1539
1960,2000,1525
2002,1917,1541
1960,1908,1600
1974,2049,1649
2003,2181,1591
1947,2229,1600
2003,2112,1594
2036,1902,1560
2031,1859,1637
2005,1958,1704
2040,2106,1665
2012,2239,1618
2016,2193,1636
2069,2012,1570
2090,1857,1550
2054,1880,1650
2066,1997,1717
2099,2158,1619
2042,2213,1617
2080,2099,1597
2086,1900,1479
2038,1890,1559
2030,1969,1654
2100,2129,1634
2083,2223,1563
2076,2143,1576
2041,2018,1502
2025,1949,1494
1966,1985,1581
1996,2103,1630
2033,2200,1540
2006,2144,1524
1995,2056,1520
1989,1960,1459
1935,1966,1518
1930,2077,1590
1993,2193,1581
1960,2207,1535
1962,2116,1531
1955,1960,1504
1967,1906,1539
1930,2043,1607
1956,2116,1607
1963,2255,1591
1948,2172,1575
1994,2008,1561
2035,1920,1580
1991,1904,1645
2013,2028,1684
2033,2182,1611
1976,2224,1614
2030,2085,1596
2064,1880,1518
2073,1835,1604
2055,1933,1698
2074,2077,1669
2059,2232,1619
2055,2187,1648
2097,2022,1562
2096,1872,1530
2043,1915,1624
2060,2004,1680
2115,2165,1591
2072,2173,1579
2062,2094,1573
2051,1933,1448
2004,1927,1525
1992,2017,1620
2066,2151,1597
2042,2180,1522
2042,2113,1546
2004,1994,1470
2003,1946,1467
1943,2011,1549
1970,2122,1591
2020,2218,1529
1988,2152,1509
1964,2064,1521
1979,1950,1489
1927,1975,1550
1934,2078,1594
1975,2201,1577
1942,2229,1549
1960,2107,1544
1985,1919,1521
1998,1877,1573
1970,2014,1643
1990,2106,1621
1979,2259,1601
1970,2166,1600
2026,2004,1559
2065,1887,1577
2023,1892,1667
2031,2030,1707
2067,2196,1610
2019,2251,1630
2070,2123,1614
2097,1900,1505
2078,1861,1588
2063,1971,1686
2104,2098,1657
2088,2243,1597
2084,2150,1618
2072,2002,1515
2055,1906,1492
2004,1953,1594
2046,2035,1661
2083,2162,1571
2040,2135,1544
2025,2067,1533
2021,1965,1430
1972,1962,1504
1966,2039,1597
2028,2188,1587
1997,2194,1510
1989,2115,1534
1954,1963,1477
1945,1923,1502
1913,2035,1571
1956,2127,1591
1976,2230,1547
1952,2139,1532
1959,2018,1539
1997,1943,1544
1958,1931,1602
1977,2063,1637
2008,2189,1591
1950,2220,1583
1993,2087,1582
2027,1888,1550
2038,1842,1627
2016,1973,1699
2049,2095,1657
2022,2256,1618
2019,2179,1613
2060,1997,1549
2099,1832,1551
2052,1877,1655
2067,1986,1715
2101,2188,1611
2048,2203,1603
2079,2101,1597
2088,1920,1479
2043,1887,1565
2039,1991,1663
2099,2114,1647
2065,2205,1570
2068,2116,1579
2037,2004,1490
2014,1921,1472
1968,1971,1571
2008,2084,1633
2054,2193,1554
2018,2146,1544
1997,2058,1531
1985,1951,1456
1943,1966,1512
1929,2081,1581
1992,2184,1561
1971,2226,1527
1968,2117,1533
1967,1948,1501
1977,1902,1537
1948,2009,1606
1972,2114,1607
1967,2219,1576
1956,2172,1586
2003,1988,1561
2046,1883,1581
1994,1891,1645
2012,2012,1687
2037,2201,1619
1985,2230,1624
2039,2101,1618
2076,1877,1535
2073,1838,1617
2052,1944,1707
2080,2083,1669
2051,2238,1617
2052,2155,1623
2088,2008,1535
2084,1853,1526
2031,1918,1633
2062,2011,1682
2101,2169,1589
2059,2159,1570
2050,2095,1566
2045,1947,1452
1997,1929,1536
1982,2020,1629
2049,2171,1605
2021,2205,1527
2016,2105,1538
1983,2000,1474
1975,1939,1475
1928,2013,1555
1957,2110,1597
2006,2237,1559
1984,2161,1533
1962,2055,1538
1985,1947,1510
1936,1947,1566
1943,2078,1613
1987,2187,1590
1942,2237,1573
1976,2105,1551
2012,1909,1529
2018,1882,1594
1991,1997,1662
2011,2109,1655
2004,2249,1622
2001,2183,1629
2049,2000,1570
2084,1848,1571
2040,1871,1670
2054,2002,1706
2072,2167,1603
2016,2214,1621
2070,2095,1617
2097,1889,1501
2064,1862,1577
2054,1935,1670
2112,2085,1655
2083,2203,1581
2085,2155,1602
2056,2002,1502
2047,1915,1494
1992,1958,1595
2035,2085,1659
2071,2204,1550
2034,2148,1543
2010,2086,1539
2011,1951,1454
1961,1960,1519
1955,2057,1600
2018,2171,1578
1988,2211,1528
1991,2118,1527
1962,1977,1494
1959,1927,1514
1927,2031,1583
1950,2122,1600
1976,2229,1567
1949,2152,1553
1979,2006,1545
2019,1918,1557
1974,1926,1613
