X_1700us_unloaded_loosemotor_6,Y_1700us_unloaded_loosemotor_6,Z_1700us_unloaded_loosemotor_6
-0.39437,-0.27555,-0.64176
-0.41471,-0.23324,-0.63932
-0.40495,-0.26416,-0.75732
-0.40658,-0.27311,-0.83219
-0.42855,-0.27799,-0.71094
-0.4139,-0.29508,-0.69059
-0.38704,-0.29346,-0.67269
-0.39193,-0.27311,-0.65234
-0.42122,-0.23486,-0.72803
-0.396,-0.22428,-0.81673
-0.41715,-0.25358,-0.75977
-0.41309,-0.29102,-0.71257
-0.40251,-0.30078,-0.69873
-0.38704,-0.28613,-0.65641
-0.42448,-0.23486,-0.66048
-0.41553,-0.25277,-0.76709
-0.42204,-0.26742,-0.83626
-0.40413,-0.29915,-0.71745
-0.39274,-0.30729,-0.6971
-0.37402,-0.30892,-0.68408
-0.396,-0.28044,-0.65804
-0.42367,-0.22428,-0.73861
-0.40739,-0.2137,-0.80859
-0.41064,-0.27881,-0.76546
-0.38949,-0.31543,-0.72965
-0.37809,-0.31543,-0.71012
-0.37402,-0.31868,-0.66699
-0.41878,-0.2609,-0.65967
-0.4196,-0.26416,-0.77035
-0.42041,-0.27067,-0.83952
-0.38623,-0.30973,-0.72884
-0.37077,-0.32764,-0.70524
-0.35856,-0.3252,-0.68245
-0.3903,-0.30973,-0.67269
-0.41227,-0.22998,-0.7321
-0.39844,-0.24463,-0.81755
-0.39437,-0.29264,-0.77035
-0.36914,-0.34066,-0.72477
-0.35286,-0.34798,-0.69466
-0.36995,-0.34229,-0.65885
-0.4082,-0.26579,-0.67269
-0.41553,-0.26416,-0.77523
-0.40332,-0.3016,-0.84847
-0.36344,-0.34554,-0.74268
-0.35124,-0.361,-0.70199
-0.32926,-0.35856,-0.65804
-0.38542,-0.29997,-0.65072
-0.396,-0.26416,-0.75895
-0.3724,-0.26904,-0.82731
-0.37321,-0.31299,-0.78174
-0.34798,-0.36263,-0.73128
-0.33171,-0.36589,-0.66699
-0.35856,-0.3252,-0.63607
-0.39437,-0.26823,-0.68408
-0.41471,-0.26253,-0.79313
-0.37972,-0.31543,-0.85173
-0.34635,-0.36263,-0.76221
-0.32926,-0.37158,-0.70199
-0.31055,-0.37728,-0.64746
-0.36507,-0.3138,-0.64827
-0.37321,-0.2723,-0.76709
-0.34798,-0.3016,-0.83057
-0.34635,-0.35449,-0.77686
-0.32601,-0.37728,-0.71338
-0.31624,-0.36589,-0.64421
-0.33252,-0.29834,-0.61084
-0.36589,-0.26497,-0.68245
-0.39762,-0.24463,-0.79476
-0.35124,-0.36344,-0.84359
-0.32194,-0.39111,-0.75651
-0.30729,-0.39518,-0.67676
-0.29346,-0.38867,-0.62061
-0.33659,-0.32764,-0.62712
-0.35205,-0.29508,-0.76139
-0.32926,-0.31787,-0.81917
-0.32357,-0.37809,-0.75977
-0.31217,-0.40169,-0.68245
-0.30078,-0.37972,-0.61572
-0.32113,-0.32926,-0.58317
-0.34717,-0.29915,-0.65641
-0.36914,-0.28206,-0.78906
-0.32845,-0.38053,-0.79313
-0.32031,-0.39844,-0.72314
-0.30729,-0.39762,-0.63851
-0.29834,-0.38379,-0.58968
-0.32438,-0.32275,-0.60352
-0.33171,-0.31868,-0.74105
