X_1700us_unloaded_loosepylon_4,Y_1700us_unloaded_loosepylon_4,Z_1700us_unloaded_loosepylon_4
-0.30648,-0.18848,-0.70605
-0.30648,-0.23079,-0.69059
-0.30811,-0.36995,-0.76872
-0.30973,-0.45296,-0.76872
-0.35205,-0.41634,-0.69222
-0.33008,-0.34229,-0.66536
-0.28939,-0.23242,-0.74268
-0.31217,-0.23812,-0.74023
-0.33822,-0.29508,-0.75163
-0.3431,-0.40576,-0.82894
-0.38949,-0.41471,-0.76709
-0.39681,-0.34066,-0.69303
-0.34391,-0.23079,-0.70605
-0.36182,-0.20475,-0.76383
-0.36589,-0.29508,-0.76628
-0.396,-0.37646,-0.81104
-0.40902,-0.42041,-0.79069
-0.44482,-0.34391,-0.72884
-0.41471,-0.27393,-0.70361
-0.38053,-0.18359,-0.72965
-0.40658,-0.24137,-0.76383
-0.41227,-0.34717,-0.76709
-0.37891,-0.41553,-0.75732
-0.40983,-0.42367,-0.71012
-0.40495,-0.30811,-0.67594
-0.38053,-0.21045,-0.71989
-0.41878,-0.17952,-0.71826
-0.38216,-0.28532,-0.72559
-0.35449,-0.44727,-0.74023
-0.34391,-0.48714,-0.68571
-0.36426,-0.3903,-0.63037
-0.35042,-0.29102,-0.65885
-0.35775,-0.17139,-0.69141
-0.36019,-0.21126,-0.67594
-0.3252,-0.36344,-0.73779
-0.29264,-0.48389,-0.74023
-0.32601,-0.45459,-0.65479
-0.32113,-0.37891,-0.61003
-0.29346,-0.2251,-0.6792
-0.33415,-0.20801,-0.6971
-0.29346,-0.28451,-0.69466
-0.28125,-0.45052,-0.77197
-0.32357,-0.46598,-0.71501
-0.33333,-0.396,-0.64339
-0.28695,-0.26416,-0.6735
-0.29997,-0.20231,-0.73047
-0.29997,-0.25033,-0.70117
-0.32926,-0.37484,-0.78092
-0.34147,-0.40495,-0.78092
-0.38216,-0.36995,-0.70931
-0.36344,-0.3016,-0.67188
-0.32194,-0.2251,-0.74756
-0.35205,-0.2723,-0.76139
-0.36589,-0.30892,-0.76139
-0.36589,-0.38379,-0.81348
-0.40088,-0.37484,-0.76546
-0.41309,-0.30648,-0.70524
-0.36182,-0.21208,-0.70199
-0.3846,-0.19417,-0.74756
-0.38786,-0.27718,-0.75977
-0.39274,-0.41553,-0.7793
-0.38949,-0.43424,-0.74593
-0.4196,-0.35205,-0.69059
-0.40007,-0.26497,-0.69385
-0.39437,-0.16895,-0.71745
-0.41146,-0.22998,-0.73617
-0.36751,-0.36589,-0.73942
-0.33171,-0.44157,-0.71338
-0.37402,-0.44238,-0.66699
-0.36995,-0.34229,-0.63444
-0.34961,-0.20475,-0.69873
-0.39274,-0.18115,-0.69059
-0.34391,-0.30078,-0.69873
-0.31462,-0.45215,-0.74756
-0.30566,-0.49609,-0.6792
-0.33089,-0.40413,-0.60921
