X_1700us_unloaded_8,Y_1700us_unloaded_8,Z_1700us_unloaded_8
2315,2295,679
2317,2295,679
2316,2296,679
2317,2295,680
2314,2294,679
2316,2295,679
2315,2295,679
2317,2295,679
2315,2295,679
2317,2295,679
2316,2295,680
2317,2295,679
2315,2295,679
2316,2295,679
2316,2295,679
2317,2296,679
2316,2295,679
2317,2296,680
2316,2295,679
2317,2295,679
2314,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2316,2295,680
2316,2295,679
2317,2295,679
2315,2295,679
2316,2295,679
2316,2295,679
2317,2295,680
2315,2295,679
2316,2295,680
2316,2295,679
2317,2295,679
2314,2294,679
2316,2295,679
2316,2295,679
2317,2295,680
2315,2295,679
2317,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2317,2295,679
2316,2295,679
2317,2296,679
2315,2295,679
2317,2296,679
2316,2295,679
2317,2296,680
2315,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2295,679
2316,2295,679
2316,2295,679
2316,2295,680
2315,2295,679
2317,2295,679
2316,2295,679
2316,2295,679
2315,2295,679
2317,2296,679
2316,2295,679
2316,2295,680
2314,2294,679
2317,2295,679
2316,2295,679
2316,2295,679
2315,2295,679
2316,2295,679
2316,2295,680
2316,2295,679
2315,2295,679
2317,2295,679
2316,2295,679
2317,2296,679
2316,2295,679
2317,2295,679
2316,2295,679
2317,2296,680
2315,2289,678
2316,2295,679
2316,2295,679
2317,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2317,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2316,2295,679
2316,2295,679
2317,2296,680
2315,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2317,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2316,2296,679
2316,2295,679
2316,2295,679
2315,2295,679
2316,2295,679
2317,2295,679
2317,2296,679
2315,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2294,679
2317,2295,679
2316,2295,679
2317,2295,680
2315,2295,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2317,2295,680
2316,2295,679
2317,2296,679
2314,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2316,2295,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2295,680
2317,2295,679
2317,2296,679
2316,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2317,2296,679
2315,2295,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2316,2295,679
2316,2295,679
2317,2296,679
2314,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2317,2295,679
2316,2295,679
2317,2296,680
2316,2295,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2317,2296,679
2316,2296,679
2317,2296,679
2315,2295,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2317,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2317,2295,679
2316,2295,680
2317,2295,679
2316,2295,679
2317,2295,679
2316,2295,679
2317,2296,679
2314,2294,679
2316,2295,679
2316,2295,679
2316,2296,679
2315,2295,679
2316,2296,679
2316,2295,679
2316,2295,679
2315,2295,679
2317,2296,679
2316,2296,680
2316,2296,679
2315,2295,679
2317,2296,679
2316,2295,679
2317,2295,680
2314,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2295,679
2317,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2317,2295,679
2316,2295,679
