freq,X_1700us_unloaded_loosepylon_2,Y_1700us_unloaded_loosepylon_2,Z_1700us_unloaded_loosepylon_2
0,1.0324e-15,1.3206e-15,1.1546e-17
0.97656,0.0029386,0.0004143,0.0016918
1.9531,0.0050722,0.00059382,0.00086031
2.9297,0.0012486,0.0011354,0.00019193
3.9063,0.00047943,0.00088456,0.00077876
4.8828,0.0048061,0.00077524,9.4052e-05
5.8594,0.0023984,0.00091863,0.00085846
6.8359,0.0033074,0.00066275,0.0019318
7.8125,0.0022083,0.00039645,0.00084071
8.7891,0.0018578,0.00046693,0.00036168
9.7656,0.0025608,0.0010979,0.00015702
10.742,0.002014,0.0014146,4.5266e-05
11.719,0.0038682,0.0021128,0.0012239
12.695,0.0013615,0.0004867,0.0008904
13.672,0.00052443,0.001013,0.00051171
14.648,0.0026818,0.0011341,0.0010064
15.625,0.003105,0.0022305,0.001654
16.602,0.0025168,0.00206,0.0011123
17.578,0.001724,0.00056689,0.0016966
18.555,0.0029859,0.0014202,0.0024058
19.531,0.0030042,0.0010045,0.0017729
20.508,0.0032513,0.00076283,0.0026271
21.484,0.0031747,0.0012663,0.002363
22.461,0.0044607,0.0025308,0.0031812
23.438,0.010223,0.0036764,0.0066951
24.414,0.021378,0.0088441,0.016335
25.391,0.039737,0.01342,0.031046
26.367,0.0094607,0.0027259,0.008268
27.344,0.0062567,0.0023754,0.0047372
28.32,0.00326,0.0014269,0.0031269
29.297,0.0018542,0.00085774,0.0010073
30.273,0.0019511,0.0013061,0.0016938
31.25,0.00076455,0.00054027,0.00072091
32.227,0.0015535,0.00026431,0.0023422
33.203,0.0014235,0.00039514,0.00096067
34.18,0.00096209,0.00060339,0.00054774
35.156,0.00055449,0.00024897,8.2758e-05
36.133,0.00098364,0.0009189,0.00057434
37.109,0.0002109,0.00031857,0.00026574
38.086,0.0010394,0.0012011,0.00053398
39.063,0.00075998,0.0004779,0.00048584
40.039,0.000612,0.00041037,0.00078398
41.016,0.00066679,0.0010017,0.00074491
41.992,0.00088757,0.0010251,0.00044809
42.969,0.00046285,0.00092369,0.00070339
43.945,0.00010433,0.00032106,0.00064024
44.922,0.0011894,0.00017987,0.00030974
45.898,0.00058249,0.00086399,0.00032003
46.875,0.00096289,0.00051398,0.0006244
47.852,0.00063893,0.00053878,0.00046321
48.828,4.7274e-05,0.00045142,0.00093505
49.805,0.00019583,0.0013304,0.0011343
50.781,0.00052568,0.00066268,0.00094826
51.758,0.00040434,0.00030475,0.00067048
52.734,0.00042018,0.0014888,0.00093144
53.711,0.00061014,0.00020905,0.00056178
54.688,0.00043034,0.00064053,0.00056314
55.664,0.00034114,0.00093049,0.0011107
56.641,0.00047826,0.001204,0.0010624
57.617,0.00062141,0.00079457,0.0011953
58.594,0.00031307,0.00036693,0.0011064
59.57,0.0010335,0.00079515,0.00067115
60.547,0.00035078,0.0010591,0.00075288
61.523,0.00041845,0.00090792,0.0013079
62.5,0.00026595,0.0013371,0.00038397
63.477,0.00047864,0.00035181,0.00055222
64.453,0.00040306,0.001267,0.00042831
65.43,0.0006829,0.0011311,0.00098612
66.406,0.00013277,0.00041676,9.9688e-05
67.383,0.0002888,0.00091018,0.00051687
68.359,0.0002263,0.0011615,0.00041131
69.336,0.00016764,0.0010832,0.00086684
70.313,0.00034539,0.00054937,0.00072412
71.289,0.0003323,0.0012241,0.00054119
72.266,0.00049969,0.00070998,0.00061808
73.242,0.00024705,0.0009627,0.00047795
74.219,0.00069017,0.00081622,0.00085167
75.195,0.00099007,0.0010794,0.00090394
76.172,0.00033868,0.00047529,0.00060685
77.148,0.00033176,0.00097684,0.00024202
78.125,0.0004282,0.0012735,0.00091061
79.102,0.0010019,0.00062531,0.00015262
80.078,0.00053899,0.00037183,0.00019203
81.055,0.0021133,0.00083072,0.00017734
82.031,0.0003296,0.00054161,0.00022
83.008,0.0003077,0.00043985,0.00010123
83.984,0.00063133,0.00063628,0.00015252
84.961,0.00051755,0.00063836,0.00026767
85.938,0.00043503,0.0007793,0.00032831
86.914,0.00027583,0.00045507,0.00032882
87.891,0.00013615,0.0011208,0.00047299
88.867,0.0002617,0.00080009,0.00028856
89.844,0.00013504,0.0020574,0.0004075
90.82,0.00028059,0.0040652,0.00077343
91.797,0.00047947,0.00089706,0.0005526
92.773,0.00026552,0.00084334,0.0011016
93.75,0.00014805,0.00025768,0.00038112
94.727,0.0003329,0.0017519,0.00010509
95.703,0.00030553,0.000433,0.0005357
96.68,6.9506e-05,0.0016127,0.00028509
97.656,0.000549,0.00093761,0.00038941
98.633,0.000324,0.00072713,0.00014142
99.609,0.00035348,0.0014461,0.00074692
100.59,2.6898e-05,0.00092782,0.00044798
101.56,0.00041596,0.0015818,0.00052413
102.54,0.00024265,0.001761,0.00039501
103.52,0.00057709,0.001549,0.00076305
104.49,0.00037864,0.00054589,0.0010201
105.47,0.0007297,0.00040418,0.0021469
106.45,0.00052896,0.0015702,0.00086228
107.42,4.9495e-05,0.001636,0.00047998
108.4,8.7178e-05,0.001469,0.00045307
109.38,0.00050453,0.001684,0.00058304
110.35,0.00065728,0.0017138,0.00051521
111.33,0.00034401,0.0023062,0.0010271
112.3,0.00033216,0.001733,0.00040877
113.28,0.00051088,0.0013911,0.0006354
114.26,0.00013823,0.0010155,0.00050929
115.23,0.00073011,0.0025599,0.00063199
116.21,0.0005718,0.0009226,0.00034669
117.19,0.00037843,0.001976,0.00076269
118.16,0.00031273,0.0007528,0.0006459
119.14,0.00047321,0.0024096,0.00018266
120.12,0.00083208,0.001472,0.00026171
121.09,6.8202e-05,0.0013345,0.00023717
122.07,0.0010704,0.0019469,0.00036668
123.05,0.00027936,0.00047119,0.00012107
