X_1700us_loaded_loosepylon_7,Y_1700us_loaded_loosepylon_7,Z_1700us_loaded_loosepylon_7
2169,2266,1445
2114,2164,1592
2150,1991,1578
2028,1917,1427
1906,1921,1338
1845,2174,1172
1909,2379,1105
1891,2206,1123
1861,2058,1115
1875,2067,1309
1955,1959,1349
2018,2002,1395
2061,1947,1367
2072,1923,1374
2141,1879,1337
2121,1887,1400
2044,1962,1460
1911,1926,1275
1914,2166,1230
1926,2246,1168
1902,2075,1093
1854,1985,1067
1879,1846,1174
1994,1824,1219
2170,1950,1482
2131,2037,1525
2208,2192,1512
2192,2003,1484
2081,1843,1431
2003,1859,1302
1867,1978,1255
1927,2238,1184
1982,2136,1127
1929,1970,1099
1901,1961,1105
1941,2024,1243
2039,2095,1333
2175,2133,1436
2170,2162,1459
2092,1975,1501
2022,1830,1471
2052,1898,1415
1883,1943,1258
1895,2239,1223
2029,2335,1296
1901,2122,1121
1805,1915,1139
1881,2018,1266
1913,2045,1272
2088,2027,1492
2139,2053,1429
2187,2117,1561
2122,1959,1505
2104,1933,1529
2042,2078,1499
1879,2093,1411
1987,2448,1480
1945,2311,1356
1833,2216,1240
1900,1979,1122
1894,1865,1332
2012,1971,1403
2091,2129,1509
2110,2156,1580
2190,2120,1667
2093,1889,1512
2032,1726,1383
1927,1781,1299
1817,2055,1143
2003,2287,1130
1990,2166,1228
1945,2024,1181
1877,1924,1078
1914,1817,1084
1995,2000,1238
2110,1976,1258
2231,2192,1523
2107,2060,1519
2073,1917,1563
2063,1920,1556
1800,2036,1386
1865,2468,1220
1954,2536,1232
1855,2328,1177
1838,2041,1150
1888,2048,1397
1943,2093,1368
2118,2138,1534
2133,2173,1466
2127,2167,1451
2119,1959,1520
2126,1895,1556
1950,1934,1507
1896,2137,1387
1980,2377,1307
1939,2192,1139
1920,2015,1108
1848,1915,1050
1848,1706,1242
2007,1957,1438
2053,2020,1452
2086,2145,1463
2135,2025,1449
2054,1911,1449
1954,1797,1335
1849,1747,1235
1910,2183,1351
2005,2269,1271
2046,2108,1165
1905,2006,1139
1834,1932,1202
1908,1830,1036
2032,2039,1342
