X_1700us_unloaded_loosemotor_1,Y_1700us_unloaded_loosemotor_1,Z_1700us_unloaded_loosemotor_1
1982,2039,1634
1989,2047,1696
2001,2074,1703
2013,2123,1732
2025,2116,1615
2027,2108,1525
1998,2075,1604
1972,2059,1653
1966,2075,1671
1991,2099,1728
2007,2127,1718
2008,2115,1560
2005,2040,1471
1960,2061,1629
1965,2068,1666
1988,2094,1679
1991,2131,1703
2002,2159,1606
2004,2145,1530
1983,2111,1609
1955,2083,1644
1958,2100,1651
1976,2127,1715
1984,2146,1723
1987,2153,1573
1991,2076,1479
1942,2084,1630
1954,2083,1650
1982,2097,1657
1976,2119,1694
1991,2156,1594
1998,2189,1516
1968,2128,1595
1943,2104,1639
1949,2120,1641
1966,2148,1692
1975,2157,1707
1974,2141,1557
1971,2095,1469
1934,2087,1614
1945,2092,1646
1978,2101,1641
1963,2123,1682
1963,2160,1593
1973,2178,1507
1947,2142,1588
1938,2102,1616
1955,2107,1632
1956,2139,1677
1951,2187,1675
1955,2139,1511
1952,2114,1434
1947,2087,1585
1967,2072,1623
1980,2090,1626
1947,2141,1643
1939,2172,1545
1960,2173,1448
1939,2138,1553
1951,2099,1586
1977,2096,1607
1960,2135,1657
1925,2174,1643
1935,2130,1488
1933,2115,1416
1963,2069,1562
1985,2066,1591
2001,2074,1612
1950,2125,1639
1943,2191,1547
1962,2198,1463
1960,2107,1538
1977,2064,1567
2002,2075,1603
1980,2119,1647
1938,2175,1643
1938,2173,1496
1950,2098,1416
1985,2042,1557
2008,2039,1585
2023,2057,1615
1975,2138,1637
1955,2178,1553
1984,2179,1461
1984,2079,1534
2003,2048,1578
2023,2050,1629
1993,2095,1664
1944,2171,1639
1938,2164,1497
1968,2077,1408
2012,2022,1541
2030,2010,1594
2048,2028,1635
1984,2141,1641
1959,2139,1511
1996,2110,1428
2005,2058,1513
2023,2015,1574
2044,2024,1648
2008,2084,1681
1953,2151,1632
1939,2132,1483
1990,2042,1415
2027,1999,1533
2049,1991,1600
2061,2000,1662
2007,2085,1651
1983,2138,1527
2012,2093,1428
2026,2037,1509
2042,2001,1581
2058,2001,1667
2030,2079,1697
1982,2158,1624
1952,2175,1480
2011,2029,1412
2049,1979,1519
2067,1976,1618
2093,1989,1684
2027,2096,1674
2010,2143,1527
2035,2083,1457
2047,2023,1535
2064,1981,1619
2071,1988,1700
2050,2082,1735
2005,2119,1654
1976,2151,1495
2034,2003,1447
2063,1965,1544
2076,1961,1646
2091,1997,1714
2039,2097,1707
2030,2112,1557
2058,2094,1494
2060,2014,1570
2073,1972,1651
2078,1990,1728
2048,2104,1765
2026,2096,1672
1999,2114,1503
2045,1997,1485
2059,1959,1570
2070,1973,1675
2094,1989,1734
2053,2067,1726
2051,2066,1561
2078,2064,1521
2067,2005,1603
2067,1972,1679
2073,1998,1757
2051,2075,1788
2049,2090,1674
2021,2113,1491
2063,1991,1501
2049,1976,1589
2058,1985,1696
2084,1981,1753
2057,2069,1708
2066,2083,1531
2085,2067,1495
2054,2034,1587
2052,2019,1677
2057,2043,1747
2041,2105,1783
2057,2140,1684
2041,2106,1480
2054,1995,1518
2025,2009,1615
2036,2015,1697
2059,2027,1757
2053,2075,1742
2073,2068,1567
2079,2061,1547
2030,2040,1629
2023,2023,1686
2028,2058,1740
2021,2092,1784
2058,2089,1685
2044,2067,1464
2035,1989,1554
2002,2017,1638
2015,2027,1690
2027,2061,1735
2046,2110,1737
2076,2083,1572
2069,2072,1572
2008,2037,1657
2004,2039,1704
2016,2065,1727
2016,2059,1772
2053,2051,1685
2043,2035,1485
2017,2007,1580
1986,2034,1671
1994,2047,1690
2024,2080,1722
2032,2098,1731
2052,2116,1591
2040,2079,1578
1989,2066,1658
1982,2068,1688
1994,2085,1720
1996,2066,1751
2031,2102,1673
2031,2024,1463
2000,2039,1569
1967,2062,1673
1977,2069,1668
2003,2073,1704
2002,2135,1701
2026,2134,1571
2018,2102,1561
1969,2090,1639
1963,2087,1646
1968,2110,1689
1989,2093,1740
2002,2120,1653
2014,2068,1461
1974,2095,1551
1946,2102,1655
1957,2105,1630
1999,2097,1679
1988,2130,1683
2009,2155,1563
2008,2103,1545
1951,2074,1616
1946,2086,1641
1962,2117,1670
1987,2074,1717
1991,2126,1663
1996,2057,1450
1951,2079,1554
1935,2103,1663
1955,2103,1630
1979,2087,1671
1966,2107,1659
1978,2158,1547
1978,2151,1540
1931,2122,1607
1937,2117,1632
1957,2125,1658
1975,2113,1703
1958,2151,1647
1967,2073,1435
1933,2099,1530
1940,2088,1643
1963,2084,1621
1978,2096,1651
1942,2169,1634
1966,2161,1494
1962,2163,1508
1934,2122,1591
1950,2097,1615
1965,2099,1646
1966,2098,1673
1944,2137,1593
1952,2094,1415
1942,2103,1500
1965,2077,1612
2000,2066,1594
1987,2075,1635
1937,2145,1606
1954,2179,1481
1952,2147,1476
1953,2078,1553
1975,2070,1568
1984,2065,1619
1958,2077,1654
1942,2176,1595
1928,2132,1436
1953,2083,1486
1989,2055,1597
2011,2049,1589
1996,2063,1629
1939,2154,1609
1960,2181,1480
1955,2142,1480
1978,2071,1563
1991,2059,1585
1998,2061,1637
1975,2127,1655
1949,2180,1590
1916,2150,1432
1977,2067,1486
2007,2029,1594
2033,2021,1595
2015,2050,1640
1959,2133,1609
1977,2157,1500
1976,2136,1481
1997,2046,1556
2017,2039,1606
2019,2055,1665
1976,2106,1668
1962,2125,1573
1920,2151,1437
2000,2053,1474
2030,2004,1574
2059,1993,1615
2040,2020,1656
1974,2130,1595
2002,2147,1459
2000,2111,1449
2017,2029,1535
2037,2014,1607
2042,2025,1679
1983,2102,1670
1982,2144,1577
1943,2139,1450
2019,2024,1467
2046,1990,1566
2075,1977,1642
2050,2028,1678
1981,2157,1587
2013,2158,1467
2016,2094,1445
2036,2008,1541
2055,1998,1629
2066,2007,1697
2012,2124,1689
2007,2147,1571
1970,2118,1446
2045,1996,1469
2071,1966,1573
2090,1965,1658
2076,2036,1701
2016,2119,1602
2041,2129,1488
2045,2065,1482
2064,1974,1579
2075,1968,1664
2080,2014,1737
2020,2120,1732
2026,2123,1592
1986,2095,1471
2055,1962,1510
2077,1947,1605
2097,1957,1687
2083,2017,1730
2039,2058,1607
2068,2102,1497
2065,2055,1508
2070,1969,1602
2072,1977,1689
2082,2002,1758
2025,2098,1749
2047,2122,1588
2012,2069,1480
2070,1973,1533
2082,1950,1629
2089,1975,1713
2080,2038,1746
2048,2092,1603
2080,2122,1496
2075,2051,1524
2065,1983,1620
2058,1995,1708
2076,2014,1773
2035,2133,1754
2060,2126,1578
2030,2049,1463
2051,1975,1541
2064,1974,1646
2077,1997,1727
2073,2063,1765
2062,2114,1622
2082,2125,1509
2064,2059,1547
2039,2010,1639
2039,2021,1707
2056,2045,1775
2034,2114,1770
2058,2127,1599
2043,2034,1497
2021,1987,1587
2033,1994,1677
2048,2032,1727
2046,2091,1767
2054,2092,1635
2073,2124,1531
2046,2043,1584
2019,2021,1665
2021,2040,1710
2033,2071,1773
2039,2082,1751
2056,2106,1587
2040,2033,1497
2000,2009,1607
2008,2022,1691
2020,2057,1715
2031,2105,1744
2049,2122,1632
2049,2110,1535
2027,2062,1609
2001,2034,1680
1993,2059,1704
2012,2081,1750
2031,2132,1755
2027,2107,1559
2026,2032,1495
1981,2040,1628
1992,2037,1693
2009,2059,1705
2009,2104,1728
2023,2129,1621
2027,2135,1522
2003,2077,1595
1979,2062,1643
1976,2076,1669
1990,2114,1727
1992,2150,1727
2003,2129,1553
2009,2050,1471
1963,2059,1623
1974,2056,1666
1990,2083,1682
1983,2121,1715
2008,2170,1593
2014,2183,1508
1982,2124,1591
1954,2092,1622
1954,2117,1643
1974,2139,1707
1993,2151,1725
1989,2157,1561
1992,2084,1471
1946,2083,1619
1960,2087,1646
1980,2107,1663
1986,2113,1703
1992,2137,1614
1996,2163,1522
1968,2119,1598
1941,2104,1635
1947,2114,1651
1965,2155,1698
1975,2158,1703
1975,2120,1541
1972,2095,1464
1937,2087,1615
1951,2090,1653
1979,2100,1649
1967,2143,1682
1966,2116,1566
1971,2123,1489
1949,2103,1572
1939,2087,1615
1962,2098,1627
1961,2134,1678
1940,2157,1671
1947,2140,1507
1943,2113,1438
1933,2083,1585
1957,2075,1621
1977,2081,1627
1949,2133,1657
1947,2176,1551
1964,2168,1451
1948,2117,1549
1961,2087,1584
1985,2090,1606
1969,2132,1658
1934,2184,1657
1942,2158,1499
1941,2109,1425
1966,2056,1571
1985,2055,1605
2012,2060,1619
1970,2120,1654
1947,2186,1574
1963,2165,1471
1968,2111,1539
1982,2070,1568
2001,2075,1605
1980,2135,1652
1932,2171,1644
1933,2155,1487
1949,2096,1404
1984,2035,1546
2005,2033,1589
2025,2042,1615
1967,2121,1629
1944,2167,1527
1970,2169,1441
1981,2093,1521
2002,2046,1577
2019,2051,1625
1985,2113,1662
1936,2116,1621
1934,2130,1496
1966,2062,1403
2003,2010,1544
2029,2016,1593
2048,2029,1641
1983,2119,1644
1968,2155,1540
1993,2170,1464
1997,2095,1525
2021,2030,1586
2039,2033,1659
2019,2081,1686
1963,2153,1628
1942,2127,1476
1995,2039,1404
2028,1991,1521
2049,1989,1599
2075,1997,1655
2008,2107,1645
1990,2168,1512
2024,2107,1427
2027,2050,1505
2048,2012,1582
2069,2013,1667
2030,2102,1705
1982,2161,1634
1958,2143,1491
2015,2029,1423
2053,1982,1529
2067,1983,1628
2088,2019,1690
2027,2106,1672
2013,2134,1522
2040,2089,1438
2050,2032,1525
2067,1987,1610
2075,1998,1700
2048,2095,1734
2013,2137,1654
1985,2148,1497
2035,2012,1466
2066,1967,1554
2080,1966,1655
2096,1994,1721
2054,2065,1710
2038,2072,1539
2067,2084,1490
2063,1988,1571
2074,1964,1658
2082,1985,1733
2052,2062,1768
2035,2072,1670
1999,2104,1502
2056,1974,1494
2063,1952,1575
2072,1964,1683
2095,1990,1744
2059,2067,1726
2061,2084,1555
2082,2058,1508
2067,2009,1595
2060,1985,1686
2067,2009,1762
2048,2059,1786
2051,2098,1675
2016,2100,1482
2064,1975,1506
2044,1980,1601
2055,1993,1702
2080,2004,1755
2056,2098,1725
2071,2082,1552
2085,2065,1520
2039,2012,1602
2033,2004,1672
2042,2036,1740
2028,2084,1785
2053,2097,1669
2043,2112,1475
2043,2007,1527
2014,2023,1615
2027,2036,1692
2056,2058,1746
2055,2085,1737
2082,2098,1585
2077,2053,1564
2026,2011,1645
2020,2021,1701
2022,2067,1737
2021,2093,1782
2056,2092,1693
2050,2070,1471
2028,1988,1580
1994,2034,1662
2009,2051,1691
2034,2064,1731
2052,2058,1716
2072,2089,1585
2059,2078,1591
2002,2049,1667
1997,2049,1697
1999,2083,1716
2010,2087,1756
2042,2071,1696
2042,2029,1472
2009,2015,1580
