X_1700us_loaded_loosepylon_3,Y_1700us_loaded_loosepylon_3,Z_1700us_loaded_loosepylon_3
-0.44645,-0.22428,-0.98275
-0.44889,-0.27067,-1.0535
-0.37484,-0.37321,-1.0023
-0.29264,-0.39274,-0.7915
-0.21859,-0.40902,-0.7736
-0.27799,-0.43587,-0.78906
-0.33415,-0.48226,-0.80615
-0.31217,-0.45947,-0.92904
-0.42041,-0.4554,-1.0348
-0.40495,-0.396,-1.0169
-0.41309,-0.29346,-0.98356
-0.48063,-0.39193,-0.91276
-0.47005,-0.42041,-1.0031
-0.48633,-0.48714,-1.1105
-0.42204,-0.57666,-1.0918
-0.30241,-0.53353,-0.98519
-0.22754,-0.46598,-0.84684
-0.22917,-0.35612,-0.64421
-0.23893,-0.3431,-0.66618
-0.30322,-0.35612,-0.81836
-0.37402,-0.39844,-0.89893
-0.4375,-0.3903,-0.97298
-0.43262,-0.20557,-0.98682
-0.45052,-0.24544,-0.78255
-0.44971,-0.32031,-0.98193
-0.4318,-0.33496,-1.043
-0.41715,-0.42692,-1.0568
-0.3903,-0.48063,-1.012
-0.28044,-0.28206,-0.89079
-0.25521,-0.33171,-0.65885
-0.19173,-0.36426,-0.65072
-0.29346,-0.42855,-0.77035
-0.40983,-0.53597,-0.89648
-0.47493,-0.52702,-0.99333
-0.45866,-0.45866,-1.0601
-0.4139,-0.29183,-0.96566
-0.40576,-0.30811,-0.86963
-0.41471,-0.36914,-0.94938
-0.4611,-0.42367,-1.0356
-0.3724,-0.46273,-1.082
-0.32926,-0.36344,-1.021
-0.28613,-0.44889,-0.93311
-0.22021,-0.39355,-0.7793
-0.23975,-0.40169,-0.67106
-0.31217,-0.42285,-0.79476
-0.31706,-0.38135,-0.88753
-0.40413,-0.27881,-1.012
-0.40088,-0.22428,-1.0535
-0.44401,-0.15674,-1.0479
-0.4668,-0.12419,-1.0617
-0.479,-0.19499,-0.96891
-0.42855,-0.22021,-1.0112
-0.34798,-0.26335,-0.9502
-0.30648,-0.29346,-0.84196
-0.28206,-0.2666,-0.7972
-0.22835,-0.28206,-0.71419
-0.26253,-0.31787,-0.72721
-0.26986,-0.34391,-0.80127
-0.37809,-0.38379,-0.94775
-0.44889,-0.29102,-1.0308
-0.44808,-0.243,-1.047
-0.46191,-0.29346,-1.0715
-0.47412,-0.26009,-1.0576
