X_1700us_loaded_loosepylon_8,Y_1700us_loaded_loosepylon_8,Z_1700us_loaded_loosepylon_8
1910,1828,1217
1871,1990,1091
1968,2150,1290
1952,2003,1252
1970,1811,1165
1909,1883,1209
1851,1679,1098
2072,1898,1304
2083,1935,1452
2074,1960,1590
2206,1891,1626
2100,1913,1473
1993,1801,1326
1879,1889,1171
1895,2118,1179
1955,2161,1216
2010,1976,1354
1948,1968,1309
1833,1799,1228
1946,1690,1140
2141,1875,1289
2139,1882,1443
2275,2059,1707
2187,2016,1688
2090,2055,1541
1998,2032,1329
1915,2117,1217
1920,2322,1231
1950,2277,1423
1850,2146,1308
1899,2053,1231
1935,1873,1177
1999,1929,1197
2132,2059,1449
2103,2039,1629
2205,2021,1815
2126,1891,1628
2011,1835,1433
1910,1802,1179
1861,2130,1099
1924,2311,1241
1971,2117,1275
1868,2011,1270
1876,1892,1123
1920,1763,1113
2026,1948,1284
2048,1903,1419
2156,1979,1645
2240,1894,1646
2097,1890,1511
2035,1883,1338
1915,1882,1134
1837,2303,1098
1949,2393,1296
1965,2186,1267
1863,2090,1215
1834,1966,1163
1927,1949,1126
2056,2079,1268
2146,2102,1588
2275,2173,1690
2154,2090,1688
2061,1957,1543
1995,2069,1348
1798,2234,1154
1844,2416,1230
1936,2380,1315
1842,2220,1262
1867,2123,1204
1906,2048,1163
2021,2094,1154
2133,2143,1487
2161,2094,1595
2178,1991,1682
2129,1902,1554
2058,1943,1329
1880,1973,1122
1813,2159,1082
1888,2273,1224
1938,2188,1260
1887,1989,1239
1857,2076,1086
1917,1925,1156
2011,2002,1189
2126,1980,1401
2193,2093,1679
2142,2036,1632
2106,2036,1499
2025,2057,1428
1856,2034,1265
1921,2299,1299
1972,2332,1404
1882,2218,1277
1872,2146,1185
1911,2194,1197
1983,2042,1114
2190,2251,1343
2195,2208,1720
2202,2223,1654
2169,2027,1570
2057,1965,1503
1912,1851,1212
1783,1990,1088
1897,2349,1327
1998,2319,1358
1912,2021,1218
1915,2064,1187
1829,1877,1068
1997,2009,1155
2152,2100,1410
2192,2338,1496
2203,2131,1627
2067,1919,1513
1915,1813,1271
1820,1800,1120
1838,2106,1078
1996,2263,1187
1997,2106,1261
1920,1912,1251
1857,1908,1075
1860,1726,1050
2042,1982,1181
2160,2031,1410
2192,2265,1641
2181,2200,1720
2140,2061,1565
1969,1916,1377
1869,1992,1165
1905,2342,1203
1940,2311,1416
1947,2128,1299
1978,2151,1196
1964,2033,1239
1939,2015,1221
2111,2263,1447
2104,2261,1639
2226,2197,1746
2166,1988,1524
2078,1780,1430
1902,1860,1352
1864,1983,1251
1905,2105,1291
1966,2017,1307
1967,1920,1312
1898,1925,1137
1893,1805,1168
2037,1948,1315
2087,1995,1433
2093,2028,1514
2219,2008,1691
2099,1909,1500
2016,1784,1291
1899,1858,1215
1859,2084,1119
1987,2280,1278
1996,2084,1315
1924,1909,1270
1838,1725,1051
1886,1718,1000
2069,1920,1220
2151,1969,1439
2286,2141,1605
2210,1986,1687
2099,1832,1581
2046,1833,1431
1862,1956,1218
1947,2374,1367
1971,2326,1357
1921,2185,1345
1935,2025,1214
1867,1877,1154
1919,1992,1211
2094,2103,1520
2126,2174,1489
2263,2091,1702
2158,1919,1632
2000,1829,1414
1866,1806,1251
1832,2118,1094
1890,2322,1242
1993,2269,1265
1899,2077,1327
1827,1964,1150
1890,1753,1130
1949,1965,1221
2046,1928,1355
2169,2098,1513
2183,1981,1648
2108,1953,1537
2005,1921,1424
1811,1955,1261
1864,2304,1156
1980,2348,1336
1945,2097,1256
1916,2071,1263
1903,2040,1362
1952,1905,1224
2107,2155,1333
2135,2168,1591
2251,2290,1603
2131,2188,1637
2088,1980,1588
1957,1943,1465
1840,1990,1243
1909,2283,1356
1995,2235,1283
1986,2093,1195
1945,2063,1133
1918,1883,1103
1956,2055,1250
2084,2187,1480
2167,2323,1402
2248,2196,1689
2066,2028,1574
2019,1759,1379
1955,1900,1320
1823,2013,1117
1992,2118,1188
2030,1981,1260
1879,1945,1248
1899,1770,1205
1900,1639,1122
1995,1781,1247
2090,1872,1319
2205,2070,1562
2188,1959,1579
2117,1849,1522
2046,1828,1423
1970,1905,1247
1935,2281,1181
2058,2389,1331
1941,2112,1228
1858,2007,1039
1862,1866,1172
1918,1839,1144
2034,1978,1385
2175,2057,1595
2279,2171,1648
2174,2011,1675
2090,1909,1488
1956,1843,1291
1794,2101,1104
1891,2421,1224
1962,2396,1315
1848,2214,1276
1855,2055,1161
1851,1879,1025
1962,2021,1143
2117,2093,1394
2206,2187,1537
2189,2028,1716
2083,1882,1655
1966,1827,1417
1880,1905,1240
1766,2138,1087
2002,2241,1159
1968,2066,1237
1933,2080,1235
1916,1981,1180
1908,1843,1142
2007,2023,1217
2108,2027,1402
2211,2280,1663
2195,2118,1626
2119,1915,1583
2092,1821,1426
1928,1971,1284
1893,2207,1249
2028,2144,1397
1869,2027,1322
1872,1964,1265
1919,1852,1270
1998,1948,1196
2141,1993,1370
2144,2027,1487
2180,2131,1661
2197,2012,1670
2151,1904,1557
1981,1920,1421
1823,2113,1237
1921,2334,1249
1989,2183,1195
1884,2161,1123
1891,2041,1163
1873,1960,1096
1995,2058,1300
2149,2057,1508
2180,2056,1551
2201,1907,1623
2060,1848,1494
2004,1916,1285
1878,1971,1208
1831,2163,1071
1971,2313,1215
1919,2205,1291
1914,2031,1255
