freq,X_1700us_unloaded_9,Y_1700us_unloaded_9,Z_1700us_unloaded_9
0,2.0975e-15,3.8314e-15,2.4515e-14
0.97656,5.6218e-05,7.2384e-05,6.0297e-06
1.9531,3.5702e-05,4.5766e-05,1.6674e-06
2.9297,1.4925e-05,1.3844e-05,4.0642e-06
3.9063,1.9549e-05,9.7408e-05,1.7292e-05
4.8828,3.3019e-05,1.7489e-05,6.0989e-06
5.8594,2.2364e-05,1.6637e-05,5.4595e-06
6.8359,2.8004e-05,4.0534e-05,1.9203e-06
7.8125,2.2311e-05,5.5917e-05,1.0137e-05
8.7891,8.2855e-06,4.5545e-05,4.0703e-06
9.7656,2.2159e-05,4.8449e-06,3.9664e-06
10.742,7.6373e-06,1.2425e-05,1.5413e-06
11.719,1.7648e-05,4.9856e-05,8.1329e-06
12.695,1.9189e-05,1.764e-05,4.6948e-06
13.672,2.6426e-05,2.9224e-05,5.3805e-06
14.648,1.8691e-05,2.4064e-05,5.6594e-06
15.625,2.1581e-05,4.0043e-05,1.3302e-05
16.602,3.3817e-05,4.538e-05,7.8664e-07
17.578,1.1598e-05,1.1161e-05,5.0297e-06
18.555,2.8363e-05,5.8026e-05,5.2589e-06
19.531,4.8687e-06,2.7578e-05,1.1807e-05
20.508,2.8893e-05,1.6533e-05,6.1349e-06
21.484,1.3312e-05,1.492e-05,2.2251e-06
22.461,3.4391e-05,9.2618e-06,2.5603e-06
23.438,8.0157e-06,2.7123e-05,1.3635e-05
24.414,2.4711e-05,7.1721e-06,1.9624e-06
25.391,3.9757e-06,8.4782e-06,4.8453e-06
26.367,8.2813e-06,1.4312e-05,7.4692e-06
27.344,1.8509e-05,3.6586e-05,8.4263e-06
28.32,1.9396e-05,2.7434e-05,3.4589e-06
29.297,3.2514e-05,2.8215e-05,3.281e-06
30.273,8.5484e-06,4.3806e-06,3.1032e-06
31.25,1.4508e-05,2.6035e-05,1.1984e-05
32.227,1.8509e-05,7.2916e-06,4.154e-06
33.203,2.8923e-05,8.9863e-06,7.2142e-06
34.18,1.0938e-05,2.1665e-05,5.51e-06
35.156,1.5238e-05,2.7559e-05,7.218e-06
36.133,2.1203e-05,1.7459e-06,6.7755e-06
37.109,1.8643e-05,2.635e-05,2.5793e-06
38.086,3.1756e-05,5.5795e-06,4.9018e-06
39.063,1.1527e-05,2.5047e-05,1.1441e-05
40.039,1.4233e-05,1.7562e-05,5.1797e-06
41.016,2.259e-05,3.0812e-05,4.7414e-06
41.992,3.5639e-06,1.3849e-05,7.2943e-06
42.969,1.1012e-05,1.6873e-05,1.0775e-05
43.945,3.5304e-06,4.9494e-05,3.8598e-06
44.922,1.4039e-05,1.8305e-05,4.5951e-06
45.898,1.8861e-05,6.8548e-06,7.0508e-06
46.875,8.374e-06,2.8221e-05,1.0008e-05
47.852,8.4087e-06,1.8618e-05,3.4948e-06
48.828,1.3663e-05,1.9025e-05,2.6622e-06
49.805,1.1659e-05,3.8363e-05,1.1189e-06
50.781,2.6555e-06,9.5143e-06,7.7385e-06
51.758,1.4755e-05,3.8058e-05,6.7258e-06
52.734,2.7281e-05,3.2867e-06,7.3042e-06
53.711,7.9241e-06,2.4501e-05,7.9042e-06
54.688,1.4388e-05,9.6866e-06,4.8283e-06
55.664,1.9234e-05,2.7385e-05,1.0744e-05
56.641,2.7325e-05,1.9098e-05,5.3e-06
57.617,1.9647e-05,1.8301e-05,7.7823e-06
58.594,3.7217e-06,1.5165e-05,1.3644e-05
59.57,3.597e-05,2.5834e-05,3.1376e-06
60.547,3.1841e-05,2.0348e-05,5.4735e-06
61.523,2.0716e-05,4.0997e-05,6.017e-06
62.5,8.563e-05,0.0001059,3.7001e-06
63.477,9.4906e-05,0.00012699,1.2138e-05
64.453,6.1385e-05,4.0251e-05,4.8807e-06
65.43,2.4514e-05,2.4012e-05,6.8096e-06
66.406,3.0367e-05,6.2853e-05,9.2619e-06
67.383,2.1864e-05,2.2185e-05,7.3086e-06
68.359,1.1503e-05,8.9476e-06,7.0214e-06
69.336,7.6678e-06,2.4491e-05,6.4887e-06
70.313,1.0129e-05,3.4953e-05,7.6472e-06
71.289,1.2005e-05,1.6209e-05,5.1911e-06
72.266,2.5588e-05,7.5174e-06,3.4907e-06
73.242,2.679e-06,1.0734e-05,1.0446e-06
74.219,2.8596e-05,1.2491e-05,9.5054e-07
75.195,1.4686e-05,2.1761e-05,1.3603e-05
76.172,2.8443e-05,2.3061e-05,4.9713e-06
77.148,1.5126e-05,1.8479e-05,4.4386e-06
78.125,3.0162e-05,2.2326e-05,5.5473e-06
79.102,1.0092e-05,3.8505e-05,9.7348e-06
80.078,1.0495e-05,6.9996e-06,1.0393e-05
81.055,2.7681e-05,2.0708e-05,9.5567e-06
82.031,1.2999e-05,1.5513e-05,4.8792e-06
83.008,1.3106e-05,3.4409e-05,1.1007e-05
83.984,1.5209e-05,2.8854e-05,1.8106e-06
84.961,2.5362e-05,5.0115e-06,1.1259e-06
85.938,3.2844e-05,1.4187e-05,6.1119e-06
86.914,5.4911e-05,5.1863e-05,7.5663e-06
87.891,1.1529e-05,1.6238e-05,5.887e-06
88.867,1.308e-05,9.9233e-06,9.3286e-06
89.844,1.6719e-05,2.8698e-05,4.9845e-06
90.82,1.4434e-05,2.7792e-05,1.1471e-05
91.797,2.263e-05,6.665e-06,2.162e-06
92.773,1.6761e-05,1.9688e-05,1.1115e-06
93.75,7.2046e-06,2.2499e-05,3.2384e-06
94.727,2.0307e-05,1.4456e-05,9.2594e-06
95.703,1.7314e-05,1.8055e-05,5.9733e-06
96.68,1.8336e-05,1.9827e-05,3.3701e-06
97.656,3.8646e-05,1.3066e-05,1.0189e-06
98.633,1.8422e-05,8.3072e-06,1.3023e-05
99.609,1.8616e-05,1.7809e-05,5.1627e-06
100.59,5.0931e-06,4.3158e-05,4.3624e-06
